Timestamp,Mb/s,Band
2023-04-26T08:21:34Z,5.5,900
2023-04-26T08:21:35Z,4.4,900
2023-04-26T08:21:36Z,4.33,900
2023-04-26T08:21:37Z,4.45,900
2023-04-26T08:21:38Z,4.35,900
2023-04-26T08:21:39Z,3.21,900
2023-04-26T08:21:40Z,4.37,900
2023-04-26T08:21:41Z,3.26,900
2023-04-26T08:21:42Z,3.37,900
2023-04-26T08:21:43Z,3.41,900
2023-04-26T08:21:44Z,3.66,900
2023-04-26T08:21:45Z,3.62,900
2023-04-26T08:21:46Z,3.45,900
2023-04-26T08:21:47Z,2.8,900
2023-04-26T08:21:48Z,1.85,900
2023-04-26T08:21:49Z,3.5,900
2023-04-26T08:21:50Z,4.69,900
2023-04-26T08:21:51Z,4.92,900
2023-04-26T08:21:52Z,4.78,900
2023-04-26T08:21:53Z,5.49,900
2023-04-26T08:21:54Z,5.43,900
2023-04-26T08:21:55Z,5.18,900
2023-04-26T08:21:56Z,6.39,900
2023-04-26T08:21:57Z,6.32,900
2023-04-26T08:21:58Z,5.98,900
2023-04-26T08:21:59Z,6.14,900
2023-04-26T08:22:00Z,8.1,900
2023-04-26T08:22:01Z,7.63,900
2023-04-26T08:22:02Z,6.66,900
2023-04-26T08:22:03Z,5.92,900
2023-04-26T08:22:04Z,6.83,900
2023-04-26T08:22:05Z,7.61,900
2023-04-26T08:22:06Z,7.16,900
2023-04-26T08:22:07Z,6.14,900
2023-04-26T08:22:08Z,6.65,900
2023-04-26T08:22:09Z,8.13,900
2023-04-26T08:22:10Z,6.48,900
2023-04-26T08:22:11Z,6.51,900
2023-04-26T08:22:12Z,9.0,900
2023-04-26T08:22:13Z,8.83,900
2023-04-26T08:22:14Z,12.75,900
2023-04-26T08:22:15Z,11.32,900
2023-04-26T08:22:16Z,13.18,900
2023-04-26T08:22:17Z,7.44,900
2023-04-26T08:22:18Z,8.85,900
2023-04-26T08:22:19Z,10.42,900
2023-04-26T08:22:20Z,8.05,900
2023-04-26T08:22:21Z,8.51,900
2023-04-26T08:22:22Z,6.85,900
2023-04-26T08:22:23Z,9.77,900
2023-04-26T08:22:24Z,8.53,900
2023-04-26T08:22:25Z,8.85,900
2023-04-26T08:22:26Z,10.3,900
2023-04-26T08:22:27Z,9.91,900
2023-04-26T08:22:28Z,9.12,900
2023-04-26T08:22:29Z,7.85,900
2023-04-26T08:22:30Z,8.04,900
2023-04-26T08:22:31Z,6.94,900
2023-04-26T08:22:32Z,7.85,900
2023-04-26T08:22:33Z,6.75,900
2023-04-26T08:22:34Z,6.28,900
2023-04-26T08:22:35Z,8.03,900
2023-04-26T08:22:36Z,6.93,900
2023-04-26T08:22:37Z,8.19,900
2023-04-26T08:22:38Z,7.1,900
2023-04-26T08:22:39Z,6.67,900
2023-04-26T08:22:40Z,6.67,900
2023-04-26T08:22:41Z,8.39,900
2023-04-26T08:22:42Z,9.17,900
2023-04-26T08:22:43Z,7.31,900
2023-04-26T08:22:44Z,8.0,900
2023-04-26T08:22:45Z,9.18,900
2023-04-26T08:22:46Z,7.64,900
2023-04-26T08:22:47Z,5.98,900
2023-04-26T08:22:48Z,6.06,900
2023-04-26T08:22:49Z,6.14,900
2023-04-26T08:22:50Z,6.52,900
2023-04-26T08:22:51Z,6.37,900
2023-04-26T08:22:52Z,4.82,900
2023-04-26T08:22:53Z,5.34,900
2023-04-26T08:22:54Z,5.48,900
2023-04-26T08:22:55Z,4.41,900
2023-04-26T08:22:56Z,6.66,900
2023-04-26T08:22:57Z,15.44,900
2023-04-26T08:22:58Z,38.85,900
2023-04-26T08:22:59Z,72.51,900
2023-04-26T08:23:00Z,77.85,900
2023-04-26T08:23:01Z,84.44,900
2023-04-26T08:23:02Z,74.02,900
2023-04-26T08:23:03Z,84.16,900
2023-04-26T08:23:04Z,73.34,900
2023-04-26T08:23:05Z,66.14,900
2023-04-26T08:23:06Z,74.62,1800
2023-04-26T08:23:07Z,54.64,1800
2023-04-26T08:23:08Z,67.48,1800
2023-04-26T08:23:09Z,66.2,1800
2023-04-26T08:23:10Z,78.21,1800
2023-04-26T08:23:11Z,75.23,1800
2023-04-26T08:23:12Z,60.9,1800
2023-04-26T08:23:13Z,64.41,1800
2023-04-26T08:23:14Z,77.02,1800
2023-04-26T08:23:15Z,79.18,1800
2023-04-26T08:23:16Z,82.01,1800
2023-04-26T08:23:17Z,61.29,1800
2023-04-26T08:23:18Z,76.4,1800
2023-04-26T08:23:19Z,61.51,1800
2023-04-26T08:23:20Z,79.45,1800
2023-04-26T08:23:21Z,82.14,1800
2023-04-26T08:23:22Z,60.53,1800
2023-04-26T08:23:23Z,68.54,1800
2023-04-26T08:23:24Z,66.5,1800
2023-04-26T08:23:25Z,77.75,1800
2023-04-26T08:23:26Z,80.0,1800
2023-04-26T08:23:27Z,86.3,1800
2023-04-26T08:23:28Z,71.28,1800
2023-04-26T08:23:29Z,93.43,1800
2023-04-26T08:23:30Z,91.97,1800
2023-04-26T08:23:31Z,85.57,1800
2023-04-26T08:23:32Z,85.28,1800
2023-04-26T08:23:33Z,89.54,1800
2023-04-26T08:23:34Z,92.97,1800
2023-04-26T08:23:35Z,84.47,1800
2023-04-26T08:23:36Z,100.63,1800
2023-04-26T08:23:37Z,103.44,1800
2023-04-26T08:23:38Z,72.86,1800
2023-04-26T08:23:39Z,84.39,1800
2023-04-26T08:23:40Z,63.13,1800
2023-04-26T08:23:41Z,72.89,1800
2023-04-26T08:23:42Z,84.48,1800
2023-04-26T08:23:43Z,81.37,1800
2023-04-26T08:23:44Z,90.04,1800
2023-04-26T08:23:45Z,110.5,1800
2023-04-26T08:23:46Z,105.36,1800
2023-04-26T08:23:47Z,96.81,1800
2023-04-26T08:23:48Z,80.6,1800
2023-04-26T08:23:49Z,107.28,1800
2023-04-26T08:23:50Z,103.73,1800
2023-04-26T08:23:51Z,113.19,1800
2023-04-26T08:23:52Z,100.66,1800
2023-04-26T08:23:53Z,105.54,1800
2023-04-26T08:23:54Z,101.93,1800
2023-04-26T08:23:55Z,95.26,1800
2023-04-26T08:23:56Z,81.65,1800
2023-04-26T08:23:57Z,85.67,1800
2023-04-26T08:23:58Z,77.49,1800
2023-04-26T08:23:59Z,78.35,1800
2023-04-26T08:24:00Z,85.23,1800
2023-04-26T08:24:01Z,92.82,1800
2023-04-26T08:24:02Z,91.47,1800
2023-04-26T08:24:03Z,97.35,1800
2023-04-26T08:24:04Z,96.78,1800
2023-04-26T08:24:05Z,95.22,1800
2023-04-26T08:24:06Z,91.89,1800
2023-04-26T08:24:07Z,88.59,1800
2023-04-26T08:24:08Z,83.33,1800
2023-04-26T08:24:09Z,70.28,1800
2023-04-26T08:24:10Z,96.1,1800
2023-04-26T08:24:11Z,91.52,1800
2023-04-26T08:24:12Z,103.05,1800
2023-04-26T08:24:13Z,95.08,1800
2023-04-26T08:24:14Z,96.44,1800
2023-04-26T08:24:15Z,91.44,1800
2023-04-26T08:24:16Z,97.3,1800
2023-04-26T08:24:17Z,98.63,1800
2023-04-26T08:24:18Z,97.86,1800
2023-04-26T08:24:19Z,76.51,1800
2023-04-26T08:24:20Z,98.61,1800
2023-04-26T08:24:21Z,99.83,1800
2023-04-26T08:24:22Z,104.34,1800
2023-04-26T08:24:23Z,95.69,1800
2023-04-26T08:24:24Z,94.91,1800
2023-04-26T08:24:25Z,95.3,1800
2023-04-26T08:24:26Z,96.84,1800
2023-04-26T08:24:27Z,101.73,1800
2023-04-26T08:24:28Z,105.76,1800
2023-04-26T08:24:29Z,75.86,1800
2023-04-26T08:24:30Z,95.04,1800
2023-04-26T08:24:31Z,95.57,1800
2023-04-26T08:24:32Z,92.26,1800
2023-04-26T08:24:33Z,88.53,1800
2023-04-26T08:24:34Z,69.16,1800
2023-04-26T08:24:35Z,93.4,1800
2023-04-26T08:24:36Z,92.7,1800
2023-04-26T08:24:37Z,91.33,1800
2023-04-26T08:24:38Z,86.48,1800
2023-04-26T08:24:39Z,95.64,1800
2023-04-26T08:24:40Z,78.17,1800
2023-04-26T08:24:41Z,92.98,1800
2023-04-26T08:24:42Z,90.97,1800
2023-04-26T08:24:43Z,97.49,1800
2023-04-26T08:24:44Z,86.55,1800
2023-04-26T08:24:45Z,90.65,1800
2023-04-26T08:24:46Z,87.46,1800
2023-04-26T08:24:47Z,85.91,1800
2023-04-26T08:24:48Z,79.3,1800
2023-04-26T08:24:49Z,80.56,1800
2023-04-26T08:24:50Z,71.47,1800
2023-04-26T08:24:51Z,81.98,1800
2023-04-26T08:24:52Z,89.76,1800
2023-04-26T08:24:53Z,94.65,1800
2023-04-26T08:24:54Z,93.94,1800
2023-04-26T08:24:55Z,107.28,1800
2023-04-26T08:24:56Z,97.99,1800
2023-04-26T08:24:57Z,92.45,1800
2023-04-26T08:24:58Z,94.17,1800
2023-04-26T08:24:59Z,96.85,1800
2023-04-26T08:25:00Z,74.81,1800
2023-04-26T08:25:01Z,90.74,1800
2023-04-26T08:25:02Z,93.76,1800
2023-04-26T08:25:03Z,97.64,1800
2023-04-26T08:25:04Z,92.49,1800
2023-04-26T08:25:05Z,87.8,1800
2023-04-26T08:25:06Z,88.15,1800
2023-04-26T08:25:07Z,102.68,1800
2023-04-26T08:25:08Z,98.42,1800
2023-04-26T08:25:09Z,102.22,1800
2023-04-26T08:25:10Z,91.42,1800
2023-04-26T08:25:11Z,83.58,1800
2023-04-26T08:25:12Z,100.27,1800
2023-04-26T08:25:13Z,104.7,1800
2023-04-26T08:25:14Z,101.98,1800
2023-04-26T08:25:15Z,99.37,1800
2023-04-26T08:25:16Z,97.71,1800
2023-04-26T08:25:17Z,96.05,1800
2023-04-26T08:25:18Z,96.28,1800
2023-04-26T08:25:19Z,98.02,1800
2023-04-26T08:25:20Z,97.52,1800
2023-04-26T08:25:21Z,79.64,1800
2023-04-26T08:25:22Z,100.85,1800
2023-04-26T08:25:23Z,96.57,1800
2023-04-26T08:25:24Z,92.02,1800
2023-04-26T08:25:25Z,84.82,1800
2023-04-26T08:25:26Z,88.73,1800
2023-04-26T08:25:27Z,90.51,1800
2023-04-26T08:25:28Z,95.62,1800
2023-04-26T08:25:29Z,92.31,1800
2023-04-26T08:25:30Z,90.25,1800
2023-04-26T08:25:31Z,67.65,1800
2023-04-26T08:25:32Z,89.25,1800
2023-04-26T08:25:33Z,85.64,1800
2023-04-26T08:25:34Z,87.67,1800
2023-04-26T08:25:35Z,85.87,1800
2023-04-26T08:25:36Z,90.86,1800
2023-04-26T08:25:37Z,89.42,1800
2023-04-26T08:25:38Z,91.05,1800
2023-04-26T08:25:39Z,94.65,1800
2023-04-26T08:25:40Z,93.24,1800
2023-04-26T08:25:41Z,69.47,1800
2023-04-26T08:25:42Z,89.29,1800
2023-04-26T08:25:43Z,88.28,1800
2023-04-26T08:25:44Z,88.11,1800
2023-04-26T08:25:45Z,87.9,1800
2023-04-26T08:25:46Z,94.98,1800
2023-04-26T08:25:47Z,84.06,1800
2023-04-26T08:25:48Z,85.11,1800
2023-04-26T08:25:49Z,90.37,1800
2023-04-26T08:25:50Z,92.65,1800
2023-04-26T08:25:51Z,94.9,1800
2023-04-26T08:25:52Z,84.37,1800
2023-04-26T08:25:53Z,90.97,1800
2023-04-26T08:25:54Z,90.4,1800
2023-04-26T08:25:55Z,87.57,1800
2023-04-26T08:25:56Z,87.24,1800
2023-04-26T08:25:57Z,79.55,1800
2023-04-26T08:25:58Z,81.41,1800
2023-04-26T08:25:59Z,81.56,1800
2023-04-26T08:26:00Z,80.2,1800
2023-04-26T08:26:01Z,81.7,1800
2023-04-26T08:26:02Z,81.55,1800
2023-04-26T08:26:03Z,83.18,1800
2023-04-26T08:26:04Z,77.09,1800
2023-04-26T08:26:05Z,81.33,1800
2023-04-26T08:26:06Z,68.64,1800
2023-04-26T08:26:07Z,78.21,1800
2023-04-26T08:26:08Z,78.05,1800
2023-04-26T08:26:09Z,81.51,1800
2023-04-26T08:26:10Z,81.65,1800
2023-04-26T08:26:11Z,83.45,1800
2023-04-26T08:26:12Z,79.19,1800
2023-04-26T08:26:13Z,74.11,1800
2023-04-26T08:26:14Z,77.69,1800
2023-04-26T08:26:15Z,75.02,1800
2023-04-26T08:26:16Z,64.26,1800
2023-04-26T08:26:17Z,80.28,1800
2023-04-26T08:26:18Z,73.89,1800
2023-04-26T08:26:19Z,71.57,1800
2023-04-26T08:26:20Z,75.84,1800
2023-04-26T08:26:21Z,77.78,1800
2023-04-26T08:26:22Z,69.44,1800
2023-04-26T08:26:23Z,69.42,1800
2023-04-26T08:26:24Z,78.72,1800
2023-04-26T08:26:25Z,81.28,1800
2023-04-26T08:26:26Z,62.84,1800
2023-04-26T08:26:27Z,81.84,1800
2023-04-26T08:26:28Z,82.53,1800
2023-04-26T08:26:29Z,78.71,1800
2023-04-26T08:26:30Z,76.66,1800
2023-04-26T08:26:31Z,74.95,1800
2023-04-26T08:26:32Z,83.27,1800
2023-04-26T08:26:33Z,91.59,1800
2023-04-26T08:26:34Z,87.2,1800
2023-04-26T08:26:35Z,83.14,1800
2023-04-26T08:26:36Z,69.11,1800
2023-04-26T08:26:37Z,73.95,1800
2023-04-26T08:26:38Z,81.11,1800
2023-04-26T08:26:39Z,80.26,1800
2023-04-26T08:26:40Z,78.04,1800
2023-04-26T08:26:41Z,70.52,1800
2023-04-26T08:26:42Z,72.11,1800
2023-04-26T08:26:43Z,73.31,1800
2023-04-26T08:26:44Z,78.24,1800
2023-04-26T08:26:45Z,72.66,1800
2023-04-26T08:26:46Z,67.17,1800
2023-04-26T08:26:47Z,53.7,1800
2023-04-26T08:26:48Z,64.74,1800
2023-04-26T08:26:49Z,63.8,1800
2023-04-26T08:26:50Z,63.56,1800
2023-04-26T08:26:51Z,61.73,1800
2023-04-26T08:26:52Z,65.92,1800
2023-04-26T08:26:53Z,62.24,1800
2023-04-26T08:26:54Z,67.92,1800
2023-04-26T08:26:55Z,63.69,1800
2023-04-26T08:26:56Z,59.05,1800
2023-04-26T08:26:57Z,48.94,1800
2023-04-26T08:26:58Z,61.68,1800
2023-04-26T08:26:59Z,56.59,1800
2023-04-26T08:27:00Z,60.51,1800
2023-04-26T08:27:01Z,59.83,1800
2023-04-26T08:27:02Z,52.44,1800
2023-04-26T08:27:03Z,59.08,1800
2023-04-26T08:27:04Z,56.25,1800
2023-04-26T08:27:05Z,56.86,1800
2023-04-26T08:27:06Z,54.6,1800
2023-04-26T08:27:07Z,40.5,1800
2023-04-26T08:27:08Z,52.0,1800
2023-04-26T08:27:09Z,52.47,1800
2023-04-26T08:27:10Z,49.67,1800
2023-04-26T08:27:11Z,47.19,1800
2023-04-26T08:27:12Z,48.0,1800
2023-04-26T08:27:13Z,47.93,1800
2023-04-26T08:27:14Z,45.02,1800
2023-04-26T08:27:15Z,45.16,1800
2023-04-26T08:27:16Z,45.86,1800
2023-04-26T08:27:17Z,41.88,1800
2023-04-26T08:27:18Z,31.79,1800
2023-04-26T08:27:19Z,35.47,1800
2023-04-26T08:27:20Z,43.3,1800
2023-04-26T08:27:21Z,41.13,1800
2023-04-26T08:27:22Z,38.07,1800
2023-04-26T08:27:23Z,36.52,1800
2023-04-26T08:27:24Z,35.95,1800
2023-04-26T08:27:25Z,35.82,1800
2023-04-26T08:27:26Z,37.36,1800
2023-04-26T08:27:27Z,35.43,1800
2023-04-26T08:27:28Z,27.45,1800
2023-04-26T08:27:29Z,38.43,1800
2023-04-26T08:27:30Z,35.64,1800
2023-04-26T08:27:31Z,36.74,1800
2023-04-26T08:27:32Z,35.64,1800
2023-04-26T08:27:33Z,33.71,1800
2023-04-26T08:27:34Z,35.49,1800
2023-04-26T08:27:35Z,36.45,1800
2023-04-26T08:27:36Z,39.43,1800
2023-04-26T08:27:37Z,37.67,1800
2023-04-26T08:27:38Z,30.25,1800
2023-04-26T08:27:39Z,37.55,1800
2023-04-26T08:27:40Z,42.58,1800
2023-04-26T08:27:41Z,43.73,1800
2023-04-26T08:27:42Z,43.78,1800
2023-04-26T08:27:43Z,39.24,1800
2023-04-26T08:27:44Z,41.22,1800
2023-04-26T08:27:45Z,38.49,1800
2023-04-26T08:27:46Z,44.65,1800
2023-04-26T08:27:47Z,43.84,1800
2023-04-26T08:27:48Z,44.16,1800
2023-04-26T08:27:49Z,38.03,1800
2023-04-26T08:27:50Z,47.92,1800
2023-04-26T08:27:51Z,47.66,1800
2023-04-26T08:27:52Z,46.88,1800
2023-04-26T08:27:53Z,47.36,1800
2023-04-26T08:27:54Z,48.08,1800
2023-04-26T08:27:55Z,48.61,1800
2023-04-26T08:27:56Z,53.89,1800
2023-04-26T08:27:57Z,53.14,1800
2023-04-26T08:27:58Z,55.04,1800
2023-04-26T08:27:59Z,39.46,1800
2023-04-26T08:28:00Z,57.07,1800
2023-04-26T08:28:01Z,53.03,1800
2023-04-26T08:28:02Z,56.51,1800
2023-04-26T08:28:03Z,56.91,1800
2023-04-26T08:28:04Z,57.0,1800
2023-04-26T08:28:05Z,58.94,1800
2023-04-26T08:28:06Z,58.12,1800
2023-04-26T08:28:07Z,59.05,1800
2023-04-26T08:28:08Z,64.97,1800
2023-04-26T08:28:09Z,44.62,1800
2023-04-26T08:28:10Z,66.29,1800
2023-04-26T08:28:11Z,61.69,1800
2023-04-26T08:28:12Z,63.58,1800
2023-04-26T08:28:13Z,63.12,1800
2023-04-26T08:28:14Z,67.99,1800
2023-04-26T08:28:15Z,66.94,1800
2023-04-26T08:28:16Z,65.69,1800
2023-04-26T08:28:17Z,66.06,1800
2023-04-26T08:28:18Z,73.35,1800
2023-04-26T08:28:19Z,59.08,1800
2023-04-26T08:28:20Z,63.37,1800
2023-04-26T08:28:21Z,66.2,1800
2023-04-26T08:28:22Z,71.32,1800
2023-04-26T08:28:23Z,67.97,1800
2023-04-26T08:28:24Z,69.15,1800
2023-04-26T08:28:25Z,74.82,1800
2023-04-26T08:28:26Z,70.32,1800
2023-04-26T08:28:27Z,70.92,1800
2023-04-26T08:28:28Z,71.06,1800
2023-04-26T08:28:29Z,71.37,1800
2023-04-26T08:28:30Z,57.27,1800
2023-04-26T08:28:31Z,75.81,1800
2023-04-26T08:28:32Z,75.33,1800
2023-04-26T08:28:33Z,72.91,1800
2023-04-26T08:28:34Z,67.62,1800
2023-04-26T08:28:35Z,73.19,1800
2023-04-26T08:28:36Z,65.74,1800
2023-04-26T08:28:37Z,65.7,1800
2023-04-26T08:28:38Z,73.6,1800
2023-04-26T08:28:39Z,74.1,1800
2023-04-26T08:28:40Z,59.58,1800
2023-04-26T08:28:41Z,74.51,1800
2023-04-26T08:28:42Z,76.07,1800
2023-04-26T08:28:43Z,74.45,1800
2023-04-26T08:28:44Z,73.57,1800
2023-04-26T08:28:45Z,77.41,1800
2023-04-26T08:28:46Z,77.92,1800
2023-04-26T08:28:47Z,78.08,1800
2023-04-26T08:28:48Z,78.47,1800
2023-04-26T08:28:49Z,83.93,1800
2023-04-26T08:28:50Z,75.11,1800
2023-04-26T08:28:51Z,79.35,1800
2023-04-26T08:28:52Z,78.97,1800
2023-04-26T08:28:53Z,79.45,1800
2023-04-26T08:28:54Z,81.0,1800
2023-04-26T08:28:55Z,81.42,1800
2023-04-26T08:28:56Z,79.71,1800
2023-04-26T08:28:57Z,79.11,1800
2023-04-26T08:28:58Z,72.65,1800
2023-04-26T08:28:59Z,74.36,1800
2023-04-26T08:29:00Z,74.78,1800
2023-04-26T08:29:01Z,63.25,1800
2023-04-26T08:29:02Z,74.67,1800
2023-04-26T08:29:03Z,76.54,1800
2023-04-26T08:29:04Z,72.2,1800
2023-04-26T08:29:05Z,71.83,1800
2023-04-26T08:29:06Z,76.8,1800
2023-04-26T08:29:07Z,74.76,1800
2023-04-26T08:29:08Z,72.58,1800
2023-04-26T08:29:09Z,70.2,1800
2023-04-26T08:29:10Z,72.27,1800
2023-04-26T08:29:11Z,56.37,1800
2023-04-26T08:29:12Z,74.37,1800
2023-04-26T08:29:13Z,72.59,1800
2023-04-26T08:29:14Z,71.2,1800
2023-04-26T08:29:15Z,66.23,1800
2023-04-26T08:29:16Z,70.1,1800
2023-04-26T08:29:17Z,60.69,1800
2023-04-26T08:29:18Z,63.24,1800
2023-04-26T08:29:19Z,58.46,1800
2023-04-26T08:29:20Z,58.93,1800
2023-04-26T08:29:21Z,44.78,1800
2023-04-26T08:29:22Z,58.37,1800
2023-04-26T08:29:23Z,61.37,1800
2023-04-26T08:29:24Z,62.69,1800
2023-04-26T08:29:25Z,56.49,1800
2023-04-26T08:29:26Z,58.27,1800
2023-04-26T08:29:27Z,55.35,1800
2023-04-26T08:29:28Z,54.99,1800
2023-04-26T08:29:29Z,50.19,1800
2023-04-26T08:29:30Z,54.32,1800
2023-04-26T08:29:31Z,52.22,1800
2023-04-26T08:29:32Z,42.07,1800
2023-04-26T08:29:33Z,48.72,1800
2023-04-26T08:29:34Z,55.65,1800
2023-04-26T08:29:35Z,57.43,1800
2023-04-26T08:29:36Z,49.39,1800
2023-04-26T08:29:37Z,53.47,1800
2023-04-26T08:29:38Z,56.56,1800
2023-04-26T08:29:39Z,51.17,1800
2023-04-26T08:29:40Z,56.29,1800
2023-04-26T08:29:41Z,53.61,1800
2023-04-26T08:29:42Z,40.71,1800
2023-04-26T08:29:43Z,53.9,1800
2023-04-26T08:29:44Z,53.78,1800
2023-04-26T08:29:45Z,55.36,1800
2023-04-26T08:29:46Z,61.85,1800
2023-04-26T08:29:47Z,54.87,1800
2023-04-26T08:29:48Z,58.74,1800
2023-04-26T08:29:49Z,53.75,1800
2023-04-26T08:29:50Z,54.43,1800
2023-04-26T08:29:51Z,54.91,1800
2023-04-26T08:29:52Z,41.01,1800
2023-04-26T08:29:53Z,57.69,1800
2023-04-26T08:29:54Z,54.61,1800
2023-04-26T08:29:55Z,54.71,1800
2023-04-26T08:29:56Z,52.69,1800
2023-04-26T08:29:57Z,52.54,1800
2023-04-26T08:29:58Z,53.96,1800
2023-04-26T08:29:59Z,48.34,1800
2023-04-26T08:30:00Z,50.51,1800
2023-04-26T08:30:01Z,52.8,1800
2023-04-26T08:30:02Z,44.6,1800
2023-04-26T08:30:03Z,48.92,1800
2023-04-26T08:30:04Z,49.52,1800
2023-04-26T08:30:05Z,48.73,1800
2023-04-26T08:30:06Z,49.59,1800
2023-04-26T08:30:07Z,50.25,1800
2023-04-26T08:30:08Z,53.93,1800
2023-04-26T08:30:09Z,54.34,1800
2023-04-26T08:30:10Z,57.98,1800
2023-04-26T08:30:11Z,55.41,1800
2023-04-26T08:30:12Z,52.77,1800
2023-04-26T08:30:13Z,49.76,1800
2023-04-26T08:30:14Z,56.61,1800
2023-04-26T08:30:15Z,57.26,1800
2023-04-26T08:30:16Z,56.64,1800
2023-04-26T08:30:17Z,55.66,1800
2023-04-26T08:30:18Z,58.09,1800
2023-04-26T08:30:19Z,56.87,1800
2023-04-26T08:30:20Z,55.77,1800
2023-04-26T08:30:21Z,58.04,1800
2023-04-26T08:30:22Z,59.17,1800
2023-04-26T08:30:23Z,57.68,1800
2023-04-26T08:30:24Z,63.76,1800
2023-04-26T08:30:25Z,62.41,1800
2023-04-26T08:30:26Z,63.4,1800
2023-04-26T08:30:27Z,58.68,1800
2023-04-26T08:30:28Z,58.08,1800
2023-04-26T08:30:29Z,58.41,1800
2023-04-26T08:30:30Z,62.53,1800
2023-04-26T08:30:31Z,63.05,1800
2023-04-26T08:30:32Z,61.0,1800
2023-04-26T08:30:33Z,48.68,1800
2023-04-26T08:30:34Z,56.39,1800
2023-04-26T08:30:35Z,60.15,1800
2023-04-26T08:30:36Z,60.42,1800
2023-04-26T08:30:37Z,55.04,1800
2023-04-26T08:30:38Z,54.77,1800
2023-04-26T08:30:39Z,55.08,1800
2023-04-26T08:30:40Z,58.31,1800
2023-04-26T08:30:41Z,51.03,1800
2023-04-26T08:30:42Z,54.44,1800
2023-04-26T08:30:43Z,42.47,1800
2023-04-26T08:30:44Z,44.44,1800
2023-04-26T08:30:45Z,55.53,1800
2023-04-26T08:30:46Z,55.77,1800
2023-04-26T08:30:47Z,56.28,1800
2023-04-26T08:30:48Z,46.07,1800
2023-04-26T08:30:49Z,48.17,1800
2023-04-26T08:30:50Z,50.68,1800
2023-04-26T08:30:51Z,51.86,1800
2023-04-26T08:30:52Z,55.71,1800
2023-04-26T08:30:53Z,49.77,1800
2023-04-26T08:30:54Z,42.98,1800
2023-04-26T08:30:55Z,48.63,1800
2023-04-26T08:30:56Z,52.3,1800
2023-04-26T08:30:57Z,55.93,1800
2023-04-26T08:30:58Z,50.8,1800
2023-04-26T08:30:59Z,47.81,1800
2023-04-26T08:31:00Z,48.54,1800
2023-04-26T08:31:01Z,48.7,1800
2023-04-26T08:31:02Z,49.77,1800
2023-04-26T08:31:03Z,48.36,1800
2023-04-26T08:31:04Z,50.5,1800
2023-04-26T08:31:05Z,42.37,1800
2023-04-26T08:31:06Z,44.7,1800
2023-04-26T08:31:07Z,49.23,1800
2023-04-26T08:31:08Z,45.86,1800
2023-04-26T08:31:09Z,43.61,1800
2023-04-26T08:31:10Z,44.64,1800
2023-04-26T08:31:11Z,37.61,1800
2023-04-26T08:31:12Z,47.33,1800
2023-04-26T08:31:13Z,39.08,1800
2023-04-26T08:31:14Z,46.63,1800
2023-04-26T08:31:15Z,42.82,1800
2023-04-26T08:31:16Z,44.28,1800
2023-04-26T08:31:17Z,45.29,1800
2023-04-26T08:31:18Z,41.82,1800
2023-04-26T08:31:19Z,44.35,1800
2023-04-26T08:31:20Z,45.04,1800
2023-04-26T08:31:21Z,35.22,1800
2023-04-26T08:31:22Z,41.44,1800
2023-04-26T08:31:23Z,40.01,1800
2023-04-26T08:31:24Z,39.22,1800
2023-04-26T08:31:25Z,39.99,1800
2023-04-26T08:31:26Z,36.86,1800
2023-04-26T08:31:27Z,35.94,1800
2023-04-26T08:31:28Z,39.67,1800
2023-04-26T08:31:29Z,38.29,1800
2023-04-26T08:31:30Z,36.94,1800
2023-04-26T08:31:31Z,28.87,1800
2023-04-26T08:31:32Z,40.39,1800
2023-04-26T08:31:33Z,36.35,1800
2023-04-26T08:31:34Z,29.6,1800
2023-04-26T08:31:35Z,30.57,1800
2023-04-26T08:31:36Z,29.95,1800
2023-04-26T08:31:37Z,35.0,1800
2023-04-26T08:31:38Z,25.92,1800
2023-04-26T08:31:39Z,20.38,1800
2023-04-26T08:31:40Z,22.05,1800
2023-04-26T08:31:41Z,20.33,1800
2023-04-26T08:31:42Z,25.46,1800
2023-04-26T08:31:43Z,33.57,1800
2023-04-26T08:31:44Z,36.38,1800
2023-04-26T08:31:45Z,34.48,1800
2023-04-26T08:31:46Z,35.49,1800
2023-04-26T08:31:47Z,39.85,1800
2023-04-26T08:31:48Z,48.47,1800
2023-04-26T08:31:49Z,48.52,1800
2023-04-26T08:31:50Z,43.12,1800
2023-04-26T08:31:51Z,53.71,1800
2023-04-26T08:31:52Z,63.24,1800
2023-04-26T08:31:53Z,52.44,1800
2023-04-26T08:31:54Z,59.55,1800
2023-04-26T08:31:55Z,68.06,1800
2023-04-26T08:31:56Z,61.99,1800
2023-04-26T08:31:57Z,61.34,1800
2023-04-26T08:31:58Z,57.5,1800
2023-04-26T08:31:59Z,57.52,1800
2023-04-26T08:32:00Z,53.48,1800
2023-04-26T08:32:01Z,68.44,1800
2023-04-26T08:32:02Z,56.13,1800
2023-04-26T08:32:03Z,60.57,1800
2023-04-26T08:32:04Z,79.93,1800
2023-04-26T08:32:05Z,74.98,1800
2023-04-26T08:32:06Z,73.7,1800
2023-04-26T08:32:07Z,69.73,1800
2023-04-26T08:32:08Z,74.1,1800
2023-04-26T08:32:09Z,75.79,1800
2023-04-26T08:32:10Z,69.13,1800
2023-04-26T08:32:11Z,67.69,1800
2023-04-26T08:32:12Z,65.99,1800
