Timestamp,Mb/s
2023-04-26T07-22-32Z,7.85
2023-04-26T07-22-33Z,6.75
2023-04-26T07-22-34Z,6.28
2023-04-26T07-22-35Z,8.03
2023-04-26T07-22-36Z,6.93
2023-04-26T07-22-37Z,8.19
2023-04-26T07-22-38Z,7.1
2023-04-26T07-22-39Z,6.67
2023-04-26T07-22-40Z,6.67
2023-04-26T07-22-41Z,8.39
2023-04-26T07-22-42Z,9.17
2023-04-26T07-22-43Z,7.31
2023-04-26T07-22-44Z,8.0
2023-04-26T07-22-45Z,9.18
2023-04-26T07-22-46Z,7.64
2023-04-26T07-22-47Z,5.98
2023-04-26T07-22-48Z,6.06
2023-04-26T07-22-49Z,6.14
2023-04-26T07-22-50Z,6.52
2023-04-26T07-22-51Z,6.37
2023-04-26T07-22-52Z,4.82
2023-04-26T07-22-53Z,5.34
2023-04-26T07-22-54Z,5.48
2023-04-26T07-22-55Z,4.41
2023-04-26T07-22-56Z,6.66
2023-04-26T07-22-57Z,15.44
2023-04-26T07-22-58Z,38.85
2023-04-26T07-22-59Z,72.51
2023-04-26T07-23-00Z,77.85
2023-04-26T07-23-01Z,84.44
2023-04-26T07-23-02Z,74.02
2023-04-26T07-23-03Z,84.16
2023-04-26T07-23-04Z,73.34
2023-04-26T07-23-05Z,66.14
2023-04-26T07-23-06Z,74.62
2023-04-26T07-23-07Z,54.64
2023-04-26T07-23-08Z,67.48
2023-04-26T07-23-09Z,66.2
2023-04-26T07-23-10Z,78.21
2023-04-26T07-23-11Z,75.23
2023-04-26T07-23-12Z,60.9
2023-04-26T07-23-13Z,64.41
2023-04-26T07-23-14Z,77.02
2023-04-26T07-23-15Z,79.18
2023-04-26T07-23-16Z,82.01
2023-04-26T07-23-17Z,61.29
2023-04-26T07-23-18Z,76.4
2023-04-26T07-23-19Z,61.51
2023-04-26T07-23-20Z,79.45
2023-04-26T07-23-21Z,82.14
2023-04-26T07-23-22Z,60.53
2023-04-26T07-23-23Z,68.54
2023-04-26T07-23-24Z,66.5
2023-04-26T07-23-25Z,77.75
2023-04-26T07-23-26Z,80.0
2023-04-26T07-23-27Z,86.3
2023-04-26T07-23-28Z,71.28
2023-04-26T07-23-29Z,93.43
2023-04-26T07-23-30Z,91.97
2023-04-26T07-23-31Z,85.57
2023-04-26T07-23-32Z,85.28
2023-04-26T07-23-33Z,89.54
2023-04-26T07-23-34Z,92.97
2023-04-26T07-23-35Z,84.47
2023-04-26T07-23-36Z,100.63
2023-04-26T07-23-37Z,103.44
2023-04-26T07-23-38Z,72.86
2023-04-26T07-23-39Z,84.39
2023-04-26T07-23-40Z,63.13
2023-04-26T07-23-41Z,72.89
2023-04-26T07-23-42Z,84.48
2023-04-26T07-23-43Z,81.37
2023-04-26T07-23-44Z,90.04
2023-04-26T07-23-45Z,110.5
2023-04-26T07-23-46Z,105.36
2023-04-26T07-23-47Z,96.81
2023-04-26T07-23-48Z,80.6
2023-04-26T07-23-49Z,107.28
2023-04-26T07-23-50Z,103.73
2023-04-26T07-23-51Z,113.19
2023-04-26T07-23-52Z,100.66
2023-04-26T07-23-53Z,105.54
2023-04-26T07-23-54Z,101.93
2023-04-26T07-23-55Z,95.26
2023-04-26T07-23-56Z,81.65
2023-04-26T07-23-57Z,85.67
2023-04-26T07-23-58Z,77.49
2023-04-26T07-23-59Z,78.35
2023-04-26T07-24-00Z,85.23
2023-04-26T07-24-01Z,92.82
2023-04-26T07-24-02Z,91.47
2023-04-26T07-24-03Z,97.35
2023-04-26T07-24-04Z,96.78
2023-04-26T07-24-05Z,95.22
2023-04-26T07-24-06Z,91.89
2023-04-26T07-24-07Z,88.59
2023-04-26T07-24-08Z,83.33
2023-04-26T07-24-09Z,70.28
2023-04-26T07-24-10Z,96.1
2023-04-26T07-24-11Z,91.52
2023-04-26T07-24-12Z,103.05
2023-04-26T07-24-13Z,95.08
2023-04-26T07-24-14Z,96.44
2023-04-26T07-24-15Z,91.44
2023-04-26T07-24-16Z,97.3
2023-04-26T07-24-17Z,98.63
2023-04-26T07-24-18Z,97.86
2023-04-26T07-24-19Z,76.51
2023-04-26T07-24-20Z,98.61
2023-04-26T07-24-21Z,99.83
2023-04-26T07-24-22Z,104.34
2023-04-26T07-24-23Z,95.69
2023-04-26T07-24-24Z,94.91
2023-04-26T07-24-25Z,95.3
2023-04-26T07-24-26Z,96.84
2023-04-26T07-24-27Z,101.73
2023-04-26T07-24-28Z,105.76
2023-04-26T07-24-29Z,75.86
2023-04-26T07-24-30Z,95.04
2023-04-26T07-24-31Z,95.57
2023-04-26T07-24-32Z,92.26
2023-04-26T07-24-33Z,88.53
2023-04-26T07-24-34Z,69.16
2023-04-26T07-24-35Z,93.4
2023-04-26T07-24-36Z,92.7
2023-04-26T07-24-37Z,91.33
2023-04-26T07-24-38Z,86.48
2023-04-26T07-24-39Z,95.64
2023-04-26T07-24-40Z,78.17
2023-04-26T07-24-41Z,92.98
2023-04-26T07-24-42Z,90.97
2023-04-26T07-24-43Z,97.49
2023-04-26T07-24-44Z,86.55
2023-04-26T07-24-45Z,90.65
2023-04-26T07-24-46Z,87.46
2023-04-26T07-24-47Z,85.91
2023-04-26T07-24-48Z,79.3
2023-04-26T07-24-49Z,80.56
2023-04-26T07-24-50Z,71.47
2023-04-26T07-24-51Z,81.98
2023-04-26T07-24-52Z,89.76
2023-04-26T07-24-53Z,94.65
2023-04-26T07-24-54Z,93.94
2023-04-26T07-24-55Z,107.28
2023-04-26T07-24-56Z,97.99
2023-04-26T07-24-57Z,92.45
2023-04-26T07-24-58Z,94.17
2023-04-26T07-24-59Z,96.85
2023-04-26T07-25-00Z,74.81
2023-04-26T07-25-01Z,90.74
2023-04-26T07-25-02Z,93.76
2023-04-26T07-25-03Z,97.64
2023-04-26T07-25-04Z,92.49
2023-04-26T07-25-05Z,87.8
2023-04-26T07-25-06Z,88.15
2023-04-26T07-25-07Z,102.68
2023-04-26T07-25-08Z,98.42
2023-04-26T07-25-09Z,102.22
2023-04-26T07-25-10Z,91.42
2023-04-26T07-25-11Z,83.58
2023-04-26T07-25-12Z,100.27
2023-04-26T07-25-13Z,104.7
2023-04-26T07-25-14Z,101.98
2023-04-26T07-25-15Z,99.37
2023-04-26T07-25-16Z,97.71
2023-04-26T07-25-17Z,96.05
2023-04-26T07-25-18Z,96.28
2023-04-26T07-25-19Z,98.02
2023-04-26T07-25-20Z,97.52
2023-04-26T07-25-21Z,79.64
2023-04-26T07-25-22Z,100.85
2023-04-26T07-25-23Z,96.57
2023-04-26T07-25-24Z,92.02
2023-04-26T07-25-25Z,84.82
2023-04-26T07-25-26Z,88.73
2023-04-26T07-25-27Z,90.51
2023-04-26T07-25-28Z,95.62
2023-04-26T07-25-29Z,92.31
2023-04-26T07-25-30Z,90.25
2023-04-26T07-25-31Z,67.65
2023-04-26T07-25-32Z,89.25
2023-04-26T07-25-33Z,85.64
2023-04-26T07-25-34Z,87.67
2023-04-26T07-25-35Z,85.87
2023-04-26T07-25-36Z,90.86
2023-04-26T07-25-37Z,89.42
2023-04-26T07-25-38Z,91.05
2023-04-26T07-25-39Z,94.65
2023-04-26T07-25-40Z,93.24
2023-04-26T07-25-41Z,69.47
2023-04-26T07-25-42Z,89.29
2023-04-26T07-25-43Z,88.28
2023-04-26T07-25-44Z,88.11
2023-04-26T07-25-45Z,87.9
2023-04-26T07-25-46Z,94.98
2023-04-26T07-25-47Z,84.06
2023-04-26T07-25-48Z,85.11
2023-04-26T07-25-49Z,90.37
2023-04-26T07-25-50Z,92.65
2023-04-26T07-25-51Z,94.9
2023-04-26T07-25-52Z,84.37
2023-04-26T07-25-53Z,90.97
2023-04-26T07-25-54Z,90.4
2023-04-26T07-25-55Z,87.57
2023-04-26T07-25-56Z,87.24
2023-04-26T07-25-57Z,79.55
2023-04-26T07-25-58Z,81.41
2023-04-26T07-25-59Z,81.56
2023-04-26T07-26-00Z,80.2
2023-04-26T07-26-01Z,81.7
2023-04-26T07-26-02Z,81.55
2023-04-26T07-26-03Z,83.18
2023-04-26T07-26-04Z,77.09
2023-04-26T07-26-05Z,81.33
2023-04-26T07-26-06Z,68.64
2023-04-26T07-26-07Z,78.21
2023-04-26T07-26-08Z,78.05
2023-04-26T07-26-09Z,81.51
2023-04-26T07-26-10Z,81.65
2023-04-26T07-26-11Z,83.45
2023-04-26T07-26-12Z,79.19
2023-04-26T07-26-13Z,74.11
2023-04-26T07-26-14Z,77.69
2023-04-26T07-26-15Z,75.02
2023-04-26T07-26-16Z,64.26
2023-04-26T07-26-17Z,80.28
2023-04-26T07-26-18Z,73.89
2023-04-26T07-26-19Z,71.57
2023-04-26T07-26-20Z,75.84
2023-04-26T07-26-21Z,77.78
2023-04-26T07-26-22Z,69.44
2023-04-26T07-26-23Z,69.42
2023-04-26T07-26-24Z,78.72
2023-04-26T07-26-25Z,81.28
2023-04-26T07-26-26Z,62.84
2023-04-26T07-26-27Z,81.84
2023-04-26T07-26-28Z,82.53
2023-04-26T07-26-29Z,78.71
2023-04-26T07-26-30Z,76.66
2023-04-26T07-26-31Z,74.95
2023-04-26T07-26-32Z,83.27
2023-04-26T07-26-33Z,91.59
2023-04-26T07-26-34Z,87.2
2023-04-26T07-26-35Z,83.14
2023-04-26T07-26-36Z,69.11
2023-04-26T07-26-37Z,73.95
2023-04-26T07-26-38Z,81.11
2023-04-26T07-26-39Z,80.26
2023-04-26T07-26-40Z,78.04
2023-04-26T07-26-41Z,70.52
2023-04-26T07-26-42Z,72.11
2023-04-26T07-26-43Z,73.31
2023-04-26T07-26-44Z,78.24
2023-04-26T07-26-45Z,72.66
2023-04-26T07-26-46Z,67.17
2023-04-26T07-26-47Z,53.7
2023-04-26T07-26-48Z,64.74
2023-04-26T07-26-49Z,63.8
2023-04-26T07-26-50Z,63.56
2023-04-26T07-26-51Z,61.73
2023-04-26T07-26-52Z,65.92
2023-04-26T07-26-53Z,62.24
2023-04-26T07-26-54Z,67.92
2023-04-26T07-26-55Z,63.69
2023-04-26T07-26-56Z,59.05
2023-04-26T07-26-57Z,48.94
2023-04-26T07-26-58Z,61.68
2023-04-26T07-26-59Z,56.59
2023-04-26T07-27-00Z,60.51
2023-04-26T07-27-01Z,59.83
2023-04-26T07-27-02Z,52.44
2023-04-26T07-27-03Z,59.08
2023-04-26T07-27-04Z,56.25
2023-04-26T07-27-05Z,56.86
2023-04-26T07-27-06Z,54.6
2023-04-26T07-27-07Z,40.5
2023-04-26T07-27-08Z,52.0
2023-04-26T07-27-09Z,52.47
2023-04-26T07-27-10Z,49.67
2023-04-26T07-27-11Z,47.19
2023-04-26T07-27-12Z,48.0
2023-04-26T07-27-13Z,47.93
2023-04-26T07-27-14Z,45.02
2023-04-26T07-27-15Z,45.16
2023-04-26T07-27-16Z,45.86
2023-04-26T07-27-17Z,41.88
2023-04-26T07-27-18Z,31.79
2023-04-26T07-27-19Z,35.47
2023-04-26T07-27-20Z,43.3
2023-04-26T07-27-21Z,41.13
2023-04-26T07-27-22Z,38.07
2023-04-26T07-27-23Z,36.52
2023-04-26T07-27-24Z,35.95
2023-04-26T07-27-25Z,35.82
2023-04-26T07-27-26Z,37.36
2023-04-26T07-27-27Z,35.43
2023-04-26T07-27-28Z,27.45
2023-04-26T07-27-29Z,38.43
2023-04-26T07-27-30Z,35.64
2023-04-26T07-27-31Z,36.74
2023-04-26T07-27-32Z,35.64
2023-04-26T07-27-33Z,33.71
2023-04-26T07-27-34Z,35.49
2023-04-26T07-27-35Z,36.45
2023-04-26T07-27-36Z,39.43
2023-04-26T07-27-37Z,37.67
2023-04-26T07-27-38Z,30.25
2023-04-26T07-27-39Z,37.55
2023-04-26T07-27-40Z,42.58
2023-04-26T07-27-41Z,43.73
2023-04-26T07-27-42Z,43.78
2023-04-26T07-27-43Z,39.24
2023-04-26T07-27-44Z,41.22
2023-04-26T07-27-45Z,38.49
2023-04-26T07-27-46Z,44.65
2023-04-26T07-27-47Z,43.84
2023-04-26T07-27-48Z,44.16
2023-04-26T07-27-49Z,38.03
2023-04-26T07-27-50Z,47.92
2023-04-26T07-27-51Z,47.66
2023-04-26T07-27-52Z,46.88
2023-04-26T07-27-53Z,47.36
2023-04-26T07-27-54Z,48.08
2023-04-26T07-27-55Z,48.61
2023-04-26T07-27-56Z,53.89
2023-04-26T07-27-57Z,53.14
2023-04-26T07-27-58Z,55.04
2023-04-26T07-27-59Z,39.46
2023-04-26T07-28-00Z,57.07
2023-04-26T07-28-01Z,53.03
2023-04-26T07-28-02Z,56.51
2023-04-26T07-28-03Z,56.91
2023-04-26T07-28-04Z,57.0
2023-04-26T07-28-05Z,58.94
2023-04-26T07-28-06Z,58.12
2023-04-26T07-28-07Z,59.05
2023-04-26T07-28-08Z,64.97
2023-04-26T07-28-09Z,44.62
2023-04-26T07-28-10Z,66.29
2023-04-26T07-28-11Z,61.69
2023-04-26T07-28-12Z,63.58
2023-04-26T07-28-13Z,63.12
2023-04-26T07-28-14Z,67.99
2023-04-26T07-28-15Z,66.94
2023-04-26T07-28-16Z,65.69
2023-04-26T07-28-17Z,66.06
2023-04-26T07-28-18Z,73.35
2023-04-26T07-28-19Z,59.08
2023-04-26T07-28-20Z,63.37
2023-04-26T07-28-21Z,66.2
2023-04-26T07-28-22Z,71.32
2023-04-26T07-28-23Z,67.97
2023-04-26T07-28-24Z,69.15
2023-04-26T07-28-25Z,74.82
2023-04-26T07-28-26Z,70.32
2023-04-26T07-28-27Z,70.92
2023-04-26T07-28-28Z,71.06
2023-04-26T07-28-29Z,71.37
2023-04-26T07-28-30Z,57.27
2023-04-26T07-28-31Z,75.81
2023-04-26T07-28-32Z,75.33
2023-04-26T07-28-33Z,72.91
2023-04-26T07-28-34Z,67.62
2023-04-26T07-28-35Z,73.19
2023-04-26T07-28-36Z,65.74
2023-04-26T07-28-37Z,65.7
2023-04-26T07-28-38Z,73.6
2023-04-26T07-28-39Z,74.1
2023-04-26T07-28-40Z,59.58
2023-04-26T07-28-41Z,74.51
2023-04-26T07-28-42Z,76.07
2023-04-26T07-28-43Z,74.45
2023-04-26T07-28-44Z,73.57
2023-04-26T07-28-45Z,77.41
2023-04-26T07-28-46Z,77.92
2023-04-26T07-28-47Z,78.08
2023-04-26T07-28-48Z,78.47
2023-04-26T07-28-49Z,83.93
2023-04-26T07-28-50Z,75.11
2023-04-26T07-28-51Z,79.35
2023-04-26T07-28-52Z,78.97
2023-04-26T07-28-53Z,79.45
2023-04-26T07-28-54Z,81.0
2023-04-26T07-28-55Z,81.42
2023-04-26T07-28-56Z,79.71
2023-04-26T07-28-57Z,79.11
2023-04-26T07-28-58Z,72.65
2023-04-26T07-28-59Z,74.36
2023-04-26T07-29-00Z,74.78
2023-04-26T07-29-01Z,63.25
2023-04-26T07-29-02Z,74.67
2023-04-26T07-29-03Z,76.54
2023-04-26T07-29-04Z,72.2
2023-04-26T07-29-05Z,71.83
2023-04-26T07-29-06Z,76.8
2023-04-26T07-29-07Z,74.76
2023-04-26T07-29-08Z,72.58
2023-04-26T07-29-09Z,70.2
2023-04-26T07-29-10Z,72.27
2023-04-26T07-29-11Z,56.37
2023-04-26T07-29-12Z,74.37
2023-04-26T07-29-13Z,72.59
2023-04-26T07-29-14Z,71.2
2023-04-26T07-29-15Z,66.23
2023-04-26T07-29-16Z,70.1
2023-04-26T07-29-17Z,60.69
2023-04-26T07-29-18Z,63.24
2023-04-26T07-29-19Z,58.46
2023-04-26T07-29-20Z,58.93
2023-04-26T07-29-21Z,44.78
2023-04-26T07-29-22Z,58.37
2023-04-26T07-29-23Z,61.37
2023-04-26T07-29-24Z,62.69
2023-04-26T07-29-25Z,56.49
2023-04-26T07-29-26Z,58.27
2023-04-26T07-29-27Z,55.35
2023-04-26T07-29-28Z,54.99
2023-04-26T07-29-29Z,50.19
2023-04-26T07-29-30Z,54.32
2023-04-26T07-29-31Z,52.22
2023-04-26T07-29-32Z,42.07
2023-04-26T07-29-33Z,48.72
2023-04-26T07-29-34Z,55.65
2023-04-26T07-29-35Z,57.43
2023-04-26T07-29-36Z,49.39
2023-04-26T07-29-37Z,53.47
2023-04-26T07-29-38Z,56.56
2023-04-26T07-29-39Z,51.17
2023-04-26T07-29-40Z,56.29
2023-04-26T07-29-41Z,53.61
2023-04-26T07-29-42Z,40.71
2023-04-26T07-29-43Z,53.9
2023-04-26T07-29-44Z,53.78
2023-04-26T07-29-45Z,55.36
2023-04-26T07-29-46Z,61.85
2023-04-26T07-29-47Z,54.87
2023-04-26T07-29-48Z,58.74
2023-04-26T07-29-49Z,53.75
2023-04-26T07-29-50Z,54.43
2023-04-26T07-29-51Z,54.91
2023-04-26T07-29-52Z,41.01
2023-04-26T07-29-53Z,57.69
2023-04-26T07-29-54Z,54.61
2023-04-26T07-29-55Z,54.71
2023-04-26T07-29-56Z,52.69
2023-04-26T07-29-57Z,52.54
2023-04-26T07-29-58Z,53.96
2023-04-26T07-29-59Z,48.34
2023-04-26T07-30-00Z,50.51
2023-04-26T07-30-01Z,52.8
2023-04-26T07-30-02Z,44.6
2023-04-26T07-30-03Z,48.92
2023-04-26T07-30-04Z,49.52
2023-04-26T07-30-05Z,48.73
2023-04-26T07-30-06Z,49.59
2023-04-26T07-30-07Z,50.25
2023-04-26T07-30-08Z,53.93
2023-04-26T07-30-09Z,54.34
2023-04-26T07-30-10Z,57.98
2023-04-26T07-30-11Z,55.41
2023-04-26T07-30-12Z,52.77
2023-04-26T07-30-13Z,49.76
2023-04-26T07-30-14Z,56.61
2023-04-26T07-30-15Z,57.26
2023-04-26T07-30-16Z,56.64
2023-04-26T07-30-17Z,55.66
2023-04-26T07-30-18Z,58.09
2023-04-26T07-30-19Z,56.87
2023-04-26T07-30-20Z,55.77
2023-04-26T07-30-21Z,58.04
2023-04-26T07-30-22Z,59.17
2023-04-26T07-30-23Z,57.68
2023-04-26T07-30-24Z,63.76
2023-04-26T07-30-25Z,62.41
2023-04-26T07-30-26Z,63.4
2023-04-26T07-30-27Z,58.68
2023-04-26T07-30-28Z,58.08
2023-04-26T07-30-29Z,58.41
2023-04-26T07-30-30Z,62.53
2023-04-26T07-30-31Z,63.05
2023-04-26T07-30-32Z,61.0
2023-04-26T07-30-33Z,48.68
2023-04-26T07-30-34Z,56.39
2023-04-26T07-30-35Z,60.15
2023-04-26T07-30-36Z,60.42
2023-04-26T07-30-37Z,55.04
2023-04-26T07-30-38Z,54.77
2023-04-26T07-30-39Z,55.08
2023-04-26T07-30-40Z,58.31
2023-04-26T07-30-41Z,51.03
2023-04-26T07-30-42Z,54.44
2023-04-26T07-30-43Z,42.47
2023-04-26T07-30-44Z,44.44
2023-04-26T07-30-45Z,55.53
2023-04-26T07-30-46Z,55.77
2023-04-26T07-30-47Z,56.28
2023-04-26T07-30-48Z,46.07
2023-04-26T07-30-49Z,48.17
2023-04-26T07-30-50Z,50.68
2023-04-26T07-30-51Z,51.86
2023-04-26T07-30-52Z,55.71
2023-04-26T07-30-53Z,49.77
2023-04-26T07-30-54Z,42.98
2023-04-26T07-30-55Z,48.63
2023-04-26T07-30-56Z,52.3
2023-04-26T07-30-57Z,55.93
2023-04-26T07-30-58Z,50.8
2023-04-26T07-30-59Z,47.81
2023-04-26T07-31-00Z,48.54
2023-04-26T07-31-01Z,48.7
2023-04-26T07-31-02Z,49.77
2023-04-26T07-31-03Z,48.36
2023-04-26T07-31-04Z,50.5
2023-04-26T07-31-05Z,42.37
2023-04-26T07-31-06Z,44.7
2023-04-26T07-31-07Z,49.23
2023-04-26T07-31-08Z,45.86
2023-04-26T07-31-09Z,43.61
2023-04-26T07-31-10Z,44.64
2023-04-26T07-31-11Z,37.61
2023-04-26T07-31-12Z,47.33
2023-04-26T07-31-13Z,39.08
2023-04-26T07-31-14Z,46.63
2023-04-26T07-31-15Z,42.82
2023-04-26T07-31-16Z,44.28
2023-04-26T07-31-17Z,45.29
2023-04-26T07-31-18Z,41.82
2023-04-26T07-31-19Z,44.35
2023-04-26T07-31-20Z,45.04
2023-04-26T07-31-21Z,35.22
2023-04-26T07-31-22Z,41.44
2023-04-26T07-31-23Z,40.01
2023-04-26T07-31-24Z,39.22
2023-04-26T07-31-25Z,39.99
2023-04-26T07-31-26Z,36.86
2023-04-26T07-31-27Z,35.94
2023-04-26T07-31-28Z,39.67
2023-04-26T07-31-29Z,38.29
2023-04-26T07-31-30Z,36.94
2023-04-26T07-31-31Z,28.87
2023-04-26T07-31-32Z,40.39
2023-04-26T07-31-33Z,36.35
2023-04-26T07-31-34Z,29.6
2023-04-26T07-31-35Z,30.57
2023-04-26T07-31-36Z,29.95
2023-04-26T07-31-37Z,35.0
2023-04-26T07-31-38Z,25.92
2023-04-26T07-31-39Z,20.38
2023-04-26T07-31-40Z,22.05
2023-04-26T07-31-41Z,20.33
2023-04-26T07-31-42Z,25.46
2023-04-26T07-31-43Z,33.57
2023-04-26T07-31-44Z,36.38
2023-04-26T07-31-45Z,34.48
2023-04-26T07-31-46Z,35.49
2023-04-26T07-31-47Z,39.85
2023-04-26T07-31-48Z,48.47
2023-04-26T07-31-49Z,48.52
2023-04-26T07-31-50Z,43.12
2023-04-26T07-31-51Z,53.71
2023-04-26T07-31-52Z,63.24
2023-04-26T07-31-53Z,52.44
2023-04-26T07-31-54Z,59.55
2023-04-26T07-31-55Z,68.06
2023-04-26T07-31-56Z,61.99
2023-04-26T07-31-57Z,61.34
2023-04-26T07-31-58Z,57.5
2023-04-26T07-31-59Z,57.52
2023-04-26T07-32-00Z,53.48
2023-04-26T07-32-01Z,68.44
2023-04-26T07-32-02Z,56.13
2023-04-26T07-32-03Z,60.57
2023-04-26T07-32-04Z,79.93
2023-04-26T07-32-05Z,74.98
2023-04-26T07-32-06Z,73.7
2023-04-26T07-32-07Z,69.73
2023-04-26T07-32-08Z,74.1
2023-04-26T07-32-09Z,75.79
2023-04-26T07-32-10Z,69.13
2023-04-26T07-32-11Z,67.69
2023-04-26T07-32-12Z,65.99
2023-04-26T07-32-13Z,66.02
2023-04-26T07-32-14Z,51.86
2023-04-26T07-32-15Z,55.61
2023-04-26T07-32-16Z,62.35
2023-04-26T07-32-17Z,64.02
2023-04-26T07-32-18Z,74.8
2023-04-26T07-32-19Z,70.48
2023-04-26T07-32-20Z,63.67
2023-04-26T07-32-21Z,67.47
2023-04-26T07-32-22Z,68.31
2023-04-26T07-32-23Z,64.74
2023-04-26T07-32-24Z,48.93
2023-04-26T07-32-25Z,71.41
2023-04-26T07-32-26Z,53.0
2023-04-26T07-32-27Z,76.95
2023-04-26T07-32-28Z,77.48
2023-04-26T07-32-29Z,60.92
2023-04-26T07-32-30Z,81.86
2023-04-26T07-32-31Z,76.03
2023-04-26T07-32-32Z,71.54
2023-04-26T07-32-33Z,70.22
2023-04-26T07-32-34Z,62.47
2023-04-26T07-32-35Z,83.93
2023-04-26T07-32-36Z,82.49
2023-04-26T07-32-37Z,71.67
2023-04-26T07-32-38Z,68.11
2023-04-26T07-32-39Z,68.32
2023-04-26T07-32-40Z,75.36
2023-04-26T07-32-41Z,82.15
2023-04-26T07-32-42Z,79.12
2023-04-26T07-32-43Z,74.25
2023-04-26T07-32-44Z,75.63
2023-04-26T07-32-45Z,52.06
2023-04-26T07-32-46Z,68.62
2023-04-26T07-32-47Z,103.25
2023-04-26T07-32-48Z,99.39
2023-04-26T07-32-49Z,114.94
2023-04-26T07-32-50Z,63.92
2023-04-26T07-32-51Z,70.25
2023-04-26T07-32-52Z,62.69
2023-04-26T07-32-53Z,95.22
2023-04-26T07-32-54Z,117.55
2023-04-26T07-32-55Z,148.19
2023-04-26T07-32-56Z,111.13
2023-04-26T07-32-57Z,71.75
2023-04-26T07-32-58Z,75.14
2023-04-26T07-32-59Z,82.37
2023-04-26T07-33-00Z,80.87
2023-04-26T07-33-01Z,107.83
2023-04-26T07-33-02Z,121.63
2023-04-26T07-33-03Z,116.29
2023-04-26T07-33-04Z,152.34
2023-04-26T07-33-05Z,160.1
2023-04-26T07-33-06Z,159.13
2023-04-26T07-33-07Z,146.24
2023-04-26T07-33-08Z,121.43
2023-04-26T07-33-09Z,100.45
2023-04-26T07-33-10Z,98.26
2023-04-26T07-33-11Z,62.26
2023-04-26T07-33-12Z,100.85
2023-04-26T07-33-13Z,102.58
2023-04-26T07-33-14Z,91.3
2023-04-26T07-33-15Z,122.61
2023-04-26T07-33-16Z,128.89
2023-04-26T07-33-17Z,98.87
2023-04-26T07-33-18Z,65.39
2023-04-26T07-33-19Z,85.21
2023-04-26T07-33-20Z,76.44
2023-04-26T07-33-21Z,74.23
2023-04-26T07-33-22Z,88.31
2023-04-26T07-33-23Z,71.02
2023-04-26T07-33-24Z,71.96
2023-04-26T07-33-25Z,89.94
2023-04-26T07-33-26Z,74.07
2023-04-26T07-33-27Z,88.36
2023-04-26T07-33-28Z,74.29
2023-04-26T07-33-29Z,79.29
2023-04-26T07-33-30Z,93.93
2023-04-26T07-33-31Z,47.92
2023-04-26T07-33-32Z,72.59
2023-04-26T07-33-33Z,63.33
2023-04-26T07-33-34Z,53.2
2023-04-26T07-33-35Z,66.58
2023-04-26T07-33-36Z,68.22
2023-04-26T07-33-37Z,84.38
2023-04-26T07-33-38Z,85.26
2023-04-26T07-33-39Z,78.95
2023-04-26T07-33-40Z,76.42
2023-04-26T07-33-41Z,81.83
2023-04-26T07-33-42Z,98.93
2023-04-26T07-33-43Z,81.74
2023-04-26T07-33-44Z,96.86
2023-04-26T07-33-45Z,82.48
2023-04-26T07-33-46Z,125.45
2023-04-26T07-33-47Z,116.07
2023-04-26T07-33-48Z,75.2
2023-04-26T07-33-49Z,64.23
2023-04-26T07-33-50Z,81.44
2023-04-26T07-33-51Z,62.76
2023-04-26T07-33-52Z,69.28
2023-04-26T07-33-53Z,71.46
2023-04-26T07-33-54Z,69.77
2023-04-26T07-33-55Z,51.34
2023-04-26T07-33-56Z,92.45
2023-04-26T07-33-57Z,74.36
2023-04-26T07-33-58Z,120.88
2023-04-26T07-33-59Z,137.87
2023-04-26T07-34-00Z,127.34
2023-04-26T07-34-01Z,133.25
2023-04-26T07-34-02Z,120.71
2023-04-26T07-34-03Z,128.8
2023-04-26T07-34-04Z,111.0
2023-04-26T07-34-05Z,85.54
2023-04-26T07-34-06Z,98.86
2023-04-26T07-34-07Z,120.18
2023-04-26T07-34-08Z,96.64
2023-04-26T07-34-09Z,103.91
2023-04-26T07-34-10Z,115.69
2023-04-26T07-34-11Z,102.41
2023-04-26T07-34-12Z,102.53
2023-04-26T07-34-13Z,97.44
2023-04-26T07-34-14Z,98.15
2023-04-26T07-34-15Z,122.9
2023-04-26T07-34-16Z,90.2
2023-04-26T07-34-17Z,99.72
2023-04-26T07-34-18Z,106.14
2023-04-26T07-34-19Z,105.86
2023-04-26T07-34-20Z,122.54
2023-04-26T07-34-21Z,86.1
2023-04-26T07-34-22Z,102.6
2023-04-26T07-34-23Z,93.34
2023-04-26T07-34-24Z,86.85
2023-04-26T07-34-25Z,75.98
2023-04-26T07-34-26Z,54.87
2023-04-26T07-34-27Z,73.97
2023-04-26T07-34-28Z,85.57
2023-04-26T07-34-29Z,106.63
2023-04-26T07-34-30Z,92.47
2023-04-26T07-34-31Z,100.34
2023-04-26T07-34-32Z,98.93
2023-04-26T07-34-33Z,122.67
2023-04-26T07-34-34Z,89.67
2023-04-26T07-34-35Z,98.24
2023-04-26T07-34-36Z,64.69
2023-04-26T07-34-37Z,74.26
2023-04-26T07-34-38Z,62.76
2023-04-26T07-34-39Z,71.68
2023-04-26T07-34-40Z,70.32
2023-04-26T07-34-41Z,72.95
2023-04-26T07-34-42Z,76.93
2023-04-26T07-34-43Z,82.09
2023-04-26T07-34-44Z,75.7
2023-04-26T07-34-45Z,79.87
2023-04-26T07-34-46Z,80.31
2023-04-26T07-34-47Z,53.92
