TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;13;69;;;60.769567;10.553250;60.769567,10.553250;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:11;2023-03-17T17:27:11Z;HOME;2023-03-17T16:27:10.999Z;60.76954111;10.55324679;60.76954111,10.55324679;489.3176767;2.0936918;181.6643;1.7297769;16;gps;0.8;1.2;1.5;40;;;;51;;1679070430999;2023-03-17T17:27:10.999+01:00;2145.458761;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;13;69;;;60.769539;10.553246;60.769539,10.553246;6;3;1;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:13;2023-03-17T17:27:13Z;HOME;2023-03-17T16:27:12.999Z;60.76951249;10.55324309;60.76951249,10.55324309;489.2421314;2.0645375;184.43936;1.7069385;16;gps;0.8;1.2;1.5;40;;;;51;;1679070432999;2023-03-17T17:27:12.999+01:00;2148.646617;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;13;69;;;60.769525;10.553246;60.769525,10.553246;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:14;2023-03-17T17:27:14Z;HOME;2023-03-17T16:27:14.999Z;60.76948337;10.5532434;60.76948337,10.5532434;489.1412954;2.129779;179.15283;1.6908144;15;gps;0.8;1.2;1.5;40;;;;51;;1679070434999;2023-03-17T17:27:14.999+01:00;2151.884737;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;13;69;;;60.769511;10.553243;60.769511,10.553243;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:15;2023-03-17T17:27:15Z;HOME;2023-03-17T16:27:14.999Z;60.76948337;10.5532434;60.76948337,10.5532434;489.1412954;2.129779;179.15283;1.6908144;15;gps;0.8;1.2;1.5;40;;;;51;;1679070434999;2023-03-17T17:27:14.999+01:00;2151.884737;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;13;69;;;60.769498;10.553242;60.769498,10.553242;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:16;2023-03-17T17:27:16Z;HOME;2023-03-17T16:27:15.999Z;60.76946927;10.55324252;60.76946927,10.55324252;489.1307951;2.0906503;178.62259;1.6801901;15;gps;0.8;1.2;1.5;40;;;;51;;1679070435999;2023-03-17T17:27:15.999+01:00;2153.453434;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;13;69;;;60.769469;10.553243;60.769469,10.553243;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:18;2023-03-17T17:27:18Z;HOME;2023-03-17T16:27:17.999Z;60.76943993;10.55323953;60.76943993,10.55323953;489.3536792;2.1015217;182.89528;1.6685231;16;gps;0.8;1.2;1.5;40;;;;51;;1679070437999;2023-03-17T17:27:17.999+01:00;2156.719833;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;13;69;;;60.769453;10.553244;60.769453,10.553244;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:19;2023-03-17T17:27:19Z;HOME;2023-03-17T16:27:19.999Z;60.76941258;10.55323678;60.76941258,10.55323678;489.2638839;2.1358037;178.59184;1.6404392;16;gps;0.8;1.2;1.5;40;;;;51;;1679070439999;2023-03-17T17:27:19.999+01:00;2159.764946;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;13;69;;;60.769439;10.553240;60.769439,10.553240;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:20;2023-03-17T17:27:20Z;HOME;2023-03-17T16:27:19.999Z;60.76941258;10.55323678;60.76941258,10.55323678;489.2638839;2.1358037;178.59184;1.6404392;16;gps;0.8;1.2;1.5;40;;;;51;;1679070439999;2023-03-17T17:27:19.999+01:00;2159.764946;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-106;106;-7;7;17.0;13;69;;;60.769425;10.553239;60.769425,10.553239;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:21;2023-03-17T17:27:21Z;HOME;2023-03-17T16:27:20.999Z;60.76939822;10.55323586;60.76939822,10.55323586;489.201539;2.097967;177.97643;1.6358852;16;gps;0.8;1.2;1.5;40;;;;51;;1679070440999;2023-03-17T17:27:20.999+01:00;2161.362443;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-110;110;-8;8;17.0;10;68;;;60.769412;10.553237;60.769412,10.553237;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:22;2023-03-17T17:27:22Z;HOME;2023-03-17T16:27:21.999Z;60.7693844;10.5532348;60.7693844,10.5532348;489.2222672;2.092075;180.44849;1.627533;16;gps;0.8;1.2;1.5;40;;;;51;;1679070441999;2023-03-17T17:27:21.999+01:00;2162.900227;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-110;110;-8;8;17.0;10;68;;;60.769384;10.553236;60.769384,10.553236;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:24;2023-03-17T17:27:24Z;HOME;2023-03-17T16:27:23.999Z;60.76935748;10.55323164;60.76935748,10.55323164;489.2044905;2.1224346;179.80872;1.6050233;18;gps;0.8;1.6;1.8;40;;;;51;;1679070443999;2023-03-17T17:27:23.999+01:00;2165.897989;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-110;110;-8;8;17.0;10;68;;;60.769357;10.553233;60.769357,10.553233;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:26;2023-03-17T17:27:26Z;HOME;2023-03-17T16:27:25.999Z;60.76933186;10.55322866;60.76933186,10.55322866;489.0038862;2.1654432;178.49748;1.5809367;18;gps;0.8;1.6;1.8;40;;;;51;;1679070445999;2023-03-17T17:27:25.999+01:00;2168.751891;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-110;110;-8;8;17.0;10;68;;;60.769332;10.553230;60.769332,10.553230;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:28;2023-03-17T17:27:28Z;HOME;2023-03-17T16:27:27.999Z;60.76929757;10.55322181;60.76929757,10.55322181;489.0009817;2.1346145;179.21495;1.6362327;16;gps;0.8;1.2;1.5;40;;;;51;;1679070447999;2023-03-17T17:27:27.999+01:00;2172.583196;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-110;110;-8;8;17.0;10;68;;;60.769316;10.553227;60.769316,10.553227;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:29;2023-03-17T17:27:29Z;HOME;2023-03-17T16:27:29.999Z;60.76926434;10.55321981;60.76926434,10.55321981;489.1138265;2.1408052;180.2917;1.669502;18;gps;0.8;1.4;1.7;40;;;;51;;1679070449999;2023-03-17T17:27:29.999+01:00;2176.279705;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-110;110;-8;8;17.0;10;68;;;60.769299;10.553224;60.769299,10.553224;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:30;2023-03-17T17:27:30Z;HOME;2023-03-17T16:27:29.999Z;60.76926434;10.55321981;60.76926434,10.55321981;489.1138265;2.1408052;180.2917;1.669502;18;gps;0.8;1.4;1.7;40;;;;51;;1679070449999;2023-03-17T17:27:29.999+01:00;2176.279705;1679069342334;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-110;110;-8;8;17.0;10;68;;;60.769281;10.553221;60.769281,10.553221;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:31;2023-03-17T17:27:31Z;HOME;2023-03-17T16:27:30.999Z;60.76925066;10.55321924;60.76925066,10.55321924;489.0242696;2.168173;175.13507;1.6583705;18;gps;0.8;1.4;1.6;40;;;;51;;1679070450999;2023-03-17T17:27:30.999+01:00;2177.800775;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;;;;60.769265;10.553221;60.769265,10.553221;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:32;2023-03-17T17:27:32Z;HOME;2023-03-17T16:27:32.999Z;60.76922601;10.55322346;60.76922601,10.55322346;488.6566643;2.145878;179.36491;1.6247029;19;gps;0.8;1.2;1.5;40;;;;51;;1679070452999;2023-03-17T17:27:32.999+01:00;2180.551397;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.769250;10.553220;60.769250,10.553220;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:33;2023-03-17T17:27:33Z;HOME;2023-03-17T16:27:32.999Z;60.76922601;10.55322346;60.76922601,10.55322346;488.6566643;2.145878;179.36491;1.6247029;19;gps;0.8;1.2;1.5;40;;;;51;;1679070452999;2023-03-17T17:27:32.999+01:00;2180.551397;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.769239;10.553223;60.769239,10.553223;6;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:34;2023-03-17T17:27:34Z;HOME;2023-03-17T16:27:33.999Z;60.76920817;10.55323132;60.76920817,10.55323132;488.5018668;2.1909187;181.07484;1.6617825;19;gps;0.8;1.4;1.6;40;;;;51;;1679070453999;2023-03-17T17:27:33.999+01:00;2182.580424;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.769209;10.553229;60.769209,10.553229;6;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:36;2023-03-17T17:27:36Z;HOME;2023-03-17T16:27:35.999Z;60.76916631;10.5532262;60.76916631,10.5532262;488.2093579;2.1707428;173.71957;1.7711202;15;gps;0.8;1.2;1.5;40;;;;51;;1679070455999;2023-03-17T17:27:35.999+01:00;2187.243562;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.769190;10.553231;60.769190,10.553231;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:37;2023-03-17T17:27:37Z;HOME;2023-03-17T16:27:37.999Z;60.76913492;10.55322915;60.76913492,10.55322915;487.9593396;2.155065;177.97992;1.7679938;19;gps;0.8;1.4;1.6;40;;;;51;;1679070457999;2023-03-17T17:27:37.999+01:00;2190.737888;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.769169;10.553228;60.769169,10.553228;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:38;2023-03-17T17:27:38Z;HOME;2023-03-17T16:27:37.999Z;60.76913492;10.55322915;60.76913492,10.55322915;487.9593396;2.155065;177.97992;1.7679938;19;gps;0.8;1.4;1.6;40;;;;51;;1679070457999;2023-03-17T17:27:37.999+01:00;2190.737888;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.769152;10.553231;60.769152,10.553231;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:39;2023-03-17T17:27:39Z;HOME;2023-03-17T16:27:38.999Z;60.76911729;10.55322773;60.76911729,10.55322773;487.820895;2.1523786;178.58739;1.7835352;16;gps;0.8;1.2;1.5;40;;;;51;;1679070458999;2023-03-17T17:27:38.999+01:00;2192.699705;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.769118;10.553229;60.769118,10.553229;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:41;2023-03-17T17:27:41Z;HOME;2023-03-17T16:27:40.999Z;60.76908059;10.55322927;60.76908059,10.55322927;487.6714252;2.1947908;175.02518;1.8264903;19;gps;0.8;1.6;1.8;40;;;;51;;1679070460999;2023-03-17T17:27:40.999+01:00;2196.781625;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-7;7;17.0;10;68;;;60.769082;10.553230;60.769082,10.553230;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:43;2023-03-17T17:27:43Z;HOME;2023-03-17T16:27:42.999Z;60.7690465;10.55322898;60.7690465,10.55322898;487.5300922;2.2142205;179.69713;1.838381;16;gps;0.8;1.2;1.5;40;;;;51;;1679070462999;2023-03-17T17:27:42.999+01:00;2200.571538;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-7;7;17.0;10;68;;;60.769047;10.553230;60.769047,10.553230;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:45;2023-03-17T17:27:45Z;HOME;2023-03-17T16:27:44.999Z;60.76901029;10.55322889;60.76901029,10.55322889;487.46191;2.2780173;177.92139;1.8655915;15;gps;0.8;1.2;1.5;40;;;;51;;1679070464999;2023-03-17T17:27:44.999+01:00;2204.598363;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-7;7;17.0;10;68;;;60.769012;10.553229;60.769012,10.553229;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:47;2023-03-17T17:27:47Z;HOME;2023-03-17T16:27:46.999Z;60.76898188;10.55323005;60.76898188,10.55323005;487.3814012;2.2089462;180.46188;1.8220446;16;gps;0.8;1.2;1.5;40;;;;51;;1679070466999;2023-03-17T17:27:46.999+01:00;2207.75778;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-7;7;17.0;10;68;;;60.768981;10.553231;60.768981,10.553231;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:49;2023-03-17T17:27:49Z;HOME;2023-03-17T16:27:48.999Z;60.76894996;10.55322372;60.76894996,10.55322372;487.4081699;2.189531;180.32846;1.8175275;17;gps;0.8;1.3;1.5;40;;;;51;;1679070468999;2023-03-17T17:27:48.999+01:00;2211.324007;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-7;7;17.0;10;68;;;60.768948;10.553225;60.768948,10.553225;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:51;2023-03-17T17:27:51Z;HOME;2023-03-17T16:27:50.999Z;60.76891629;10.55322389;60.76891629,10.55322389;487.6645577;2.2394652;178.12427;1.8312025;16;gps;0.8;1.2;1.5;40;;;;51;;1679070470999;2023-03-17T17:27:50.999+01:00;2215.068046;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.768934;10.553224;60.768934,10.553224;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:52;2023-03-17T17:27:52Z;HOME;2023-03-17T16:27:52.999Z;60.76888127;10.55322334;60.76888127,10.55322334;487.7430551;2.3366895;182.88493;1.8501765;18;gps;0.8;1.4;1.6;40;;;;51;;1679070472999;2023-03-17T17:27:52.999+01:00;2218.962044;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.768916;10.553224;60.768916,10.553224;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:53;2023-03-17T17:27:53Z;HOME;2023-03-17T16:27:52.999Z;60.76888127;10.55322334;60.76888127,10.55322334;487.7430551;2.3366895;182.88493;1.8501765;18;gps;0.8;1.4;1.6;40;;;;51;;1679070472999;2023-03-17T17:27:52.999+01:00;2218.962044;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.768899;10.553222;60.768899,10.553222;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:54;2023-03-17T17:27:54Z;HOME;2023-03-17T16:27:53.999Z;60.76886412;10.5532222;60.76886412,10.5532222;487.7746553;2.3564138;181.00488;1.85315;17;gps;0.8;1.5;1.7;40;;;;51;;1679070473999;2023-03-17T17:27:53.999+01:00;2220.869737;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.768882;10.553224;60.768882,10.553224;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:55;2023-03-17T17:27:55Z;HOME;2023-03-17T16:27:55.999Z;60.76884005;10.55322593;60.76884005,10.55322593;487.4383407;2.2538047;173.93248;1.7769405;18;gps;0.8;1.5;1.7;40;;;;51;;1679070475999;2023-03-17T17:27:55.999+01:00;2223.554232;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.768862;10.553222;60.768862,10.553222;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:56;2023-03-17T17:27:56Z;HOME;2023-03-17T16:27:55.999Z;60.76884005;10.55322593;60.76884005,10.55322593;487.4383407;2.2538047;173.93248;1.7769405;18;gps;0.8;1.5;1.7;40;;;;51;;1679070475999;2023-03-17T17:27:55.999+01:00;2223.554232;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.768852;10.553223;60.768852,10.553223;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:57;2023-03-17T17:27:57Z;HOME;2023-03-17T16:27:56.999Z;60.76882424;10.55321983;60.76882424,10.55321983;487.2838648;2.2377295;177.55519;1.7764139;18;gps;0.8;1.5;1.7;40;;;;51;;1679070476999;2023-03-17T17:27:56.999+01:00;2225.342878;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.768838;10.553225;60.768838,10.553225;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:58;2023-03-17T17:27:58Z;HOME;2023-03-17T16:27:57.999Z;60.76880677;10.55321773;60.76880677,10.55321773;487.2850244;2.3397775;182.25417;1.786745;15;gps;1;1.5;1.8;40;;;;51;;1679070477999;2023-03-17T17:27:57.999+01:00;2227.288921;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.768824;10.553223;60.768824,10.553223;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:27:59;2023-03-17T17:27:59Z;HOME;2023-03-17T16:27:59.999Z;60.76877276;10.55321505;60.76877276,10.55321505;487.4298844;2.2939548;177.17224;1.7984077;19;gps;0.8;1.6;1.8;40;;;;51;;1679070479999;2023-03-17T17:27:59.999+01:00;2231.073916;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.768807;10.553220;60.768807,10.553220;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:28:00;2023-03-17T17:28:00Z;HOME;2023-03-17T16:27:59.999Z;60.76877276;10.55321505;60.76877276,10.55321505;487.4298844;2.2939548;177.17224;1.7984077;19;gps;0.8;1.6;1.8;40;;;;51;;1679070479999;2023-03-17T17:27:59.999+01:00;2231.073916;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;10;68;;;60.768789;10.553216;60.768789,10.553216;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:28:01;2023-03-17T17:28:01Z;HOME;2023-03-17T16:28:00.999Z;60.76875552;10.5532181;60.76875552,10.5532181;487.5543613;2.292387;178.001;1.8066007;15;gps;0.8;1.2;1.5;40;;;;51;;1679070480999;2023-03-17T17:28:00.999+01:00;2232.998249;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-111;111;-7;7;17.0;10;68;;;60.768774;10.553216;60.768774,10.553216;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:28:02;2023-03-17T17:28:02Z;HOME;2023-03-17T16:28:01.999Z;60.76873688;10.55321861;60.76873688,10.55321861;487.5045614;2.3813171;179.01433;1.826083;18;gps;0.8;1.5;1.8;40;;;;51;;1679070481999;2023-03-17T17:28:01.999+01:00;2235.071101;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-111;111;-7;7;17.0;10;68;;;60.768738;10.553219;60.768738,10.553219;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:28:04;2023-03-17T17:28:04Z;HOME;2023-03-17T16:28:03.999Z;60.76870258;10.55321431;60.76870258,10.55321431;487.3015278;2.3268497;180.79247;1.8376793;19;gps;0.8;1.5;1.7;40;;;;51;;1679070483999;2023-03-17T17:28:03.999+01:00;2238.891947;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-111;111;-7;7;17.0;10;68;;;60.768700;10.553215;60.768700,10.553215;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:28:06;2023-03-17T17:28:06Z;HOME;2023-03-17T16:28:05.999Z;60.76867068;10.55321109;60.76867068,10.55321109;487.2676519;2.3415256;177.70877;1.8258617;18;gps;0.9;1.4;1.7;40;;;;51;;1679070485999;2023-03-17T17:28:05.999+01:00;2242.442812;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-111;111;-7;7;17.0;10;68;;;60.768687;10.553212;60.768687,10.553212;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:28:07;2023-03-17T17:28:07Z;HOME;2023-03-17T16:28:07.999Z;60.76864802;10.55321537;60.76864802,10.55321537;486.6447795;2.3122752;180.1112;1.743723;20;gps;0.8;1.4;1.6;40;;;;51;;1679070487999;2023-03-17T17:28:07.999+01:00;2244.973629;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-111;111;-7;7;17.0;10;68;;;60.768671;10.553211;60.768671,10.553211;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:28:08;2023-03-17T17:28:08Z;HOME;2023-03-17T16:28:07.999Z;60.76864802;10.55321537;60.76864802,10.55321537;486.6447795;2.3122752;180.1112;1.743723;20;gps;0.8;1.4;1.6;40;;;;51;;1679070487999;2023-03-17T17:28:07.999+01:00;2244.973629;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-111;111;-7;7;17.0;10;68;;;60.768660;10.553216;60.768660,10.553216;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:28:09;2023-03-17T17:28:09Z;HOME;2023-03-17T16:28:08.999Z;60.76863135;10.55321242;60.76863135,10.55321242;486.5250362;2.29292;179.87721;1.7515265;18;gps;0.8;1.5;1.7;40;;;;51;;1679070488999;2023-03-17T17:28:08.999+01:00;2246.833567;1679069342334;Default Profile;FALSE
South;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-71;-111;111;-7;7;17.0;10;68;;;60.768647;10.553216;60.768647,10.553216;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:28:10;2023-03-17T17:28:10Z;HOME;2023-03-17T16:28:10.999Z;60.76859852;10.55320814;60.76859852,10.55320814;486.2286287;2.2871065;177.09732;1.766569;17;gps;0.8;1.5;1.7;40;;;;51;;1679070490999;2023-03-17T17:28:10.999+01:00;2250.492476;1679069342334;Default Profile;FALSE
