TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757945;10.571561;60.757945,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:03;2023-03-01T13:56:03Z;HOME;2023-03-01T12:56:02.999Z;60.75794532;10.5715615;60.75794532,10.5715615;450.5792842;2.5631764;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675362999;2023-03-01T13:56:02.999+01:00;33.54080942;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757945;10.571561;60.757945,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:04;2023-03-01T13:56:04Z;HOME;2023-03-01T12:56:04.999Z;60.75794556;10.57156151;60.75794556,10.57156151;450.6051721;2.5388508;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675364999;2023-03-01T13:56:04.999+01:00;33.56664248;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757945;10.571562;60.757945,10.571562;0;4;41;15;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:05;2023-03-01T13:56:05Z;HOME;2023-03-01T12:56:04.999Z;60.75794556;10.57156151;60.75794556,10.57156151;450.6051721;2.5388508;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675364999;2023-03-01T13:56:04.999+01:00;33.56664248;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757945;10.571562;60.757945,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:06;2023-03-01T13:56:06Z;HOME;2023-03-01T12:56:05.999Z;60.75794574;10.57156129;60.75794574,10.57156129;450.5735;2.5665464;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675365999;2023-03-01T13:56:05.999+01:00;33.59005792;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757946;10.571562;60.757946,10.571562;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:07;2023-03-01T13:56:07Z;HOME;2023-03-01T12:56:07.999Z;60.75794601;10.57156101;60.75794601,10.57156101;450.5589582;2.5500286;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675367999;2023-03-01T13:56:07.999+01:00;33.62431324;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757946;10.571561;60.757946,10.571561;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:08;2023-03-01T13:56:08Z;HOME;2023-03-01T12:56:07.999Z;60.75794601;10.57156101;60.75794601,10.57156101;450.5589582;2.5500286;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675367999;2023-03-01T13:56:07.999+01:00;33.62431324;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757946;10.571561;60.757946,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:09;2023-03-01T13:56:09Z;HOME;2023-03-01T12:56:08.999Z;60.75794616;10.57156083;60.75794616,10.57156083;450.5760905;2.564873;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675368999;2023-03-01T13:56:08.999+01:00;33.64316794;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;14.0;15;14;;;60.757946;10.571561;60.757946,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:10;2023-03-01T13:56:10Z;HOME;2023-03-01T12:56:10.999Z;60.7579465;10.57156055;60.7579465,10.57156055;450.5564488;2.552843;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675370999;2023-03-01T13:56:10.999+01:00;33.68416452;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-5;5;14.0;14;14;;;60.757946;10.571561;60.757946,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:11;2023-03-01T13:56:11Z;HOME;2023-03-01T12:56:10.999Z;60.7579465;10.57156055;60.7579465,10.57156055;450.5564488;2.552843;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675370999;2023-03-01T13:56:10.999+01:00;33.68416452;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-5;5;14.0;14;14;;;60.757946;10.571561;60.757946,10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:12;2023-03-01T13:56:12Z;HOME;2023-03-01T12:56:11.999Z;60.75794668;10.5715604;60.75794668,10.5715604;450.5492495;2.5390818;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675371999;2023-03-01T13:56:11.999+01:00;33.70599619;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-5;5;14.0;14;14;;;60.757947;10.571560;60.757947,10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:14;2023-03-01T13:56:14Z;HOME;2023-03-01T12:56:13.999Z;60.75794715;10.57155952;60.75794715,10.57155952;450.5401623;2.5489242;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675373999;2023-03-01T13:56:13.999+01:00;33.77676071;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-5;5;14.0;14;14;;;60.757947;10.571560;60.757947,10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:15;2023-03-01T13:56:15Z;HOME;2023-03-01T12:56:15.999Z;60.75794795;10.57155865;60.75794795,10.57155865;450.519357;2.5442972;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675375999;2023-03-01T13:56:15.999+01:00;33.87730039;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-5;5;14.0;14;14;;;60.757947;10.571560;60.757947,10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:16;2023-03-01T13:56:16Z;HOME;2023-03-01T12:56:15.999Z;60.75794795;10.57155865;60.75794795,10.57155865;450.519357;2.5442972;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675375999;2023-03-01T13:56:15.999+01:00;33.87730039;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-5;5;14.0;14;14;;;60.757948;10.571559;60.757948,10.571559;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:17;2023-03-01T13:56:17Z;HOME;2023-03-01T12:56:16.999Z;60.7579481;10.57155861;60.7579481,10.57155861;450.5397926;2.5398734;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675376999;2023-03-01T13:56:16.999+01:00;33.89392453;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-5;5;14.0;14;14;;;60.757948;10.571558;60.757948,10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:18;2023-03-01T13:56:18Z;HOME;2023-03-01T12:56:18.999Z;60.75794847;10.5715584;60.75794847,10.5715584;450.5614968;2.5472894;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675378999;2023-03-01T13:56:18.999+01:00;33.93642082;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-5;5;14.0;14;14;;;60.757948;10.571558;60.757948,10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:19;2023-03-01T13:56:19Z;HOME;2023-03-01T12:56:18.999Z;60.75794847;10.5715584;60.75794847,10.5715584;450.5614968;2.5472894;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675378999;2023-03-01T13:56:18.999+01:00;33.93642082;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-5;5;14.0;14;14;;;60.757948;10.571559;60.757948,10.571559;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:20;2023-03-01T13:56:20Z;HOME;2023-03-01T12:56:19.999Z;60.75794863;10.57155829;60.75794863,10.57155829;450.5837532;2.5572205;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675379999;2023-03-01T13:56:19.999+01:00;33.95582174;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-5;5;14.0;14;14;;;60.757948;10.571558;60.757948,10.571558;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:21;2023-03-01T13:56:21Z;HOME;2023-03-01T12:56:20.999Z;60.75794881;10.57155822;60.75794881,10.57155822;450.596539;2.5639796;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675380999;2023-03-01T13:56:20.999+01:00;33.97594052;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-5;5;14.0;14;14;;;60.757949;10.571558;60.757949,10.571558;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:23;2023-03-01T13:56:23Z;HOME;2023-03-01T12:56:22.999Z;60.75794921;10.57155781;60.75794921,10.57155781;450.5643235;2.544311;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675382999;2023-03-01T13:56:22.999+01:00;34.02622773;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-5;5;14.0;14;14;;;60.757949;10.571558;60.757949,10.571558;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:24;2023-03-01T13:56:24Z;HOME;2023-03-01T12:56:24.999Z;60.7579498;10.57155735;60.7579498,10.57155735;450.5218984;2.5832999;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675384999;2023-03-01T13:56:24.999+01:00;34.09648459;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-5;5;14.0;14;14;;;60.757949;10.571558;60.757949,10.571558;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:25;2023-03-01T13:56:25Z;HOME;2023-03-01T12:56:24.999Z;60.7579498;10.57155735;60.7579498,10.57155735;450.5218984;2.5832999;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675384999;2023-03-01T13:56:24.999+01:00;34.09648459;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-5;5;14.0;14;14;;;60.757949;10.571558;60.757949,10.571558;0;4;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:26;2023-03-01T13:56:26Z;HOME;2023-03-01T12:56:25.999Z;60.7579508;10.57155619;60.7579508,10.57155619;450.5006856;2.5629296;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675385999;2023-03-01T13:56:25.999+01:00;34.22345736;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-5;5;14.0;14;14;;;60.757950;10.571557;60.757950,10.571557;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:27;2023-03-01T13:56:27Z;HOME;2023-03-01T12:56:27.999Z;60.75795095;10.57155504;60.75795095,10.57155504;450.4925366;2.5841122;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675387999;2023-03-01T13:56:27.999+01:00;34.28818028;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-5;5;14.0;14;14;;;60.757951;10.571556;60.757951,10.571556;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:28;2023-03-01T13:56:28Z;HOME;2023-03-01T12:56:27.999Z;60.75795095;10.57155504;60.75795095,10.57155504;450.4925366;2.5841122;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675387999;2023-03-01T13:56:27.999+01:00;34.28818028;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-89;89;-5;5;14.0;14;14;;;60.757951;10.571556;60.757951,10.571556;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:29;2023-03-01T13:56:29Z;HOME;2023-03-01T12:56:28.999Z;60.75795108;10.57155491;60.75795108,10.57155491;450.4878637;2.585001;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675388999;2023-03-01T13:56:28.999+01:00;34.30443611;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-6;6;14.0;14;14;;;60.757951;10.571555;60.757951,10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:31;2023-03-01T13:56:31Z;HOME;2023-03-01T12:56:30.999Z;60.7579513;10.57155467;60.7579513,10.57155467;450.5287216;2.5715885;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675390999;2023-03-01T13:56:30.999+01:00;34.33159247;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-6;6;14.0;14;14;;;60.757951;10.571555;60.757951,10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:33;2023-03-01T13:56:33Z;HOME;2023-03-01T12:56:32.999Z;60.75795152;10.5715545;60.75795152,10.5715545;450.5462749;2.5730448;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675392999;2023-03-01T13:56:32.999+01:00;34.35773706;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-6;6;14.0;14;14;;;60.757952;10.571554;60.757952,10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:35;2023-03-01T13:56:35Z;HOME;2023-03-01T12:56:34.999Z;60.75795184;10.57155432;60.75795184,10.57155432;450.5624343;2.5841708;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675394999;2023-03-01T13:56:34.999+01:00;34.39540359;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-6;6;14.0;14;14;;;60.757952;10.571554;60.757952,10.571554;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:37;2023-03-01T13:56:37Z;HOME;2023-03-01T12:56:36.999Z;60.75795207;10.57155409;60.75795207,10.57155409;450.5717328;2.5737846;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675396999;2023-03-01T13:56:36.999+01:00;34.42373798;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-87;87;-6;6;14.0;14;14;;;60.757952;10.571554;60.757952,10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:39;2023-03-01T13:56:39Z;HOME;2023-03-01T12:56:38.999Z;60.75795241;10.57155371;60.75795241,10.57155371;450.5473498;2.5700035;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675398999;2023-03-01T13:56:38.999+01:00;34.46697872;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-84;84;-4;4;14.0;14;14;;;60.757952;10.571554;60.757952,10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:41;2023-03-01T13:56:41Z;HOME;2023-03-01T12:56:40.999Z;60.7579527;10.57155363;60.7579527,10.57155363;450.5235135;2.5709655;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675400999;2023-03-01T13:56:40.999+01:00;34.49907646;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-84;84;-4;4;14.0;14;14;;;60.757953;10.571554;60.757953,10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:42;2023-03-01T13:56:42Z;HOME;2023-03-01T12:56:42.999Z;60.75795307;10.5715535;60.75795307,10.5715535;450.4857086;2.5965283;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675402999;2023-03-01T13:56:42.999+01:00;34.54099408;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-84;84;-4;4;14.0;14;14;;;60.757953;10.571554;60.757953,10.571554;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:43;2023-03-01T13:56:43Z;HOME;2023-03-01T12:56:42.999Z;60.75795307;10.5715535;60.75795307,10.5715535;450.4857086;2.5965283;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675402999;2023-03-01T13:56:42.999+01:00;34.54099408;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-84;84;-4;4;14.0;14;14;;;60.757953;10.571554;60.757953,10.571554;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:44;2023-03-01T13:56:44Z;HOME;2023-03-01T12:56:43.999Z;60.75795326;10.5715534;60.75795326,10.5715534;450.4737383;2.6070392;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675403999;2023-03-01T13:56:43.999+01:00;34.56273827;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-84;84;-4;4;14.0;14;14;;;60.757953;10.571553;60.757953,10.571553;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:46;2023-03-01T13:56:46Z;HOME;2023-03-01T12:56:45.999Z;60.75795346;10.57155385;60.75795346,10.57155385;450.4536031;2.6040893;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675405999;2023-03-01T13:56:45.999+01:00;34.5956394;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-84;84;-4;4;14.0;14;14;;;60.757953;10.571553;60.757953,10.571553;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:47;2023-03-01T13:56:47Z;HOME;2023-03-01T12:56:47.999Z;60.75795401;10.57155428;60.75795401,10.57155428;450.479038;2.6017354;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675407999;2023-03-01T13:56:47.999+01:00;34.66113771;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-84;84;-4;4;14.0;14;14;;;60.757954;10.571554;60.757954,10.571554;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:48;2023-03-01T13:56:48Z;HOME;2023-03-01T12:56:47.999Z;60.75795401;10.57155428;60.75795401,10.57155428;450.479038;2.6017354;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675407999;2023-03-01T13:56:47.999+01:00;34.66113771;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-84;84;-4;4;14.0;14;14;;;60.757954;10.571554;60.757954,10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:49;2023-03-01T13:56:49Z;HOME;2023-03-01T12:56:48.999Z;60.75795418;10.5715545;60.75795418,10.5715545;450.4945304;2.5882041;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675408999;2023-03-01T13:56:48.999+01:00;34.68270311;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-84;84;-4;4;14.0;14;14;;;60.757954;10.571554;60.757954,10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:50;2023-03-01T13:56:50Z;HOME;2023-03-01T12:56:49.999Z;60.75795436;10.57155467;60.75795436,10.57155467;450.4928181;2.5977318;;;21;gps;0.9;1.2;1.5;40;;;;74;;1677675409999;2023-03-01T13:56:49.999+01:00;34.7051471;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-84;84;-4;4;14.0;14;14;;;60.757954;10.571554;60.757954,10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:51;2023-03-01T13:56:51Z;HOME;2023-03-01T12:56:51.999Z;60.75795471;10.57155492;60.75795471,10.57155492;450.4819403;2.6018658;;;19;gps;0.9;1.2;1.5;40;;;;74;;1677675411999;2023-03-01T13:56:51.999+01:00;34.74653183;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;14;14;;;60.757954;10.571555;60.757954,10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:52;2023-03-01T13:56:52Z;HOME;2023-03-01T12:56:51.999Z;60.75795471;10.57155492;60.75795471,10.57155492;450.4819403;2.6018658;;;19;gps;0.9;1.2;1.5;40;;;;74;;1677675411999;2023-03-01T13:56:51.999+01:00;34.74653183;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;14;14;;;60.757954;10.571555;60.757954,10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:53;2023-03-01T13:56:53Z;HOME;2023-03-01T12:56:52.999Z;60.7579549;10.57155498;60.7579549,10.57155498;450.4740838;2.6209059;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675412999;2023-03-01T13:56:52.999+01:00;34.76814273;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;14;14;;;60.757955;10.571555;60.757955,10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:54;2023-03-01T13:56:54Z;HOME;2023-03-01T12:56:53.999Z;60.75795513;10.57155516;60.75795513,10.57155516;450.4620718;2.6145012;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675413999;2023-03-01T13:56:53.999+01:00;34.79571995;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;14;14;;;60.757955;10.571555;60.757955,10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:56;2023-03-01T13:56:56Z;HOME;2023-03-01T12:56:55.999Z;60.75795575;10.57155579;60.75795575,10.57155579;450.4284665;2.6144524;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675415999;2023-03-01T13:56:55.999+01:00;34.87218925;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;14;14;;;60.757956;10.571556;60.757956,10.571556;0;4;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:58;2023-03-01T13:56:58Z;HOME;2023-03-01T12:56:57.999Z;60.75795599;10.57155704;60.75795599,10.57155704;450.3857296;2.6441257;;;20;gps;0.9;1.2;1.5;40;;;;74;;1677675417999;2023-03-01T13:56:57.999+01:00;34.94461282;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;14;14;;;60.757956;10.571556;60.757956,10.571556;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:56:59;2023-03-01T13:56:59Z;HOME;2023-03-01T12:56:59.999Z;60.75795628;10.57155723;60.75795628,10.57155723;450.3447146;2.65345;;;19;gps;0.9;1.2;1.5;40;;;;74;;1677675419999;2023-03-01T13:56:59.999+01:00;34.97898188;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-6;6;14.0;14;14;;;60.757956;10.571557;60.757956,10.571557;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:57:00;2023-03-01T13:57:00Z;HOME;2023-03-01T12:56:59.999Z;60.75795628;10.57155723;60.75795628,10.57155723;450.3447146;2.65345;;;19;gps;0.9;1.2;1.5;40;;;;74;;1677675419999;2023-03-01T13:56:59.999+01:00;34.97898188;1677674999870;Default Profile;FALSE
