MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T12:39:59+01;2023-04-26T12:40:05+01;-112;112;-16;16;1800;North;2023-04-26T12:40:05+01;58.41;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-83;-112;112;-9;9;1.0;8;140;;;60.763529;10.554665;60.763529,10.554665;6;4;7;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:40:05;2023-04-26T12:40:05+01;HOME;2023-04-26T12:40:05+01;60.763554135895056;10.554635545896412;60.763554135895056,10.554635545896412;491.2480149105958;2.2359376;326.1143;1.7626014;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505605999;2023-04-26T12:40:05.999+02:00;5172.25357086945;1682502554837;Default Profile;false
2023-04-26T12:40:57+01;2023-04-26T12:41:03+01;-103;103;-15;15;1800;North;2023-04-26T12:41:03+01;69.52;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-107;107;-10;10;1.0;8;61;;;60.764374;10.553726;60.764374,10.553726;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:41:03;2023-04-26T12:41:03+01;HOME;2023-04-26T12:41:02+01;60.76439175513696;10.553722277874773;60.76439175513696,10.553722277874773;487.5413120804349;2.272529;342.46213;1.8611252;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505662999;2023-04-26T12:41:02.999+02:00;5278.2338392517595;1682502554837;Default Profile;false
2023-04-26T12:41:49+01;2023-04-26T12:41:56+01;-113;113;-17;17;800;North;2023-04-26T12:41:56+01;6.37;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-83;-115;115;-15;15;1.0;5;138;;;60.765187;10.553918;60.765187,10.553918;6;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:41:56;2023-04-26T12:41:56+01;HOME;2023-04-26T12:41:55+01;60.76520090017868;10.553932017851885;60.76520090017868,10.553932017851885;489.7617631060086;2.3662972;24.224308;1.7852304;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505715999;2023-04-26T12:41:55.999+02:00;5371.4514392937335;1682502554837;Default Profile;false
2023-04-26T12:42:38+01;2023-04-26T12:42:45+01;-101;101;-12;12;800;North;2023-04-26T12:42:45+01;8.04;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-12;12;1.0;9;63;;;60.765920;10.554400;60.765920,10.554400;6;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:42:45;2023-04-26T12:42:45+01;HOME;2023-04-26T12:42:44+01;60.765939212938626;10.554404736201683;60.765939212938626,10.554404736201683;489.616274962139;2.624285;357.9912;1.7741343;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505764999;2023-04-26T12:42:44.999+02:00;5458.615615883413;1682502554837;Default Profile;false
2023-04-26T12:43:38+01;2023-04-26T12:43:46+01;-102;102;-13;13;800;North;2023-04-26T12:43:46+01;8.51;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-110;110;-11;11;1.0;6;64;;;60.766755;10.553561;60.766755,10.553561;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:43:46;2023-04-26T12:43:46+01;HOME;2023-04-26T12:43:46+01;60.766791075303686;10.553511659784093;60.766791075303686,10.553511659784093;488.5207174454387;2.3722377;329.4172;1.7039256;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505826999;2023-04-26T12:43:46.999+02:00;5567.153263387367;1682502554837;Default Profile;false
2023-04-26T12:44:40+01;2023-04-26T12:44:47+01;-102;102;-12;12;800;North;2023-04-26T12:44:47+01;10.79;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767667;10.553016;60.767667,10.553016;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:47;2023-04-26T12:44:47+01;HOME;2023-04-26T12:44:47+01;60.76769757879751;10.553031885951592;60.76769757879751,10.553031885951592;485.76810035812866;2.4365408;12.860313;1.756553;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505887999;2023-04-26T12:44:47.999+02:00;5676.218601146742;1682502554837;Default Profile;false
2023-04-26T12:45:28+01;2023-04-26T12:45:35+01;-94;94;-10;10;800;North;2023-04-26T12:45:35+01;15.94;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-10;10;1.0;5;76;;;60.768422;10.553216;60.768422,10.553216;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:35;2023-04-26T12:45:35+01;HOME;2023-04-26T12:45:34+01;60.768437838524605;10.553222666504803;60.768437838524605,10.553222666504803;489.2443889418499;2.389106;1.6069814;1.7015009;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505934999;2023-04-26T12:45:34.999+02:00;5759.5569959736395;1682502554837;Default Profile;false
2023-04-26T12:46:21+01;2023-04-26T12:46:28+01;-92;92;-10;10;800;North;2023-04-26T12:46:28+01;20.02;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.769233;10.553271;60.769233,10.553271;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:46:28;2023-04-26T12:46:28+01;HOME;2023-04-26T12:46:27+01;60.76925405030185;10.553273934151736;60.76925405030185,10.553273934151736;486.3852101191714;2.119054;358.35196;1.8020982;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505987999;2023-04-26T12:46:27.999+02:00;5850.493518286039;1682502554837;Default Profile;false
2023-04-26T12:47:47+01;2023-04-26T12:47:54+01;-89;89;-9;9;800;South;2023-04-26T12:47:54+01;19.65;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-99;99;-10;10;1.0;7;68;;;60.769984;10.553515;60.769984,10.553515;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:47:54;2023-04-26T12:47:54+01;HOME;2023-04-26T12:47:53+01;60.76998474659919;10.553514024898494;60.76998474659919,10.553514024898494;484.116472863597;2.6673818;164.75705;0.07004699;17;gps;0.8;1.4;1.6;40.0;;;;56;;1682506073999;2023-04-26T12:47:53.999+02:00;5957.0920439936845;1682502554837;Default Profile;false
2023-04-26T12:48:39+01;2023-04-26T12:48:46+01;-88;88;-9;9;800;South;2023-04-26T12:48:46+01;30.48;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-102;102;-9;9;1.0;7;68;;;60.769986;10.553509;60.769986,10.553509;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:48:46;2023-04-26T12:48:46+01;HOME;2023-04-26T12:48:45+01;60.76998627246018;10.553509047343622;60.76998627246018,10.553509047343622;485.85249244980713;2.470416;164.75705;0.04339444;16;gps;0.9;1.4;1.7;40.0;;;;56;;1682506125999;2023-04-26T12:48:45.999+02:00;5957.857438369419;1682502554837;Default Profile;false
2023-04-26T12:49:26+01;2023-04-26T12:49:33+01;-89;89;-9;9;800;South;2023-04-26T12:49:33+01;27.07;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;14;69;;;60.769983;10.553511;60.769983,10.553511;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:49:33;2023-04-26T12:49:33+01;HOME;2023-04-26T12:49:33+01;60.76998315647526;10.553510151297615;60.76998315647526,10.553510151297615;485.72509791515483;2.5251274;164.75705;0.02281348;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506173999;2023-04-26T12:49:33.999+02:00;5958.282293043889;1682502554837;Default Profile;false
2023-04-26T12:50:34+01;2023-04-26T12:50:42+01;-89;89;-9;9;800;South;2023-04-26T12:50:42+01;28.12;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769982;10.553507;60.769982,10.553507;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:42;2023-04-26T12:50:42+01;HOME;2023-04-26T12:50:41+01;60.76998333878563;10.553507548469899;60.76998333878563,10.553507548469899;484.27208721675515;2.605949;164.75705;0.033451524;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506241999;2023-04-26T12:50:41.999+02:00;5959.212433553645;1682502554837;Default Profile;false
2023-04-26T12:51:13+01;2023-04-26T12:51:20+01;-89;89;-9;9;800;South;2023-04-26T12:51:20+01;27.95;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;12;69;;;60.769985;10.553506;60.769985,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:20;2023-04-26T12:51:20+01;HOME;2023-04-26T12:51:20+01;60.769984947130865;10.553505706050455;60.769984947130865,10.553505706050455;484.22197443653437;2.6076136;164.75705;0.04490282;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506280999;2023-04-26T12:51:20.999+02:00;5960.019442200883;1682502554837;Default Profile;false
2023-04-26T12:51:52+01;2023-04-26T12:51:59+01;-89;89;-9;9;800;South;2023-04-26T12:51:59+01;27.47;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;14;69;;;60.769986;10.553506;60.769986,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:59;2023-04-26T12:51:59+01;HOME;2023-04-26T12:51:58+01;60.76998573739439;10.553505799184682;60.76998573739439,10.553505799184682;485.205088705414;2.5920415;164.75705;0.040289715;18;gps;1.3;2.0;2.4;40.0;;;;55;;1682506318999;2023-04-26T12:51:58.999+02:00;5960.322689215678;1682502554837;Default Profile;false
2023-04-26T12:52:41+01;2023-04-26T12:52:48+01;-88;88;-9;9;800;South;2023-04-26T12:52:48+01;34.54;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;9;69;;;60.769984;10.553504;60.769984,10.553504;0;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:48;2023-04-26T12:52:48+01;HOME;2023-04-26T12:52:47+01;60.769984008080975;10.553501944160796;60.769984008080975,10.553501944160796;485.67471648207624;2.6379557;164.75705;0.04638636;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506367999;2023-04-26T12:52:47.999+02:00;5961.86574946315;1682502554837;Default Profile;false
2023-04-26T12:53:29+01;2023-04-26T12:53:36+01;-92;92;-9;9;800;South;2023-04-26T12:53:36+01;64.49;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-9;9;11.0;9;69;;;60.769942;10.553502;60.769942,10.553502;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:53:36;2023-04-26T12:53:36+01;HOME;2023-04-26T12:53:35+01;60.76991858971028;10.553478476642818;60.76991858971028,10.553478476642818;484.02773926361107;2.6591473;210.67693;1.8422812;17;gps;0.8;1.2;1.5;40.0;;;;55;;1682506415999;2023-04-26T12:53:35.999+02:00;5970.088932585049;1682502554837;Default Profile;false
2023-04-26T12:54:20+01;2023-04-26T12:54:27+01;-106;106;-17;17;1800;South;2023-04-26T12:54:27+01;61.79;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-10;10;11.0;12;68;;;60.769040;10.553239;60.769040,10.553239;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:54:27;2023-04-26T12:54:27+01;HOME;2023-04-26T12:54:26+01;60.769022050034046;10.553240652430686;60.769022050034046,10.553240652430686;484.25258387500213;2.6160102;181.97327;2.032965;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506466999;2023-04-26T12:54:26.999+02:00;6072.443864513771;1682502554837;Default Profile;false
2023-04-26T12:55:12+01;2023-04-26T12:55:19+01;-91;91;-10;10;800;South;2023-04-26T12:55:19+01;11.35;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-9;9;11.0;7;67;;;60.768128;10.553151;60.768128,10.553151;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:55:19;2023-04-26T12:55:19+01;HOME;2023-04-26T12:55:18+01;60.76810797792262;10.553150279973925;60.76810797792262,10.553150279973925;485.15806938554266;2.6692824;187.60994;1.9381528;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506518999;2023-04-26T12:55:18.999+02:00;6174.461159391281;1682502554837;Default Profile;false
2023-04-26T12:56:13+01;2023-04-26T12:56:19+01;-102;102;-12;12;800;South;2023-04-26T12:56:19+01;9.52;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-114;114;-12;12;11.0;7;67;;;60.767089;10.553050;60.767089,10.553050;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:56:19;2023-04-26T12:56:19+01;HOME;2023-04-26T12:56:18+01;60.76707135428861;10.55307002745813;60.76707135428861,10.55307002745813;482.97141292588316;2.6092792;154.32611;2.0044656;20;gps;1.2;1.8;2.1;40.0;;;;55;;1682506578999;2023-04-26T12:56:18.999+02:00;6292.740812967318;1682502554837;Default Profile;false
2023-04-26T12:57:11+01;2023-04-26T12:57:18+01;-101;101;-10;10;800;South;2023-04-26T12:57:18+01;7.8;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-11;11;11.0;8;64;;;60.766269;10.554133;60.766269,10.554133;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:57:18;2023-04-26T12:57:18+01;HOME;2023-04-26T12:57:17+01;60.76623663478197;10.554173605094565;60.76623663478197,10.554173605094565;485.03318218040664;2.6179142;146.64539;1.8420029;20;gps;0.8;1.4;1.6;40.0;;;;55;;1682506637999;2023-04-26T12:57:17.999+02:00;6403.520531885081;1682502554837;Default Profile;false
2023-04-26T12:58:46+01;2023-04-26T12:58:52+01;-102;102;-13;13;800;South;2023-04-26T12:58:52+01;16.06;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-111;111;-12;12;11.0;9;62;;;60.764691;10.553583;60.764691,10.553583;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:52;2023-04-26T12:58:52+01;HOME;2023-04-26T12:58:51+01;60.76466904639124;10.553585522534977;60.76466904639124,10.553585522534977;485.14882095657083;2.6257436;175.08788;2.030824;20;gps;0.8;1.4;1.6;40.0;;;;55;;1682506731999;2023-04-26T12:58:51.999+02:00;6588.6231392551235;1682502554837;Default Profile;false
2023-04-26T12:59:33+01;2023-04-26T12:59:39+01;-98;98;-12;12;800;South;2023-04-26T12:59:39+01;8.44;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-11;11;11.0;6;61;;;60.763954;10.554116;60.763954,10.554116;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:39;2023-04-26T12:59:39+01;HOME;2023-04-26T12:59:38+01;60.76393982407444;10.554134174200813;60.76393982407444,10.554134174200813;489.05353308871634;2.538021;147.98254;1.7391067;20;gps;0.8;1.4;1.6;40.0;;;;55;;1682506778999;2023-04-26T12:59:38.999+02:00;6676.078386890229;1682502554837;Default Profile;false
2023-04-26T13:01:35+01;2023-04-26T13:01:42+01;-104;104;-13;13;800;South;2023-04-26T13:01:42+01;6.58;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-13;13;11.0;4;59;;;60.762556;10.556705;60.762556,10.556705;7;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:42;2023-04-26T13:01:42+01;HOME;2023-04-26T13:01:41+01;60.76254780655816;10.556734492717498;60.76254780655816,10.556734492717498;502.362280203506;5.7649364;120.65513;1.6790736;17;gps;1.2;1.5;1.9;40.1;;;;55;;1682506901999;2023-04-26T13:01:41.999+02:00;6889.1496627848055;1682502554837;Default Profile;false
2023-04-26T13:03:02+01;2023-04-26T13:03:09+01;-105;105;-14;14;800;South;2023-04-26T13:03:09+01;14.8;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-116;116;-14;14;11.0;6;143;;;60.761920;10.559480;60.761920,10.559480;6;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:03:09;2023-04-26T13:03:09+01;HOME;2023-04-26T13:03:08+01;60.761910546991146;10.559531144724636;60.761910546991146,10.559531144724636;501.96202925536704;4.278023;111.9141;1.786163;22;gps;0.9;1.5;1.8;40.1;;;;55;;1682506988999;2023-04-26T13:03:08.999+02:00;7059.8276562277715;1682502554837;Default Profile;false
2023-04-26T13:04:13+01;2023-04-26T13:04:20+01;-105;105;-14;14;800;South;2023-04-26T13:04:20+01;14.51;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-114;114;-13;13;11.0;6;145;;;60.761093;10.561128;60.761093,10.561128;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:04:20;2023-04-26T13:04:20+01;HOME;2023-04-26T13:04:20+01;60.76107001490283;10.561173569481822;60.76107001490283,10.561173569481822;504.14696569423376;2.651097;137.04831;1.8883207;15;gps;1.2;1.9;2.2;40.1;;;;54;;1682507060999;2023-04-26T13:04:20.999+02:00;7190.317942845272;1682502554837;Default Profile;false
2023-04-26T13:05:13+01;2023-04-26T13:05:20+01;-89;89;-10;10;800;South;2023-04-26T13:05:20+01;13.61;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-106;106;-11;11;11.0;6;21;;;60.760502;10.562864;60.760502,10.562864;7;4;2;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:05:20;2023-04-26T13:05:20+01;HOME;2023-04-26T13:05:19+01;60.76049404743795;10.562893936148447;60.76049404743795,10.562893936148447;507.4217117029598;2.8954105;123.32083;1.8776824;19;gps;1.3;1.5;2.0;40.1;;;;54;;1682507119999;2023-04-26T13:05:19.999+02:00;7304.791615819726;1682502554837;Default Profile;false
2023-04-26T13:08:11+01;2023-04-26T13:08:19+01;-105;105;-16;16;800;South;2023-04-26T13:08:19+01;58.9;24201;4;53693186;209739;2;31601;188;1450;1800 B3;1800;-79;-105;105;-9;9;11.0;8;21;;;60.760476;10.562960;60.760476,10.562960;0;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:08:19;2023-04-26T13:08:19+01;HOME;2023-04-26T13:08:18+01;60.76047594554944;10.562960421872138;60.76047594554944,10.562960421872138;507.59903060419776;2.891336;;;17;gps;;;;40.1;;;;54;;1682507298841;2023-04-26T13:08:18.841+02:00;7308.925840821409;1682502554837;Default Profile;false
2023-04-26T13:09:05+01;2023-04-26T13:09:12+01;-107;107;-11;11;1800;South;2023-04-26T13:09:12+01;49.63;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-112;112;-9;9;11.0;8;21;;;60.760476;10.562960;60.760476,10.562960;0;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:09:10;2023-04-26T13:09:10+01;HOME;2023-04-26T13:09:10+01;60.76047594554944;10.562960421872138;60.76047594554944,10.562960421872138;507.59903060419776;2.891336;;;17;gps;;;;40.1;;;;54;;1682507350718;2023-04-26T13:09:10.718+02:00;7308.925840821409;1682502554837;Default Profile;false
2023-04-26T13:10:58+01;2023-04-26T13:11:05+01;-87;87;-15;15;1800;North;2023-04-26T13:11:05+01;88.68;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-95;95;-12;12;17.0;6;17;;;60.760476;10.562960;60.760476,10.562960;0;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:11:05;2023-04-26T13:11:05+01;HOME;2023-04-26T13:11:05+01;60.76047594554944;10.562960421872138;60.76047594554944,10.562960421872138;507.59903060419776;2.891336;;;17;gps;;;;40.1;;;;54;;1682507465211;2023-04-26T13:11:05.211+02:00;7308.925840821409;1682502554837;Default Profile;false
2023-04-26T13:12:06+01;2023-04-26T13:12:14+01;-96;96;-15;15;1800;North;2023-04-26T13:12:14+01;53.19;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-13;13;17.0;14;15;;;60.760476;10.562960;60.760476,10.562960;0;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:12:15;2023-04-26T13:12:15+01;HOME;2023-04-26T13:12:15+01;60.76047594554944;10.562960421872138;60.76047594554944,10.562960421872138;507.59903060419776;2.891336;;;17;gps;;;;40.1;;;;54;;1682507535294;2023-04-26T13:12:15.294+02:00;7308.925840821409;1682502554837;Default Profile;false
2023-04-26T13:13:02+01;2023-04-26T13:13:08+01;-110;110;-11;11;1800;North;2023-04-26T13:13:08+01;50.42;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-105;105;-9;9;17.0;12;17;;;60.757602;10.566890;60.757602,10.566890;3;10;34;88;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:13:08;2023-04-26T13:13:08+01;HOME;2023-04-26T13:13:07+01;60.75757067097808;10.566799399874624;60.75757067097808,10.566799399874624;485.1333885152699;4.4024825;322.64124;1.4286388;17;gps;0.8;1.7;1.9;40.0;;;;54;;1682507587773;2023-04-26T13:13:07.773+02:00;7712.219363719363;1682502554837;Default Profile;false
2023-04-26T13:13:45+01;2023-04-26T13:13:52+01;-99;99;-15;15;1800;North;2023-04-26T13:13:52+01;82.31;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-13;13;17.0;14;19;;;60.758091;10.565819;60.758091,10.565819;6;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:13:52;2023-04-26T13:13:52+01;HOME;2023-04-26T13:13:53+01;60.75812397793741;10.565764810471027;60.75812397793741,10.565764810471027;480.55297208074256;4.900356;315.87036;1.9462545;20;gps;1.0;1.7;2.0;40.0;;;;54;;1682507633000;2023-04-26T13:13:53.000+02:00;7796.346189273946;1682502554837;Default Profile;false
2023-04-26T13:14:48+01;2023-04-26T13:14:55+01;-101;101;-16;16;1800;North;2023-04-26T13:14:55+01;49.82;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-14;14;17.0;12;19;;;60.759095;10.564989;60.759095,10.564989;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:14:55;2023-04-26T13:14:55+01;HOME;2023-04-26T13:14:56+01;60.75912948103669;10.564971794391843;60.75912948103669,10.564971794391843;490.4574834206884;2.9174058;345.92706;2.015682;21;gps;1.0;1.4;1.7;40.0;;;;54;;1682507696000;2023-04-26T13:14:56.000+02:00;7928.3433799213135;1682502554837;Default Profile;false
2023-04-26T13:16:00+01;2023-04-26T13:16:07+01;-103;103;-16;16;1800;North;2023-04-26T13:16:07+01;45.21;24201;4;53693186;209739;2;31601;188;1450;1800 B3;1800;-63;-108;108;-14;14;17.0;10;122;;;60.760180;10.563748;60.760180,10.563748;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:16:07;2023-04-26T13:16:07+01;HOME;2023-04-26T13:16:07+01;60.760204448811706;10.563678899405602;60.760204448811706,10.563678899405602;498.3456334022765;2.6677961;310.6874;1.952944;20;gps;1.0;1.6;1.9;40.0;;;;54;;1682507767000;2023-04-26T13:16:07.000+02:00;8069.058694151226;1682502554837;Default Profile;false
2023-04-26T13:16:48+01;2023-04-26T13:16:55+01;-108;108;-16;16;1800;North;2023-04-26T13:16:55+01;19.46;24201;4;53693186;209739;2;31601;188;1450;1800 B3;1800;-63;-111;111;-12;12;17.0;7;123;;;60.760579;10.562482;60.760579,10.562482;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:16:55;2023-04-26T13:16:55+01;HOME;2023-04-26T13:16:56+01;60.76060597939547;10.56239380254812;60.76060597939547,10.56239380254812;504.0404619918059;2.8928468;309.7547;1.7255152;21;gps;1.0;1.8;2.1;40.0;;;;54;;1682507816000;2023-04-26T13:16:56.000+02:00;8152.456846952005;1682502554837;Default Profile;false
2023-04-26T13:18:26+01;2023-04-26T13:18:33+01;-96;96;-14;14;1800;North;2023-04-26T13:18:33+01;76.52;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-109;109;-9;9;17.0;6;21;;;60.760770;10.561868;60.760770,10.561868;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:18:34;2023-04-26T13:18:34+01;HOME;2023-04-26T13:18:34+01;60.76077016153768;10.561867494209343;60.76077016153768,10.561867494209343;503.16939901276805;2.7006717;;;21;gps;;;;40.0;;;;54;;1682507914106;2023-04-26T13:18:34.106+02:00;8186.521782431923;1682502554837;Default Profile;false
2023-04-26T13:22:52+01;2023-04-26T13:22:58+01;-90;90;-12;12;800;North;2023-04-26T13:22:58+01;10.99;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-104;104;-13;13;17.0;10;141;;;60.760770;10.561868;60.760770,10.561868;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:22:59;2023-04-26T13:22:59+01;HOME;2023-04-26T13:22:59+01;60.76077016153768;10.561867494209343;60.76077016153768,10.561867494209343;503.16939901276805;2.7006717;;;21;gps;;;;40.0;;;;54;;1682508179799;2023-04-26T13:22:59.799+02:00;8186.521782431923;1682502554837;Default Profile;false
