TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-107;107;-9;9;20.0;11;113;;;60.764924;10.553650;60.764924,10.553650;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:16;2023-04-26T08:11:16Z;HOME;2023-04-26T08:11:18.000000Z;60.76487105;10.55362862;60.76487105,10.55362862;487.4589575;2.4496613;194.05315;1.9703776;19;gps;1.1;1.6;2;40;;;;76;;1682489478000;2023-04-26T08:11:18.000+02:00;2692.72749;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-107;107;-9;9;20.0;11;113;;;60.764891;10.553637;60.764891,10.553637;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:18;2023-04-26T08:11:18Z;HOME;2023-04-26T08:11:20.000000Z;60.76483471;10.55361304;60.76483471,10.55361304;487.6226915;2.5151327;187.99118;1.9841284;19;gps;1.1;1.6;2;40;;;;76;;1682489480000;2023-04-26T08:11:20.000+02:00;2696.856122;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-107;107;-9;9;20.0;11;113;;;60.764874;10.553630;60.764874,10.553630;7;7;1;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:19;2023-04-26T08:11:19Z;HOME;2023-04-26T08:11:22.000000Z;60.76479974;10.55360437;60.76479974,10.55360437;487.48691;2.5583506;185.45328;1.9796286;17;gps;1.2;1.6;2;40;;;;76;;1682489482000;2023-04-26T08:11:22.000+02:00;2700.773127;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-107;107;-9;9;20.0;11;113;;;60.764836;10.553612;60.764836,10.553612;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:21;2023-04-26T08:11:21Z;HOME;2023-04-26T08:11:23.000000Z;60.76478198;10.55360321;60.76478198,10.55360321;487.5185793;2.4838393;183.70891;1.9819534;18;gps;1.1;1.6;2;40;;;;76;;1682489483000;2023-04-26T08:11:23.000+02:00;2702.748942;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-107;107;-9;9;20.0;11;113;;;60.764800;10.553604;60.764800,10.553604;7;6;11;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:23;2023-04-26T08:11:23Z;HOME;2023-04-26T08:11:25.000000Z;60.76473791;10.55359951;60.76473791,10.55359951;487.5566009;2.457893;179.69472;2.0618796;19;gps;1.1;1.6;2;40;;;;76;;1682489485000;2023-04-26T08:11:25.000+02:00;2707.65349;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-109;109;-8;8;20.0;6;138;;;60.764763;10.553601;60.764763,10.553601;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:25;2023-04-26T08:11:25Z;HOME;2023-04-26T08:11:27.000000Z;60.76469939;10.55359513;60.76469939,10.55359513;487.3546282;2.4622962;180.57025;2.0800846;18;gps;1.1;1.6;2;40;;;;76;;1682489487000;2023-04-26T08:11:27.000+02:00;2711.9432;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-109;109;-8;8;20.0;6;138;;;60.764742;10.553601;60.764742,10.553601;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:26;2023-04-26T08:11:26Z;HOME;2023-04-26T08:11:29.000000Z;60.76467146;10.55358888;60.76467146,10.55358888;487.3395034;2.4264555;173.75885;2.0009634;18;gps;1.1;1.6;2;40;;;;76;;1682489489000;2023-04-26T08:11:29.000+02:00;2715.06721;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-109;109;-8;8;20.0;6;138;;;60.764701;10.553598;60.764701,10.553598;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:28;2023-04-26T08:11:28Z;HOME;2023-04-26T08:11:30.000000Z;60.76465783;10.5535894;60.76465783,10.5535894;487.0764419;2.4029703;173.37958;1.9621869;19;gps;1.1;1.6;2;40;;;;76;;1682489490000;2023-04-26T08:11:30.000+02:00;2716.582677;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-109;109;-8;8;20.0;6;138;;;60.764682;10.553598;60.764682,10.553598;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:29;2023-04-26T08:11:29Z;HOME;2023-04-26T08:11:32.000000Z;60.76462125;10.55359356;60.76462125,10.55359356;487.0304356;2.3490267;172.66917;1.9746495;19;gps;1.1;1.6;2;40;;;;76;;1682489492000;2023-04-26T08:11:32.000+02:00;2720.656573;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-109;109;-8;8;20.0;6;138;;;60.764654;10.553594;60.764654,10.553594;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:31;2023-04-26T08:11:31Z;HOME;2023-04-26T08:11:33.000000Z;60.7646015;10.55359706;60.7646015,10.55359706;487.1434279;2.347878;171.89542;1.9913579;19;gps;1.1;1.6;2;40;;;;76;;1682489493000;2023-04-26T08:11:33.000+02:00;2722.86122;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-109;109;-8;8;20.0;6;138;;;60.764638;10.553596;60.764638,10.553596;7;6;11;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:32;2023-04-26T08:11:32Z;HOME;2023-04-26T08:11:35.000000Z;60.76456743;10.55360528;60.76456743,10.55360528;487.3926532;2.3627377;169.62067;1.9723798;18;gps;1.1;1.6;2;40;;;;76;;1682489495000;2023-04-26T08:11:35.000+02:00;2726.675518;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-110;110;-10;10;20.0;7;138;;;60.764603;10.553602;60.764603,10.553602;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:34;2023-04-26T08:11:34Z;HOME;2023-04-26T08:11:36.000000Z;60.76455112;10.55360668;60.76455112,10.55360668;487.4723813;2.3506205;169.41284;1.9567087;18;gps;1.1;1.6;2;40;;;;76;;1682489496000;2023-04-26T08:11:36.000+02:00;2728.491388;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-110;110;-10;10;20.0;7;138;;;60.764567;10.553609;60.764567,10.553609;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:36;2023-04-26T08:11:36Z;HOME;2023-04-26T08:11:38.000000Z;60.76451637;10.55361737;60.76451637,10.55361737;487.5535817;2.384015;167.15477;1.9492548;18;gps;1.1;1.6;2;40;;;;76;;1682489498000;2023-04-26T08:11:38.000+02:00;2732.39847;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-110;110;-10;10;20.0;7;138;;;60.764534;10.553615;60.764534,10.553615;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:38;2023-04-26T08:11:38Z;HOME;2023-04-26T08:11:40.000000Z;60.76448048;10.55363386;60.76448048,10.55363386;487.60274;2.4747908;163.4489;1.9595863;18;gps;1.1;1.6;2;40;;;;76;;1682489500000;2023-04-26T08:11:40.000+02:00;2736.488785;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-110;110;-10;10;20.0;7;138;;;60.764499;10.553628;60.764499,10.553628;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:40;2023-04-26T08:11:40Z;HOME;2023-04-26T08:11:42.000000Z;60.76445001;10.55365739;60.76445001,10.55365739;487.5797408;2.4344683;163.48958;1.9281477;18;gps;1.1;1.6;2;40;;;;76;;1682489502000;2023-04-26T08:11:42.000+02:00;2740.108997;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-110;110;-10;10;20.0;7;138;;;60.764464;10.553646;60.764464,10.553646;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:42;2023-04-26T08:11:42Z;HOME;2023-04-26T08:11:44.000000Z;60.76441608;10.5536717;60.76441608,10.5536717;487.8841761;2.3660164;161.10759;1.918802;18;gps;1.1;1.6;2;40;;;;76;;1682489504000;2023-04-26T08:11:44.000+02:00;2743.96152;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-110;110;-10;10;20.0;7;138;;;60.764449;10.553657;60.764449,10.553657;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:43;2023-04-26T08:11:43Z;HOME;2023-04-26T08:11:46.000000Z;60.76438834;10.55369223;60.76438834,10.55369223;488.1744664;2.3956861;160.87497;1.8671571;19;gps;1.1;1.6;2;40;;;;76;;1682489506000;2023-04-26T08:11:46.000+02:00;2747.241715;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-109;109;-13;13;20.0;7;138;;;60.764417;10.553675;60.764417,10.553675;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:45;2023-04-26T08:11:45Z;HOME;2023-04-26T08:11:47.000000Z;60.76437435;10.5537007;60.76437435,10.5537007;488.1205185;2.443643;159.96521;1.8425173;19;gps;1.1;1.6;2;40;;;;76;;1682489507000;2023-04-26T08:11:47.000+02:00;2748.863875;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-109;109;-13;13;20.0;7;138;;;60.764386;10.553694;60.764386,10.553694;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:47;2023-04-26T08:11:47Z;HOME;2023-04-26T08:11:49.000000Z;60.76434985;10.55371432;60.76434985,10.55371432;488.0141794;2.4832366;160.63918;1.7721599;19;gps;1.1;1.6;2;40;;;;76;;1682489509000;2023-04-26T08:11:49.000+02:00;2751.686563;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-109;109;-13;13;20.0;7;138;;;60.764358;10.553711;60.764358,10.553711;7;4;11;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:49;2023-04-26T08:11:49Z;HOME;2023-04-26T08:11:51.000000Z;60.7643247;10.5537343;60.7643247,10.5537343;487.9539701;2.4059286;156.87976;1.7295899;18;gps;1.1;1.6;2;40;;;;76;;1682489511000;2023-04-26T08:11:51.000+02:00;2754.686292;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-109;109;-13;13;20.0;7;138;;;60.764334;10.553726;60.764334,10.553726;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:51;2023-04-26T08:11:51Z;HOME;2023-04-26T08:11:53.000000Z;60.76429775;10.55375943;60.76429775,10.55375943;487.902947;2.421239;156.53406;1.7179649;17;gps;1.1;1.6;2;40;;;;76;;1682489513000;2023-04-26T08:11:53.000+02:00;2757.979124;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-109;109;-13;13;20.0;7;138;;;60.764310;10.553748;60.764310,10.553748;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:53;2023-04-26T08:11:53Z;HOME;2023-04-26T08:11:55.000000Z;60.76426504;10.55378675;60.76426504,10.55378675;487.8603985;2.405927;152.58275;1.7578228;19;gps;1.1;1.6;2;40;;;;76;;1682489515000;2023-04-26T08:11:55.000+02:00;2761.907229;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-105;105;-9;9;20.0;7;138;;;60.764283;10.553773;60.764283,10.553773;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:55;2023-04-26T08:11:55Z;HOME;2023-04-26T08:11:57.000000Z;60.76423814;10.5538126;60.76423814,10.5538126;487.9895081;2.3800733;154.22069;1.7388074;19;gps;1.1;1.6;2;40;;;;76;;1682489517000;2023-04-26T08:11:57.000+02:00;2765.211201;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-105;105;-9;9;20.0;7;138;;;60.764252;10.553801;60.764252,10.553801;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:57;2023-04-26T08:11:57Z;HOME;2023-04-26T08:11:59.000000Z;60.76421179;10.55383761;60.76421179,10.55383761;488.0682924;2.4236317;150.51053;1.7153015;18;gps;1.1;1.6;2;40;;;;76;;1682489519000;2023-04-26T08:11:59.000+02:00;2768.441117;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-105;105;-9;9;20.0;7;138;;;60.764223;10.553829;60.764223,10.553829;6;4;11;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:11:59;2023-04-26T08:11:59Z;HOME;2023-04-26T08:12:01.000000Z;60.76418366;10.5538649;60.76418366,10.5538649;488.1703201;2.4475393;154.94286;1.7144544;18;gps;1.1;1.6;2;40;;;;76;;1682489521000;2023-04-26T08:12:01.000+02:00;2771.901983;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-105;105;-9;9;20.0;7;138;;;60.764212;10.553840;60.764212,10.553840;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:00;2023-04-26T08:12:00Z;HOME;2023-04-26T08:12:03.000000Z;60.76415627;10.55389396;60.76415627,10.55389396;488.0770471;2.4355903;153.04985;1.7105904;19;gps;1.1;1.6;2;40;;;;76;;1682489523000;2023-04-26T08:12:03.000+02:00;2775.331842;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-105;105;-9;9;20.0;7;138;;;60.764184;10.553867;60.764184,10.553867;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:02;2023-04-26T08:12:02Z;HOME;2023-04-26T08:12:04.000000Z;60.76414439;10.55390716;60.76414439,10.55390716;487.9283356;2.4498105;153.20604;1.693536;18;gps;1.1;1.6;2;40;;;;76;;1682489524000;2023-04-26T08:12:04.000+02:00;2776.834896;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;7;138;;;60.764154;10.553897;60.764154,10.553897;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:04;2023-04-26T08:12:04Z;HOME;2023-04-26T08:12:06.000000Z;60.76411604;10.55393163;60.76411604,10.55393163;488.0522083;2.373989;153.97656;1.6979213;19;gps;1.1;1.6;2;40;;;;76;;1682489526000;2023-04-26T08:12:06.000+02:00;2780.256778;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;7;138;;;60.764144;10.553908;60.764144,10.553908;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:05;2023-04-26T08:12:05Z;HOME;2023-04-26T08:12:08.000000Z;60.76408906;10.55396267;60.76408906,10.55396267;488.079113;2.4070063;151.45204;1.7003646;19;gps;1.1;1.6;2;40;;;;76;;1682489528000;2023-04-26T08:12:08.000+02:00;2783.6972;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;7;138;;;60.764130;10.553920;60.764130,10.553920;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:06;2023-04-26T08:12:06Z;HOME;2023-04-26T08:12:09.000000Z;60.76407538;10.55397903;60.76407538,10.55397903;487.9924844;2.39121;151.43893;1.7047961;19;gps;1.1;1.6;2;40;;;;76;;1682489529000;2023-04-26T08:12:09.000+02:00;2785.458811;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;7;138;;;60.764103;10.553948;60.764103,10.553948;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:08;2023-04-26T08:12:08Z;HOME;2023-04-26T08:12:10.000000Z;60.76406105;10.55399225;60.76406105,10.55399225;487.9756608;2.378721;152.286;1.70869;19;gps;1.1;1.6;2;40;;;;76;;1682489530000;2023-04-26T08:12:10.000+02:00;2787.207198;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;7;138;;;60.764076;10.553978;60.764076,10.553978;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:10;2023-04-26T08:12:10Z;HOME;2023-04-26T08:12:12.000000Z;60.7640354;10.55401843;60.7640354,10.55401843;487.9879234;2.35749;153.80324;1.6899866;19;gps;1.1;1.6;2;40;;;;76;;1682489532000;2023-04-26T08:12:12.000+02:00;2790.394117;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;7;138;;;60.764048;10.554006;60.764048,10.554006;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:12;2023-04-26T08:12:12Z;HOME;2023-04-26T08:12:14.000000Z;60.7640091;10.55404731;60.7640091,10.55404731;487.8782265;2.4529161;150.10739;1.6891865;19;gps;1.1;1.6;2;40;;;;76;;1682489534000;2023-04-26T08:12:14.000+02:00;2793.711929;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-109;109;-9;9;20.0;7;138;;;60.764019;10.554035;60.764019,10.554035;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:14;2023-04-26T08:12:14Z;HOME;2023-04-26T08:12:16.000000Z;60.7639805;10.55407717;60.7639805,10.55407717;487.9613954;2.4015012;150.42911;1.7068706;19;gps;1.1;1.6;2;40;;;;76;;1682489536000;2023-04-26T08:12:16.000+02:00;2797.282341;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-105;105;-9;9;20.0;7;138;;;60.764009;10.554047;60.764009,10.554047;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:15;2023-04-26T08:12:15Z;HOME;2023-04-26T08:12:18.000000Z;60.76395364;10.55410782;60.76395364,10.55410782;487.8217362;2.4012003;151.65756;1.7093039;18;gps;1.1;1.6;2;40;;;;76;;1682489538000;2023-04-26T08:12:18.000+02:00;2800.701408;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-105;105;-9;9;20.0;7;138;;;60.763981;10.554078;60.763981,10.554078;6;4;11;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:17;2023-04-26T08:12:17Z;HOME;2023-04-26T08:12:19.000000Z;60.76393755;10.55412405;60.76393755,10.55412405;487.8388931;2.3961473;150.11716;1.7328522;19;gps;1.1;1.6;2;40;;;;76;;1682489539000;2023-04-26T08:12:19.000+02:00;2802.695658;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-105;105;-9;9;20.0;7;138;;;60.763951;10.554112;60.763951,10.554112;6;4;24;25;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:19;2023-04-26T08:12:19Z;HOME;2023-04-26T08:12:21.000000Z;60.76391128;10.55415387;60.76391128,10.55415387;487.9086634;2.4308772;152.2829;1.7276474;19;gps;1.1;1.6;2;40;;;;76;;1682489541000;2023-04-26T08:12:21.000+02:00;2806.035661;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-105;105;-9;9;20.0;7;138;;;60.763940;10.554123;60.763940,10.554123;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:20;2023-04-26T08:12:20Z;HOME;2023-04-26T08:12:23.000000Z;60.76388159;10.5541823;60.76388159,10.5541823;487.7033822;2.4114056;149.87915;1.7421014;19;gps;1.1;1.6;2;40;;;;76;;1682489543000;2023-04-26T08:12:23.000+02:00;2809.68004;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-105;105;-9;9;20.0;7;138;;;60.763925;10.554138;60.763925,10.554138;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:21;2023-04-26T08:12:21Z;HOME;2023-04-26T08:12:24.000000Z;60.76386785;10.55419921;60.76386785,10.55419921;487.6689038;2.4158916;148.9952;1.7456763;19;gps;1.1;1.6;2;40;;;;76;;1682489544000;2023-04-26T08:12:24.000+02:00;2811.462688;1682487894029;Default Profile;FALSE
South;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-55;-105;105;-9;9;20.0;7;138;;;60.763897;10.554168;60.763897,10.554168;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:23;2023-04-26T08:12:23Z;HOME;2023-04-26T08:12:25.000000Z;60.76385344;10.55421827;60.76385344,10.55421827;487.6616576;2.3855126;148.00899;1.760117;19;gps;1.1;1.6;2;40;;;;76;;1682489545000;2023-04-26T08:12:25.000+02:00;2813.370376;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-108;108;-7;7;20.0;6;;;;60.763869;10.554199;60.763869,10.554199;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:25;2023-04-26T08:12:25Z;HOME;2023-04-26T08:12:27.000000Z;60.7638213;10.55425616;60.7638213,10.55425616;487.8409724;2.425702;149.80687;1.8078111;19;gps;1.1;1.6;2;40;;;;76;;1682489547000;2023-04-26T08:12:27.000+02:00;2817.49439;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-108;108;-7;7;20.0;6;139;;;60.763839;10.554236;60.763839,10.554236;6;5;11;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:27;2023-04-26T08:12:27Z;HOME;2023-04-26T08:12:29.000000Z;60.76379111;10.5542925;60.76379111,10.5542925;488.0260169;2.4512131;145.72319;1.8285656;19;gps;1.1;1.6;2;40;;;;76;;1682489549000;2023-04-26T08:12:29.000+02:00;2821.388861;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-108;108;-7;7;20.0;6;139;;;60.763804;10.554279;60.763804,10.554279;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:29;2023-04-26T08:12:29Z;HOME;2023-04-26T08:12:31.000000Z;60.76376482;10.55433288;60.76376482,10.55433288;488.2185362;2.4553463;146.25768;1.8272226;18;gps;1.1;1.8;2.2;40;;;;76;;1682489551000;2023-04-26T08:12:31.000+02:00;2825.042796;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-108;108;-7;7;20.0;6;139;;;60.763779;10.554312;60.763779,10.554312;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:31;2023-04-26T08:12:31Z;HOME;2023-04-26T08:12:33.000000Z;60.76373309;10.5543687;60.76373309,10.5543687;488.2905369;2.4533176;150.70592;1.852134;17;gps;1.1;1.8;2.2;40;;;;76;;1682489553000;2023-04-26T08:12:33.000+02:00;2829.071352;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-108;108;-7;7;20.0;6;139;;;60.763750;10.554352;60.763750,10.554352;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:33;2023-04-26T08:12:33Z;HOME;2023-04-26T08:12:35.000000Z;60.76370201;10.55440492;60.76370201,10.55440492;488.4997258;2.518544;150.2167;1.867054;19;gps;1.1;1.6;2;40;;;;76;;1682489555000;2023-04-26T08:12:35.000+02:00;2833.04838;1682487894029;Default Profile;FALSE
South;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-55;-114;114;-12;12;20.0;6;139;;;60.763719;10.554386;60.763719,10.554386;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:12:35;2023-04-26T08:12:35Z;HOME;2023-04-26T08:12:37.000000Z;60.76367943;10.55444212;60.76367943,10.55444212;488.8041213;2.4744334;149.44904;1.817797;19;gps;1.1;1.6;2;40;;;;76;;1682489557000;2023-04-26T08:12:37.000+02:00;2836.271336;1682487894029;Default Profile;FALSE
