Timestamp,Mb/s
2023-03-13T08-31-18Z,44.6
2023-03-13T08-31-19Z,42.62
2023-03-13T08-31-20Z,44.14
2023-03-13T08-31-21Z,44.09
2023-03-13T08-31-22Z,43.17
2023-03-13T08-31-23Z,44.02
2023-03-13T08-31-24Z,43.91
2023-03-13T08-31-25Z,43.51
2023-03-13T08-31-26Z,44.1
2023-03-13T08-31-27Z,44.32
2023-03-13T08-31-28Z,43.09
2023-03-13T08-31-29Z,43.42
2023-03-13T08-31-30Z,44.17
2023-03-13T08-31-31Z,44.27
2023-03-13T08-31-32Z,42.85
2023-03-13T08-31-33Z,44.22
2023-03-13T08-31-34Z,41.0
2023-03-13T08-31-35Z,45.58
2023-03-13T08-31-36Z,43.05
2023-03-13T08-31-37Z,45.53
2023-03-13T08-31-38Z,42.48
2023-03-13T08-31-39Z,43.02
2023-03-13T08-31-40Z,45.5
2023-03-13T08-31-41Z,42.73
2023-03-13T08-31-42Z,42.28
2023-03-13T08-31-43Z,45.77
2023-03-13T08-31-44Z,42.9
2023-03-13T08-31-45Z,44.15
2023-03-13T08-31-46Z,44.63
2023-03-13T08-31-47Z,42.21
2023-03-13T08-31-48Z,44.66
2023-03-13T08-31-49Z,43.17
2023-03-13T08-31-50Z,44.29
2023-03-13T08-31-51Z,43.88
2023-03-13T08-31-52Z,44.22
2023-03-13T08-31-53Z,44.11
2023-03-13T08-31-54Z,41.62
2023-03-13T08-31-55Z,44.09
2023-03-13T08-31-56Z,42.76
2023-03-13T08-31-57Z,44.37
2023-03-13T08-31-58Z,43.82
2023-03-13T08-31-59Z,43.13
2023-03-13T08-32-00Z,44.82
2023-03-13T08-32-01Z,44.19
2023-03-13T08-32-02Z,43.99
2023-03-13T08-32-03Z,45.18
2023-03-13T08-32-04Z,41.73
2023-03-13T08-32-05Z,45.3
2023-03-13T08-32-06Z,43.75
2023-03-13T08-32-07Z,44.3
2023-03-13T08-32-08Z,44.05
2023-03-13T08-32-09Z,42.49
2023-03-13T08-32-10Z,44.44
2023-03-13T08-32-11Z,43.99
2023-03-13T08-32-12Z,43.57
2023-03-13T08-32-13Z,44.13
2023-03-13T08-32-14Z,43.34
2023-03-13T08-32-15Z,44.97
2023-03-13T08-32-16Z,44.05
2023-03-13T08-32-17Z,43.71
2023-03-13T08-32-18Z,42.78
2023-03-13T08-32-19Z,43.27
2023-03-13T08-32-20Z,45.94
2023-03-13T08-32-21Z,43.13
2023-03-13T08-32-22Z,44.0
2023-03-13T08-32-23Z,42.78
2023-03-13T08-32-24Z,45.37
2023-03-13T08-32-25Z,42.07
2023-03-13T08-32-26Z,44.69
2023-03-13T08-32-27Z,42.69
2023-03-13T08-32-28Z,45.34
2023-03-13T08-32-29Z,42.23
2023-03-13T08-32-30Z,44.46
2023-03-13T08-32-31Z,45.07
2023-03-13T08-32-32Z,42.52
2023-03-13T08-32-33Z,43.73
2023-03-13T08-32-34Z,44.26
2023-03-13T08-32-35Z,44.88
2023-03-13T08-32-36Z,43.84
2023-03-13T08-32-37Z,42.78
2023-03-13T08-32-38Z,44.38
2023-03-13T08-32-39Z,43.9
2023-03-13T08-32-40Z,43.16
2023-03-13T08-32-41Z,44.67
2023-03-13T08-32-42Z,43.12
2023-03-13T08-32-43Z,40.16
2023-03-13T08-32-44Z,36.73
2023-03-13T08-32-45Z,31.22
2023-03-13T08-32-46Z,25.97
2023-03-13T08-32-47Z,24.77
2023-03-13T08-32-48Z,29.14
2023-03-13T08-32-49Z,29.08
2023-03-13T08-32-50Z,24.06
2023-03-13T08-32-51Z,24.74
2023-03-13T08-32-52Z,28.16
2023-03-13T08-32-53Z,29.05
2023-03-13T08-32-54Z,26.82
2023-03-13T08-32-55Z,26.07
2023-03-13T08-32-56Z,22.99
2023-03-13T08-32-57Z,18.0
2023-03-13T08-32-58Z,25.12
2023-03-13T08-32-59Z,27.75
2023-03-13T08-33-00Z,28.28
2023-03-13T08-33-01Z,34.09
2023-03-13T08-33-02Z,29.57
2023-03-13T08-33-03Z,24.14
2023-03-13T08-33-04Z,24.11
2023-03-13T08-33-05Z,23.78
2023-03-13T08-33-06Z,29.22
2023-03-13T08-33-07Z,35.13
2023-03-13T08-33-08Z,30.66
2023-03-13T08-33-09Z,28.22
2023-03-13T08-33-10Z,36.17
2023-03-13T08-33-11Z,35.03
2023-03-13T08-33-12Z,27.02
2023-03-13T08-33-13Z,25.89
2023-03-13T08-33-14Z,29.78
2023-03-13T08-33-15Z,26.24
2023-03-13T08-33-16Z,22.95
2023-03-13T08-33-17Z,28.08
2023-03-13T08-33-18Z,22.73
2023-03-13T08-33-19Z,27.39
2023-03-13T08-33-20Z,20.92
2023-03-13T08-33-21Z,18.89
2023-03-13T08-33-22Z,26.98
2023-03-13T08-33-23Z,22.14
2023-03-13T08-33-24Z,32.1
2023-03-13T08-33-25Z,23.83
2023-03-13T08-33-26Z,22.87
2023-03-13T08-33-27Z,36.26
2023-03-13T08-33-28Z,43.31
2023-03-13T08-33-29Z,41.69
2023-03-13T08-33-30Z,30.19
2023-03-13T08-33-31Z,22.77
2023-03-13T08-33-32Z,29.18
2023-03-13T08-33-33Z,29.15
2023-03-13T08-33-34Z,25.66
2023-03-13T08-33-35Z,24.1
2023-03-13T08-33-36Z,24.12
2023-03-13T08-33-37Z,24.8
2023-03-13T08-33-38Z,33.13
2023-03-13T08-33-39Z,29.18
2023-03-13T08-33-40Z,31.7
2023-03-13T08-33-41Z,31.15
2023-03-13T08-33-42Z,20.87
2023-03-13T08-33-43Z,22.15
2023-03-13T08-33-44Z,26.74
2023-03-13T08-33-45Z,32.07
2023-03-13T08-33-46Z,26.24
2023-03-13T08-33-47Z,21.9
2023-03-13T08-33-48Z,24.04
2023-03-13T08-33-49Z,25.9
2023-03-13T08-33-50Z,34.38
2023-03-13T08-33-51Z,33.62
2023-03-13T08-33-52Z,27.16
2023-03-13T08-33-53Z,23.1
2023-03-13T08-33-54Z,24.72
2023-03-13T08-33-55Z,22.17
2023-03-13T08-33-56Z,28.06
2023-03-13T08-33-57Z,19.88
2023-03-13T08-33-58Z,23.17
2023-03-13T08-33-59Z,23.0
2023-03-13T08-34-00Z,27.89
2023-03-13T08-34-01Z,27.78
2023-03-13T08-34-02Z,29.06
2023-03-13T08-34-03Z,23.13
2023-03-13T08-34-04Z,17.05
2023-03-13T08-34-05Z,18.91
2023-03-13T08-34-06Z,21.85
2023-03-13T08-34-07Z,24.95
2023-03-13T08-34-08Z,24.14
2023-03-13T08-34-09Z,25.18
2023-03-13T08-34-10Z,25.73
2023-03-13T08-34-11Z,25.19
2023-03-13T08-34-12Z,23.09
2023-03-13T08-34-13Z,20.75
2023-03-13T08-34-14Z,24.15
2023-03-13T08-34-15Z,24.09
2023-03-13T08-34-16Z,29.86
2023-03-13T08-34-17Z,27.14
2023-03-13T08-34-18Z,28.79
2023-03-13T08-34-19Z,26.89
2023-03-13T08-34-20Z,25.14
2023-03-13T08-34-21Z,21.12
2023-03-13T08-34-22Z,21.81
2023-03-13T08-34-23Z,21.22
2023-03-13T08-34-24Z,18.84
2023-03-13T08-34-25Z,20.87
2023-03-13T08-34-26Z,22.27
2023-03-13T08-34-27Z,23.01
2023-03-13T08-34-28Z,16.98
2023-03-13T08-34-29Z,18.05
2023-03-13T08-34-30Z,16.82
2023-03-13T08-34-31Z,14.1
2023-03-13T08-34-32Z,15.01
2023-03-13T08-34-33Z,16.87
2023-03-13T08-34-34Z,13.12
2023-03-13T08-34-35Z,12.89
2023-03-13T08-34-36Z,12.09
2023-03-13T08-34-37Z,10.97
2023-03-13T08-34-38Z,10.94
2023-03-13T08-34-39Z,9.09
2023-03-13T08-34-40Z,8.91
2023-03-13T08-34-41Z,10.11
2023-03-13T08-34-42Z,4.98
2023-03-13T08-34-43Z,7.92
2023-03-13T08-34-44Z,7.09
2023-03-13T08-34-45Z,4.96
2023-03-13T08-34-46Z,7.05
2023-03-13T08-34-47Z,4.96
2023-03-13T08-34-48Z,4.02
2023-03-13T08-34-49Z,4.96
2023-03-13T08-34-50Z,4.02
2023-03-13T08-34-51Z,1.99
2023-03-13T08-34-52Z,4.02
2023-03-13T08-34-53Z,1.99
2023-03-13T08-34-54Z,3.03
2023-03-13T08-34-55Z,1.98
2023-03-13T08-34-56Z,3.02
2023-03-13T08-34-57Z,2.98
2023-03-13T08-34-58Z,4.03
2023-03-13T08-34-59Z,6.94
2023-03-13T08-35-00Z,5.04
2023-03-13T08-35-01Z,6.93
2023-03-13T08-35-02Z,5.05
2023-03-13T08-35-03Z,8.94
2023-03-13T08-35-04Z,6.02
2023-03-13T08-35-05Z,9.92
2023-03-13T08-35-06Z,9.09
2023-03-13T08-35-07Z,8.93
2023-03-13T08-35-08Z,10.09
2023-03-13T08-35-09Z,10.95
2023-03-13T08-35-10Z,13.92
2023-03-13T08-35-11Z,11.03
2023-03-13T08-35-12Z,12.1
2023-03-13T08-35-13Z,13.85
2023-03-13T08-35-14Z,12.03
2023-03-13T08-35-15Z,16.14
2023-03-13T08-35-16Z,17.01
2023-03-13T08-35-17Z,16.91
2023-03-13T08-35-18Z,20.06
2023-03-13T08-35-19Z,18.87
2023-03-13T08-35-20Z,20.96
2023-03-13T08-35-21Z,22.26
2023-03-13T08-35-22Z,19.88
2023-03-13T08-35-23Z,22.11
2023-03-13T08-35-24Z,22.92
2023-03-13T08-35-25Z,25.87
2023-03-13T08-35-26Z,30.28
2023-03-13T08-35-27Z,30.93
2023-03-13T08-35-28Z,22.82
2023-03-13T08-35-29Z,20.22
2023-03-13T08-35-30Z,23.02
2023-03-13T08-35-31Z,18.95
2023-03-13T08-35-32Z,24.74
2023-03-13T08-35-33Z,23.17
2023-03-13T08-35-34Z,24.08
2023-03-13T08-35-35Z,23.05
2023-03-13T08-35-36Z,24.69
2023-03-13T08-35-37Z,23.24
2023-03-13T08-35-38Z,20.89
2023-03-13T08-35-39Z,19.88
2023-03-13T08-35-40Z,17.14
2023-03-13T08-35-41Z,19.1
2023-03-13T08-35-42Z,16.94
2023-03-13T08-35-43Z,19.88
2023-03-13T08-35-44Z,18.21
2023-03-13T08-35-45Z,19.84
2023-03-13T08-35-46Z,19.86
2023-03-13T08-35-47Z,18.14
2023-03-13T08-35-48Z,19.05
2023-03-13T08-35-49Z,21.9
2023-03-13T08-35-50Z,19.15
2023-03-13T08-35-51Z,19.8
2023-03-13T08-35-52Z,18.1
2023-03-13T08-35-53Z,19.02
2023-03-13T08-35-54Z,19.83
2023-03-13T08-35-55Z,18.05
2023-03-13T08-35-56Z,24.22
2023-03-13T08-35-57Z,21.92
2023-03-13T08-35-58Z,24.94
2023-03-13T08-35-59Z,21.11
2023-03-13T08-36-00Z,21.78
2023-03-13T08-36-01Z,17.12
2023-03-13T08-36-02Z,18.91
2023-03-13T08-36-03Z,19.15
2023-03-13T08-36-04Z,18.86
2023-03-13T08-36-05Z,19.16
2023-03-13T08-36-06Z,16.93
2023-03-13T08-36-07Z,16.93
2023-03-13T08-36-08Z,19.15
2023-03-13T08-36-09Z,21.02
2023-03-13T08-36-10Z,16.84
2023-03-13T08-36-11Z,19.17
2023-03-13T08-36-12Z,19.84
2023-03-13T08-36-13Z,19.16
2023-03-13T08-36-14Z,19.89
2023-03-13T08-36-15Z,24.86
2023-03-13T08-36-16Z,22.19
2023-03-13T08-36-17Z,25.87
2023-03-13T08-36-18Z,22.11
2023-03-13T08-36-19Z,22.96
2023-03-13T08-36-20Z,24.94
2023-03-13T08-36-21Z,24.86
2023-03-13T08-36-22Z,18.13
2023-03-13T08-36-23Z,19.89
2023-03-13T08-36-24Z,20.0
2023-03-13T08-36-25Z,23.15
2023-03-13T08-36-26Z,23.07
2023-03-13T08-36-27Z,24.78
2023-03-13T08-36-28Z,23.15
2023-03-13T08-36-29Z,25.83
2023-03-13T08-36-30Z,26.06
2023-03-13T08-36-31Z,25.12
2023-03-13T08-36-32Z,19.83
2023-03-13T08-36-33Z,24.21
2023-03-13T08-36-34Z,22.75
2023-03-13T08-36-35Z,21.22
2023-03-13T08-36-36Z,23.03
2023-03-13T08-36-37Z,21.99
2023-03-13T08-36-38Z,18.99
2023-03-13T08-36-39Z,19.07
2023-03-13T08-36-40Z,20.85
2023-03-13T08-36-41Z,22.13
2023-03-13T08-36-42Z,18.8
2023-03-13T08-36-43Z,20.2
2023-03-13T08-36-44Z,17.89
2023-03-13T08-36-45Z,19.93
2023-03-13T08-36-46Z,16.12
2023-03-13T08-36-47Z,16.87
2023-03-13T08-36-48Z,19.15
2023-03-13T08-36-49Z,18.06
2023-03-13T08-36-50Z,15.86
2023-03-13T08-36-51Z,15.14
2023-03-13T08-36-52Z,13.83
2023-03-13T08-36-53Z,17.14
2023-03-13T08-36-54Z,15.84
2023-03-13T08-36-55Z,14.12
2023-03-13T08-36-56Z,12.06
2023-03-13T08-36-57Z,15.87
2023-03-13T08-36-58Z,10.97
2023-03-13T08-36-59Z,16.1
2023-03-13T08-37-00Z,12.02
2023-03-13T08-37-01Z,12.01
2023-03-13T08-37-02Z,10.96
2023-03-13T08-37-03Z,12.06
2023-03-13T08-37-04Z,9.97
2023-03-13T08-37-05Z,11.04
2023-03-13T08-37-06Z,10.95
2023-03-13T08-37-07Z,11.91
2023-03-13T08-37-08Z,9.08
2023-03-13T08-37-09Z,8.96
2023-03-13T08-37-10Z,8.06
2023-03-13T08-37-11Z,8.94
2023-03-13T08-37-12Z,5.97
2023-03-13T08-37-13Z,8.08
2023-03-13T08-37-14Z,6.95
2023-03-13T08-37-15Z,4.04
2023-03-13T08-37-16Z,6.95
2023-03-13T08-37-17Z,3.99
2023-03-13T08-37-18Z,4.02
2023-03-13T08-37-19Z,7.03
2023-03-13T08-37-20Z,4.96
2023-03-13T08-37-21Z,2.98
2023-03-13T08-37-22Z,4.04
2023-03-13T08-37-23Z,0.99
2023-03-13T08-37-24Z,0.0
2023-03-13T08-37-25Z,0.99
2023-03-13T08-37-26Z,2.03
2023-03-13T08-37-27Z,0.99
2023-03-13T08-37-28Z,2.01
2023-03-13T08-37-29Z,1.99
2023-03-13T08-37-30Z,0.0
2023-03-13T08-37-31Z,3.03
2023-03-13T08-37-32Z,0.99
2023-03-13T08-37-33Z,1.99
2023-03-13T08-37-34Z,1.01
2023-03-13T08-37-35Z,1.99
2023-03-13T08-37-36Z,2.01
2023-03-13T08-37-37Z,0.99
2023-03-13T08-37-38Z,2.02
2023-03-13T08-37-39Z,0.0
2023-03-13T08-37-40Z,4.03
2023-03-13T08-37-41Z,1.98
2023-03-13T08-37-42Z,1.99
2023-03-13T08-37-43Z,3.02
2023-03-13T08-37-44Z,2.98
2023-03-13T08-37-45Z,7.05
2023-03-13T08-37-46Z,1.99
2023-03-13T08-37-47Z,1.99
2023-03-13T08-37-48Z,5.04
2023-03-13T08-37-49Z,3.98
2023-03-13T08-37-50Z,3.03
2023-03-13T08-37-51Z,2.99
2023-03-13T08-37-52Z,4.98
2023-03-13T08-37-53Z,4.03
2023-03-13T08-37-54Z,4.97
2023-03-13T08-37-55Z,3.02
2023-03-13T08-37-56Z,6.94
2023-03-13T08-37-57Z,5.02
2023-03-13T08-37-58Z,7.95
2023-03-13T08-37-59Z,7.02
2023-03-13T08-38-00Z,4.98
2023-03-13T08-38-01Z,8.05
2023-03-13T08-38-02Z,5.97
2023-03-13T08-38-03Z,7.07
2023-03-13T08-38-04Z,6.94
2023-03-13T08-38-05Z,8.08
2023-03-13T08-38-06Z,4.98
2023-03-13T08-38-07Z,4.96
2023-03-13T08-38-08Z,7.07
2023-03-13T08-38-09Z,5.99
2023-03-13T08-38-10Z,8.03
2023-03-13T08-38-11Z,7.9
2023-03-13T08-38-12Z,6.07
2023-03-13T08-38-13Z,5.95
2023-03-13T08-38-14Z,6.06
2023-03-13T08-38-15Z,6.97
2023-03-13T08-38-16Z,7.01
2023-03-13T08-38-17Z,6.01
2023-03-13T08-38-18Z,3.97
2023-03-13T08-38-19Z,4.97
2023-03-13T08-38-20Z,4.04
2023-03-13T08-38-21Z,6.02
2023-03-13T08-38-22Z,4.97
2023-03-13T08-38-23Z,7.05
2023-03-13T08-38-24Z,5.97
2023-03-13T08-38-25Z,6.97
2023-03-13T08-38-26Z,8.07
2023-03-13T08-38-27Z,4.97
2023-03-13T08-38-28Z,7.03
2023-03-13T08-38-29Z,8.94
2023-03-13T08-38-30Z,6.05
2023-03-13T08-38-31Z,8.94
2023-03-13T08-38-32Z,11.1
2023-03-13T08-38-33Z,15.89
2023-03-13T08-38-34Z,10.93
2023-03-13T08-38-35Z,3.03
2023-03-13T08-38-36Z,14.94
2023-03-13T08-38-37Z,6.02
2023-03-13T08-38-38Z,9.96
2023-03-13T08-38-39Z,12.96
2023-03-13T08-38-40Z,16.12
2023-03-13T08-38-41Z,10.94
2023-03-13T08-38-42Z,15.08
2023-03-13T08-38-43Z,10.97
2023-03-13T08-38-44Z,9.04
2023-03-13T08-38-45Z,19.96
2023-03-13T08-38-46Z,20.05
2023-03-13T08-38-47Z,9.95
2023-03-13T08-38-48Z,12.89
2023-03-13T08-38-49Z,16.17
2023-03-13T08-38-50Z,22.92
2023-03-13T08-38-51Z,24.0
2023-03-13T08-38-52Z,14.03
2023-03-13T08-38-53Z,20.83
2023-03-13T08-38-54Z,20.08
2023-03-13T08-38-55Z,13.13
2023-03-13T08-38-56Z,6.97
2023-03-13T08-38-57Z,7.98
2023-03-13T08-38-58Z,5.98
2023-03-13T08-38-59Z,9.07
2023-03-13T08-39-00Z,11.96
2023-03-13T08-39-01Z,9.0
2023-03-13T08-39-02Z,11.97
2023-03-13T08-39-03Z,5.05
2023-03-13T08-39-04Z,5.96
2023-03-13T08-39-05Z,6.02
2023-03-13T08-39-06Z,7.02
2023-03-13T08-39-07Z,8.94
2023-03-13T08-39-08Z,9.03
2023-03-13T08-39-09Z,5.94
2023-03-13T08-39-10Z,5.05
2023-03-13T08-39-11Z,3.99
2023-03-13T08-39-12Z,4.96
2023-03-13T08-39-13Z,4.02
2023-03-13T08-39-14Z,3.03
2023-03-13T08-39-15Z,7.0
2023-03-13T08-39-16Z,2.97
2023-03-13T08-39-17Z,4.01
2023-03-13T08-39-18Z,3.0
2023-03-13T08-39-19Z,2.01
2023-03-13T08-39-20Z,1.99
2023-03-13T08-39-21Z,0.0
2023-03-13T08-39-22Z,3.96
2023-03-13T08-39-23Z,3.03
2023-03-13T08-39-24Z,3.98
2023-03-13T08-39-25Z,4.03
2023-03-13T08-39-26Z,2.97
2023-03-13T08-39-27Z,5.04
2023-03-13T08-39-28Z,3.97
2023-03-13T08-39-29Z,6.96
2023-03-13T08-39-30Z,10.03
2023-03-13T08-39-31Z,10.97
2023-03-13T08-39-32Z,14.15
2023-03-13T08-39-33Z,18.9
2023-03-13T08-39-34Z,17.93
2023-03-13T08-39-35Z,22.21
2023-03-13T08-39-36Z,18.92
2023-03-13T08-39-37Z,18.11
2023-03-13T08-39-38Z,15.87
2023-03-13T08-39-39Z,17.14
2023-03-13T08-39-40Z,13.92
2023-03-13T08-39-41Z,17.05
2023-03-13T08-39-42Z,18.06
2023-03-13T08-39-43Z,17.87
2023-03-13T08-39-44Z,20.98
2023-03-13T08-39-45Z,19.02
2023-03-13T08-39-46Z,22.94
2023-03-13T08-39-47Z,22.94
2023-03-13T08-39-48Z,22.2
2023-03-13T08-39-49Z,25.86
2023-03-13T08-39-50Z,26.04
2023-03-13T08-39-51Z,23.84
2023-03-13T08-39-52Z,23.16
2023-03-13T08-39-53Z,23.01
2023-03-13T08-39-54Z,25.11
2023-03-13T08-39-55Z,21.99
2023-03-13T08-39-56Z,23.05
2023-03-13T08-39-57Z,20.95
2023-03-13T08-39-58Z,21.76
2023-03-13T08-39-59Z,20.13
2023-03-13T08-40-00Z,21.08
2023-03-13T08-40-01Z,18.88
2023-03-13T08-40-02Z,15.95
2023-03-13T08-40-03Z,18.0
2023-03-13T08-40-04Z,17.1
2023-03-13T08-40-05Z,17.88
2023-03-13T08-40-06Z,21.16
2023-03-13T08-40-07Z,17.09
2023-03-13T08-40-08Z,8.98
2023-03-13T08-40-09Z,9.94
2023-03-13T08-40-10Z,10.95
2023-03-13T08-40-11Z,10.08
2023-03-13T08-40-12Z,12.08
2023-03-13T08-40-13Z,13.95
2023-03-13T08-40-14Z,10.91
2023-03-13T08-40-15Z,17.12
2023-03-13T08-40-16Z,12.93
2023-03-13T08-40-17Z,15.09
2023-03-13T08-40-18Z,18.9
2023-03-13T08-40-19Z,18.17
2023-03-13T08-40-20Z,17.91
2023-03-13T08-40-21Z,16.08
2023-03-13T08-40-22Z,15.91
2023-03-13T08-40-23Z,14.86
2023-03-13T08-40-24Z,13.12
2023-03-13T08-40-25Z,13.03
2023-03-13T08-40-26Z,14.94
2023-03-13T08-40-27Z,19.16
2023-03-13T08-40-28Z,18.88
2023-03-13T08-40-29Z,19.84
2023-03-13T08-40-30Z,16.21
2023-03-13T08-40-31Z,13.89
2023-03-13T08-40-32Z,13.06
2023-03-13T08-40-33Z,15.87
2023-03-13T08-40-34Z,13.08
2023-03-13T08-40-35Z,12.91
2023-03-13T08-40-36Z,16.12
2023-03-13T08-40-37Z,25.15
2023-03-13T08-40-38Z,23.79
2023-03-13T08-40-39Z,25.2
2023-03-13T08-40-40Z,26.86
2023-03-13T08-40-41Z,26.15
2023-03-13T08-40-42Z,26.86
2023-03-13T08-40-43Z,26.15
2023-03-13T08-40-44Z,23.93
2023-03-13T08-40-45Z,23.89
2023-03-13T08-40-46Z,24.95
2023-03-13T08-40-47Z,23.07
2023-03-13T08-40-48Z,21.83
2023-03-13T08-40-49Z,17.13
2023-03-13T08-40-50Z,13.92
2023-03-13T08-40-51Z,22.15
2023-03-13T08-40-52Z,17.92
2023-03-13T08-40-53Z,18.18
2023-03-13T08-40-54Z,5.95
2023-03-13T08-40-55Z,9.08
2023-03-13T08-40-56Z,7.99
2023-03-13T08-40-57Z,14.97
2023-03-13T08-40-58Z,13.04
2023-03-13T08-40-59Z,5.93
2023-03-13T08-41-00Z,14.09
2023-03-13T08-41-01Z,13.96
2023-03-13T08-41-02Z,12.04
2023-03-13T08-41-03Z,10.04
2023-03-13T08-41-04Z,12.88
2023-03-13T08-41-05Z,11.11
2023-03-13T08-41-06Z,11.92
2023-03-13T08-41-07Z,11.02
2023-03-13T08-41-08Z,10.93
2023-03-13T08-41-09Z,7.06
2023-03-13T08-41-10Z,14.9
2023-03-13T08-41-11Z,13.93
2023-03-13T08-41-12Z,11.1
2023-03-13T08-41-13Z,7.94
2023-03-13T08-41-14Z,4.04
2023-03-13T08-41-15Z,6.01
2023-03-13T08-41-16Z,7.89
2023-03-13T08-41-17Z,3.03
2023-03-13T08-41-18Z,11.91
2023-03-13T08-41-19Z,10.07
2023-03-13T08-41-20Z,11.9
2023-03-13T08-41-21Z,11.09
2023-03-13T08-41-22Z,5.95
2023-03-13T08-41-23Z,12.15
2023-03-13T08-41-24Z,11.92
2023-03-13T08-41-25Z,6.04
2023-03-13T08-41-26Z,6.99
2023-03-13T08-41-27Z,9.92
2023-03-13T08-41-28Z,5.05
2023-03-13T08-41-29Z,7.96
2023-03-13T08-41-30Z,10.06
2023-03-13T08-41-31Z,10.95
2023-03-13T08-41-32Z,7.96
2023-03-13T08-41-33Z,7.05
2023-03-13T08-41-34Z,9.96
2023-03-13T08-41-35Z,6.97
2023-03-13T08-41-36Z,6.99
2023-03-13T08-41-37Z,11.08
2023-03-13T08-41-38Z,6.96
2023-03-13T08-41-39Z,9.07
2023-03-13T08-41-40Z,12.01
2023-03-13T08-41-41Z,5.94
2023-03-13T08-41-42Z,12.08
2023-03-13T08-41-43Z,9.93
2023-03-13T08-41-44Z,9.06
2023-03-13T08-41-45Z,11.04
2023-03-13T08-41-46Z,11.94
2023-03-13T08-41-47Z,3.98
2023-03-13T08-41-48Z,8.08
2023-03-13T08-41-49Z,7.93
2023-03-13T08-41-50Z,4.03
2023-03-13T08-41-51Z,3.96
2023-03-13T08-41-52Z,7.07
2023-03-13T08-41-53Z,4.98
2023-03-13T08-41-54Z,4.02
2023-03-13T08-41-55Z,2.98
2023-03-13T08-41-56Z,2.01
2023-03-13T08-41-57Z,3.98
2023-03-13T08-41-58Z,3.98
2023-03-13T08-41-59Z,7.98
2023-03-13T08-42-00Z,8.1
2023-03-13T08-42-01Z,7.91
2023-03-13T08-42-02Z,5.05
2023-03-13T08-42-03Z,5.94
2023-03-13T08-42-04Z,5.05
2023-03-13T08-42-05Z,4.96
2023-03-13T08-42-06Z,7.03
2023-03-13T08-42-07Z,6.04
2023-03-13T08-42-08Z,5.97
2023-03-13T08-42-09Z,8.04
2023-03-13T08-42-10Z,3.98
2023-03-13T08-42-11Z,6.94
2023-03-13T08-42-12Z,8.01
2023-03-13T08-42-13Z,10.08
2023-03-13T08-42-14Z,13.86
2023-03-13T08-42-15Z,13.11
2023-03-13T08-42-16Z,13.92
2023-03-13T08-42-17Z,13.15
2023-03-13T08-42-18Z,14.91
2023-03-13T08-42-19Z,19.97
2023-03-13T08-42-20Z,25.12
2023-03-13T08-42-21Z,14.9
2023-03-13T08-42-22Z,17.18
2023-03-13T08-42-23Z,18.94
2023-03-13T08-42-24Z,13.01
2023-03-13T08-42-25Z,5.99
2023-03-13T08-42-26Z,10.93
2023-03-13T08-42-27Z,23.25
2023-03-13T08-42-28Z,12.96
2023-03-13T08-42-29Z,13.94
2023-03-13T08-42-30Z,11.96
2023-03-13T08-42-31Z,3.99
2023-03-13T08-42-32Z,9.07
2023-03-13T08-42-33Z,7.05
2023-03-13T08-42-34Z,3.98
2023-03-13T08-42-35Z,6.95
2023-03-13T08-42-36Z,6.05
2023-03-13T08-42-37Z,6.95
2023-03-13T08-42-38Z,11.09
2023-03-13T08-42-39Z,10.99
2023-03-13T08-42-40Z,11.92
2023-03-13T08-42-41Z,21.16
2023-03-13T08-42-42Z,20.05
2023-03-13T08-42-43Z,27.02
2023-03-13T08-42-44Z,29.82
2023-03-13T08-42-45Z,29.01
2023-03-13T08-42-46Z,26.87
2023-03-13T08-42-47Z,16.16
2023-03-13T08-42-48Z,14.92
2023-03-13T08-42-49Z,21.11
2023-03-13T08-42-50Z,24.75
2023-03-13T08-42-51Z,17.98
2023-03-13T08-42-52Z,22.1
2023-03-13T08-42-53Z,15.9
2023-03-13T08-42-54Z,22.15
2023-03-13T08-42-55Z,17.11
2023-03-13T08-42-56Z,16.87
2023-03-13T08-42-57Z,13.11
2023-03-13T08-42-58Z,9.9
2023-03-13T08-42-59Z,16.1
2023-03-13T08-43-00Z,17.06
2023-03-13T08-43-01Z,10.87
2023-03-13T08-43-02Z,16.17
2023-03-13T08-43-03Z,14.95
2023-03-13T08-43-04Z,20.07
2023-03-13T08-43-05Z,24.9
2023-03-13T08-43-06Z,14.88
2023-03-13T08-43-07Z,9.09
2023-03-13T08-43-08Z,14.93
2023-03-13T08-43-09Z,20.93
2023-03-13T08-43-10Z,18.05
2023-03-13T08-43-11Z,21.91
2023-03-13T08-43-12Z,20.12
2023-03-13T08-43-13Z,13.92
2023-03-13T08-43-14Z,8.03
2023-03-13T08-43-15Z,4.03
2023-03-13T08-43-16Z,10.01
2023-03-13T08-43-17Z,4.0
2023-03-13T08-43-18Z,3.98
2023-03-13T08-43-19Z,2.98
2023-03-13T08-43-20Z,5.05
2023-03-13T08-43-21Z,2.98
2023-03-13T08-43-22Z,3.03
2023-03-13T08-43-23Z,2.98
2023-03-13T08-43-24Z,6.97
2023-03-13T08-43-25Z,5.05
2023-03-13T08-43-26Z,3.98
2023-03-13T08-43-27Z,3.98
2023-03-13T08-43-28Z,1.01
2023-03-13T08-43-29Z,4.97
2023-03-13T08-43-30Z,2.99
2023-03-13T08-43-31Z,4.03
2023-03-13T08-43-32Z,2.98
2023-03-13T08-43-33Z,3.03
