PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757957;10.571554;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757957;10.571554;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757957;10.571554;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757957;10.571554;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757957;10.571554;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757957;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757957;10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757957;10.571555;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757957;10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757958;10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757958;10.571555;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757958;10.571556;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757958;10.571556;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757958;10.571556;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757958;10.571556;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757958;10.571557;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;14;14;;;60.757958;10.571556;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757958;10.571557;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757958;10.571558;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757958;10.571559;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757958;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757957;10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757957;10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757957;10.571565;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757957;10.571565;0;4;24;20;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757957;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757957;10.571565;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;14;14;;;60.757958;10.571565;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757958;10.571566;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757958;10.571566;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757958;10.571567;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757958;10.571567;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757958;10.571567;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757958;10.571568;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757958;10.571568;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757958;10.571568;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757958;10.571568;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757958;10.571568;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;15;14;;;60.757958;10.571569;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757957;10.571569;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757957;10.571570;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757956;10.571574;1;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757956;10.571575;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757956;10.571575;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757956;10.571574;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757956;10.571574;0;3;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757957;10.571574;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757957;10.571574;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-88;-6;14.0;15;14;;;60.757956;10.571578;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;15;14;;;60.757956;10.571579;0;3;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;15;14;;;60.757956;10.571579;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;15;14;;;60.757956;10.571579;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;15;14;;;60.757956;10.571579;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;15;14;;;60.757956;10.571579;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;15;14;;;60.757956;10.571579;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;15;14;;;60.757956;10.571579;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:01:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;15;14;;;60.757956;10.571579;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;15;14;;;60.757956;10.571579;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;14.0;15;14;;;60.757956;10.571579;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757956;10.571579;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757956;10.571579;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757956;10.571578;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757956;10.571578;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757956;10.571578;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757956;10.571578;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757956;10.571578;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757956;10.571578;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757956;10.571578;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757956;10.571578;0;4;0;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;14.0;15;14;;;60.757956;10.571578;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757956;10.571577;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757956;10.571577;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757956;10.571576;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757956;10.571576;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757956;10.571575;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757955;10.571575;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757955;10.571575;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757955;10.571575;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757955;10.571575;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-87;-5;14.0;14;14;;;60.757955;10.571575;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-86;-6;14.0;15;14;;;60.757955;10.571575;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-86;-6;14.0;15;14;;;60.757955;10.571574;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-86;-6;14.0;15;14;;;60.757955;10.571574;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-86;-6;14.0;15;14;;;60.757956;10.571574;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-86;-6;14.0;15;14;;;60.757956;10.571574;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-86;-6;14.0;15;14;;;60.757956;10.571574;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-86;-6;14.0;15;14;;;60.757956;10.571574;0;3;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-86;-6;14.0;15;14;;;60.757956;10.571574;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-86;-6;14.0;15;14;;;60.757956;10.571574;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-86;-6;14.0;15;14;;;60.757956;10.571573;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-86;-6;14.0;15;14;;;60.757956;10.571573;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;15;14;;;60.757956;10.571572;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;15;14;;;60.757956;10.571571;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;15;14;;;60.757956;10.571570;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;15;14;;;60.757956;10.571569;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;15;14;;;60.757957;10.571569;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;15;14;;;60.757957;10.571568;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;15;14;;;60.757957;10.571568;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;15;14;;;60.757957;10.571568;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;15;14;;;60.757957;10.571567;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-8;14.0;15;14;;;60.757957;10.571567;0;4;4;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-6;14.0;15;14;;;60.757956;10.571566;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-6;14.0;15;14;;;60.757956;10.571564;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-6;14.0;15;14;;;60.757955;10.571563;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-6;14.0;15;14;;;60.757954;10.571561;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-6;14.0;15;14;;;60.757954;10.571560;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-6;14.0;15;14;;;60.757954;10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-6;14.0;15;14;;;60.757954;10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-6;14.0;15;14;;;60.757954;10.571560;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-6;14.0;15;14;;;60.757954;10.571559;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-92;-6;14.0;15;14;;;60.757954;10.571559;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-83;-5;14.0;13;14;;;60.757954;10.571559;0;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:02:55;HOME
