TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;13;67;;;60.768898;10.553250;60.768898,10.553250;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:47;2023-04-26T08:04:47Z;HOME;2023-04-26T08:04:50.000000Z;60.76896641;10.55325838;60.76896641,10.55325838;484.3285936;2.5496244;359.27335;1.8180969;19;gps;1.3;1.9;2.3;40;;;;76;;1682489090000;2023-04-26T08:04:50.000+02:00;1943.285464;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;13;67;;;60.768918;10.553251;60.768918,10.553251;6;4;13;46;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:48;2023-04-26T08:04:48Z;HOME;2023-04-26T08:04:51.000000Z;60.76898049;10.55325731;60.76898049,10.55325731;484.163601;2.4985523;357.88068;1.7982459;19;gps;1.3;1.9;2.3;40;;;;76;;1682489091000;2023-04-26T08:04:51.000+02:00;1944.851816;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;13;67;;;60.768950;10.553252;60.768950,10.553252;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:50;2023-04-26T08:04:50Z;HOME;2023-04-26T08:04:52.000000Z;60.76899715;10.55325707;60.76899715,10.55325707;484.1444557;2.5036688;354.34564;1.8019018;19;gps;1.3;1.9;2.3;40;;;;76;;1682489092000;2023-04-26T08:04:52.000+02:00;1946.703626;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;13;67;;;60.768982;10.553255;60.768982,10.553255;6;4;13;56;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:52;2023-04-26T08:04:52Z;HOME;2023-04-26T08:04:54.000000Z;60.7690286;10.55325186;60.7690286,10.55325186;484.2446737;2.4755547;358.1418;1.7937181;19;gps;1.3;1.9;2.3;40;;;;76;;1682489094000;2023-04-26T08:04:54.000+02:00;1950.212716;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;13;67;;;60.769015;10.553252;60.769015,10.553252;7;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:54;2023-04-26T08:04:54Z;HOME;2023-04-26T08:04:56.000000Z;60.76906208;10.55325028;60.76906208,10.55325028;484.3159438;2.4829888;358.4274;1.8092651;19;gps;1.3;1.9;2.3;40;;;;76;;1682489096000;2023-04-26T08:04:56.000+02:00;1953.936086;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;13;67;;;60.769045;10.553250;60.769045,10.553250;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:56;2023-04-26T08:04:56Z;HOME;2023-04-26T08:04:58.000000Z;60.76909801;10.55325254;60.76909801,10.55325254;484.3781623;2.5039077;358.65942;1.844866;19;gps;1.3;1.9;2.3;40;;;;76;;1682489098000;2023-04-26T08:04:58.000+02:00;1957.933875;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;9;67;;;60.769062;10.553249;60.769062,10.553249;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:57;2023-04-26T08:04:57Z;HOME;2023-04-26T08:05:00.000000Z;60.76913089;10.55325727;60.76913089,10.55325727;484.3358698;2.4713595;358.18265;1.8502128;19;gps;1.3;1.9;2.3;40;;;;76;;1682489100000;2023-04-26T08:05:00.000+02:00;1961.598655;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;9;67;;;60.769098;10.553249;60.769098,10.553249;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:04:59;2023-04-26T08:04:59Z;HOME;2023-04-26T08:05:01.000000Z;60.76915012;10.55325822;60.76915012,10.55325822;484.3041298;2.4909334;358.27475;1.8779538;19;gps;1.3;1.9;2.3;40;;;;76;;1682489101000;2023-04-26T08:05:01.000+02:00;1963.737225;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;9;67;;;60.769115;10.553252;60.769115,10.553252;7;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:00;2023-04-26T08:05:00Z;HOME;2023-04-26T08:05:03.000000Z;60.76918848;10.55325235;60.76918848,10.55325235;484.4090675;2.449782;357.1973;1.9245077;19;gps;1.3;1.9;2.3;40;;;;76;;1682489103000;2023-04-26T08:05:03.000+02:00;1968.014882;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;9;67;;;60.769149;10.553255;60.769149,10.553255;7;4;9;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:02;2023-04-26T08:05:02Z;HOME;2023-04-26T08:05:04.000000Z;60.76920614;10.55325277;60.76920614,10.55325277;484.4562393;2.4934862;0.4091755;1.9302437;19;gps;1.3;1.9;2.3;40;;;;76;;1682489104000;2023-04-26T08:05:04.000+02:00;1969.978574;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;9;67;;;60.769188;10.553253;60.769188,10.553253;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:04;2023-04-26T08:05:04Z;HOME;2023-04-26T08:05:06.000000Z;60.76924559;10.55325541;60.76924559,10.55325541;484.2947999;2.44264;358.19504;1.9809012;19;gps;1.3;1.9;2.3;40;;;;76;;1682489106000;2023-04-26T08:05:06.000+02:00;1974.367372;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;9;67;;;60.769205;10.553252;60.769205,10.553252;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:05;2023-04-26T08:05:05Z;HOME;2023-04-26T08:05:08.000000Z;60.76928662;10.55325565;60.76928662,10.55325565;484.4799538;2.4623413;0.39631;2.0320518;19;gps;1.3;1.9;2.3;40;;;;76;;1682489108000;2023-04-26T08:05:08.000+02:00;1978.930507;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-105;105;-10;10;20.0;9;67;;;60.769224;10.553253;60.769224,10.553253;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:06;2023-04-26T08:05:06Z;HOME;2023-04-26T08:05:09.000000Z;60.76930732;10.55325814;60.76930732,10.55325814;484.7903347;2.47394;358.7525;2.0550098;19;gps;1.3;1.9;2.3;40;;;;76;;1682489109000;2023-04-26T08:05:09.000+02:00;1981.235911;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-10;10;20.0;9;67;;;60.769266;10.553254;60.769266,10.553254;7;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:08;2023-04-26T08:05:08Z;HOME;2023-04-26T08:05:10.000000Z;60.76932755;10.55325801;60.76932755,10.55325801;484.9563246;2.5436573;355.63416;2.0721087;19;gps;1.3;1.9;2.3;40;;;;76;;1682489110000;2023-04-26T08:05:10.000+02:00;1983.484825;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-10;10;20.0;9;67;;;60.769285;10.553253;60.769285,10.553253;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:09;2023-04-26T08:05:09Z;HOME;2023-04-26T08:05:12.000000Z;60.76936276;10.55325627;60.76936276,10.55325627;484.9385677;2.6245756;356.80154;2.0609488;19;gps;1.3;1.9;2.3;40;;;;76;;1682489112000;2023-04-26T08:05:12.000+02:00;1987.401804;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-10;10;20.0;9;67;;;60.769328;10.553256;60.769328,10.553256;7;4;77;323;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:11;2023-04-26T08:05:11Z;HOME;2023-04-26T08:05:13.000000Z;60.76938035;10.55325651;60.76938035,10.55325651;484.8360131;2.6850612;359.6175;2.0563807;19;gps;1.3;1.9;2.3;40;;;;76;;1682489113000;2023-04-26T08:05:13.000+02:00;1989.358105;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-10;10;20.0;9;67;;;60.769366;10.553254;60.769366,10.553254;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:13;2023-04-26T08:05:13Z;HOME;2023-04-26T08:05:15.000000Z;60.7694181;10.55325929;60.7694181,10.55325929;484.8674824;2.6150491;359.54718;2.0675833;19;gps;1.3;1.9;2.3;40;;;;76;;1682489115000;2023-04-26T08:05:15.000+02:00;1993.557956;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-10;10;20.0;9;67;;;60.769382;10.553254;60.769382,10.553254;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:14;2023-04-26T08:05:14Z;HOME;2023-04-26T08:05:17.000000Z;60.76945052;10.55326181;60.76945052,10.55326181;484.8067616;2.556597;359.16605;2.0303135;19;gps;1.3;1.9;2.3;40;;;;76;;1682489117000;2023-04-26T08:05:17.000+02:00;1997.164917;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-10;10;20.0;9;67;;;60.769419;10.553257;60.769419,10.553257;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:16;2023-04-26T08:05:16Z;HOME;2023-04-26T08:05:18.000000Z;60.76946514;10.55326381;60.76946514,10.55326381;484.6326935;2.492241;359.65933;2.0024033;18;gps;1.3;1.9;2.3;40;;;;76;;1682489118000;2023-04-26T08:05:18.000+02:00;1998.794295;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-9;9;20.0;14;68;;;60.769452;10.553260;60.769452,10.553260;7;4;5;4;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:18;2023-04-26T08:05:18Z;HOME;2023-04-26T08:05:20.000000Z;60.76950235;10.55327011;60.76950235,10.55327011;484.3737194;2.494411;1.4545262;2.0184028;19;gps;1.3;1.9;2.3;40;;;;76;;1682489120000;2023-04-26T08:05:20.000+02:00;2002.946416;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-9;9;20.0;14;68;;;60.769485;10.553263;60.769485,10.553263;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:20;2023-04-26T08:05:20Z;HOME;2023-04-26T08:05:22.000000Z;60.769539;10.55328243;60.769539,10.55328243;484.2653245;2.5119848;2.5387428;2.0277658;19;gps;1.3;1.9;2.3;40;;;;76;;1682489122000;2023-04-26T08:05:22.000+02:00;2007.075786;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-9;9;20.0;14;68;;;60.769521;10.553271;60.769521,10.553271;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:22;2023-04-26T08:05:22Z;HOME;2023-04-26T08:05:24.000000Z;60.76957436;10.55330098;60.76957436,10.55330098;484.0515737;2.5592527;4.5422993;2.0314226;19;gps;1.3;1.9;2.3;40;;;;76;;1682489124000;2023-04-26T08:05:24.000+02:00;2011.134562;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-9;9;20.0;14;68;;;60.769558;10.553283;60.769558,10.553283;7;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:24;2023-04-26T08:05:24Z;HOME;2023-04-26T08:05:26.000000Z;60.76961271;10.55331827;60.76961271,10.55331827;483.8227104;2.5022433;8.851656;2.0591013;19;gps;1.3;1.9;2.3;40;;;;76;;1682489126000;2023-04-26T08:05:26.000+02:00;2015.50099;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-9;9;20.0;14;68;;;60.769594;10.553302;60.769594,10.553302;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:26;2023-04-26T08:05:26Z;HOME;2023-04-26T08:05:28.000000Z;60.76964859;10.55333514;60.76964859,10.55333514;483.4050919;2.4999242;7.838564;2.062231;19;gps;1.3;1.9;2.3;40;;;;76;;1682489128000;2023-04-26T08:05:28.000+02:00;2019.595234;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-104;104;-9;9;20.0;14;68;;;60.769612;10.553311;60.769612,10.553311;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:27;2023-04-26T08:05:27Z;HOME;2023-04-26T08:05:30.000000Z;60.76968835;10.55335307;60.76968835,10.55335307;483.2059512;2.5172877;11.030213;2.100987;19;gps;1.3;1.9;2.3;40;;;;76;;1682489130000;2023-04-26T08:05:30.000+02:00;2024.12221;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-10;10;20.0;12;68;;;60.769631;10.553322;60.769631,10.553322;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:28;2023-04-26T08:05:28Z;HOME;2023-04-26T08:05:31.000000Z;60.76970768;10.55336507;60.76970768,10.55336507;483.1531521;2.5069942;11.831973;2.1164787;19;gps;1.3;1.9;2.3;40;;;;76;;1682489131000;2023-04-26T08:05:31.000+02:00;2026.367838;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-10;10;20.0;12;68;;;60.769667;10.553340;60.769667,10.553340;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:30;2023-04-26T08:05:30Z;HOME;2023-04-26T08:05:32.000000Z;60.76972953;10.55337494;60.76972953,10.55337494;483.2068994;2.5427063;12.764597;2.1520424;19;gps;1.3;1.9;2.3;40;;;;76;;1682489132000;2023-04-26T08:05:32.000+02:00;2028.855822;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-10;10;20.0;12;68;;;60.769706;10.553360;60.769706,10.553360;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:32;2023-04-26T08:05:32Z;HOME;2023-04-26T08:05:34.000000Z;60.76977408;10.55340053;60.76977408,10.55340053;483.3008816;2.4867704;15.764046;2.2330163;19;gps;1.3;1.9;2.3;40;;;;76;;1682489134000;2023-04-26T08:05:34.000+02:00;2034.001288;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-10;10;20.0;12;68;;;60.769727;10.553371;60.769727,10.553371;8;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:33;2023-04-26T08:05:33Z;HOME;2023-04-26T08:05:36.000000Z;60.76982419;10.55342716;60.76982419,10.55342716;483.5661166;2.5052357;19.201656;2.3475113;19;gps;1.3;1.9;2.3;40;;;;76;;1682489136000;2023-04-26T08:05:36.000+02:00;2039.75732;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-10;10;20.0;12;68;;;60.769748;10.553383;60.769748,10.553383;8;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:34;2023-04-26T08:05:34Z;HOME;2023-04-26T08:05:37.000000Z;60.76984551;10.55344782;60.76984551,10.55344782;483.6720573;2.4719355;22.291403;2.3747926;19;gps;1.3;1.9;2.3;40;;;;76;;1682489137000;2023-04-26T08:05:37.000+02:00;2042.37995;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-10;10;20.0;12;68;;;60.769794;10.553410;60.769794,10.553410;8;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:36;2023-04-26T08:05:36Z;HOME;2023-04-26T08:05:38.000000Z;60.76986564;10.55347069;60.76986564,10.55347069;483.6931822;2.5125303;23.794123;2.3920474;19;gps;1.3;1.9;2.3;40;;;;76;;1682489138000;2023-04-26T08:05:38.000+02:00;2044.939986;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-10;10;20.0;12;68;;;60.769818;10.553424;60.769818,10.553424;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:37;2023-04-26T08:05:37Z;HOME;2023-04-26T08:05:40.000000Z;60.76989983;10.55351071;60.76989983,10.55351071;483.7778703;2.5088978;25.298534;2.36128;19;gps;1.3;1.9;2.3;40;;;;76;;1682489140000;2023-04-26T08:05:40.000+02:00;2049.319158;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-11;11;20.0;12;68;;;60.769863;10.553464;60.769863,10.553464;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:39;2023-04-26T08:05:39Z;HOME;2023-04-26T08:05:41.000000Z;60.76991496;10.55352565;60.76991496,10.55352565;483.8300722;2.4579372;26.095846;2.3214421;19;gps;1.3;1.9;2.3;40;;;;76;;1682489141000;2023-04-26T08:05:41.000+02:00;2051.186896;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-11;11;20.0;12;68;;;60.769883;10.553486;60.769883,10.553486;9;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:40;2023-04-26T08:05:40Z;HOME;2023-04-26T08:05:43.000000Z;60.76994511;10.55356225;60.76994511,10.55356225;483.6466784;2.4132094;28.221882;2.263451;19;gps;1.3;1.9;2.3;40;;;;76;;1682489143000;2023-04-26T08:05:43.000+02:00;2055.083686;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-11;11;20.0;12;68;;;60.769901;10.553507;60.769901,10.553507;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:41;2023-04-26T08:05:41Z;HOME;2023-04-26T08:05:44.000000Z;60.76996188;10.55358242;60.76996188,10.55358242;483.604548;2.387842;31.420383;2.2536151;19;gps;1.3;1.9;2.3;40;;;;76;;1682489144000;2023-04-26T08:05:44.000+02:00;2057.245977;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-11;11;20.0;12;68;;;60.769934;10.553543;60.769934,10.553543;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:43;2023-04-26T08:05:43Z;HOME;2023-04-26T08:05:45.000000Z;60.76997652;10.55360555;60.76997652,10.55360555;483.5627437;2.412121;33.335907;2.2332292;19;gps;1.3;1.9;2.3;40;;;;76;;1682489145000;2023-04-26T08:05:45.000+02:00;2059.302419;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-11;11;20.0;12;68;;;60.769949;10.553562;60.769949,10.553562;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:44;2023-04-26T08:05:44Z;HOME;2023-04-26T08:05:47.000000Z;60.77000288;10.55364778;60.77000288,10.55364778;483.6077365;2.4400344;29.204035;2.1679692;19;gps;1.3;1.9;2.3;40;;;;76;;1682489147000;2023-04-26T08:05:47.000+02:00;2063.023696;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-107;107;-11;11;20.0;12;68;;;60.769980;10.553604;60.769980,10.553604;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:46;2023-04-26T08:05:46Z;HOME;2023-04-26T08:05:48.000000Z;60.77001971;10.55365485;60.77001971,10.55365485;483.7300813;2.4759579;11.892921;2.1426053;19;gps;1.3;1.9;2.3;40;;;;76;;1682489148000;2023-04-26T08:05:48.000+02:00;2064.934085;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-9;9;20.0;12;68;;;60.770006;10.553649;60.770006,10.553649;8;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:48;2023-04-26T08:05:48Z;HOME;2023-04-26T08:05:50.000000Z;60.77004689;10.55362966;60.77004689,10.55362966;483.4501508;2.625256;327.08743;2.0632257;19;gps;1.3;1.9;2.3;40;;;;76;;1682489150000;2023-04-26T08:05:50.000+02:00;2068.251931;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-9;9;20.0;12;68;;;60.770038;10.553660;60.770038,10.553660;8;3;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:50;2023-04-26T08:05:50Z;HOME;2023-04-26T08:05:52.000000Z;60.77006566;10.55356677;60.77006566,10.55356677;483.3988784;2.8315368;291.77878;2.0258117;19;gps;1.4;1.9;2.4;40;;;;76;;1682489152000;2023-04-26T08:05:52.000+02:00;2072.253417;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-9;9;20.0;12;68;;;60.770063;10.553610;60.770063,10.553610;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:52;2023-04-26T08:05:52Z;HOME;2023-04-26T08:05:54.000000Z;60.77006363;10.55352572;60.77006363,10.55352572;483.3738586;2.8998535;269.5715;1.8587177;19;gps;1.3;1.9;2.3;40;;;;76;;1682489154000;2023-04-26T08:05:54.000+02:00;2074.493691;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-9;9;20.0;12;68;;;60.770072;10.553543;60.770072,10.553543;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:54;2023-04-26T08:05:54Z;HOME;2023-04-26T08:05:56.000000Z;60.77005157;10.55349115;60.77005157,10.55349115;483.144901;2.949621;240.55304;1.714291;17;gps;1.4;1.9;2.4;40;;;;76;;1682489156000;2023-04-26T08:05:56.000+02:00;2076.800964;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-9;9;20.0;12;68;;;60.770061;10.553499;60.770061,10.553499;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:56;2023-04-26T08:05:56Z;HOME;2023-04-26T08:05:58.000000Z;60.77004512;10.55348743;60.77004512,10.55348743;483.5203711;2.8528917;223.28549;1.3642521;18;gps;1.3;1.9;2.3;40;;;;76;;1682489158000;2023-04-26T08:05:58.000+02:00;2077.545692;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-9;9;20.0;12;68;;;60.770053;10.553484;60.770053,10.553484;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:57;2023-04-26T08:05:57Z;HOME;2023-04-26T08:06:00.000000Z;60.77004504;10.55350402;60.77004504,10.55350402;483.4226931;2.6941977;223.28549;1.0742592;18;gps;1.3;1.9;2.3;40;;;;76;;1682489160000;2023-04-26T08:06:00.000+02:00;2078.446528;1682487894029;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-55;-103;103;-9;9;20.0;12;68;;;60.770046;10.553472;60.770046,10.553472;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:05:58;2023-04-26T08:05:58Z;HOME;2023-04-26T08:06:01.000000Z;60.77004483;10.55350677;60.77004483,10.55350677;483.2230638;2.680454;223.28549;0.24080846;18;gps;1;1.4;1.8;40;;;;76;;1682489161000;2023-04-26T08:06:01.000+02:00;2078.597665;1682487894029;Default Profile;FALSE
