PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;6;64;;;60.766076;10.554387;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;6;64;;;60.766089;10.554384;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;6;64;;;60.766102;10.554382;6;4;4;18;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;6;64;;;60.766116;10.554374;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;6;64;;;60.766126;10.554362;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;6;64;;;60.766137;10.554346;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;6;64;;;60.766151;10.554333;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;6;64;;;60.766164;10.554321;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;6;64;;;60.766179;10.554308;6;4;0;6;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;6;64;;;60.766190;10.554297;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;2.0;7;64;;;60.766201;10.554283;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;2.0;7;64;;;60.766212;10.554270;6;4;1;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;2.0;7;64;;;60.766224;10.554260;6;4;0;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;2.0;7;64;;;60.766239;10.554244;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;2.0;7;64;;;60.766251;10.554231;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:52:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;2.0;7;64;;;60.766266;10.554216;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;2.0;7;64;;;60.766279;10.554199;6;4;62;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;2.0;7;64;;;60.766294;10.554182;6;4;1;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;2.0;7;64;;;60.766310;10.554162;6;4;29;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;2.0;7;64;;;60.766322;10.554147;6;4;1;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-111;-9;2.0;8;64;;;60.766334;10.554130;6;4;32;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-111;-9;2.0;8;64;;;60.766347;10.554113;6;4;1;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-111;-9;2.0;8;64;;;60.766358;10.554098;6;4;1;6;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-111;-9;2.0;8;64;;;60.766371;10.554078;6;4;1;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-111;-9;2.0;8;64;;;60.766381;10.554064;6;4;0;2;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-111;-9;2.0;8;64;;;60.766392;10.554050;6;4;1;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-111;-9;2.0;8;64;;;60.766404;10.554036;6;4;5;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-111;-9;2.0;8;64;;;60.766416;10.554018;6;4;157;313;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-111;-9;2.0;8;64;;;60.766430;10.553997;6;4;25;63;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-111;-9;2.0;8;64;;;60.766442;10.553981;6;4;1;12;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-111;-9;2.0;8;64;;;60.766454;10.553966;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-109;-10;2.0;10;64;;;60.766465;10.553952;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-109;-10;2.0;10;64;;;60.766476;10.553940;6;4;0;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-109;-10;2.0;10;64;;;60.766487;10.553923;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-109;-10;2.0;10;64;;;60.766499;10.553906;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-109;-10;2.0;10;64;;;60.766511;10.553887;6;4;1;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-109;-10;2.0;10;64;;;60.766524;10.553868;6;4;1;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-109;-10;2.0;10;64;;;60.766538;10.553851;6;4;0;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-109;-10;2.0;10;64;;;60.766553;10.553833;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-109;-10;2.0;10;64;;;60.766566;10.553816;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-109;-10;2.0;10;64;;;60.766577;10.553799;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;10;64;;;60.766587;10.553781;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;10;64;;;60.766597;10.553764;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;10;64;;;60.766608;10.553745;6;4;0;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;10;64;;;60.766619;10.553731;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;10;64;;;60.766630;10.553715;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;10;64;;;60.766642;10.553701;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;10;64;;;60.766654;10.553687;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;10;64;;;60.766667;10.553672;6;4;2;5;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;10;64;;;60.766678;10.553656;6;4;1;2;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;10;64;;;60.766689;10.553639;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-9;2.0;10;64;;;60.766701;10.553622;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-10;2.0;9;64;;;60.766712;10.553606;6;3;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-10;2.0;9;64;;;60.766724;10.553587;6;4;0;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-10;2.0;9;64;;;60.766735;10.553569;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-10;2.0;9;64;;;60.766748;10.553552;6;4;0;2;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-10;2.0;9;64;;;60.766760;10.553536;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-10;2.0;9;64;;;60.766773;10.553520;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-10;2.0;9;64;;;60.766787;10.553504;6;4;0;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-10;2.0;9;64;;;60.766799;10.553488;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-10;2.0;9;64;;;60.766811;10.553472;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-110;-10;2.0;9;64;;;60.766823;10.553455;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-113;-11;2.0;10;64;;;60.766836;10.553435;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-113;-11;2.0;10;64;;;60.766851;10.553413;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-113;-11;2.0;10;64;;;60.766864;10.553392;6;3;0;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-113;-11;2.0;10;64;;;60.766877;10.553372;6;3;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-113;-11;2.0;10;64;;;60.766905;10.553336;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-113;-11;2.0;10;64;;;60.766905;10.553336;6;4;1;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-113;-11;2.0;10;64;;;60.766917;10.553318;6;4;1;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-113;-11;2.0;10;64;;;60.766930;10.553301;6;4;1;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-113;-11;2.0;10;64;;;60.766942;10.553286;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-113;-11;2.0;10;64;;;60.766954;10.553270;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-113;-11;2.0;10;64;;;60.766974;10.553241;6;5;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-10;2.0;10;64;;;60.766991;10.553214;6;5;0;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-10;2.0;10;64;;;60.766991;10.553214;6;5;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:53:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-10;2.0;10;64;;;60.767005;10.553198;6;5;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-10;2.0;10;64;;;60.767018;10.553183;6;5;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-10;2.0;10;64;;;60.767040;10.553156;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-10;2.0;10;64;;;60.767040;10.553156;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-10;2.0;10;64;;;60.767061;10.553134;6;3;0;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-10;2.0;10;64;;;60.767061;10.553134;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-10;2.0;10;64;;;60.767087;10.553115;6;3;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-10;2.0;10;64;;;60.767101;10.553105;6;5;1;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-114;-10;2.0;10;64;;;60.767101;10.553105;6;5;0;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-114;-10;2.0;10;64;;;60.767115;10.553093;6;5;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-114;-10;2.0;10;64;;;60.767128;10.553085;6;5;2;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-114;-10;2.0;10;64;;;60.767143;10.553077;6;5;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-114;-10;2.0;10;64;;;60.767173;10.553054;6;4;30;8;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-114;-10;2.0;10;64;;;60.767173;10.553054;6;4;13;11;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-114;-10;2.0;10;64;;;60.767200;10.553037;6;4;1;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-114;-10;2.0;10;64;;;60.767215;10.553032;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-114;-10;2.0;10;64;;;60.767230;10.553027;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-114;-10;2.0;10;64;;;60.767244;10.553022;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-115;-9;2.0;10;64;;;60.767244;10.553022;6;4;0;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-115;-9;2.0;10;64;;;60.767258;10.553017;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-115;-9;2.0;10;64;;;60.767287;10.553004;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-115;-9;2.0;10;64;;;60.767302;10.553000;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-115;-9;2.0;10;64;;;60.767317;10.552999;6;4;40;52;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-115;-9;2.0;10;64;;;60.767317;10.552999;6;4;0;3;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-115;-9;2.0;10;64;;;60.767347;10.552994;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-115;-9;2.0;10;64;;;60.767362;10.552992;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-115;-9;2.0;10;64;;;60.767377;10.552992;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-115;-9;2.0;10;64;;;60.767392;10.552992;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-116;-12;2.0;8;64;;;60.767392;10.552992;6;4;0;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-116;-12;2.0;8;64;;;60.767422;10.552991;6;4;0;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-116;-12;2.0;8;64;;;60.767434;10.552989;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-116;-12;2.0;8;64;;;60.767447;10.552991;6;4;0;1;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-116;-12;2.0;8;64;;;60.767460;10.552992;6;4;1;0;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-116;-12;2.0;8;64;;;60.767474;10.552993;6;4;1;4;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-116;-12;2.0;8;64;;;60.767489;10.552993;6;4;1;2;10000;20,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:54:34;HOME
