Timestamp,Mb/s
2023-03-13T19-09-52Z,6.04
2023-03-13T19-09-53Z,4.97
2023-03-13T19-09-54Z,5.02
2023-03-13T19-09-55Z,3.97
2023-03-13T19-09-56Z,6.02
2023-03-13T19-09-57Z,2.98
2023-03-13T19-09-58Z,4.03
2023-03-13T19-09-59Z,4.96
2023-03-13T19-10-00Z,4.01
2023-03-13T19-10-01Z,7.04
2023-03-13T19-10-02Z,4.96
2023-03-13T19-10-03Z,7.04
2023-03-13T19-10-04Z,6.94
2023-03-13T19-10-05Z,5.05
2023-03-13T19-10-06Z,7.92
2023-03-13T19-10-07Z,5.03
2023-03-13T19-10-08Z,7.04
2023-03-13T19-10-09Z,5.94
2023-03-13T19-10-10Z,8.04
2023-03-13T19-10-11Z,8.04
2023-03-13T19-10-12Z,11.86
2023-03-13T19-10-13Z,12.11
2023-03-13T19-10-14Z,10.01
2023-03-13T19-10-15Z,7.03
2023-03-13T19-10-16Z,10.86
2023-03-13T19-10-17Z,12.02
2023-03-13T19-10-18Z,12.12
2023-03-13T19-10-19Z,8.92
2023-03-13T19-10-20Z,7.02
2023-03-13T19-10-21Z,9.93
2023-03-13T19-10-22Z,9.06
2023-03-13T19-10-23Z,8.04
2023-03-13T19-10-24Z,12.02
2023-03-13T19-10-25Z,8.93
2023-03-13T19-10-26Z,14.12
2023-03-13T19-10-27Z,11.89
2023-03-13T19-10-28Z,10.06
2023-03-13T19-10-29Z,9.89
2023-03-13T19-10-30Z,12.08
2023-03-13T19-10-31Z,16.1
2023-03-13T19-10-32Z,11.93
2023-03-13T19-10-33Z,15.01
2023-03-13T19-10-34Z,12.93
2023-03-13T19-10-35Z,12.12
2023-03-13T19-10-36Z,15.98
2023-03-13T19-10-37Z,15.85
2023-03-13T19-10-38Z,14.07
2023-03-13T19-10-39Z,16.1
2023-03-13T19-10-40Z,15.8
2023-03-13T19-10-41Z,14.16
2023-03-13T19-10-42Z,12.93
2023-03-13T19-10-43Z,18.12
2023-03-13T19-10-44Z,17.01
2023-03-13T19-10-45Z,12.87
2023-03-13T19-10-46Z,13.03
2023-03-13T19-10-47Z,14.07
2023-03-13T19-10-48Z,15.05
2023-03-13T19-10-49Z,12.91
2023-03-13T19-10-50Z,15.05
2023-03-13T19-10-51Z,17.07
2023-03-13T19-10-52Z,13.83
2023-03-13T19-10-53Z,16.03
2023-03-13T19-10-54Z,15.09
2023-03-13T19-10-55Z,13.01
2023-03-13T19-10-56Z,14.91
2023-03-13T19-10-57Z,16.13
2023-03-13T19-10-58Z,15.94
2023-03-13T19-10-59Z,13.96
2023-03-13T19-11-00Z,15.06
2023-03-13T19-11-01Z,17.06
2023-03-13T19-11-02Z,15.83
2023-03-13T19-11-03Z,17.07
2023-03-13T19-11-04Z,15.11
2023-03-13T19-11-05Z,15.81
2023-03-13T19-11-06Z,16.05
2023-03-13T19-11-07Z,16.05
2023-03-13T19-11-08Z,13.02
2023-03-13T19-11-09Z,16.03
2023-03-13T19-11-10Z,17.83
2023-03-13T19-11-11Z,17.09
2023-03-13T19-11-12Z,17.86
2023-03-13T19-11-13Z,16.09
2023-03-13T19-11-14Z,17.1
2023-03-13T19-11-15Z,17.85
2023-03-13T19-11-16Z,18.19
2023-03-13T19-11-17Z,19.86
2023-03-13T19-11-18Z,16.08
2023-03-13T19-11-19Z,18.85
2023-03-13T19-11-20Z,19.11
2023-03-13T19-11-21Z,18.08
2023-03-13T19-11-22Z,17.78
2023-03-13T19-11-23Z,18.02
2023-03-13T19-11-24Z,18.15
2023-03-13T19-11-25Z,19.05
2023-03-13T19-11-26Z,17.84
2023-03-13T19-11-27Z,19.13
2023-03-13T19-11-28Z,17.82
2023-03-13T19-11-29Z,17.99
2023-03-13T19-11-30Z,13.15
2023-03-13T19-11-31Z,14.86
2023-03-13T19-11-32Z,18.06
2023-03-13T19-11-33Z,17.12
2023-03-13T19-11-34Z,19.76
2023-03-13T19-11-35Z,18.1
2023-03-13T19-11-36Z,19.11
2023-03-13T19-11-37Z,17.79
2023-03-13T19-11-38Z,20.11
2023-03-13T19-11-39Z,17.07
2023-03-13T19-11-40Z,17.83
2023-03-13T19-11-41Z,20.15
2023-03-13T19-11-42Z,16.88
2023-03-13T19-11-43Z,18.15
2023-03-13T19-11-44Z,18.89
2023-03-13T19-11-45Z,18.16
2023-03-13T19-11-46Z,19.83
2023-03-13T19-11-47Z,17.03
2023-03-13T19-11-48Z,20.05
2023-03-13T19-11-49Z,19.09
2023-03-13T19-11-50Z,16.94
2023-03-13T19-11-51Z,18.87
2023-03-13T19-11-52Z,18.02
2023-03-13T19-11-53Z,19.11
2023-03-13T19-11-54Z,18.05
2023-03-13T19-11-55Z,18.84
2023-03-13T19-11-56Z,18.16
2023-03-13T19-11-57Z,18.82
2023-03-13T19-11-58Z,19.12
2023-03-13T19-11-59Z,18.06
2023-03-13T19-12-00Z,17.88
2023-03-13T19-12-01Z,20.04
2023-03-13T19-12-02Z,17.08
2023-03-13T19-12-03Z,18.8
2023-03-13T19-12-04Z,18.04
2023-03-13T19-12-05Z,20.14
2023-03-13T19-12-06Z,17.79
2023-03-13T19-12-07Z,19.1
2023-03-13T19-12-08Z,16.09
2023-03-13T19-12-09Z,19.78
2023-03-13T19-12-10Z,17.05
2023-03-13T19-12-11Z,20.12
2023-03-13T19-12-12Z,18.03
2023-03-13T19-12-13Z,17.99
2023-03-13T19-12-14Z,18.02
2023-03-13T19-12-15Z,18.81
2023-03-13T19-12-16Z,20.16
2023-03-13T19-12-17Z,18.02
2023-03-13T19-12-18Z,17.0
2023-03-13T19-12-19Z,18.82
2023-03-13T19-12-20Z,18.06
2023-03-13T19-12-21Z,19.03
2023-03-13T19-12-22Z,19.15
2023-03-13T19-12-23Z,18.82
2023-03-13T19-12-24Z,18.1
2023-03-13T19-12-25Z,17.94
2023-03-13T19-12-26Z,20.02
2023-03-13T19-12-27Z,17.84
2023-03-13T19-12-28Z,18.17
2023-03-13T19-12-29Z,18.06
2023-03-13T19-12-30Z,18.9
2023-03-13T19-12-31Z,19.14
2023-03-13T19-12-32Z,16.86
2023-03-13T19-12-33Z,18.14
2023-03-13T19-12-34Z,16.97
2023-03-13T19-12-35Z,20.94
2023-03-13T19-12-36Z,17.86
2023-03-13T19-12-37Z,19.09
2023-03-13T19-12-38Z,17.98
2023-03-13T19-12-39Z,19.04
2023-03-13T19-12-40Z,19.1
2023-03-13T19-12-41Z,17.05
2023-03-13T19-12-42Z,18.81
2023-03-13T19-12-43Z,18.05
2023-03-13T19-12-44Z,19.02
2023-03-13T19-12-45Z,19.11
2023-03-13T19-12-46Z,18.81
2023-03-13T19-12-47Z,17.06
2023-03-13T19-12-48Z,17.98
2023-03-13T19-12-49Z,20.03
2023-03-13T19-12-50Z,15.08
2023-03-13T19-12-51Z,20.73
2023-03-13T19-12-52Z,19.07
2023-03-13T19-12-53Z,17.17
2023-03-13T19-12-54Z,19.82
2023-03-13T19-12-55Z,20.0
2023-03-13T19-12-56Z,18.12
2023-03-13T19-12-57Z,18.06
2023-03-13T19-12-58Z,18.73
2023-03-13T19-12-59Z,18.07
2023-03-13T19-13-00Z,14.06
2023-03-13T19-13-01Z,36.04
2023-03-13T19-13-02Z,30.15
2023-03-13T19-13-03Z,30.59
2023-03-13T19-13-04Z,29.15
2023-03-13T19-13-05Z,31.18
2023-03-13T19-13-06Z,33.72
2023-03-13T19-13-07Z,38.31
2023-03-13T19-13-08Z,36.03
2023-03-13T19-13-09Z,40.72
2023-03-13T19-13-10Z,38.12
2023-03-13T19-13-11Z,41.63
2023-03-13T19-13-12Z,37.28
2023-03-13T19-13-13Z,38.77
2023-03-13T19-13-14Z,40.11
2023-03-13T19-13-15Z,41.34
2023-03-13T19-13-16Z,41.02
2023-03-13T19-13-17Z,42.07
2023-03-13T19-13-18Z,35.97
2023-03-13T19-13-19Z,31.7
2023-03-13T19-13-20Z,39.3
2023-03-13T19-13-21Z,42.77
2023-03-13T19-13-22Z,40.88
2023-03-13T19-13-23Z,39.12
2023-03-13T19-13-24Z,39.15
2023-03-13T19-13-25Z,38.65
2023-03-13T19-13-26Z,31.41
2023-03-13T19-13-27Z,40.7
2023-03-13T19-13-28Z,37.23
2023-03-13T19-13-29Z,31.7
2023-03-13T19-13-30Z,27.05
2023-03-13T19-13-31Z,28.26
2023-03-13T19-13-32Z,25.72
2023-03-13T19-13-33Z,27.24
2023-03-13T19-13-34Z,20.05
2023-03-13T19-13-35Z,32.73
2023-03-13T19-13-36Z,29.22
2023-03-13T19-13-37Z,27.63
2023-03-13T19-13-38Z,33.4
2023-03-13T19-13-39Z,30.04
2023-03-13T19-13-40Z,27.63
2023-03-13T19-13-41Z,27.23
2023-03-13T19-13-42Z,32.09
2023-03-13T19-13-43Z,32.65
2023-03-13T19-13-44Z,25.23
2023-03-13T19-13-45Z,24.76
2023-03-13T19-13-46Z,22.1
2023-03-13T19-13-47Z,20.97
2023-03-13T19-13-48Z,22.22
2023-03-13T19-13-49Z,21.01
2023-03-13T19-13-50Z,19.8
2023-03-13T19-13-51Z,23.08
2023-03-13T19-13-52Z,24.11
2023-03-13T19-13-53Z,19.79
2023-03-13T19-13-54Z,24.16
2023-03-13T19-13-55Z,21.99
2023-03-13T19-13-56Z,24.16
2023-03-13T19-13-57Z,16.95
2023-03-13T19-13-58Z,19.03
2023-03-13T19-13-59Z,24.0
2023-03-13T19-14-00Z,23.91
2023-03-13T19-14-01Z,16.92
2023-03-13T19-14-02Z,22.1
2023-03-13T19-14-03Z,13.08
2023-03-13T19-14-04Z,19.84
2023-03-13T19-14-05Z,17.13
2023-03-13T19-14-06Z,18.86
2023-03-13T19-14-07Z,15.09
2023-03-13T19-14-08Z,15.91
2023-03-13T19-14-09Z,17.05
2023-03-13T19-14-10Z,14.86
2023-03-13T19-14-11Z,14.98
2023-03-13T19-14-12Z,14.1
2023-03-13T19-14-13Z,14.91
2023-03-13T19-14-14Z,15.02
2023-03-13T19-14-15Z,15.07
2023-03-13T19-14-16Z,15.08
2023-03-13T19-14-17Z,15.87
2023-03-13T19-14-18Z,15.08
2023-03-13T19-14-19Z,14.06
2023-03-13T19-14-20Z,10.88
2023-03-13T19-14-21Z,16.1
2023-03-13T19-14-22Z,14.06
2023-03-13T19-14-23Z,15.83
2023-03-13T19-14-24Z,14.12
2023-03-13T19-14-25Z,11.94
2023-03-13T19-14-26Z,11.05
2023-03-13T19-14-27Z,6.93
2023-03-13T19-14-28Z,16.14
2023-03-13T19-14-29Z,11.04
2023-03-13T19-14-30Z,10.91
2023-03-13T19-14-31Z,9.04
2023-03-13T19-14-32Z,10.97
2023-03-13T19-14-33Z,12.01
2023-03-13T19-14-34Z,9.03
2023-03-13T19-14-35Z,10.93
2023-03-13T19-14-36Z,11.08
2023-03-13T19-14-37Z,12.86
2023-03-13T19-14-38Z,15.04
2023-03-13T19-14-39Z,11.04
2023-03-13T19-14-40Z,10.07
2023-03-13T19-14-41Z,12.94
2023-03-13T19-14-42Z,15.95
2023-03-13T19-14-43Z,13.98
2023-03-13T19-14-44Z,14.09
2023-03-13T19-14-45Z,12.9
2023-03-13T19-14-46Z,13.04
2023-03-13T19-14-47Z,12.09
2023-03-13T19-14-48Z,13.85
2023-03-13T19-14-49Z,14.15
2023-03-13T19-14-50Z,15.94
2023-03-13T19-14-51Z,14.08
2023-03-13T19-14-52Z,15.83
2023-03-13T19-14-53Z,15.09
2023-03-13T19-14-54Z,12.05
2023-03-13T19-14-55Z,15.98
2023-03-13T19-14-56Z,14.88
2023-03-13T19-14-57Z,17.09
2023-03-13T19-14-58Z,14.05
2023-03-13T19-14-59Z,14.89
2023-03-13T19-15-00Z,14.08
2023-03-13T19-15-01Z,15.07
2023-03-13T19-15-02Z,17.86
2023-03-13T19-15-03Z,13.92
2023-03-13T19-15-04Z,16.01
2023-03-13T19-15-05Z,20.11
2023-03-13T19-15-06Z,30.14
2023-03-13T19-15-07Z,28.07
2023-03-13T19-15-08Z,26.68
2023-03-13T19-15-09Z,25.2
2023-03-13T19-15-10Z,16.89
2023-03-13T19-15-11Z,15.96
2023-03-13T19-15-12Z,19.06
2023-03-13T19-15-13Z,16.13
2023-03-13T19-15-14Z,16.88
2023-03-13T19-15-15Z,18.05
2023-03-13T19-15-16Z,17.93
2023-03-13T19-15-17Z,20.08
2023-03-13T19-15-18Z,20.12
2023-03-13T19-15-19Z,23.79
2023-03-13T19-15-20Z,23.19
2023-03-13T19-15-21Z,22.85
2023-03-13T19-15-22Z,21.05
2023-03-13T19-15-23Z,24.11
2023-03-13T19-15-24Z,21.75
2023-03-13T19-15-25Z,27.15
2023-03-13T19-15-26Z,21.01
2023-03-13T19-15-27Z,25.15
2023-03-13T19-15-28Z,19.98
2023-03-13T19-15-29Z,21.0
2023-03-13T19-15-30Z,25.04
2023-03-13T19-15-31Z,22.75
2023-03-13T19-15-32Z,31.21
2023-03-13T19-15-33Z,21.86
2023-03-13T19-15-34Z,24.12
2023-03-13T19-15-35Z,26.09
2023-03-13T19-15-36Z,24.87
2023-03-13T19-15-37Z,24.17
2023-03-13T19-15-38Z,23.73
2023-03-13T19-15-39Z,24.21
2023-03-13T19-15-40Z,24.82
2023-03-13T19-15-41Z,27.15
2023-03-13T19-15-42Z,27.8
2023-03-13T19-15-43Z,25.18
2023-03-13T19-15-44Z,28.06
2023-03-13T19-15-45Z,30.0
2023-03-13T19-15-46Z,29.06
2023-03-13T19-15-47Z,31.93
2023-03-13T19-15-48Z,31.92
2023-03-13T19-15-49Z,25.13
2023-03-13T19-15-50Z,30.85
2023-03-13T19-15-51Z,32.92
2023-03-13T19-15-52Z,32.2
2023-03-13T19-15-53Z,40.96
2023-03-13T19-15-54Z,42.63
2023-03-13T19-15-55Z,42.22
2023-03-13T19-15-56Z,44.26
2023-03-13T19-15-57Z,43.45
2023-03-13T19-15-58Z,42.98
2023-03-13T19-15-59Z,43.28
2023-03-13T19-16-00Z,39.9
2023-03-13T19-16-01Z,41.08
2023-03-13T19-16-02Z,41.25
2023-03-13T19-16-03Z,41.0
2023-03-13T19-16-04Z,43.97
2023-03-13T19-16-05Z,39.05
2023-03-13T19-16-06Z,43.98
2023-03-13T19-16-07Z,43.64
2023-03-13T19-16-08Z,41.16
2023-03-13T19-16-09Z,45.03
2023-03-13T19-16-10Z,44.1
2023-03-13T19-16-11Z,41.58
2023-03-13T19-16-12Z,45.39
2023-03-13T19-16-13Z,39.93
2023-03-13T19-16-14Z,41.94
2023-03-13T19-16-15Z,36.1
2023-03-13T19-16-16Z,29.06
2023-03-13T19-16-17Z,32.67
2023-03-13T19-16-18Z,30.23
2023-03-13T19-16-19Z,30.16
2023-03-13T19-16-20Z,33.99
2023-03-13T19-16-21Z,22.84
2023-03-13T19-16-22Z,30.2
2023-03-13T19-16-23Z,34.96
2023-03-13T19-16-24Z,42.77
2023-03-13T19-16-25Z,44.12
2023-03-13T19-16-26Z,42.67
2023-03-13T19-16-27Z,43.4
2023-03-13T19-16-28Z,44.74
2023-03-13T19-16-29Z,42.38
2023-03-13T19-16-30Z,43.98
2023-03-13T19-16-31Z,36.62
2023-03-13T19-16-32Z,31.14
2023-03-13T19-16-33Z,34.22
2023-03-13T19-16-34Z,42.69
2023-03-13T19-16-35Z,32.1
2023-03-13T19-16-36Z,29.81
2023-03-13T19-16-37Z,29.1
2023-03-13T19-16-38Z,32.1
2023-03-13T19-16-39Z,27.76
2023-03-13T19-16-40Z,22.08
2023-03-13T19-16-41Z,23.11
2023-03-13T19-16-42Z,34.04
2023-03-13T19-16-43Z,25.97
2023-03-13T19-16-44Z,25.95
2023-03-13T19-16-45Z,40.13
2023-03-13T19-16-46Z,44.06
2023-03-13T19-16-47Z,42.93
2023-03-13T19-16-48Z,42.92
2023-03-13T19-16-49Z,43.08
2023-03-13T19-16-50Z,43.53
2023-03-13T19-16-51Z,45.11
2023-03-13T19-16-52Z,43.01
2023-03-13T19-16-53Z,42.34
2023-03-13T19-16-54Z,41.7
2023-03-13T19-16-55Z,39.41
2023-03-13T19-16-56Z,33.72
2023-03-13T19-16-57Z,34.09
2023-03-13T19-16-58Z,39.69
2023-03-13T19-16-59Z,33.26
2023-03-13T19-17-00Z,27.91
2023-03-13T19-17-01Z,26.2
2023-03-13T19-17-02Z,35.05
2023-03-13T19-17-03Z,43.7
2023-03-13T19-17-04Z,42.28
2023-03-13T19-17-05Z,42.97
2023-03-13T19-17-06Z,41.7
2023-03-13T19-17-07Z,42.74
2023-03-13T19-17-08Z,43.16
2023-03-13T19-17-09Z,44.18
2023-03-13T19-17-10Z,43.23
2023-03-13T19-17-11Z,43.39
2023-03-13T19-17-12Z,45.36
2023-03-13T19-17-13Z,41.3
2023-03-13T19-17-14Z,44.37
2023-03-13T19-17-15Z,42.55
2023-03-13T19-17-16Z,40.96
2023-03-13T19-17-17Z,44.76
2023-03-13T19-17-18Z,43.28
2023-03-13T19-17-19Z,43.79
2023-03-13T19-17-20Z,43.01
2023-03-13T19-17-21Z,42.95
2023-03-13T19-17-22Z,43.26
2023-03-13T19-17-23Z,44.57
2023-03-13T19-17-24Z,43.34
2023-03-13T19-17-25Z,43.65
2023-03-13T19-17-26Z,43.22
2023-03-13T19-17-27Z,42.71
2023-03-13T19-17-28Z,45.23
2023-03-13T19-17-29Z,44.07
2023-03-13T19-17-30Z,44.11
2023-03-13T19-17-31Z,43.12
2023-03-13T19-17-32Z,43.9
2023-03-13T19-17-33Z,41.83
2023-03-13T19-17-34Z,41.84
2023-03-13T19-17-35Z,44.27
2023-03-13T19-17-36Z,44.67
2023-03-13T19-17-37Z,42.31
2023-03-13T19-17-38Z,43.01
2023-03-13T19-17-39Z,44.09
2023-03-13T19-17-40Z,43.88
2023-03-13T19-17-41Z,43.11
2023-03-13T19-17-42Z,43.9
2023-03-13T19-17-43Z,43.07
2023-03-13T19-17-44Z,44.1
2023-03-13T19-17-45Z,42.79
2023-03-13T19-17-46Z,45.19
2023-03-13T19-17-47Z,42.67
2023-03-13T19-17-48Z,43.35
2023-03-13T19-17-49Z,40.95
2023-03-13T19-17-50Z,42.53
2023-03-13T19-17-51Z,44.41
2023-03-13T19-17-52Z,42.92
2023-03-13T19-17-53Z,41.79
2023-03-13T19-17-54Z,44.28
2023-03-13T19-17-55Z,43.12
2023-03-13T19-17-56Z,42.67
2023-03-13T19-17-57Z,41.02
2023-03-13T19-17-58Z,38.18
2023-03-13T19-17-59Z,32.12
2023-03-13T19-18-00Z,28.98
2023-03-13T19-18-01Z,32.91
2023-03-13T19-18-02Z,30.7
2023-03-13T19-18-03Z,36.42
2023-03-13T19-18-04Z,42.01
2023-03-13T19-18-05Z,43.51
2023-03-13T19-18-06Z,43.55
2023-03-13T19-18-07Z,41.75
2023-03-13T19-18-08Z,43.26
2023-03-13T19-18-09Z,40.57
2023-03-13T19-18-10Z,38.24
2023-03-13T19-18-11Z,37.99
2023-03-13T19-18-12Z,26.12
2023-03-13T19-18-13Z,34.79
2023-03-13T19-18-14Z,30.75
2023-03-13T19-18-15Z,34.19
2023-03-13T19-18-16Z,29.22
2023-03-13T19-18-17Z,37.98
2023-03-13T19-18-18Z,31.9
2023-03-13T19-18-19Z,28.83
2023-03-13T19-18-20Z,31.09
2023-03-13T19-18-21Z,31.18
2023-03-13T19-18-22Z,30.63
2023-03-13T19-18-23Z,40.23
2023-03-13T19-18-24Z,40.17
2023-03-13T19-18-25Z,30.81
2023-03-13T19-18-26Z,31.2
2023-03-13T19-18-27Z,21.76
2023-03-13T19-18-28Z,24.19
2023-03-13T19-18-29Z,28.04
2023-03-13T19-18-30Z,23.99
2023-03-13T19-18-31Z,24.03
2023-03-13T19-18-32Z,22.04
2023-03-13T19-18-33Z,29.77
2023-03-13T19-18-34Z,23.11
2023-03-13T19-18-35Z,25.03
2023-03-13T19-18-36Z,25.87
2023-03-13T19-18-37Z,25.11
2023-03-13T19-18-38Z,31.07
2023-03-13T19-18-39Z,28.79
2023-03-13T19-18-40Z,22.23
2023-03-13T19-18-41Z,18.97
2023-03-13T19-18-42Z,20.84
2023-03-13T19-18-43Z,29.16
2023-03-13T19-18-44Z,19.08
2023-03-13T19-18-45Z,29.65
2023-03-13T19-18-46Z,27.18
2023-03-13T19-18-47Z,21.05
2023-03-13T19-18-48Z,23.04
2023-03-13T19-18-49Z,23.78
2023-03-13T19-18-50Z,28.19
2023-03-13T19-18-51Z,25.78
2023-03-13T19-18-52Z,24.13
2023-03-13T19-18-53Z,25.8
2023-03-13T19-18-54Z,21.02
2023-03-13T19-18-55Z,24.21
2023-03-13T19-18-56Z,23.07
2023-03-13T19-18-57Z,20.81
2023-03-13T19-18-58Z,21.08
2023-03-13T19-18-59Z,22.09
2023-03-13T19-19-00Z,19.76
2023-03-13T19-19-01Z,18.26
2023-03-13T19-19-02Z,16.98
2023-03-13T19-19-03Z,16.94
2023-03-13T19-19-04Z,17.01
2023-03-13T19-19-05Z,15.89
2023-03-13T19-19-06Z,16.11
2023-03-13T19-19-07Z,14.86
2023-03-13T19-19-08Z,15.06
2023-03-13T19-19-09Z,18.07
2023-03-13T19-19-10Z,14.1
2023-03-13T19-19-11Z,13.86
2023-03-13T19-19-12Z,15.1
2023-03-13T19-19-13Z,12.01
2023-03-13T19-19-14Z,12.02
2023-03-13T19-19-15Z,11.88
2023-03-13T19-19-16Z,12.11
2023-03-13T19-19-17Z,12.93
2023-03-13T19-19-18Z,11.91
2023-03-13T19-19-19Z,12.17
2023-03-13T19-19-20Z,11.0
2023-03-13T19-19-21Z,8.92
2023-03-13T19-19-22Z,8.03
2023-03-13T19-19-23Z,9.04
2023-03-13T19-19-24Z,8.96
2023-03-13T19-19-25Z,7.02
2023-03-13T19-19-26Z,7.93
2023-03-13T19-19-27Z,7.04
2023-03-13T19-19-28Z,4.97
2023-03-13T19-19-29Z,10.03
2023-03-13T19-19-30Z,7.02
2023-03-13T19-19-31Z,9.04
2023-03-13T19-19-32Z,5.99
2023-03-13T19-19-33Z,6.02
2023-03-13T19-19-34Z,5.95
2023-03-13T19-19-35Z,5.01
2023-03-13T19-19-36Z,6.03
2023-03-13T19-19-37Z,5.95
2023-03-13T19-19-38Z,3.02
2023-03-13T19-19-39Z,5.95
2023-03-13T19-19-40Z,6.03
2023-03-13T19-19-41Z,5.96
2023-03-13T19-19-42Z,5.04
2023-03-13T19-19-43Z,4.97
2023-03-13T19-19-44Z,6.08
2023-03-13T19-19-45Z,6.92
2023-03-13T19-19-46Z,6.04
2023-03-13T19-19-47Z,7.03
2023-03-13T19-19-48Z,7.94
2023-03-13T19-19-49Z,6.06
2023-03-13T19-19-50Z,10.84
2023-03-13T19-19-51Z,8.02
2023-03-13T19-19-52Z,10.03
2023-03-13T19-19-53Z,8.07
2023-03-13T19-19-54Z,9.89
2023-03-13T19-19-55Z,8.05
2023-03-13T19-19-56Z,12.06
2023-03-13T19-19-57Z,10.89
2023-03-13T19-19-58Z,9.04
2023-03-13T19-19-59Z,9.99
2023-03-13T19-20-00Z,11.05
2023-03-13T19-20-01Z,11.96
2023-03-13T19-20-02Z,10.98
2023-03-13T19-20-03Z,10.92
2023-03-13T19-20-04Z,11.07
2023-03-13T19-20-05Z,12.07
2023-03-13T19-20-06Z,12.86
2023-03-13T19-20-07Z,14.06
2023-03-13T19-20-08Z,15.01
2023-03-13T19-20-09Z,15.9
2023-03-13T19-20-10Z,15.1
2023-03-13T19-20-11Z,17.11
2023-03-13T19-20-12Z,16.89
2023-03-13T19-20-13Z,17.02
2023-03-13T19-20-14Z,14.98
2023-03-13T19-20-15Z,17.95
2023-03-13T19-20-16Z,19.19
2023-03-13T19-20-17Z,16.77
2023-03-13T19-20-18Z,22.17
2023-03-13T19-20-19Z,18.99
2023-03-13T19-20-20Z,23.09
2023-03-13T19-20-21Z,23.06
2023-03-13T19-20-22Z,20.83
2023-03-13T19-20-23Z,22.06
2023-03-13T19-20-24Z,23.08
2023-03-13T19-20-25Z,25.87
2023-03-13T19-20-26Z,25.15
2023-03-13T19-20-27Z,25.67
2023-03-13T19-20-28Z,27.13
2023-03-13T19-20-29Z,26.98
2023-03-13T19-20-30Z,24.16
2023-03-13T19-20-31Z,29.71
2023-03-13T19-20-32Z,28.17
2023-03-13T19-20-33Z,25.86
2023-03-13T19-20-34Z,33.25
2023-03-13T19-20-35Z,30.0
2023-03-13T19-20-36Z,30.13
2023-03-13T19-20-37Z,28.77
2023-03-13T19-20-38Z,29.24
2023-03-13T19-20-39Z,27.73
2023-03-13T19-20-40Z,27.21
2023-03-13T19-20-41Z,27.69
2023-03-13T19-20-42Z,25.17
2023-03-13T19-20-43Z,28.19
2023-03-13T19-20-44Z,23.76
2023-03-13T19-20-45Z,23.1
2023-03-13T19-20-46Z,25.03
2023-03-13T19-20-47Z,26.1
2023-03-13T19-20-48Z,24.02
2023-03-13T19-20-49Z,22.89
2023-03-13T19-20-50Z,20.03
2023-03-13T19-20-51Z,17.07
2023-03-13T19-20-52Z,19.85
2023-03-13T19-20-53Z,18.13
2023-03-13T19-20-54Z,19.86
2023-03-13T19-20-55Z,20.04
2023-03-13T19-20-56Z,24.08
2023-03-13T19-20-57Z,23.86
2023-03-13T19-20-58Z,20.87
2023-03-13T19-20-59Z,23.14
2023-03-13T19-21-00Z,19.09
2023-03-13T19-21-01Z,24.82
2023-03-13T19-21-02Z,23.09
2023-03-13T19-21-03Z,25.13
2023-03-13T19-21-04Z,22.73
2023-03-13T19-21-05Z,22.17
2023-03-13T19-21-06Z,19.02
2023-03-13T19-21-07Z,19.05
2023-03-13T19-21-08Z,22.07
2023-03-13T19-21-09Z,22.75
2023-03-13T19-21-10Z,24.13
2023-03-13T19-21-11Z,25.81
2023-03-13T19-21-12Z,23.17
2023-03-13T19-21-13Z,20.84
2023-03-13T19-21-14Z,23.22
2023-03-13T19-21-15Z,21.79
2023-03-13T19-21-16Z,20.26
2023-03-13T19-21-17Z,20.87
2023-03-13T19-21-18Z,20.13
2023-03-13T19-21-19Z,19.86
2023-03-13T19-21-20Z,20.14
2023-03-13T19-21-21Z,19.77
2023-03-13T19-21-22Z,20.08
2023-03-13T19-21-23Z,20.09
2023-03-13T19-21-24Z,22.96
2023-03-13T19-21-25Z,22.91
2023-03-13T19-21-26Z,24.13
2023-03-13T19-21-27Z,21.88
2023-03-13T19-21-28Z,25.07
2023-03-13T19-21-29Z,27.08
2023-03-13T19-21-30Z,22.81
2023-03-13T19-21-31Z,23.03
2023-03-13T19-21-32Z,22.2
2023-03-13T19-21-33Z,23.77
2023-03-13T19-21-34Z,23.19
2023-03-13T19-21-35Z,25.85
2023-03-13T19-21-36Z,23.2
2023-03-13T19-21-37Z,24.79
2023-03-13T19-21-38Z,25.11
2023-03-13T19-21-39Z,21.96
2023-03-13T19-21-40Z,24.09
2023-03-13T19-21-41Z,25.87
2023-03-13T19-21-42Z,25.03
2023-03-13T19-21-43Z,25.1
2023-03-13T19-21-44Z,24.8
2023-03-13T19-21-45Z,20.14
2023-03-13T19-21-46Z,22.82
2023-03-13T19-21-47Z,24.16
2023-03-13T19-21-48Z,20.97
2023-03-13T19-21-49Z,22.12
2023-03-13T19-21-50Z,19.85
2023-03-13T19-21-51Z,20.1
2023-03-13T19-21-52Z,21.85
2023-03-13T19-21-53Z,22.13
2023-03-13T19-21-54Z,21.77
2023-03-13T19-21-55Z,19.16
2023-03-13T19-21-56Z,22.1
2023-03-13T19-21-57Z,16.97
2023-03-13T19-21-58Z,17.9
2023-03-13T19-21-59Z,18.1
2023-03-13T19-22-00Z,16.83
2023-03-13T19-22-01Z,18.1
2023-03-13T19-22-02Z,18.1
2023-03-13T19-22-03Z,16.86
2023-03-13T19-22-04Z,19.14
2023-03-13T19-22-05Z,17.88
2023-03-13T19-22-06Z,19.11
2023-03-13T19-22-07Z,13.89
