TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-110;110;-12;12;9.0;6;62;;;60.764771;10.553624;60.764771,10.553624;6;4;3;8;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:03:52;2023-03-13T20:03:52Z;HOME;2023-03-13T19:03:52.000Z;60.76477114;10.55362297;60.76477114,10.55362297;493.6603266;2.2778683;183.1455;1.5954118;16;gps;0.8;1.4;1.7;40.1;;;;43;;1678734232000;2023-03-13T20:03:52.000+01:00;2695.437669;1678732073488;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-104;104;-7;7;9.0;11;138;;;60.764546;10.553641;60.764546,10.553641;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:07;2023-03-13T20:04:07Z;HOME;2023-03-13T19:04:07.000Z;60.7645496;10.55363897;60.7645496,10.55363897;493.9576984;2.4816437;171.7503;1.6369162;15;gps;0.8;1.4;1.7;40.1;;;;43;;1678734247000;2023-03-13T20:04:07.000+01:00;2720.101069;1678732073488;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-106;106;-8;8;9.0;8;138;;;60.764475;10.553680;60.764475,10.553680;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:12;2023-03-13T20:04:12Z;HOME;2023-03-13T19:04:12.000Z;60.76447685;10.55368041;60.76447685,10.55368041;493.4691283;2.4002075;165.76952;1.6568606;16;gps;0.8;1.4;1.7;40.1;;;;43;;1678734252000;2023-03-13T20:04:12.000+01:00;2728.548102;1678732073488;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-106;106;-8;8;9.0;8;138;;;60.764402;10.553720;60.764402,10.553720;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:17;2023-03-13T20:04:17Z;HOME;2023-03-13T19:04:17.000Z;60.76439951;10.55372022;60.76439951,10.55372022;493.0345296;2.3129692;163.89325;1.6981591;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734257000;2023-03-13T20:04:17.000+01:00;2737.417174;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-81;-104;104;-7;7;9.0;6;112;;;60.764353;10.553753;60.764353,10.553753;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:20;2023-03-13T20:04:20Z;HOME;2023-03-13T19:04:20.000Z;60.7643501;10.55375596;60.7643501,10.55375596;493.9161054;2.3167608;159.06645;1.758004;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734260000;2023-03-13T20:04:20.000+01:00;2743.245321;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-81;-104;104;-7;7;9.0;6;112;;;60.764246;10.553857;60.764246,10.553857;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:27;2023-03-13T20:04:27Z;HOME;2023-03-13T19:04:27.000Z;60.76424791;10.55385404;60.76424791,10.55385404;496.15617;2.336456;154.05423;1.7879217;18;gps;1;1.4;1.7;40.1;;;;43;;1678734267000;2023-03-13T20:04:27.000+01:00;2755.806903;1678732073488;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-110;110;-11;11;9.0;11;138;;;60.764171;10.553932;60.764171,10.553932;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:32;2023-03-13T20:04:32Z;HOME;2023-03-13T19:04:32.000Z;60.7641727;10.55393237;60.7641727,10.55393237;496.2429109;2.2885723;154.79463;1.8130436;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734272000;2023-03-13T20:04:32.000+01:00;2765.201104;1678732073488;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-110;110;-11;11;9.0;11;138;;;60.764130;10.553977;60.764130,10.553977;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:35;2023-03-13T20:04:35Z;HOME;2023-03-13T19:04:35.000Z;60.76413114;10.55397424;60.76413114,10.55397424;496.3028048;2.323495;153.81656;1.784828;16;gps;0.8;1.4;1.6;40.1;;;;43;;1678734275000;2023-03-13T20:04:35.000+01:00;2770.355753;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-107;107;-8;8;9.0;6;61;;;60.764066;10.554046;60.764066,10.554046;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:40;2023-03-13T20:04:40Z;HOME;2023-03-13T19:04:40.000Z;60.76406692;10.55404552;60.76406692,10.55404552;496.4706127;2.2988346;150.75035;1.7325478;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734280000;2023-03-13T20:04:40.000+01:00;2778.483113;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-107;107;-8;8;9.0;6;61;;;60.763968;10.554148;60.763968,10.554148;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:47;2023-03-13T20:04:47Z;HOME;2023-03-13T19:04:47.000Z;60.76396933;10.55414715;60.76396933,10.55414715;496.5219913;2.29468;146.61931;1.7359312;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734287000;2023-03-13T20:04:47.000+01:00;2790.664461;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;144;6400;800 B20;800;-81;-105;105;-7;7;9.0;6;66;;;60.763899;10.554230;60.763899,10.554230;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:52;2023-03-13T20:04:52Z;HOME;2023-03-13T19:04:52.000Z;60.76390077;10.55422639;60.76390077,10.55422639;496.643548;2.3400588;147.81839;1.7331719;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734292000;2023-03-13T20:04:52.000+01:00;2799.423602;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;144;6400;800 B20;800;-81;-105;105;-7;7;9.0;6;66;;;60.763888;10.554246;60.763888,10.554246;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:04:53;2023-03-13T20:04:53Z;HOME;2023-03-13T19:04:53.000Z;60.76388955;10.55424272;60.76388955,10.55424272;496.8013979;2.2976706;146.4614;1.7129308;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734293000;2023-03-13T20:04:53.000+01:00;2800.95358;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-107;107;-7;7;9.0;6;66;;;60.763802;10.554348;60.763802,10.554348;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:00;2023-03-13T20:05:00Z;HOME;2023-03-13T19:05:00.000Z;60.76380241;10.55434547;60.76380241,10.55434547;497.5878771;2.4236765;152.47708;1.6563456;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734300000;2023-03-13T20:05:00.000+01:00;2812.139374;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-107;107;-7;7;9.0;6;66;;;60.763711;10.554446;60.763711,10.554446;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:07;2023-03-13T20:05:07Z;HOME;2023-03-13T19:05:07.000Z;60.76371268;10.55444424;60.76371268,10.55444424;497.655436;2.36824;147.70982;1.6112105;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734307000;2023-03-13T20:05:07.000+01:00;2823.478237;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-109;109;-9;9;9.0;6;60;;;60.763674;10.554491;60.763674,10.554491;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:10;2023-03-13T20:05:10Z;HOME;2023-03-13T19:05:10.000Z;60.76367375;10.5544919;60.76367375,10.5544919;498.1630914;2.3661392;151.20424;1.6260262;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734310000;2023-03-13T20:05:10.000+01:00;2828.523455;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-109;109;-9;9;9.0;6;60;;;60.763609;10.554566;60.763609,10.554566;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:15;2023-03-13T20:05:15Z;HOME;2023-03-13T19:05:15.000Z;60.76361082;10.55456319;60.76361082,10.55456319;498.1819935;2.4182827;149.48027;1.609877;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734315000;2023-03-13T20:05:15.000+01:00;2836.525048;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-108;108;-10;10;9.0;6;60;;;60.763530;10.554673;60.763530,10.554673;6;3;3;2;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:22;2023-03-13T20:05:22Z;HOME;2023-03-13T19:05:22.000Z;60.76353171;10.55467311;60.76353171,10.55467311;498.6298069;2.3348866;146.7546;1.5726275;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734322000;2023-03-13T20:05:22.000+01:00;2847.184377;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-108;108;-10;10;9.0;6;60;;;60.763465;10.554757;60.763465,10.554757;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:27;2023-03-13T20:05:27Z;HOME;2023-03-13T19:05:27.000Z;60.76346084;10.55475836;60.76346084,10.55475836;498.7754381;2.3683653;146.08932;1.6760776;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734327000;2023-03-13T20:05:27.000+01:00;2856.327584;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-110;110;-10;10;9.0;5;60;;;60.763389;10.554846;60.763389,10.554846;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:32;2023-03-13T20:05:32Z;HOME;2023-03-13T19:05:32.000Z;60.76338641;10.55484576;60.76338641,10.55484576;498.3842881;2.368695;146.58429;1.7519474;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734332000;2023-03-13T20:05:32.000+01:00;2865.868848;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-110;110;-10;10;9.0;5;60;;;60.763373;10.554866;60.763373,10.554866;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:33;2023-03-13T20:05:33Z;HOME;2023-03-13T19:05:33.000Z;60.76337013;10.55486799;60.76337013,10.55486799;498.4720914;2.360413;144.17622;1.7874253;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734333000;2023-03-13T20:05:33.000+01:00;2868.045059;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-110;110;-10;10;9.0;5;60;;;60.763331;10.554924;60.763331,10.554924;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:36;2023-03-13T20:05:36Z;HOME;2023-03-13T19:05:36.000Z;60.76333158;10.55492383;60.76333158,10.55492383;498.2705946;2.3404522;145.22643;1.7756542;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734336000;2023-03-13T20:05:36.000+01:00;2873.295838;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-106;106;-9;9;9.0;10;60;;;60.763208;10.555101;60.763208,10.555101;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:45;2023-03-13T20:05:45Z;HOME;2023-03-13T19:05:45.000Z;60.7632075;10.55510039;60.7632075,10.55510039;498.443262;2.325392;141.54787;1.8263526;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734345000;2023-03-13T20:05:45.000+01:00;2890.106128;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-106;106;-9;9;9.0;10;60;;;60.763140;10.555218;60.763140,10.555218;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:50;2023-03-13T20:05:50Z;HOME;2023-03-13T19:05:50.000Z;60.76313831;10.55522053;60.76313831,10.55522053;499.0497797;2.3260994;139.31577;1.896973;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734350000;2023-03-13T20:05:50.000+01:00;2900.19415;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-108;108;-8;8;9.0;12;60;;;60.763048;10.555394;60.763048,10.555394;6;4;209;59;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:05:59;2023-03-13T20:05:59Z;HOME;2023-03-13T19:05:59.000Z;60.76304777;10.55539174;60.76304777,10.55539174;500.0019534;2.3032987;133.21552;1.6759069;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734359000;2023-03-13T20:05:59.000+01:00;2913.903904;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-110;110;-10;10;9.0;9;60;;;60.763019;10.555464;60.763019,10.555464;6;4;11;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:02;2023-03-13T20:06:02Z;HOME;2023-03-13T19:06:02.000Z;60.76301907;10.55546504;60.76301907,10.55546504;500.4562365;2.3128304;129.46434;1.6736789;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734362000;2023-03-13T20:06:02.000+01:00;2919.006428;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-110;110;-10;10;9.0;9;60;;;60.762972;10.555576;60.762972,10.555576;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:07;2023-03-13T20:06:07Z;HOME;2023-03-13T19:06:07.000Z;60.7629731;10.55557465;60.7629731,10.55557465;501.0266334;2.3763;129.10898;1.6284378;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734367000;2023-03-13T20:06:07.000+01:00;2926.865224;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-112;112;-10;10;9.0;9;60;;;60.762926;10.555678;60.762926,10.555678;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:12;2023-03-13T20:06:12Z;HOME;2023-03-13T19:06:12.000Z;60.76292585;10.5556767;60.76292585,10.5556767;501.2337131;2.4095454;127.66783;1.5879166;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734372000;2023-03-13T20:06:12.000+01:00;2934.507028;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-112;112;-10;10;9.0;9;60;;;60.762899;10.555750;60.762899,10.555750;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:15;2023-03-13T20:06:15Z;HOME;2023-03-13T19:06:15.000Z;60.7628985;10.55575017;60.7628985,10.55575017;501.2266407;2.4130952;128.36374;1.6014702;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734375000;2023-03-13T20:06:15.000+01:00;2939.526018;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-112;112;-10;10;9.0;9;60;;;60.762871;10.555826;60.762871,10.555826;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:18;2023-03-13T20:06:18Z;HOME;2023-03-13T19:06:18.000Z;60.76286957;10.55583059;60.76286957,10.55583059;501.5824144;2.4240384;121.120575;1.6511282;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734378000;2023-03-13T20:06:18.000+01:00;2944.953164;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-112;112;-10;10;9.0;9;60;;;60.762861;10.555857;60.762861,10.555857;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:19;2023-03-13T20:06:19Z;HOME;2023-03-13T19:06:19.000Z;60.76285844;10.5558631;60.76285844,10.5558631;501.4635393;2.3932595;126.92299;1.6931818;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734379000;2023-03-13T20:06:19.000+01:00;2947.109688;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-109;109;-9;9;9.0;9;60;;;60.762826;10.555942;60.762826,10.555942;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:22;2023-03-13T20:06:22Z;HOME;2023-03-13T19:06:22.000Z;60.76282429;10.55594468;60.76282429,10.55594468;501.2110128;2.491338;127.83785;1.7477167;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734382000;2023-03-13T20:06:22.000+01:00;2952.947198;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-109;109;-9;9;9.0;9;60;;;60.762815;10.555968;60.762815,10.555968;6;4;2;2;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:23;2023-03-13T20:06:23Z;HOME;2023-03-13T19:06:23.000Z;60.76281305;10.5559702;60.76281305,10.5559702;501.1864646;2.4929023;126.94969;1.7553966;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734383000;2023-03-13T20:06:23.000+01:00;2954.813461;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-109;109;-9;9;9.0;9;60;;;60.762784;10.556050;60.762784,10.556050;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:26;2023-03-13T20:06:26Z;HOME;2023-03-13T19:06:26.000Z;60.76278316;10.55605023;60.76278316,10.55605023;501.4202223;2.5043736;125.66095;1.7637975;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734386000;2023-03-13T20:06:26.000+01:00;2960.291663;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-109;109;-9;9;9.0;9;60;;;60.762774;10.556074;60.762774,10.556074;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:27;2023-03-13T20:06:27Z;HOME;2023-03-13T19:06:27.000Z;60.76277279;10.55607289;60.76277279,10.55607289;501.5037875;2.4974375;123.60529;1.7548091;15;gps;0.9;1.5;1.7;40.1;;;;43;;1678734387000;2023-03-13T20:06:27.000+01:00;2961.978204;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-109;109;-9;9;9.0;9;60;;;60.762746;10.556142;60.762746,10.556142;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:30;2023-03-13T20:06:30Z;HOME;2023-03-13T19:06:30.000Z;60.76274482;10.55613783;60.76274482,10.55613783;501.2817631;2.4452822;127.47052;1.7171457;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734390000;2023-03-13T20:06:30.000+01:00;2966.682468;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-108;108;-9;9;9.0;9;59;;;60.762718;10.556218;60.762718,10.556218;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:33;2023-03-13T20:06:33Z;HOME;2023-03-13T19:06:33.000Z;60.76271777;10.55621803;60.76271777,10.55621803;501.7629932;2.4959626;127.190155;1.7266303;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734393000;2023-03-13T20:06:33.000+01:00;2971.97558;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-108;108;-9;9;9.0;9;59;;;60.762650;10.556403;60.762650,10.556403;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:40;2023-03-13T20:06:40Z;HOME;2023-03-13T19:06:40.000Z;60.76264992;10.55640361;60.76264992,10.55640361;502.1557085;2.4591079;124.90371;1.7429459;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734400000;2023-03-13T20:06:40.000+01:00;2984.568585;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-108;108;-8;8;9.0;9;59;;;60.762623;10.556479;60.762623,10.556479;6;5;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:43;2023-03-13T20:06:43Z;HOME;2023-03-13T19:06:43.000Z;60.76262337;10.55647666;60.76262337,10.55647666;502.4731715;2.5145555;122.96193;1.7125025;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734403000;2023-03-13T20:06:43.000+01:00;2989.514301;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-108;108;-8;8;9.0;9;59;;;60.762578;10.556599;60.762578,10.556599;6;4;1;59;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:48;2023-03-13T20:06:48Z;HOME;2023-03-13T19:06:48.000Z;60.7625779;10.55659779;60.7625779,10.55659779;503.0698548;2.4533117;124.78997;1.6932862;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734408000;2023-03-13T20:06:48.000+01:00;2997.813922;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-109;109;-8;8;9.0;6;59;;;60.762532;10.556730;60.762532,10.556730;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:53;2023-03-13T20:06:53Z;HOME;2023-03-13T19:06:53.000Z;60.76253103;10.55673025;60.76253103,10.55673025;503.8311892;2.4152904;123.42756;1.7159328;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734413000;2023-03-13T20:06:53.000+01:00;3006.697863;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-109;109;-8;8;9.0;6;59;;;60.762483;10.556871;60.762483,10.556871;6;5;7;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:06:58;2023-03-13T20:06:58Z;HOME;2023-03-13T19:06:58.000Z;60.76247962;10.55687039;60.76247962,10.55687039;504.7762122;2.4956005;121.57998;1.7823913;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734418000;2023-03-13T20:06:58.000+01:00;3016.22568;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-110;110;-9;9;9.0;8;59;;;60.762429;10.557070;60.762429,10.557070;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:07:05;2023-03-13T20:07:05Z;HOME;2023-03-13T19:07:05.000Z;60.76243093;10.55706844;60.76243093,10.55706844;506.1548371;2.476056;118.495255;1.7467848;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734425000;2023-03-13T20:07:05.000+01:00;3028.331939;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-110;110;-9;9;9.0;8;59;;;60.762423;10.557098;60.762423,10.557098;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:07:06;2023-03-13T20:07:06Z;HOME;2023-03-13T19:07:06.000Z;60.76242433;10.55709607;60.76242433,10.55709607;506.1897054;2.512198;114.75793;1.738302;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734426000;2023-03-13T20:07:06.000+01:00;3030.002472;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-110;110;-9;9;9.0;8;59;;;60.762395;10.557253;60.762395,10.557253;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:07:11;2023-03-13T20:07:11Z;HOME;2023-03-13T19:07:11.000Z;60.76239661;10.55725457;60.76239661,10.55725457;505.6006015;2.4817777;110.29031;1.760093;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734431000;2023-03-13T20:07:11.000+01:00;3039.15315;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-105;105;-9;9;9.0;8;59;;;60.762354;10.557469;60.762354,10.557469;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:07:18;2023-03-13T20:07:18Z;HOME;2023-03-13T19:07:18.000Z;60.76235287;10.55747142;60.76235287,10.55747142;506.1864465;2.5289865;113.13359;1.7742963;15;gps;0.8;1.5;1.7;40.1;;;;43;;1678734438000;2023-03-13T20:07:18.000+01:00;3051.909966;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-109;109;-9;9;9.0;9;59;;;60.762284;10.557787;60.762284,10.557787;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:07:29;2023-03-13T20:07:29Z;HOME;2023-03-13T19:07:29.000Z;60.76228186;10.55778995;60.76228186,10.55778995;505.0737078;2.3696284;114.81268;1.7493091;16;gps;0.8;1.5;1.7;40.1;;;;43;;1678734449000;2023-03-13T20:07:29.000+01:00;3071.002203;1678732073488;Default Profile;FALSE
