time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T13:40:23.000Z,60.75800363,10.57166362,455.063791,5.7960963,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468423000,2023-02-15T14:40:23.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:25.000Z,60.75800363,10.57166362,455.0381617,5.797145,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468425000,2023-02-15T14:40:25.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:27.000Z,60.75800363,10.57166362,454.9803495,5.79819,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468427000,2023-02-15T14:40:27.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:28.000Z,60.75800363,10.57166362,454.8734324,5.798712,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468428000,2023-02-15T14:40:28.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:30.000Z,60.75800363,10.57166362,454.6654218,5.799753,136.12828,0,12,gps,1.2,1.8,2.1,40,,,,79,,1676468430000,2023-02-15T14:40:30.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:32.000Z,60.75800363,10.57166362,454.4786767,5.80079,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468432000,2023-02-15T14:40:32.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:34.000Z,60.75800363,10.57166362,454.3767725,5.8018236,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468434000,2023-02-15T14:40:34.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:36.000Z,60.75800363,10.57166362,454.6103742,5.8028545,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468436000,2023-02-15T14:40:36.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:38.000Z,60.75800363,10.57166362,454.7963135,5.803881,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468438000,2023-02-15T14:40:38.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:39.000Z,60.75800363,10.57166362,455.0056058,5.804394,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468439000,2023-02-15T14:40:39.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:41.000Z,60.75800363,10.57166362,455.0133866,6.0205626,136.12828,0,13,gps,1.2,1.9,2.3,40,,,,79,,1676468441000,2023-02-15T14:40:41.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:43.000Z,60.75800363,10.57166362,454.9562091,6.0214367,136.12828,0,13,gps,1.2,1.9,2.3,40,,,,79,,1676468443000,2023-02-15T14:40:43.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:44.000Z,60.75800363,10.57166362,454.9136109,5.806944,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468444000,2023-02-15T14:40:44.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:46.000Z,60.75800363,10.57166362,454.9769234,5.8079576,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468446000,2023-02-15T14:40:46.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:47.000Z,60.75800363,10.57166362,455.0165666,5.808464,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468447000,2023-02-15T14:40:47.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:49.000Z,60.75800363,10.57166362,455.2082717,5.809473,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468449000,2023-02-15T14:40:49.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:50.000Z,60.75800363,10.57166362,455.3204789,5.8099766,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468450000,2023-02-15T14:40:50.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:52.000Z,60.75800363,10.57166362,455.4864859,5.810981,136.12828,0,13,gps,1.2,1.8,2.1,40,,,,79,,1676468452000,2023-02-15T14:40:52.000+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:40:54.000Z,60.7580089,10.57165359,455.4264147,6.026189,23.771492,0.6743555,13,gps,1.2,1.9,2.3,40,,,,79,,1676468454000,2023-02-15T14:40:54.000+01:00,4186.345322,1676467441211,Default Profile,FALSE
2023-02-15T13:40:56.000Z,60.75801928,10.57166572,455.0840632,5.812979,23.771492,0.6985211,13,gps,1.2,1.8,2.1,40,,,,79,,1676468456000,2023-02-15T14:40:56.000+01:00,4187.674776,1676467441211,Default Profile,FALSE
2023-02-15T13:40:58.000Z,60.75802523,10.57167406,454.9115997,5.813973,23.771492,0.328125,12,gps,1.2,1.8,2.1,40,,,,79,,1676468458000,2023-02-15T14:40:58.000+01:00,4188.476129,1676467441211,Default Profile,FALSE
2023-02-15T13:40:59.000Z,60.75802558,10.5716669,455.1155906,5.814469,23.771492,0.38124365,12,gps,1.2,1.8,2.1,40,,,,79,,1676468459000,2023-02-15T14:40:59.000+01:00,4188.867051,1676467441211,Default Profile,FALSE
2023-02-15T13:41:01.000Z,60.75802568,10.57165869,455.8362051,6.288495,23.771492,0,13,gps,1.3,1.9,2.3,40,,,,79,,1676468461000,2023-02-15T14:41:01.000+01:00,4189.313157,1676467441211,Default Profile,FALSE
2023-02-15T13:41:03.000Z,60.75800966,10.57163226,455.8899764,5.903378,23.771492,0.31537786,11,gps,1.2,1.8,2.2,40,,,,79,,1676468463000,2023-02-15T14:41:03.000+01:00,4191.600891,1676467441211,Default Profile,FALSE
2023-02-15T13:41:04.000Z,60.75800886,10.57163506,456.3406119,5.9035788,23.771492,0,14,gps,1.2,1.8,2.2,40,,,,79,,1676468464000,2023-02-15T14:41:04.000+01:00,4191.776946,1676467441211,Default Profile,FALSE
