PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-106;-9;15.0;14;19;;;60.761815;10.559914;9;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-106;-9;15.0;14;19;;;60.761828;10.559882;9;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-106;-9;15.0;14;19;;;60.761839;10.559853;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-106;-9;15.0;14;19;;;60.761848;10.559822;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-106;-9;15.0;14;19;;;60.761858;10.559791;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-107;-11;15.0;14;19;;;60.761866;10.559761;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-107;-11;15.0;14;19;;;60.761875;10.559732;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-107;-11;15.0;14;19;;;60.761882;10.559704;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-107;-11;15.0;14;19;;;60.761890;10.559675;8;5;53;15;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-107;-11;15.0;14;19;;;60.761897;10.559649;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-107;-11;15.0;14;19;;;60.761904;10.559621;7;5;46;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-107;-11;15.0;14;19;;;60.761911;10.559592;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-107;-11;15.0;14;19;;;60.761918;10.559564;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-107;-11;15.0;14;19;;;60.761925;10.559534;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-107;-11;15.0;14;19;;;60.761930;10.559504;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-107;-11;15.0;14;19;;;60.761935;10.559474;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-10;15.0;6;143;;;60.761939;10.559445;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-10;15.0;6;143;;;60.761941;10.559416;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-10;15.0;6;143;;;60.761943;10.559383;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-10;15.0;6;143;;;60.761945;10.559348;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-10;15.0;6;143;;;60.761947;10.559311;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-10;15.0;6;143;;;60.761951;10.559271;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-10;15.0;6;143;;;60.761955;10.559232;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-10;15.0;6;143;;;60.761960;10.559192;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-10;15.0;6;143;;;60.761963;10.559153;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-117;-10;15.0;6;143;;;60.761968;10.559116;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-10;15.0;6;143;;;60.761971;10.559078;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-10;15.0;6;143;;;60.761975;10.559040;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-10;15.0;6;143;;;60.761980;10.559002;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-10;15.0;6;143;;;60.761986;10.558967;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-10;15.0;6;143;;;60.761993;10.558931;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-10;15.0;6;143;;;60.762002;10.558898;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-10;15.0;6;143;;;60.762011;10.558868;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-10;15.0;6;143;;;60.762019;10.558838;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-10;15.0;6;143;;;60.762028;10.558808;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-10;15.0;6;143;;;60.762034;10.558777;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-109;-10;15.0;6;143;;;60.762042;10.558748;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;15.0;6;;;;60.762050;10.558713;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;15.0;6;143;;;60.762056;10.558686;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;15.0;6;143;;;60.762063;10.558652;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:57:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;15.0;6;143;;;60.762071;10.558620;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;15.0;6;143;;;60.762080;10.558592;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;15.0;6;143;;;60.762090;10.558563;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;15.0;6;143;;;60.762103;10.558525;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;15.0;6;143;;;60.762112;10.558497;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;15.0;6;143;;;60.762119;10.558468;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;15.0;6;143;;;60.762127;10.558440;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;15.0;6;143;;;60.762134;10.558413;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;6;143;;;60.762145;10.558378;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;6;143;;;60.762152;10.558352;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;6;143;;;60.762161;10.558323;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;6;143;;;60.762170;10.558293;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;6;143;;;60.762179;10.558264;7;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;6;143;;;60.762188;10.558229;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;6;143;;;60.762194;10.558202;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;6;143;;;60.762202;10.558174;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;6;143;;;60.762211;10.558145;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;6;143;;;60.762220;10.558119;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;14;144;;;60.762231;10.558088;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;14;144;;;60.762237;10.558064;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;14;144;;;60.762243;10.558037;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;14;144;;;60.762251;10.558008;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;14;144;;;60.762258;10.557977;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;14;144;;;60.762266;10.557941;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;14;144;;;60.762271;10.557914;7;3;117;217;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;14;144;;;60.762276;10.557890;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;14;144;;;60.762282;10.557868;6;3;117;225;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:26;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;15.0;14;144;;;60.762290;10.557838;6;4;6;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;10;144;;;60.762295;10.557820;6;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;10;144;;;60.762302;10.557789;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;10;144;;;60.762308;10.557754;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;10;144;;;60.762316;10.557720;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:31;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;10;144;;;60.762326;10.557678;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;10;144;;;60.762332;10.557656;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:33;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;10;144;;;60.762340;10.557622;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:34;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;10;144;;;60.762349;10.557588;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:35;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;10;144;;;60.762357;10.557553;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:36;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;10;144;;;60.762368;10.557507;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:37;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-6;15.0;8;144;;;60.762372;10.557485;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:38;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-6;15.0;8;144;;;60.762378;10.557451;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:39;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-6;15.0;8;144;;;60.762383;10.557419;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:40;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-6;15.0;8;144;;;60.762388;10.557388;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:41;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-6;15.0;8;144;;;60.762398;10.557348;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:42;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-6;15.0;8;144;;;60.762402;10.557333;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:43;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-6;15.0;8;144;;;60.762408;10.557301;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:44;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-6;15.0;8;144;;;60.762417;10.557270;7;4;46;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:45;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-6;15.0;8;144;;;60.762424;10.557238;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:46;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-6;15.0;8;144;;;60.762436;10.557194;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:47;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-6;15.0;8;144;;;60.762441;10.557177;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:48;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-6;15.0;8;144;;;60.762448;10.557144;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:49;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-6;15.0;8;144;;;60.762455;10.557112;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:50;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-6;15.0;8;144;;;60.762462;10.557080;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:51;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-6;15.0;8;144;;;60.762475;10.557034;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:52;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-6;15.0;8;144;;;60.762481;10.557013;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:53;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-6;15.0;8;144;;;60.762491;10.556977;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:54;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-6;15.0;8;144;;;60.762499;10.556940;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-6;15.0;8;144;;;60.762507;10.556906;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-6;15.0;8;144;;;60.762519;10.556858;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;8;144;;;60.762524;10.556842;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;8;144;;;60.762535;10.556807;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:58:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;8;144;;;60.762545;10.556772;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;8;144;;;60.762556;10.556738;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;8;144;;;60.762572;10.556687;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;8;144;;;60.762577;10.556671;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;8;144;;;60.762588;10.556640;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;8;144;;;60.762598;10.556611;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;8;144;;;60.762608;10.556583;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;15.0;8;144;;;60.762624;10.556537;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-6;15.0;8;144;;;60.762628;10.556524;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-6;15.0;8;144;;;60.762638;10.556492;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-106;-6;15.0;8;144;;;60.762648;10.556461;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:59:10;HOME
