PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-9;17.0;8;20;;;60.760030;10.564054;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-9;17.0;8;20;;;60.760048;10.564027;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-9;17.0;8;20;;;60.760070;10.563995;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-9;17.0;8;20;;;60.760095;10.563957;9;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-9;17.0;8;20;;;60.760122;10.563915;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-9;17.0;8;20;;;60.760150;10.563866;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-11;17.0;10;21;;;60.760178;10.563818;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-11;17.0;10;21;;;60.760205;10.563772;11;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-11;17.0;10;21;;;60.760229;10.563724;11;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-11;17.0;10;21;;;60.760249;10.563682;11;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-11;17.0;10;21;;;60.760266;10.563645;11;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-11;17.0;10;21;;;60.760278;10.563611;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-11;17.0;10;21;;;60.760288;10.563581;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-11;17.0;10;21;;;60.760297;10.563557;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-11;17.0;10;21;;;60.760305;10.563536;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-11;17.0;10;21;;;60.760311;10.563513;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:08;HOME
24201;4;20145669;78694;5;31601;385;1450;1800 B3;-63;-108;-9;17.0;6;;;;60.760317;10.563495;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:09;HOME
24201;4;20145669;78694;5;31601;385;1450;1800 B3;-63;-108;-9;17.0;6;121;;;60.760325;10.563470;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:10;HOME
24201;4;20145669;78694;5;31601;385;1450;1800 B3;-63;-108;-9;17.0;6;121;;;60.760331;10.563440;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:11;HOME
24201;4;20145669;78694;5;31601;385;1450;1800 B3;-63;-108;-9;17.0;6;121;;;60.760340;10.563411;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:12;HOME
24201;4;20145669;78694;5;31601;385;1450;1800 B3;-63;-108;-9;17.0;6;121;;;60.760349;10.563384;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:13;HOME
24201;4;20145669;78694;5;31601;385;1450;1800 B3;-63;-108;-9;17.0;6;121;;;60.760357;10.563358;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:14;HOME
24201;4;20145669;78694;5;31601;385;1450;1800 B3;-63;-108;-9;17.0;6;121;;;60.760368;10.563330;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:15;HOME
24201;4;20145669;78694;5;31601;385;1450;1800 B3;-63;-108;-9;17.0;6;121;;;60.760379;10.563303;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:16;HOME
24201;4;20145669;78694;5;31601;385;1450;1800 B3;-63;-108;-9;17.0;6;121;;;60.760390;10.563276;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:17;HOME
24201;4;20145669;78694;5;31601;385;1450;1800 B3;-63;-108;-9;17.0;6;121;;;60.760399;10.563249;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:18;HOME
24201;4;20145669;78694;5;31601;385;1450;1800 B3;-63;-108;-9;17.0;6;121;;;60.760409;10.563222;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:19;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-112;-9;17.0;6;121;;;60.760417;10.563191;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:20;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-112;-9;17.0;6;121;;;60.760425;10.563157;7;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:21;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-112;-9;17.0;6;121;;;60.760433;10.563125;7;5;31;741;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:22;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-112;-9;17.0;6;121;;;60.760441;10.563096;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:23;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-112;-9;17.0;6;121;;;60.760448;10.563073;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:24;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-112;-9;17.0;6;121;;;60.760456;10.563049;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:25;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-112;-9;17.0;6;121;;;60.760464;10.563027;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:26;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-112;-9;17.0;6;121;;;60.760472;10.563001;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:27;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-112;-9;17.0;6;121;;;60.760479;10.562974;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:28;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-112;-9;17.0;6;121;;;60.760484;10.562947;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:29;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-110;-8;17.0;10;122;;;60.760491;10.562919;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:30;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-110;-8;17.0;10;122;;;60.760497;10.562890;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:31;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-110;-8;17.0;10;122;;;60.760504;10.562862;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:32;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-110;-8;17.0;10;122;;;60.760513;10.562837;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:33;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-110;-8;17.0;10;122;;;60.760521;10.562811;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:34;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-110;-8;17.0;10;122;;;60.760528;10.562784;6;4;47;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:35;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-110;-8;17.0;10;122;;;60.760536;10.562756;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:36;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-110;-8;17.0;10;122;;;60.760545;10.562730;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:37;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-110;-8;17.0;10;122;;;60.760555;10.562703;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:38;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-110;-8;17.0;10;122;;;60.760563;10.562677;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:39;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-116;-12;17.0;8;122;;;60.760572;10.562648;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:40;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-116;-12;17.0;8;122;;;60.760581;10.562616;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:41;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-116;-12;17.0;8;122;;;60.760591;10.562585;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:42;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-116;-12;17.0;8;122;;;60.760601;10.562553;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:43;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-116;-12;17.0;8;122;;;60.760613;10.562523;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:44;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-116;-12;17.0;8;122;;;60.760626;10.562484;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:45;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-116;-12;17.0;8;122;;;60.760634;10.562455;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:46;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-116;-12;17.0;8;122;;;60.760643;10.562426;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:47;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-116;-12;17.0;8;122;;;60.760651;10.562396;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:48;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-116;-12;17.0;8;122;;;60.760660;10.562366;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:49;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-115;-10;17.0;8;122;;;60.760672;10.562326;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:50;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-115;-10;17.0;8;122;;;60.760681;10.562294;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:51;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-115;-10;17.0;8;122;;;60.760690;10.562261;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:52;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-115;-10;17.0;8;122;;;60.760698;10.562228;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:53;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-115;-10;17.0;8;122;;;60.760708;10.562194;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:54;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-115;-10;17.0;8;122;;;60.760722;10.562152;7;3;22;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:55;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-115;-10;17.0;8;122;;;60.760730;10.562119;7;3;7;19;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:56;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-115;-10;17.0;8;122;;;60.760740;10.562086;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:57;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-115;-10;17.0;8;122;;;60.760749;10.562053;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:58;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-63;-115;-10;17.0;8;122;;;60.760758;10.562017;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-10;17.0;6;;;;60.760770;10.561975;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-10;17.0;6;147;;;60.760777;10.561945;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-10;17.0;6;147;;;60.760784;10.561916;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-10;17.0;6;147;;;60.760791;10.561890;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-10;17.0;6;147;;;60.760800;10.561862;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-10;17.0;6;147;;;60.760811;10.561826;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-10;17.0;6;147;;;60.760820;10.561801;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-10;17.0;6;147;;;60.760829;10.561771;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-10;17.0;6;147;;;60.760838;10.561742;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-10;17.0;6;147;;;60.760849;10.561712;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;6;147;;;60.760862;10.561674;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;6;147;;;60.760873;10.561646;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;6;147;;;60.760885;10.561615;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;6;147;;;60.760897;10.561584;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;6;147;;;60.760910;10.561553;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;6;147;;;60.760925;10.561511;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;6;147;;;60.760938;10.561478;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;6;147;;;60.760952;10.561445;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;6;147;;;60.760966;10.561412;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;17.0;6;147;;;60.760981;10.561384;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-113;-8;17.0;6;147;;;60.760998;10.561355;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-113;-8;17.0;6;147;;;60.761011;10.561329;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-113;-8;17.0;6;147;;;60.761025;10.561301;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-113;-8;17.0;6;147;;;60.761039;10.561276;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-113;-8;17.0;6;147;;;60.761053;10.561253;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-113;-8;17.0;6;147;;;60.761068;10.561226;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-113;-8;17.0;6;147;;;60.761080;10.561202;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:26;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-113;-8;17.0;6;147;;;60.761094;10.561180;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-113;-8;17.0;6;147;;;60.761108;10.561157;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-113;-8;17.0;6;147;;;60.761126;10.561136;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-8;17.0;6;147;;;60.761145;10.561110;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-8;17.0;6;147;;;60.761160;10.561088;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:31;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-8;17.0;6;147;;;60.761175;10.561064;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-8;17.0;6;147;;;60.761190;10.561039;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:33;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-8;17.0;6;147;;;60.761204;10.561015;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:34;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-8;17.0;6;147;;;60.761220;10.560988;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:35;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-8;17.0;6;147;;;60.761233;10.560966;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:36;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-8;17.0;6;147;;;60.761245;10.560944;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:37;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-8;17.0;6;147;;;60.761257;10.560923;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:38;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-8;17.0;6;147;;;60.761267;10.560902;7;3;39;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:39;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-116;-9;17.0;6;147;;;60.761279;10.560879;7;3;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:40;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-116;-9;17.0;6;147;;;60.761290;10.560859;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:41;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-116;-9;17.0;6;147;;;60.761302;10.560840;7;3;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:42;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-116;-9;17.0;6;147;;;60.761314;10.560819;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:43;HOME
