PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-10;-3.0;6;58;;;60.762140;10.558249;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-10;-3.0;6;58;;;60.762131;10.558276;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-10;-3.0;6;58;;;60.762120;10.558302;7;4;35;16;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-10;-3.0;6;58;;;60.762106;10.558333;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-10;-3.0;6;58;;;60.762094;10.558364;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-10;-3.0;6;58;;;60.762082;10.558396;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-10;-3.0;6;58;;;60.762073;10.558427;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-113;-10;-3.0;6;58;;;60.762064;10.558460;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-115;-10;-3.0;4;58;;;60.762054;10.558494;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-115;-10;-3.0;4;58;;;60.762045;10.558525;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-115;-10;-3.0;4;58;;;60.762037;10.558554;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-115;-10;-3.0;4;58;;;60.762030;10.558584;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-115;-10;-3.0;4;58;;;60.762024;10.558612;7;4;1;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-115;-10;-3.0;4;58;;;60.762016;10.558643;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-115;-10;-3.0;4;58;;;60.762008;10.558673;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-115;-10;-3.0;4;58;;;60.762000;10.558705;7;3;1;1;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-115;-10;-3.0;4;58;;;60.761992;10.558737;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-115;-10;-3.0;4;58;;;60.761984;10.558769;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-117;-17;-3.0;4;58;;;60.761976;10.558800;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-117;-17;-3.0;4;58;;;60.761970;10.558832;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-117;-17;-3.0;4;58;;;60.761966;10.558866;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-117;-17;-3.0;4;58;;;60.761962;10.558897;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-117;-17;-3.0;4;58;;;60.761958;10.558929;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-117;-17;-3.0;4;58;;;60.761954;10.558962;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-117;-17;-3.0;4;58;;;60.761951;10.558998;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-117;-17;-3.0;4;58;;;60.761947;10.559034;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-117;-17;-3.0;4;58;;;60.761944;10.559068;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-81;-117;-17;-3.0;4;58;;;60.761940;10.559101;7;4;1;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-111;-10;-3.0;10;;;;60.761936;10.559135;7;3;44;60;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-111;-10;-3.0;10;143;;;60.761932;10.559166;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-111;-10;-3.0;10;143;;;60.761930;10.559197;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-111;-10;-3.0;10;143;;;60.761928;10.559230;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-111;-10;-3.0;10;143;;;60.761926;10.559263;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-111;-10;-3.0;10;143;;;60.761924;10.559294;7;3;1;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-111;-10;-3.0;10;143;;;60.761922;10.559323;6;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-111;-10;-3.0;10;143;;;60.761919;10.559350;6;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-111;-10;-3.0;10;143;;;60.761914;10.559381;6;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-111;-10;-3.0;10;143;;;60.761909;10.559414;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-111;-10;-3.0;10;143;;;60.761904;10.559444;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-122;-13;-3.0;7;143;;;60.761897;10.559476;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-122;-13;-3.0;7;143;;;60.761891;10.559510;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-122;-13;-3.0;7;143;;;60.761883;10.559544;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-122;-13;-3.0;7;143;;;60.761874;10.559579;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-122;-13;-3.0;7;143;;;60.761866;10.559615;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-122;-13;-3.0;7;143;;;60.761858;10.559653;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-122;-13;-3.0;7;143;;;60.761850;10.559688;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-122;-13;-3.0;7;143;;;60.761840;10.559720;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-122;-13;-3.0;7;143;;;60.761829;10.559751;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-122;-13;-3.0;7;143;;;60.761819;10.559782;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-118;-14;-3.0;7;143;;;60.761808;10.559813;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-118;-14;-3.0;7;143;;;60.761799;10.559844;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-118;-14;-3.0;7;143;;;60.761790;10.559873;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-118;-14;-3.0;7;143;;;60.761770;10.559930;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-118;-14;-3.0;7;143;;;60.761770;10.559930;7;4;24;5;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-118;-14;-3.0;7;143;;;60.761761;10.559959;7;4;11;7;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-118;-14;-3.0;7;143;;;60.761751;10.559987;7;4;31;62;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-118;-14;-3.0;7;143;;;60.761726;10.560042;7;4;3;7;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-118;-14;-3.0;7;143;;;60.761712;10.560067;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:36:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-118;-14;-3.0;7;143;;;60.761712;10.560067;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-118;-14;-3.0;7;143;;;60.761685;10.560115;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-117;-12;-3.0;8;145;;;60.761672;10.560135;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-117;-12;-3.0;8;145;;;60.761672;10.560135;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-117;-12;-3.0;8;145;;;60.761650;10.560169;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-117;-12;-3.0;8;145;;;60.761650;10.560169;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-117;-12;-3.0;8;145;;;60.761638;10.560188;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-117;-12;-3.0;8;145;;;60.761614;10.560230;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-117;-12;-3.0;8;145;;;60.761614;10.560230;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-117;-12;-3.0;8;145;;;60.761589;10.560272;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-117;-12;-3.0;8;145;;;60.761589;10.560272;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-117;-12;-3.0;8;145;;;60.761576;10.560296;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-114;-11;-3.0;8;145;;;60.761549;10.560344;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-114;-11;-3.0;8;145;;;60.761535;10.560368;7;4;0;1;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-114;-11;-3.0;8;145;;;60.761522;10.560392;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-114;-11;-3.0;8;145;;;60.761522;10.560392;7;4;1;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-114;-11;-3.0;8;145;;;60.761495;10.560436;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-114;-11;-3.0;8;145;;;60.761480;10.560456;7;4;2;2;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-114;-11;-3.0;8;145;;;60.761480;10.560456;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-114;-11;-3.0;8;145;;;60.761464;10.560485;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-114;-11;-3.0;8;145;;;60.761455;10.560504;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-114;-11;-3.0;8;145;;;60.761429;10.560554;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;8;145;;;60.761429;10.560554;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;8;145;;;60.761400;10.560605;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;8;145;;;60.761385;10.560630;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;8;145;;;60.761385;10.560630;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;8;145;;;60.761356;10.560677;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;8;145;;;60.761356;10.560677;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;8;145;;;60.761328;10.560720;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;8;145;;;60.761315;10.560740;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;8;145;;;60.761300;10.560762;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;8;145;;;60.761288;10.560783;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;8;145;;;60.761276;10.560800;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-112;-10;-3.0;8;145;;;60.761265;10.560818;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-112;-10;-3.0;8;145;;;60.761254;10.560837;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-112;-10;-3.0;8;145;;;60.761254;10.560837;7;4;1;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-112;-10;-3.0;8;145;;;60.761243;10.560861;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-112;-10;-3.0;8;145;;;60.761217;10.560902;7;4;2;1;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-112;-10;-3.0;8;145;;;60.761204;10.560921;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-112;-10;-3.0;8;145;;;60.761191;10.560940;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-112;-10;-3.0;8;145;;;60.761177;10.560962;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-112;-10;-3.0;8;145;;;60.761164;10.560984;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-112;-10;-3.0;8;145;;;60.761150;10.561006;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;5;145;;;60.761136;10.561027;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;5;145;;;60.761122;10.561047;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;5;145;;;60.761108;10.561067;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;5;145;;;60.761097;10.561089;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;5;145;;;60.761085;10.561110;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;5;145;;;60.761072;10.561134;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;5;145;;;60.761059;10.561156;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;5;145;;;60.761045;10.561180;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;5;145;;;60.761030;10.561205;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;5;145;;;60.761016;10.561232;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-81;-116;-12;-3.0;5;145;;;60.761002;10.561259;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:37:53;HOME
