MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T10:21:54+01;2023-03-13T10:21:51+01;-113;113;-12;12;1800;North;2023-03-13T10:21:51+01;0.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-110;110;-12;12;7.0;9;63;;;60.765499;10.554205;60.765499,10.554205;7;5;19;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:21:51;2023-03-13T10:21:51+01;HOME;2023-03-13T10:21:50+01;60.76551071;10.55421995;60.76551071,10.55421995;491.8218138;2.1553795;24.66601;1.8165894;17;gps;0.9;1.3;1.6;40;;;;69;;1678699310999;2023-03-13T10:21:50.999+01:00;5621.129465;1678696237293;Default Profile;FALSE
2023-03-13T10:22:38+01;2023-03-13T10:22:34+01;-112;112;-11;11;1800;North;2023-03-13T10:22:34+01;9.08;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-110;110;-10;10;7.0;9;76;;;60.766194;10.554297;60.766194,10.554297;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:22:34;2023-03-13T10:22:34+01;HOME;2023-03-13T10:22:33+01;60.76620823;10.55428253;60.76620823,10.55428253;492.7398151;2.2556891;331.9483;1.8760879;17;gps;0.9;1.3;1.6;40;;;;69;;1678699353999;2023-03-13T10:22:33.999+01:00;5701.430355;1678696237293;Default Profile;FALSE
2023-03-13T10:23:23+01;2023-03-13T10:23:19+01;-104;104;-9;9;1800;North;2023-03-13T10:23:19+01;17.92;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-8;8;7.0;12;64;;;60.766798;10.553511;60.766798,10.553511;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:23:19;2023-03-13T10:23:19+01;HOME;2023-03-13T10:23:19+01;60.76682835;10.55347524;60.76682835,10.55347524;489.4372735;2.2718127;327.49472;1.8518962;17;gps;0.9;1.4;1.7;40;;;;69;;1678699399999;2023-03-13T10:23:19.999+01:00;5783.292552;1678696237293;Default Profile;FALSE
2023-03-13T10:24:05+01;2023-03-13T10:24:02+01;-105;105;-10;10;800;North;2023-03-13T10:24:02+01;4.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-112;112;-10;10;7.0;6;137;;;60.767394;10.552970;60.767394,10.552970;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:24:02;2023-03-13T10:24:02+01;HOME;2023-03-13T10:24:01+01;60.76742329;10.5529726;60.76742329,10.5529726;488.8587489;2.2054143;356.48886;1.6245164;17;gps;0.9;1.3;1.6;40;;;;69;;1678699441999;2023-03-13T10:24:01.999+01:00;5856.495093;1678696237293;Default Profile;FALSE
2023-03-13T10:24:53+01;2023-03-13T10:24:50+01;-99;99;-9;9;800;North;2023-03-13T10:24:50+01;4.96;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-109;109;-10;10;7.0;6;66;;;60.768096;10.553205;60.768096,10.553205;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:24:50;2023-03-13T10:24:50+01;HOME;2023-03-13T10:24:49+01;60.76812317;10.55321156;60.76812317,10.55321156;489.334605;2.2349415;6.222302;1.6237478;17;gps;0.9;1.4;1.6;40;;;;69;;1678699489999;2023-03-13T10:24:49.999+01:00;5935.638588;1678696237293;Default Profile;FALSE
2023-03-13T10:25:39+01;2023-03-13T10:25:37+01;-95;95;-9;9;800;North;2023-03-13T10:25:37+01;14.07;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-9;9;7.0;9;67;;;60.768785;10.553252;60.768785,10.553252;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:37;2023-03-13T10:25:37+01;HOME;2023-03-13T10:25:36+01;60.76881597;10.55325661;60.76881597,10.55325661;490.1798568;2.183063;0.34970596;1.6171479;17;gps;0.9;1.4;1.7;40;;;;69;;1678699536999;2023-03-13T10:25:36.999+01:00;6012.961781;1678696237293;Default Profile;FALSE
2023-03-13T10:26:23+01;2023-03-13T10:26:20+01;-92;92;-7;7;800;North;2023-03-13T10:26:20+01;13.85;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-6;6;7.0;9;67;;;60.769442;10.553279;60.769442,10.553279;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:20;2023-03-13T10:26:20+01;HOME;2023-03-13T10:26:19+01;60.76947222;10.55328264;60.76947222,10.55328264;491.0361915;2.1511097;2.43769;1.7552984;17;gps;0.9;1.4;1.7;40;;;;69;;1678699579999;2023-03-13T10:26:19.999+01:00;6086.150194;1678696237293;Default Profile;FALSE
2023-03-13T10:27:14+01;2023-03-13T10:27:11+01;-90;90;-7;7;800;South;2023-03-13T10:27:11+01;17.87;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-6;6;7.0;8;69;;;60.769991;10.553465;60.769991,10.553465;3;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:11;2023-03-13T10:27:11+01;HOME;2023-03-13T10:27:11+01;60.77000505;10.55346892;60.77000505,10.55346892;489.4474818;2.059706;180.45473;0.15934347;17;gps;0.9;1.4;1.6;40;;;;69;;1678699631999;2023-03-13T10:27:11.999+01:00;6166.210322;1678696237293;Default Profile;FALSE
2023-03-13T10:27:56+01;2023-03-13T10:27:53+01;-94;94;-8;8;800;South;2023-03-13T10:27:53+01;16.1;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-96;96;-5;5;7.0;8;69;;;60.769532;10.553253;60.769532,10.553253;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:27:53;2023-03-13T10:27:53+01;HOME;2023-03-13T10:27:53+01;60.76948933;10.55324631;60.76948933,10.55324631;488.6699594;2.0988324;180.83168;1.6714194;18;gps;1;1.4;1.7;40;;;;69;;1678699673999;2023-03-13T10:27:53.999+01:00;6228.205968;1678696237293;Default Profile;FALSE
2023-03-13T10:28:43+01;2023-03-13T10:28:41+01;-95;95;-7;7;800;South;2023-03-13T10:28:41+01;12.1;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-77;-111;111;-5;5;7.0;8;68;;;60.768863;10.553223;60.768863,10.553223;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:28:41;2023-03-13T10:28:41+01;HOME;2023-03-13T10:28:40+01;60.76883265;10.55321239;60.76883265,10.55321239;490.8830193;2.155443;180.52255;1.612057;18;gps;0.9;1.4;1.7;40;;;;69;;1678699720999;2023-03-13T10:28:40.999+01:00;6301.389789;1678696237293;Default Profile;FALSE
2023-03-13T10:29:32+01;2023-03-13T10:29:28+01;-93;93;-7;7;800;South;2023-03-13T10:29:28+01;8.09;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-96;96;-6;6;7.0;9;67;;;60.768156;10.553171;60.768156,10.553171;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:28;2023-03-13T10:29:28+01;HOME;2023-03-13T10:29:28+01;60.76810826;10.55315582;60.76810826,10.55315582;488.6759882;2.2121108;186.11252;1.7103528;17;gps;0.9;1.4;1.7;40;;;;69;;1678699768999;2023-03-13T10:29:28.999+01:00;6382.248408;1678696237293;Default Profile;FALSE
2023-03-13T10:30:14+01;2023-03-13T10:30:10+01;-101;101;-8;8;800;South;2023-03-13T10:30:10+01;8.05;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-109;109;-7;7;7.0;9;67;;;60.767512;10.552915;60.767512,10.552915;6;7;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:10;2023-03-13T10:30:10+01;HOME;2023-03-13T10:30:10+01;60.76746033;10.55290535;60.76746033,10.55290535;489.4525453;2.1123526;184.85957;1.7675498;18;gps;0.9;1.4;1.7;40;;;;69;;1678699810999;2023-03-13T10:30:10.999+01:00;6455.729732;1678696237293;Default Profile;FALSE
2023-03-13T10:30:54+01;2023-03-13T10:30:52+01;-101;101;-10;10;800;South;2023-03-13T10:30:52+01;7.08;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-8;8;7.0;7;65;;;60.766906;10.553276;60.766906,10.553276;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:52;2023-03-13T10:30:52+01;HOME;2023-03-13T10:30:51+01;60.76688401;10.55330876;60.76688401,10.55330876;490.3361869;2.0926561;143.49702;1.691546;18;gps;0.9;1.4;1.7;40;;;;69;;1678699851999;2023-03-13T10:30:51.999+01:00;6525.066172;1678696237293;Default Profile;FALSE
2023-03-13T10:31:44+01;2023-03-13T10:31:41+01;-102;102;-11;11;800;South;2023-03-13T10:31:41+01;7.09;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-108;108;-12;12;7.0;8;64;;;60.766246;10.554174;60.766246,10.554174;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:31:41;2023-03-13T10:31:41+01;HOME;2023-03-13T10:31:41+01;60.76622053;10.5541987;60.76622053,10.5541987;490.4123117;2.4415286;151.23877;1.7326528;18;gps;0.9;1.4;1.7;40;;;;69;;1678699901999;2023-03-13T10:31:41.999+01:00;6613.413729;1678696237293;Default Profile;FALSE
2023-03-13T10:32:33+01;2023-03-13T10:32:30+01;-98;98;-9;9;800;South;2023-03-13T10:32:30+01;3.96;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-109;109;-10;10;7.0;4;64;;;60.765508;10.554157;60.765508,10.554157;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:32:30;2023-03-13T10:32:30+01;HOME;2023-03-13T10:32:29+01;60.76549731;10.55414692;60.76549731,10.55414692;491.4918364;2.6196039;204.97527;1.6339625;17;gps;0.9;1.4;1.7;40;;;;69;;1678699949999;2023-03-13T10:32:29.999+01:00;6697.390014;1678696237293;Default Profile;FALSE
2023-03-13T10:33:22+01;2023-03-13T10:33:19+01;-102;102;-14;14;800;South;2023-03-13T10:33:19+01;4.98;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-107;107;-9;9;7.0;6;62;;;60.764778;10.553609;60.764778,10.553609;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:33:19;2023-03-13T10:33:19+01;HOME;2023-03-13T10:33:19+01;60.76472984;10.55359671;60.76472984,10.55359671;493.2979064;2.5250626;179.90099;1.789955;18;gps;1;1.4;1.7;40;;;;68;;1678699999999;2023-03-13T10:33:19.999+01:00;6788.618061;1678696237293;Default Profile;FALSE
2023-03-13T10:34:09+01;2023-03-13T10:34:05+01;-104;104;-13;13;800;South;2023-03-13T10:34:05+01;7.94;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-77;-115;115;-7;7;7.0;11;139;;;60.764069;10.554009;60.764069,10.554009;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:34:05;2023-03-13T10:34:05+01;HOME;2023-03-13T10:34:05+01;60.76402689;10.55405419;60.76402689,10.55405419;493.8587717;2.5016422;147.56825;1.8381977;18;gps;0.9;1.4;1.7;40;;;;68;;1678700045999;2023-03-13T10:34:05.999+01:00;6872.041471;1678696237293;Default Profile;FALSE
2023-03-13T10:34:56+01;2023-03-13T10:34:54+01;-102;102;-12;12;800;South;2023-03-13T10:34:54+01;3.99;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-77;-110;110;-13;13;7.0;11;139;;;60.763421;10.554786;60.763421,10.554786;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:34:54;2023-03-13T10:34:54+01;HOME;2023-03-13T10:34:53+01;60.76339096;10.55481256;60.76339096,10.55481256;495.1688854;2.606473;144.16214;1.7148478;18;gps;0.9;1.4;1.7;40;;;;68;;1678700093999;2023-03-13T10:34:53.999+01:00;6954.008503;1678696237293;Default Profile;FALSE
2023-03-13T10:35:45+01;2023-03-13T10:35:42+01;-114;114;-11;11;1800;South;2023-03-13T10:35:42+01;1.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-107;107;-8;8;3.0;12;59;;;60.762850;10.555839;60.762850,10.555839;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:35:42;2023-03-13T10:35:42+01;HOME;2023-03-13T10:35:42+01;60.76281674;10.55591404;60.76281674,10.55591404;499.604778;2.8110847;132.4925;1.8233914;18;gps;1.1;1.7;2;40;;;;68;;1678700142999;2023-03-13T10:35:42.999+01:00;7042.23441;1678696237293;Default Profile;FALSE
2023-03-13T10:36:33+01;2023-03-13T10:36:29+01;-110;110;-9;9;1800;South;2023-03-13T10:36:29+01;6.05;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-110;110;-9;9;3.0;6;59;;;60.762432;10.557071;60.762432,10.557071;6;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:36:29;2023-03-13T10:36:29+01;HOME;2023-03-13T10:36:28+01;60.76242181;10.55713788;60.76242181,10.55713788;499.9917112;2.6928473;113.20426;1.7075174;18;gps;1;1.4;1.7;40;;;;68;;1678700188999;2023-03-13T10:36:28.999+01:00;7122.437623;1678696237293;Default Profile;FALSE
2023-03-13T10:37:14+01;2023-03-13T10:37:11+01;-114;114;-10;10;1800;South;2023-03-13T10:37:11+01;2.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-81;-112;112;-10;10;3.0;9;59;;;60.762079;10.558452;60.762079,10.558452;8;5;63;1107;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:37:11;2023-03-13T10:37:11+01;HOME;2023-03-13T10:37:10+01;60.76205564;10.55850218;60.76205564,10.55850218;501.8459493;2.634957;123.380165;2.0760064;17;gps;1;1.4;1.7;40;;;;68;;1678700230999;2023-03-13T10:37:10.999+01:00;7207.610847;1678696237293;Default Profile;FALSE
2023-03-13T10:37:56+01;2023-03-13T10:37:53+01;-106;106;-12;12;800;South;2023-03-13T10:37:53+01;6.06;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-118;118;-12;12;3.0;6;146;;;60.761867;10.559686;60.761867,10.559686;6;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:37:53;2023-03-13T10:37:53+01;HOME;2023-03-13T10:37:52+01;60.76184869;10.55972981;60.76184869,10.55972981;502.3453154;2.271393;121.23907;1.6838459;18;gps;1;1.4;1.7;40;;;;68;;1678700272999;2023-03-13T10:37:52.999+01:00;7279.216741;1678696237293;Default Profile;FALSE
2023-03-13T10:38:43+01;2023-03-13T10:38:40+01;-103;103;-11;11;800;South;2023-03-13T10:38:40+01;6.01;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-113;113;-11;11;3.0;5;146;;;60.761377;10.560641;60.761377,10.560641;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:38:40;2023-03-13T10:38:40+01;HOME;2023-03-13T10:38:40+01;60.7613404;10.56070799;60.7613404,10.56070799;504.3223233;2.2535195;136.1665;1.7197133;18;gps;1;1.4;1.7;40;;;;68;;1678700320999;2023-03-13T10:38:40.999+01:00;7357.306117;1678696237293;Default Profile;FALSE
2023-03-13T10:39:25+01;2023-03-13T10:39:21+01;-106;106;-14;14;800;South;2023-03-13T10:39:21+01;6.04;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-81;-110;110;-11;11;3.0;5;146;;;60.760912;10.561528;60.760912,10.561528;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:39:21;2023-03-13T10:39:21+01;HOME;2023-03-13T10:39:20+01;60.76089792;10.56155682;60.76089792,10.56155682;507.7044778;2.7369885;121.30311;1.6762879;17;gps;1;1.4;1.7;40;;;;68;;1678700360999;2023-03-13T10:39:20.999+01:00;7425.185625;1678696237293;Default Profile;FALSE
2023-03-13T10:40:09+01;2023-03-13T10:40:06+01;-90;90;-9;9;800;South;2023-03-13T10:40:06+01;14.92;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-109;109;-9;9;3.0;8;21;;;60.760516;10.562847;60.760516,10.562847;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:40:06;2023-03-13T10:40:06+01;HOME;2023-03-13T10:40:05+01;60.76050523;10.5628814;60.76050523,10.5628814;506.0667585;2.7143524;118.12827;1.8677489;17;gps;1.1;1.8;2.1;40;;;;68;;1678700405999;2023-03-13T10:40:05.999+01:00;7509.634282;1678696237293;Default Profile;FALSE
2023-03-13T10:40:52+01;2023-03-13T10:40:49+01;-82;82;-8;8;800;South;2023-03-13T10:40:49+01;25.92;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-105;105;-10;10;3.0;8;21;;;60.759950;10.564060;60.759950,10.564060;8;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:40:49;2023-03-13T10:40:49+01;HOME;2023-03-13T10:40:49+01;60.75989538;10.5641014;60.75989538,10.5641014;500.0599207;2.451075;156.78201;2.160683;16;gps;1;1.4;1.7;40;;;;68;;1678700449999;2023-03-13T10:40:49.999+01:00;7607.088773;1678696237293;Default Profile;FALSE
2023-03-13T10:41:37+01;2023-03-13T10:41:34+01;-99;99;-10;10;2100;South;2023-03-13T10:41:34+01;22.22;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-99;99;-8;8;3.0;10;20;;;60.759274;10.564816;60.759274,10.564816;6;3;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:41:34;2023-03-13T10:41:34+01;HOME;2023-03-13T10:41:33+01;60.75925031;10.56484236;60.75925031,10.56484236;492.1922925;2.6301303;155.3615;1.7608366;17;gps;1;1.4;1.7;40;;;;68;;1678700493999;2023-03-13T10:41:33.999+01:00;7689.693966;1678696237293;Default Profile;FALSE
2023-03-13T10:42:24+01;2023-03-13T10:42:21+01;-95;95;-9;9;2100;South;2023-03-13T10:42:21+01;27.09;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-98;98;-7;7;3.0;12;19;;;60.758538;10.565038;60.758538,10.565038;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:42:21;2023-03-13T10:42:21+01;HOME;2023-03-13T10:42:21+01;60.75851273;10.56507311;60.75851273,10.56507311;486.1364101;2.6201196;135.84236;1.7284873;17;gps;1.1;1.8;2.1;40;;;;68;;1678700541000;2023-03-13T10:42:21.000+01:00;7776.846072;1678696237293;Default Profile;FALSE
2023-03-13T10:43:14+01;2023-03-13T10:43:10+01;-104;104;-10;10;2100;South;2023-03-13T10:43:10+01;19.24;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-106;106;-7;7;3.0;7;19;;;60.757903;10.566143;60.757903,10.566143;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:43:10;2023-03-13T10:43:10+01;HOME;2023-03-13T10:43:10+01;60.75787069;10.56619906;60.75787069,10.56619906;477.4963625;2.6578927;139.58891;1.8741885;17;gps;1.1;1.9;2.2;40;;;;68;;1678700590000;2023-03-13T10:43:10.000+01:00;7871.337824;1678696237293;Default Profile;FALSE
2023-03-13T10:43:58+01;2023-03-13T10:43:55+01;-108;108;-10;10;2100;South;2023-03-13T10:43:55+01;11.05;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-112;112;-9;9;3.0;7;19;;;60.757488;10.567379;60.757488,10.567379;7;5;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:43:55;2023-03-13T10:43:55+01;HOME;2023-03-13T10:43:56+01;60.75746994;10.56749165;60.75746994,10.56749165;472.1917744;2.5397367;96.22647;2.0225453;18;gps;1.1;1.8;2.1;40;;;;68;;1678700636000;2023-03-13T10:43:56.000+01:00;7955.630843;1678696237293;Default Profile;FALSE
2023-03-13T10:44:45+01;2023-03-13T10:44:42+01;-96;96;-9;9;2100;South;2023-03-13T10:44:42+01;25.95;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-100;100;-5;5;3.0;7;19;;;60.757887;10.569018;60.757887,10.569018;8;5;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:44:42;2023-03-13T10:44:42+01;HOME;2023-03-13T10:44:42+01;60.75790021;10.56910401;60.75790021,10.56910401;466.9349421;2.46494;71.73895;2.2579813;19;gps;0.9;1.9;2.1;40;;;;68;;1678700682000;2023-03-13T10:44:42.000+01:00;8058.423729;1678696237293;Default Profile;FALSE
2023-03-13T10:45:30+01;2023-03-13T10:45:27+01;-71;71;-9;9;2100;South;2023-03-13T10:45:27+01;29.12;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-84;84;-4;4;3.0;15;15;;;60.757624;10.570894;60.757624,10.570894;9;5;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:45:27;2023-03-13T10:45:27+01;HOME;2023-03-13T10:45:27+01;60.75759388;10.57098114;60.75759388,10.57098114;458.2494778;2.7620606;122.07228;2.5981312;16;gps;0.9;1.8;2;40;;;;68;;1678700727000;2023-03-13T10:45:27.000+01:00;8168.936221;1678696237293;Default Profile;FALSE
2023-03-13T13:49:20+01;2023-03-13T13:49:16+01;-84;84;-10;10;1800;North;2023-03-13T13:49:16+01;42.95;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-9;9;23.0;14;13;;;60.757987;10.571563;60.757987,10.571563;1;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:16;2023-03-13T13:49:16+01;HOME;2023-03-13T12:49:17+01;60.75798364;10.57157729;60.75798364,10.57157729;456.7116645;4.710306;;0;14;gps;0.9;1.5;1.8;40;;;;63;;1678711757000;2023-03-13T13:49:17.000+01:00;5.42851191;1678711738099;Default Profile;FALSE
2023-03-13T13:50:07+01;2023-03-13T13:50:03+01;-84;84;-9;9;1800;North;2023-03-13T13:50:03+01;44.39;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-7;7;21.0;9;13;;;60.757939;10.571545;60.757939,10.571545;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:03;2023-03-13T13:50:03+01;HOME;2023-03-13T12:50:04+01;60.7579411;10.57154461;60.7579411,10.57154461;457.2468876;4.6381927;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711804000;2023-03-13T13:50:04.000+01:00;15.23148459;1678711738099;Default Profile;FALSE
2023-03-13T13:50:51+01;2023-03-13T13:50:47+01;-82;82;-10;10;1800;North;2023-03-13T13:50:47+01;24.75;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-92;92;-7;7;19.0;14;13;;;60.757958;10.571559;60.757958,10.571559;0;8;14;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:50:47;2023-03-13T13:50:47+01;HOME;2023-03-13T12:50:47+01;60.75795778;10.57155894;60.75795778,10.57155894;456.5047925;4.631094;;0;18;gps;0.9;1.5;1.7;40;;;;62;;1678711847000;2023-03-13T13:50:47.000+01:00;17.4991911;1678711738099;Default Profile;FALSE
2023-03-13T13:51:32+01;2023-03-13T13:51:29+01;-78;78;-9;9;1800;North;2023-03-13T13:51:29+01;19.84;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-92;92;-7;7;15.0;8;13;;;60.757545;10.571248;60.757545,10.571248;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:51:29;2023-03-13T13:51:29+01;HOME;2023-03-13T12:51:29+01;60.75754679;10.57117985;60.75754679,10.57117985;454.4919928;2.406697;271.6934;1.8304386;18;gps;0.9;1.5;1.7;40;;;;62;;1678711889000;2023-03-13T13:51:29.000+01:00;70.7054601;1678711738099;Default Profile;FALSE
2023-03-13T13:52:21+01;2023-03-13T13:52:17+01;-90;90;-9;9;1800;North;2023-03-13T13:52:17+01;28.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-95;95;-7;7;15.0;11;13;;;60.757892;10.569639;60.757892,10.569639;8;5;2;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:17;2023-03-13T13:52:17+01;HOME;2023-03-13T12:52:17+01;60.75790629;10.56954136;60.75790629,10.56954136;458.985585;2.5648794;279.2764;2.3219004;17;gps;0.9;1.5;1.7;40;;;;62;;1678711937000;2023-03-13T13:52:17.000+01:00;168.8490374;1678711738099;Default Profile;FALSE
2023-03-13T13:53:03+01;2023-03-13T13:52:59+01;-109;109;-11;11;1800;North;2023-03-13T13:52:59+01;6.0;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-112;112;-8;8;15.0;11;13;;;60.757517;10.567900;60.757517,10.567900;11;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:52:59;2023-03-13T13:52:59+01;HOME;2023-03-13T12:52:59+01;60.75749056;10.56775788;60.75749056,10.56775788;468.1972511;2.6654165;251.5277;3.1226668;16;gps;0.9;1.6;1.9;40;;;;62;;1678711979000;2023-03-13T13:52:59.000+01:00;280.4234754;1678711738099;Default Profile;FALSE
