Timestamp,Mb/s
2023-03-17T07-38-48Z,12.91
2023-03-17T07-38-49Z,13.98
2023-03-17T07-38-50Z,10.07
2023-03-17T07-38-51Z,11.06
2023-03-17T07-38-52Z,5.93
2023-03-17T07-38-53Z,14.1
2023-03-17T07-38-54Z,16.04
2023-03-17T07-38-55Z,12.88
2023-03-17T07-38-56Z,12.08
2023-03-17T07-38-57Z,12.07
2023-03-17T07-38-58Z,12.88
2023-03-17T07-38-59Z,12.03
2023-03-17T07-39-00Z,9.01
2023-03-17T07-39-01Z,16.02
2023-03-17T07-39-02Z,15.02
2023-03-17T07-39-03Z,15.04
2023-03-17T07-39-04Z,20.81
2023-03-17T07-39-05Z,17.03
2023-03-17T07-39-06Z,14.97
2023-03-17T07-39-07Z,14.15
2023-03-17T07-39-08Z,14.8
2023-03-17T07-39-09Z,16.06
2023-03-17T07-39-10Z,17.11
2023-03-17T07-39-11Z,21.05
2023-03-17T07-39-12Z,18.78
2023-03-17T07-39-13Z,17.11
2023-03-17T07-39-14Z,17.03
2023-03-17T07-39-15Z,17.02
2023-03-17T07-39-16Z,13.86
2023-03-17T07-39-17Z,18.09
2023-03-17T07-39-18Z,24.02
2023-03-17T07-39-19Z,31.07
2023-03-17T07-39-20Z,25.97
2023-03-17T07-39-21Z,18.08
2023-03-17T07-39-22Z,23.78
2023-03-17T07-39-23Z,22.04
2023-03-17T07-39-24Z,16.94
2023-03-17T07-39-25Z,19.15
2023-03-17T07-39-26Z,24.85
2023-03-17T07-39-27Z,22.13
2023-03-17T07-39-28Z,19.04
2023-03-17T07-39-29Z,18.92
2023-03-17T07-39-30Z,20.0
2023-03-17T07-39-31Z,28.81
2023-03-17T07-39-32Z,28.17
2023-03-17T07-39-33Z,25.11
2023-03-17T07-39-34Z,21.82
2023-03-17T07-39-35Z,25.05
2023-03-17T07-39-36Z,24.09
2023-03-17T07-39-37Z,26.13
2023-03-17T07-39-38Z,21.85
2023-03-17T07-39-39Z,23.02
2023-03-17T07-39-40Z,27.09
2023-03-17T07-39-41Z,21.75
2023-03-17T07-39-42Z,24.18
2023-03-17T07-39-43Z,26.02
2023-03-17T07-39-44Z,30.79
2023-03-17T07-39-45Z,25.08
2023-03-17T07-39-46Z,25.12
2023-03-17T07-39-47Z,21.09
2023-03-17T07-39-48Z,19.84
2023-03-17T07-39-49Z,24.0
2023-03-17T07-39-50Z,25.21
2023-03-17T07-39-51Z,22.87
2023-03-17T07-39-52Z,23.16
2023-03-17T07-39-53Z,21.75
2023-03-17T07-39-54Z,17.07
2023-03-17T07-39-55Z,27.08
2023-03-17T07-39-56Z,29.06
2023-03-17T07-39-57Z,29.07
2023-03-17T07-39-58Z,23.75
2023-03-17T07-39-59Z,26.12
2023-03-17T07-40-00Z,28.06
2023-03-17T07-40-01Z,30.13
2023-03-17T07-40-02Z,31.87
2023-03-17T07-40-03Z,35.95
2023-03-17T07-40-04Z,40.13
2023-03-17T07-40-05Z,34.57
2023-03-17T07-40-06Z,39.48
2023-03-17T07-40-07Z,32.04
2023-03-17T07-40-08Z,39.49
2023-03-17T07-40-09Z,44.09
2023-03-17T07-40-10Z,44.36
2023-03-17T07-40-11Z,42.84
2023-03-17T07-40-12Z,43.2
2023-03-17T07-40-13Z,42.98
2023-03-17T07-40-14Z,43.1
2023-03-17T07-40-15Z,43.43
2023-03-17T07-40-16Z,44.52
2023-03-17T07-40-17Z,42.97
2023-03-17T07-40-18Z,44.96
2023-03-17T07-40-19Z,43.15
2023-03-17T07-40-20Z,42.89
2023-03-17T07-40-21Z,44.05
2023-03-17T07-40-22Z,42.99
2023-03-17T07-40-23Z,40.96
2023-03-17T07-40-24Z,32.74
2023-03-17T07-40-25Z,37.09
2023-03-17T07-40-26Z,28.81
2023-03-17T07-40-27Z,32.33
2023-03-17T07-40-28Z,27.88
2023-03-17T07-40-29Z,28.13
2023-03-17T07-40-30Z,26.08
2023-03-17T07-40-31Z,34.65
2023-03-17T07-40-32Z,39.28
2023-03-17T07-40-33Z,35.04
2023-03-17T07-40-34Z,31.69
2023-03-17T07-40-35Z,26.15
2023-03-17T07-40-36Z,18.05
2023-03-17T07-40-37Z,17.96
2023-03-17T07-40-38Z,26.14
2023-03-17T07-40-39Z,34.61
2023-03-17T07-40-40Z,32.16
2023-03-17T07-40-41Z,41.17
2023-03-17T07-40-42Z,40.99
2023-03-17T07-40-43Z,39.94
2023-03-17T07-40-44Z,43.99
2023-03-17T07-40-45Z,43.64
2023-03-17T07-40-46Z,32.2
2023-03-17T07-40-47Z,29.1
2023-03-17T07-40-48Z,36.14
2023-03-17T07-40-49Z,44.55
2023-03-17T07-40-50Z,24.03
2023-03-17T07-40-51Z,28.17
2023-03-17T07-40-52Z,29.03
2023-03-17T07-40-53Z,23.75
2023-03-17T07-40-54Z,25.09
2023-03-17T07-40-55Z,28.23
2023-03-17T07-40-56Z,26.7
2023-03-17T07-40-57Z,26.07
2023-03-17T07-40-58Z,38.86
2023-03-17T07-40-59Z,44.53
2023-03-17T07-41-00Z,44.72
2023-03-17T07-41-01Z,40.93
2023-03-17T07-41-02Z,44.16
2023-03-17T07-41-03Z,43.68
2023-03-17T07-41-04Z,43.29
2023-03-17T07-41-05Z,42.17
2023-03-17T07-41-06Z,41.98
2023-03-17T07-41-07Z,41.77
2023-03-17T07-41-08Z,42.06
2023-03-17T07-41-09Z,43.25
2023-03-17T07-41-10Z,38.96
2023-03-17T07-41-11Z,34.68
2023-03-17T07-41-12Z,28.18
2023-03-17T07-41-13Z,23.09
2023-03-17T07-41-14Z,29.79
2023-03-17T07-41-15Z,25.02
2023-03-17T07-41-16Z,21.0
2023-03-17T07-41-17Z,20.14
2023-03-17T07-41-18Z,24.85
2023-03-17T07-41-19Z,30.01
2023-03-17T07-41-20Z,35.06
2023-03-17T07-41-21Z,27.11
2023-03-17T07-41-22Z,32.89
2023-03-17T07-41-23Z,29.01
2023-03-17T07-41-24Z,33.11
2023-03-17T07-41-25Z,22.76
2023-03-17T07-41-26Z,26.19
2023-03-17T07-41-27Z,26.75
2023-03-17T07-41-28Z,23.07
2023-03-17T07-41-29Z,29.16
2023-03-17T07-41-30Z,28.02
2023-03-17T07-41-31Z,32.8
2023-03-17T07-41-32Z,26.14
2023-03-17T07-41-33Z,23.95
2023-03-17T07-41-34Z,19.0
2023-03-17T07-41-35Z,25.87
2023-03-17T07-41-36Z,22.2
2023-03-17T07-41-37Z,17.92
2023-03-17T07-41-38Z,21.84
2023-03-17T07-41-39Z,24.03
2023-03-17T07-41-40Z,29.16
2023-03-17T07-41-41Z,30.19
2023-03-17T07-41-42Z,35.72
2023-03-17T07-41-43Z,36.32
2023-03-17T07-41-44Z,37.57
2023-03-17T07-41-45Z,43.98
2023-03-17T07-41-46Z,44.31
2023-03-17T07-41-47Z,44.87
2023-03-17T07-41-48Z,42.13
2023-03-17T07-41-49Z,44.15
2023-03-17T07-41-50Z,41.77
2023-03-17T07-41-51Z,45.32
2023-03-17T07-41-52Z,41.48
2023-03-17T07-41-53Z,41.52
2023-03-17T07-41-54Z,42.5
2023-03-17T07-41-55Z,43.2
2023-03-17T07-41-56Z,41.98
2023-03-17T07-41-57Z,37.1
2023-03-17T07-41-58Z,28.08
2023-03-17T07-41-59Z,25.84
2023-03-17T07-42-00Z,24.13
2023-03-17T07-42-01Z,27.69
2023-03-17T07-42-02Z,26.16
2023-03-17T07-42-03Z,27.02
2023-03-17T07-42-04Z,33.07
2023-03-17T07-42-05Z,29.99
2023-03-17T07-42-06Z,35.03
2023-03-17T07-42-07Z,35.11
2023-03-17T07-42-08Z,34.55
2023-03-17T07-42-09Z,25.28
2023-03-17T07-42-10Z,27.98
2023-03-17T07-42-11Z,31.07
2023-03-17T07-42-12Z,32.6
2023-03-17T07-42-13Z,21.05
2023-03-17T07-42-14Z,28.14
2023-03-17T07-42-15Z,20.08
2023-03-17T07-42-16Z,25.07
2023-03-17T07-42-17Z,26.65
2023-03-17T07-42-18Z,24.2
2023-03-17T07-42-19Z,20.1
2023-03-17T07-42-20Z,20.79
2023-03-17T07-42-21Z,23.22
2023-03-17T07-42-22Z,26.03
2023-03-17T07-42-23Z,33.55
2023-03-17T07-42-24Z,32.42
2023-03-17T07-42-25Z,24.64
2023-03-17T07-42-26Z,27.24
2023-03-17T07-42-27Z,22.07
2023-03-17T07-42-28Z,24.78
2023-03-17T07-42-29Z,33.27
2023-03-17T07-42-30Z,34.1
2023-03-17T07-42-31Z,33.55
2023-03-17T07-42-32Z,28.29
2023-03-17T07-42-33Z,27.11
2023-03-17T07-42-34Z,28.9
2023-03-17T07-42-35Z,27.8
2023-03-17T07-42-36Z,28.06
2023-03-17T07-42-37Z,20.89
2023-03-17T07-42-38Z,27.19
2023-03-17T07-42-39Z,24.06
2023-03-17T07-42-40Z,26.09
2023-03-17T07-42-41Z,22.75
2023-03-17T07-42-42Z,22.08
2023-03-17T07-42-43Z,24.09
2023-03-17T07-42-44Z,22.07
2023-03-17T07-42-45Z,27.06
2023-03-17T07-42-46Z,24.77
2023-03-17T07-42-47Z,32.04
2023-03-17T07-42-48Z,27.13
2023-03-17T07-42-49Z,24.74
2023-03-17T07-42-50Z,29.07
2023-03-17T07-42-51Z,32.15
2023-03-17T07-42-52Z,28.08
2023-03-17T07-42-53Z,23.85
2023-03-17T07-42-54Z,20.01
2023-03-17T07-42-55Z,28.03
2023-03-17T07-42-56Z,27.08
2023-03-17T07-42-57Z,30.0
2023-03-17T07-42-58Z,39.01
2023-03-17T07-42-59Z,30.1
2023-03-17T07-43-00Z,32.97
2023-03-17T07-43-01Z,23.78
2023-03-17T07-43-02Z,32.02
2023-03-17T07-43-03Z,30.17
2023-03-17T07-43-04Z,31.98
2023-03-17T07-43-05Z,26.88
2023-03-17T07-43-06Z,25.2
2023-03-17T07-43-07Z,23.04
2023-03-17T07-43-08Z,23.73
2023-03-17T07-43-09Z,26.26
2023-03-17T07-43-10Z,21.71
2023-03-17T07-43-11Z,26.06
2023-03-17T07-43-12Z,21.1
2023-03-17T07-43-13Z,23.92
2023-03-17T07-43-14Z,23.11
2023-03-17T07-43-15Z,18.98
2023-03-17T07-43-16Z,20.08
2023-03-17T07-43-17Z,22.77
2023-03-17T07-43-18Z,24.25
2023-03-17T07-43-19Z,19.9
2023-03-17T07-43-20Z,23.09
2023-03-17T07-43-21Z,16.08
2023-03-17T07-43-22Z,18.76
2023-03-17T07-43-23Z,23.08
2023-03-17T07-43-24Z,20.04
2023-03-17T07-43-25Z,19.04
2023-03-17T07-43-26Z,14.89
2023-03-17T07-43-27Z,19.14
2023-03-17T07-43-28Z,14.88
2023-03-17T07-43-29Z,17.0
2023-03-17T07-43-30Z,17.13
2023-03-17T07-43-31Z,13.09
2023-03-17T07-43-32Z,12.84
2023-03-17T07-43-33Z,12.05
2023-03-17T07-43-34Z,13.09
2023-03-17T07-43-35Z,14.02
2023-03-17T07-43-36Z,11.82
2023-03-17T07-43-37Z,11.07
2023-03-17T07-43-38Z,10.02
2023-03-17T07-43-39Z,10.01
2023-03-17T07-43-40Z,9.02
2023-03-17T07-43-41Z,9.0
2023-03-17T07-43-42Z,6.0
2023-03-17T07-43-43Z,7.96
2023-03-17T07-43-44Z,8.99
2023-03-17T07-43-45Z,7.04
2023-03-17T07-43-46Z,6.94
2023-03-17T07-43-47Z,8.08
2023-03-17T07-43-48Z,6.95
2023-03-17T07-43-49Z,7.02
2023-03-17T07-43-50Z,7.02
2023-03-17T07-43-51Z,7.01
2023-03-17T07-43-52Z,6.02
2023-03-17T07-43-53Z,6.92
2023-03-17T07-43-54Z,9.08
2023-03-17T07-43-55Z,7.01
2023-03-17T07-43-56Z,5.93
2023-03-17T07-43-57Z,4.99
2023-03-17T07-43-58Z,6.01
2023-03-17T07-43-59Z,6.07
2023-03-17T07-44-00Z,4.99
2023-03-17T07-44-01Z,4.97
2023-03-17T07-44-02Z,7.03
2023-03-17T07-44-03Z,5.01
2023-03-17T07-44-04Z,6.98
2023-03-17T07-44-05Z,5.96
2023-03-17T07-44-06Z,6.01
2023-03-17T07-44-07Z,6.01
2023-03-17T07-44-08Z,7.98
2023-03-17T07-44-09Z,6.05
2023-03-17T07-44-10Z,4.97
2023-03-17T07-44-11Z,6.97
2023-03-17T07-44-12Z,8.06
2023-03-17T07-44-13Z,8.05
2023-03-17T07-44-14Z,7.92
2023-03-17T07-44-15Z,5.03
2023-03-17T07-44-16Z,11.03
2023-03-17T07-44-17Z,7.95
2023-03-17T07-44-18Z,9.05
2023-03-17T07-44-19Z,8.04
2023-03-17T07-44-20Z,7.92
2023-03-17T07-44-21Z,10.0
2023-03-17T07-44-22Z,9.05
2023-03-17T07-44-23Z,11.05
2023-03-17T07-44-24Z,7.91
2023-03-17T07-44-25Z,13.09
2023-03-17T07-44-26Z,10.02
2023-03-17T07-44-27Z,10.0
2023-03-17T07-44-28Z,9.92
2023-03-17T07-44-29Z,11.08
2023-03-17T07-44-30Z,11.05
2023-03-17T07-44-31Z,11.88
2023-03-17T07-44-32Z,11.02
2023-03-17T07-44-33Z,13.05
2023-03-17T07-44-34Z,12.07
2023-03-17T07-44-35Z,12.82
2023-03-17T07-44-36Z,14.02
2023-03-17T07-44-37Z,14.07
2023-03-17T07-44-38Z,14.09
2023-03-17T07-44-39Z,13.84
2023-03-17T07-44-40Z,17.15
2023-03-17T07-44-41Z,13.92
2023-03-17T07-44-42Z,15.02
2023-03-17T07-44-43Z,16.13
2023-03-17T07-44-44Z,16.79
2023-03-17T07-44-45Z,17.99
2023-03-17T07-44-46Z,16.2
2023-03-17T07-44-47Z,16.98
2023-03-17T07-44-48Z,18.82
2023-03-17T07-44-49Z,17.99
2023-03-17T07-44-50Z,19.19
2023-03-17T07-44-51Z,18.93
2023-03-17T07-44-52Z,22.07
2023-03-17T07-44-53Z,24.83
2023-03-17T07-44-54Z,23.06
2023-03-17T07-44-55Z,25.92
2023-03-17T07-44-56Z,21.06
2023-03-17T07-44-57Z,25.11
2023-03-17T07-44-58Z,23.08
2023-03-17T07-44-59Z,23.99
2023-03-17T07-45-00Z,24.01
2023-03-17T07-45-01Z,27.99
2023-03-17T07-45-02Z,23.82
2023-03-17T07-45-03Z,25.11
2023-03-17T07-45-04Z,27.11
2023-03-17T07-45-05Z,23.0
2023-03-17T07-45-06Z,24.73
2023-03-17T07-45-07Z,24.99
2023-03-17T07-45-08Z,26.19
2023-03-17T07-45-09Z,27.72
2023-03-17T07-45-10Z,27.18
2023-03-17T07-45-11Z,27.11
2023-03-17T07-45-12Z,24.0
2023-03-17T07-45-13Z,22.73
2023-03-17T07-45-14Z,23.28
2023-03-17T07-45-15Z,27.91
2023-03-17T07-45-16Z,25.15
2023-03-17T07-45-17Z,22.85
2023-03-17T07-45-18Z,25.01
2023-03-17T07-45-19Z,20.82
2023-03-17T07-45-20Z,28.29
2023-03-17T07-45-21Z,20.02
2023-03-17T07-45-22Z,21.83
2023-03-17T07-45-23Z,24.2
2023-03-17T07-45-24Z,22.03
2023-03-17T07-45-25Z,20.72
2023-03-17T07-45-26Z,19.06
2023-03-17T07-45-27Z,18.03
2023-03-17T07-45-28Z,20.11
2023-03-17T07-45-29Z,24.75
2023-03-17T07-45-30Z,23.01
2023-03-17T07-45-31Z,26.37
2023-03-17T07-45-32Z,22.72
2023-03-17T07-45-33Z,23.04
2023-03-17T07-45-34Z,26.06
2023-03-17T07-45-35Z,23.09
2023-03-17T07-45-36Z,19.08
2023-03-17T07-45-37Z,22.01
2023-03-17T07-45-38Z,18.75
2023-03-17T07-45-39Z,20.02
2023-03-17T07-45-40Z,22.06
2023-03-17T07-45-41Z,23.17
2023-03-17T07-45-42Z,19.81
2023-03-17T07-45-43Z,21.16
2023-03-17T07-45-44Z,23.08
2023-03-17T07-45-45Z,21.0
2023-03-17T07-45-46Z,23.86
2023-03-17T07-45-47Z,24.16
2023-03-17T07-45-48Z,20.84
2023-03-17T07-45-49Z,23.14
2023-03-17T07-45-50Z,23.77
2023-03-17T07-45-51Z,24.16
2023-03-17T07-45-52Z,21.07
2023-03-17T07-45-53Z,21.82
2023-03-17T07-45-54Z,24.1
2023-03-17T07-45-55Z,22.13
2023-03-17T07-45-56Z,24.66
2023-03-17T07-45-57Z,24.12
2023-03-17T07-45-58Z,23.1
2023-03-17T07-45-59Z,19.97
2023-03-17T07-46-00Z,23.11
2023-03-17T07-46-01Z,23.72
2023-03-17T07-46-02Z,20.99
2023-03-17T07-46-03Z,24.1
2023-03-17T07-46-04Z,23.17
2023-03-17T07-46-05Z,23.8
2023-03-17T07-46-06Z,21.21
2023-03-17T07-46-07Z,22.98
2023-03-17T07-46-08Z,22.76
2023-03-17T07-46-09Z,25.13
2023-03-17T07-46-10Z,19.87
2023-03-17T07-46-11Z,20.06
2023-03-17T07-46-12Z,23.14
2023-03-17T07-46-13Z,24.99
2023-03-17T07-46-14Z,21.91
2023-03-17T07-46-15Z,23.19
2023-03-17T07-46-16Z,22.7
2023-03-17T07-46-17Z,23.12
2023-03-17T07-46-18Z,26.02
2023-03-17T07-46-19Z,23.08
2023-03-17T07-46-20Z,22.97
2023-03-17T07-46-21Z,20.87
2023-03-17T07-46-22Z,23.28
2023-03-17T07-46-23Z,17.84
2023-03-17T07-46-24Z,24.07
2023-03-17T07-46-25Z,25.0
2023-03-17T07-46-26Z,24.97
2023-03-17T07-46-27Z,20.08
2023-03-17T07-46-28Z,22.01
2023-03-17T07-46-29Z,27.05
2023-03-17T07-46-30Z,22.78
2023-03-17T07-46-31Z,24.13
2023-03-17T07-46-32Z,24.77
2023-03-17T07-46-33Z,23.11
2023-03-17T07-46-34Z,22.05
2023-03-17T07-46-35Z,24.01
2023-03-17T07-46-36Z,19.08
2023-03-17T07-46-37Z,15.92
2023-03-17T07-46-38Z,21.12
2023-03-17T07-46-39Z,21.87
2023-03-17T07-46-40Z,23.15
2023-03-17T07-46-41Z,23.7
2023-03-17T07-46-42Z,24.19
2023-03-17T07-46-43Z,22.02
2023-03-17T07-46-44Z,25.07
2023-03-17T07-46-45Z,19.82
2023-03-17T07-46-46Z,19.03
2023-03-17T07-46-47Z,24.11
2023-03-17T07-46-48Z,17.02
2023-03-17T07-46-49Z,19.04
2023-03-17T07-46-50Z,18.03
2023-03-17T07-46-51Z,18.86
2023-03-17T07-46-52Z,16.9
2023-03-17T07-46-53Z,16.23
2023-03-17T07-46-54Z,17.79
2023-03-17T07-46-55Z,15.06
2023-03-17T07-46-56Z,17.13
2023-03-17T07-46-57Z,15.93
2023-03-17T07-46-58Z,15.86
2023-03-17T07-46-59Z,14.09
2023-03-17T07-47-00Z,15.09
2023-03-17T07-47-01Z,15.81
2023-03-17T07-47-02Z,15.17
2023-03-17T07-47-03Z,14.0
2023-03-17T07-47-04Z,11.87
2023-03-17T07-47-05Z,17.09
2023-03-17T07-47-06Z,12.93
2023-03-17T07-47-07Z,16.13
2023-03-17T07-47-08Z,13.95
2023-03-17T07-47-09Z,12.06
2023-03-17T07-47-10Z,15.83
2023-03-17T07-47-11Z,13.08
2023-03-17T07-47-12Z,11.92
2023-03-17T07-47-13Z,14.06
2023-03-17T07-47-14Z,12.07
2023-03-17T07-47-15Z,12.04
2023-03-17T07-47-16Z,9.98
2023-03-17T07-47-17Z,10.0
2023-03-17T07-47-18Z,10.91
2023-03-17T07-47-19Z,14.05
2023-03-17T07-47-20Z,11.0
2023-03-17T07-47-21Z,8.03
2023-03-17T07-47-22Z,12.02
2023-03-17T07-47-23Z,11.88
2023-03-17T07-47-24Z,11.04
2023-03-17T07-47-25Z,10.94
2023-03-17T07-47-26Z,10.09
2023-03-17T07-47-27Z,10.05
2023-03-17T07-47-28Z,7.94
2023-03-17T07-47-29Z,9.04
2023-03-17T07-47-30Z,8.99
2023-03-17T07-47-31Z,8.92
2023-03-17T07-47-32Z,12.14
2023-03-17T07-47-33Z,16.97
2023-03-17T07-47-34Z,14.03
2023-03-17T07-47-35Z,14.83
2023-03-17T07-47-36Z,12.05
2023-03-17T07-47-37Z,11.07
2023-03-17T07-47-38Z,10.9
2023-03-17T07-47-39Z,11.11
2023-03-17T07-47-40Z,5.94
2023-03-17T07-47-41Z,5.03
2023-03-17T07-47-42Z,5.0
2023-03-17T07-47-43Z,7.0
2023-03-17T07-47-44Z,4.01
2023-03-17T07-47-45Z,3.99
2023-03-17T07-47-46Z,4.96
2023-03-17T07-47-47Z,1.01
2023-03-17T07-47-48Z,3.01
2023-03-17T07-47-49Z,0.99
2023-03-17T07-47-50Z,0.99
2023-03-17T07-47-51Z,4.01
2023-03-17T07-47-52Z,3.03
2023-03-17T07-47-53Z,2.97
2023-03-17T07-47-54Z,3.03
2023-03-17T07-47-55Z,3.01
2023-03-17T07-47-56Z,1.0
2023-03-17T07-47-57Z,2.97
2023-03-17T07-47-58Z,2.02
2023-03-17T07-47-59Z,1.99
2023-03-17T07-48-00Z,0.0
2023-03-17T07-48-01Z,0.0
2023-03-17T07-48-02Z,8.03
2023-03-17T07-48-03Z,6.03
2023-03-17T07-48-04Z,6.0
2023-03-17T07-48-05Z,5.94
2023-03-17T07-48-06Z,9.14
2023-03-17T07-48-07Z,9.0
2023-03-17T07-48-08Z,6.96
2023-03-17T07-48-09Z,5.95
2023-03-17T07-48-10Z,4.02
2023-03-17T07-48-11Z,5.03
2023-03-17T07-48-12Z,7.98
2023-03-17T07-48-13Z,10.05
2023-03-17T07-48-14Z,9.89
2023-03-17T07-48-15Z,6.03
2023-03-17T07-48-16Z,6.04
2023-03-17T07-48-17Z,5.95
2023-03-17T07-48-18Z,9.03
2023-03-17T07-48-19Z,7.03
2023-03-17T07-48-20Z,9.88
2023-03-17T07-48-21Z,8.07
2023-03-17T07-48-22Z,5.94
2023-03-17T07-48-23Z,10.05
2023-03-17T07-48-24Z,11.03
2023-03-17T07-48-25Z,11.06
2023-03-17T07-48-26Z,6.95
2023-03-17T07-48-27Z,5.03
2023-03-17T07-48-28Z,8.89
2023-03-17T07-48-29Z,10.09
2023-03-17T07-48-30Z,8.91
2023-03-17T07-48-31Z,11.13
2023-03-17T07-48-32Z,4.95
2023-03-17T07-48-33Z,7.07
2023-03-17T07-48-34Z,8.01
2023-03-17T07-48-35Z,8.9
2023-03-17T07-48-36Z,7.04
2023-03-17T07-48-37Z,12.01
2023-03-17T07-48-38Z,8.04
2023-03-17T07-48-39Z,12.86
2023-03-17T07-48-40Z,10.01
2023-03-17T07-48-41Z,6.03
2023-03-17T07-48-42Z,6.03
2023-03-17T07-48-43Z,5.93
2023-03-17T07-48-44Z,5.99
2023-03-17T07-48-45Z,8.02
2023-03-17T07-48-46Z,8.02
2023-03-17T07-48-47Z,9.05
2023-03-17T07-48-48Z,7.01
2023-03-17T07-48-49Z,9.93
2023-03-17T07-48-50Z,7.97
2023-03-17T07-48-51Z,9.04
2023-03-17T07-48-52Z,10.99
2023-03-17T07-48-53Z,8.04
2023-03-17T07-48-54Z,8.04
2023-03-17T07-48-55Z,8.89
2023-03-17T07-48-56Z,9.0
2023-03-17T07-48-57Z,14.0
2023-03-17T07-48-58Z,19.06
2023-03-17T07-48-59Z,13.99
2023-03-17T07-49-00Z,9.04
2023-03-17T07-49-01Z,11.01
2023-03-17T07-49-02Z,10.88
2023-03-17T07-49-03Z,15.18
2023-03-17T07-49-04Z,20.02
2023-03-17T07-49-05Z,14.98
2023-03-17T07-49-06Z,16.87
2023-03-17T07-49-07Z,23.06
2023-03-17T07-49-08Z,12.08
2023-03-17T07-49-09Z,20.01
2023-03-17T07-49-10Z,19.88
2023-03-17T07-49-11Z,17.05
2023-03-17T07-49-12Z,13.02
2023-03-17T07-49-13Z,13.82
2023-03-17T07-49-14Z,24.12
2023-03-17T07-49-15Z,30.87
2023-03-17T07-49-16Z,29.15
2023-03-17T07-49-17Z,21.06
2023-03-17T07-49-18Z,18.11
2023-03-17T07-49-19Z,19.75
2023-03-17T07-49-20Z,16.05
2023-03-17T07-49-21Z,12.1
2023-03-17T07-49-22Z,8.93
2023-03-17T07-49-23Z,8.02
2023-03-17T07-49-24Z,4.96
2023-03-17T07-49-25Z,16.11
2023-03-17T07-49-26Z,15.02
2023-03-17T07-49-27Z,24.07
2023-03-17T07-49-28Z,14.0
2023-03-17T07-49-29Z,7.93
2023-03-17T07-49-30Z,10.07
2023-03-17T07-49-31Z,9.02
2023-03-17T07-49-32Z,11.92
2023-03-17T07-49-33Z,11.02
2023-03-17T07-49-34Z,8.01
2023-03-17T07-49-35Z,9.02
2023-03-17T07-49-36Z,11.0
2023-03-17T07-49-37Z,7.91
2023-03-17T07-49-38Z,2.03
2023-03-17T07-49-39Z,11.85
2023-03-17T07-49-40Z,8.03
2023-03-17T07-49-41Z,6.04
2023-03-17T07-49-42Z,10.88
2023-03-17T07-49-43Z,5.04
2023-03-17T07-49-44Z,4.96
2023-03-17T07-49-45Z,6.02
2023-03-17T07-49-46Z,6.03
2023-03-17T07-49-47Z,3.99
2023-03-17T07-49-48Z,3.0
2023-03-17T07-49-49Z,4.99
2023-03-17T07-49-50Z,9.05
2023-03-17T07-49-51Z,6.02
2023-03-17T07-49-52Z,4.95
2023-03-17T07-49-53Z,8.04
2023-03-17T07-49-54Z,11.03
2023-03-17T07-49-55Z,11.04
2023-03-17T07-49-56Z,15.83
2023-03-17T07-49-57Z,21.01
2023-03-17T07-49-58Z,23.17
2023-03-17T07-49-59Z,29.97
2023-03-17T07-50-00Z,30.05
2023-03-17T07-50-01Z,26.71
2023-03-17T07-50-02Z,20.05
2023-03-17T07-50-03Z,23.12
2023-03-17T07-50-04Z,23.96
2023-03-17T07-50-05Z,21.08
2023-03-17T07-50-06Z,23.76
2023-03-17T07-50-07Z,23.25
2023-03-17T07-50-08Z,20.05
2023-03-17T07-50-09Z,22.9
2023-03-17T07-50-10Z,23.06
2023-03-17T07-50-11Z,26.86
2023-03-17T07-50-12Z,21.02
2023-03-17T07-50-13Z,25.07
2023-03-17T07-50-14Z,20.02
2023-03-17T07-50-15Z,18.92
2023-03-17T07-50-16Z,21.98
2023-03-17T07-50-17Z,18.14
2023-03-17T07-50-18Z,26.87
2023-03-17T07-50-19Z,23.97
2023-03-17T07-50-20Z,28.15
2023-03-17T07-50-21Z,23.88
2023-03-17T07-50-22Z,21.89
2023-03-17T07-50-23Z,17.08
2023-03-17T07-50-24Z,20.0
2023-03-17T07-50-25Z,14.07
2023-03-17T07-50-26Z,13.86
2023-03-17T07-50-27Z,14.09
2023-03-17T07-50-28Z,15.86
2023-03-17T07-50-29Z,22.27
2023-03-17T07-50-30Z,17.89
2023-03-17T07-50-31Z,15.89
2023-03-17T07-50-32Z,22.21
2023-03-17T07-50-33Z,18.82
2023-03-17T07-50-34Z,13.05
2023-03-17T07-50-35Z,10.08
2023-03-17T07-50-36Z,9.92
2023-03-17T07-50-37Z,14.02
2023-03-17T07-50-38Z,10.0
2023-03-17T07-50-39Z,14.97
2023-03-17T07-50-40Z,14.05
2023-03-17T07-50-41Z,13.07
2023-03-17T07-50-42Z,12.84
2023-03-17T07-50-43Z,20.05
2023-03-17T07-50-44Z,13.02
2023-03-17T07-50-45Z,20.09
2023-03-17T07-50-46Z,19.09
2023-03-17T07-50-47Z,20.04
2023-03-17T07-50-48Z,21.0
2023-03-17T07-50-49Z,17.81
2023-03-17T07-50-50Z,16.01
2023-03-17T07-50-51Z,12.04
2023-03-17T07-50-52Z,13.05
2023-03-17T07-50-53Z,11.87
2023-03-17T07-50-54Z,17.08
2023-03-17T07-50-55Z,17.09
2023-03-17T07-50-56Z,17.85
2023-03-17T07-50-57Z,18.07
2023-03-17T07-50-58Z,16.02
2023-03-17T07-50-59Z,12.99
2023-03-17T07-51-00Z,14.06
2023-03-17T07-51-01Z,19.06
2023-03-17T07-51-02Z,15.98
2023-03-17T07-51-03Z,16.86
