Timestamp,Mb/s
2023-04-26T11-31-07Z,62.67
2023-04-26T11-31-08Z,67.87
2023-04-26T11-31-09Z,68.66
2023-04-26T11-31-10Z,74.21
2023-04-26T11-31-11Z,70.54
2023-04-26T11-31-12Z,72.23
2023-04-26T11-31-13Z,70.54
2023-04-26T11-31-14Z,67.89
2023-04-26T11-31-15Z,69.98
2023-04-26T11-31-16Z,69.73
2023-04-26T11-31-17Z,70.31
2023-04-26T11-31-18Z,64.46
2023-04-26T11-31-19Z,72.46
2023-04-26T11-31-20Z,68.87
2023-04-26T11-31-21Z,70.46
2023-04-26T11-31-22Z,69.97
2023-04-26T11-31-23Z,73.38
2023-04-26T11-31-24Z,76.3
2023-04-26T11-31-25Z,71.93
2023-04-26T11-31-26Z,69.61
2023-04-26T11-31-27Z,69.92
2023-04-26T11-31-28Z,57.84
2023-04-26T11-31-29Z,71.12
2023-04-26T11-31-30Z,74.07
2023-04-26T11-31-31Z,73.07
2023-04-26T11-31-32Z,71.0
2023-04-26T11-31-33Z,74.61
2023-04-26T11-31-34Z,76.31
2023-04-26T11-31-35Z,74.42
2023-04-26T11-31-36Z,77.49
2023-04-26T11-31-37Z,76.98
2023-04-26T11-31-38Z,59.81
2023-04-26T11-31-39Z,78.0
2023-04-26T11-31-40Z,79.77
2023-04-26T11-31-41Z,78.74
2023-04-26T11-31-42Z,77.08
2023-04-26T11-31-43Z,74.37
2023-04-26T11-31-44Z,81.19
2023-04-26T11-31-45Z,79.19
2023-04-26T11-31-46Z,79.48
2023-04-26T11-31-47Z,78.76
2023-04-26T11-31-48Z,70.35
2023-04-26T11-31-49Z,72.75
2023-04-26T11-31-50Z,79.78
2023-04-26T11-31-51Z,79.47
2023-04-26T11-31-52Z,75.86
2023-04-26T11-31-53Z,82.76
2023-04-26T11-31-54Z,84.05
2023-04-26T11-31-55Z,77.43
2023-04-26T11-31-56Z,80.63
2023-04-26T11-31-57Z,82.29
2023-04-26T11-31-58Z,81.58
2023-04-26T11-31-59Z,61.03
2023-04-26T11-32-00Z,77.64
2023-04-26T11-32-01Z,77.83
2023-04-26T11-32-02Z,78.88
2023-04-26T11-32-03Z,77.7
2023-04-26T11-32-04Z,74.39
2023-04-26T11-32-05Z,81.77
2023-04-26T11-32-06Z,72.81
2023-04-26T11-32-07Z,80.29
2023-04-26T11-32-08Z,74.76
2023-04-26T11-32-09Z,67.06
2023-04-26T11-32-10Z,80.27
2023-04-26T11-32-11Z,76.31
2023-04-26T11-32-12Z,74.88
2023-04-26T11-32-13Z,74.89
2023-04-26T11-32-14Z,80.39
2023-04-26T11-32-15Z,79.98
2023-04-26T11-32-16Z,78.04
2023-04-26T11-32-17Z,75.37
2023-04-26T11-32-18Z,72.45
2023-04-26T11-32-19Z,65.81
2023-04-26T11-32-20Z,70.02
2023-04-26T11-32-21Z,67.0
2023-04-26T11-32-22Z,70.32
2023-04-26T11-32-23Z,70.27
2023-04-26T11-32-24Z,65.43
2023-04-26T11-32-25Z,59.78
2023-04-26T11-32-26Z,56.26
2023-04-26T11-32-27Z,62.89
2023-04-26T11-32-28Z,57.14
2023-04-26T11-32-29Z,56.75
2023-04-26T11-32-30Z,46.97
2023-04-26T11-32-31Z,57.97
2023-04-26T11-32-32Z,59.47
2023-04-26T11-32-33Z,56.49
2023-04-26T11-32-34Z,53.85
2023-04-26T11-32-35Z,65.37
2023-04-26T11-32-36Z,58.84
2023-04-26T11-32-37Z,56.37
2023-04-26T11-32-38Z,56.53
2023-04-26T11-32-39Z,56.08
2023-04-26T11-32-40Z,49.57
2023-04-26T11-32-41Z,54.21
2023-04-26T11-32-42Z,58.31
2023-04-26T11-32-43Z,58.42
2023-04-26T11-32-44Z,54.93
2023-04-26T11-32-45Z,53.8
2023-04-26T11-32-46Z,56.45
2023-04-26T11-32-47Z,54.82
2023-04-26T11-32-48Z,57.17
2023-04-26T11-32-49Z,57.33
2023-04-26T11-32-50Z,48.86
2023-04-26T11-32-51Z,52.97
2023-04-26T11-32-52Z,59.29
2023-04-26T11-32-53Z,53.06
2023-04-26T11-32-54Z,56.79
2023-04-26T11-32-55Z,56.6
2023-04-26T11-32-56Z,51.01
2023-04-26T11-32-57Z,51.34
2023-04-26T11-32-58Z,48.92
2023-04-26T11-32-59Z,49.95
2023-04-26T11-33-00Z,49.82
2023-04-26T11-33-01Z,38.22
2023-04-26T11-33-02Z,49.04
2023-04-26T11-33-03Z,52.15
2023-04-26T11-33-04Z,51.16
2023-04-26T11-33-05Z,48.8
2023-04-26T11-33-06Z,52.5
2023-04-26T11-33-07Z,50.26
2023-04-26T11-33-08Z,48.21
2023-04-26T11-33-09Z,55.39
2023-04-26T11-33-10Z,53.92
2023-04-26T11-33-11Z,42.87
2023-04-26T11-33-12Z,52.39
2023-04-26T11-33-13Z,53.13
2023-04-26T11-33-14Z,56.87
2023-04-26T11-33-15Z,57.76
2023-04-26T11-33-16Z,52.61
2023-04-26T11-33-17Z,56.91
2023-04-26T11-33-18Z,58.52
2023-04-26T11-33-19Z,59.24
2023-04-26T11-33-20Z,58.54
2023-04-26T11-33-21Z,48.27
2023-04-26T11-33-22Z,61.02
2023-04-26T11-33-23Z,61.8
2023-04-26T11-33-24Z,60.43
2023-04-26T11-33-25Z,57.32
2023-04-26T11-33-26Z,64.26
2023-04-26T11-33-27Z,58.61
2023-04-26T11-33-28Z,55.15
2023-04-26T11-33-29Z,59.68
2023-04-26T11-33-30Z,55.31
2023-04-26T11-33-31Z,50.75
2023-04-26T11-33-32Z,51.82
2023-04-26T11-33-33Z,52.37
2023-04-26T11-33-34Z,53.4
2023-04-26T11-33-35Z,45.92
2023-04-26T11-33-36Z,44.24
2023-04-26T11-33-37Z,51.32
2023-04-26T11-33-38Z,53.48
2023-04-26T11-33-39Z,56.63
2023-04-26T11-33-40Z,55.63
2023-04-26T11-33-41Z,50.67
2023-04-26T11-33-42Z,40.34
2023-04-26T11-33-43Z,45.12
2023-04-26T11-33-44Z,48.93
2023-04-26T11-33-45Z,44.6
2023-04-26T11-33-46Z,44.89
2023-04-26T11-33-47Z,53.13
2023-04-26T11-33-48Z,54.97
2023-04-26T11-33-49Z,52.15
2023-04-26T11-33-50Z,44.36
2023-04-26T11-33-51Z,48.34
2023-04-26T11-33-52Z,48.5
2023-04-26T11-33-53Z,51.06
2023-04-26T11-33-54Z,49.59
2023-04-26T11-33-55Z,49.84
2023-04-26T11-33-56Z,46.02
2023-04-26T11-33-57Z,43.11
2023-04-26T11-33-58Z,47.8
2023-04-26T11-33-59Z,44.72
2023-04-26T11-34-00Z,46.05
2023-04-26T11-34-01Z,44.3
2023-04-26T11-34-02Z,49.91
2023-04-26T11-34-03Z,44.25
2023-04-26T11-34-04Z,46.42
2023-04-26T11-34-05Z,49.93
2023-04-26T11-34-06Z,49.8
2023-04-26T11-34-07Z,34.43
2023-04-26T11-34-08Z,43.81
2023-04-26T11-34-09Z,42.44
2023-04-26T11-34-10Z,42.39
2023-04-26T11-34-11Z,43.86
2023-04-26T11-34-12Z,41.88
2023-04-26T11-34-13Z,41.89
2023-04-26T11-34-14Z,43.34
2023-04-26T11-34-15Z,40.01
2023-04-26T11-34-16Z,43.42
2023-04-26T11-34-17Z,30.8
2023-04-26T11-34-18Z,39.0
2023-04-26T11-34-19Z,38.91
2023-04-26T11-34-20Z,49.31
2023-04-26T11-34-21Z,43.59
2023-04-26T11-34-22Z,44.96
2023-04-26T11-34-23Z,36.63
2023-04-26T11-34-24Z,44.67
2023-04-26T11-34-25Z,42.02
2023-04-26T11-34-26Z,38.96
2023-04-26T11-34-27Z,30.95
2023-04-26T11-34-28Z,43.13
2023-04-26T11-34-29Z,45.75
2023-04-26T11-34-30Z,47.33
2023-04-26T11-34-31Z,42.96
2023-04-26T11-34-32Z,37.94
2023-04-26T11-34-33Z,30.19
2023-04-26T11-34-34Z,36.92
2023-04-26T11-34-35Z,32.38
2023-04-26T11-34-36Z,29.92
2023-04-26T11-34-37Z,26.51
2023-04-26T11-34-38Z,21.0
2023-04-26T11-34-39Z,42.96
2023-04-26T11-34-40Z,51.49
2023-04-26T11-34-41Z,51.95
2023-04-26T11-34-42Z,27.4
2023-04-26T11-34-43Z,26.77
2023-04-26T11-34-44Z,26.63
2023-04-26T11-34-45Z,27.69
2023-04-26T11-34-46Z,30.89
2023-04-26T11-34-47Z,31.86
2023-04-26T11-34-48Z,29.52
2023-04-26T11-34-49Z,28.28
2023-04-26T11-34-50Z,32.31
2023-04-26T11-34-51Z,32.95
2023-04-26T11-34-52Z,26.09
2023-04-26T11-34-53Z,19.58
2023-04-26T11-34-54Z,19.84
2023-04-26T11-34-55Z,34.11
2023-04-26T11-34-56Z,50.97
2023-04-26T11-34-57Z,50.59
2023-04-26T11-34-58Z,60.4
2023-04-26T11-34-59Z,49.3
2023-04-26T11-35-00Z,60.22
2023-04-26T11-35-01Z,54.44
2023-04-26T11-35-02Z,62.03
2023-04-26T11-35-03Z,54.91
2023-04-26T11-35-04Z,58.91
2023-04-26T11-35-05Z,59.89
2023-04-26T11-35-06Z,49.44
2023-04-26T11-35-07Z,57.58
2023-04-26T11-35-08Z,72.39
2023-04-26T11-35-09Z,70.28
2023-04-26T11-35-10Z,80.35
2023-04-26T11-35-11Z,69.04
2023-04-26T11-35-12Z,55.16
2023-04-26T11-35-13Z,54.89
2023-04-26T11-35-14Z,69.55
2023-04-26T11-35-15Z,68.11
2023-04-26T11-35-16Z,65.72
2023-04-26T11-35-17Z,63.57
2023-04-26T11-35-18Z,59.06
2023-04-26T11-35-19Z,77.48
2023-04-26T11-35-20Z,70.56
2023-04-26T11-35-21Z,59.17
2023-04-26T11-35-22Z,63.17
2023-04-26T11-35-23Z,69.29
2023-04-26T11-35-24Z,74.7
2023-04-26T11-35-25Z,60.75
2023-04-26T11-35-26Z,73.04
2023-04-26T11-35-27Z,70.67
2023-04-26T11-35-28Z,54.14
2023-04-26T11-35-29Z,65.62
2023-04-26T11-35-30Z,77.01
2023-04-26T11-35-31Z,67.05
2023-04-26T11-35-32Z,69.12
2023-04-26T11-35-33Z,65.29
2023-04-26T11-35-34Z,77.29
2023-04-26T11-35-35Z,87.99
2023-04-26T11-35-36Z,72.13
2023-04-26T11-35-37Z,79.95
2023-04-26T11-35-38Z,67.33
2023-04-26T11-35-39Z,82.67
2023-04-26T11-35-40Z,73.3
2023-04-26T11-35-41Z,79.71
2023-04-26T11-35-42Z,83.77
2023-04-26T11-35-43Z,72.87
2023-04-26T11-35-44Z,78.03
2023-04-26T11-35-45Z,75.2
2023-04-26T11-35-46Z,79.02
2023-04-26T11-35-47Z,75.9
2023-04-26T11-35-48Z,77.04
2023-04-26T11-35-49Z,59.45
2023-04-26T11-35-50Z,71.03
2023-04-26T11-35-51Z,82.15
2023-04-26T11-35-52Z,70.34
2023-04-26T11-35-53Z,66.34
2023-04-26T11-35-54Z,77.19
2023-04-26T11-35-55Z,72.78
2023-04-26T11-35-56Z,69.8
2023-04-26T11-35-57Z,107.59
2023-04-26T11-35-58Z,94.61
2023-04-26T11-35-59Z,87.78
2023-04-26T11-36-00Z,74.88
2023-04-26T11-36-01Z,69.32
2023-04-26T11-36-02Z,61.58
2023-04-26T11-36-03Z,65.75
2023-04-26T11-36-04Z,102.9
2023-04-26T11-36-05Z,117.47
2023-04-26T11-36-06Z,118.86
2023-04-26T11-36-07Z,78.7
2023-04-26T11-36-08Z,72.07
2023-04-26T11-36-09Z,78.3
2023-04-26T11-36-10Z,86.67
2023-04-26T11-36-11Z,63.69
2023-04-26T11-36-12Z,76.42
2023-04-26T11-36-13Z,86.7
2023-04-26T11-36-14Z,111.63
2023-04-26T11-36-15Z,156.95
2023-04-26T11-36-16Z,160.01
2023-04-26T11-36-17Z,156.77
2023-04-26T11-36-18Z,164.37
2023-04-26T11-36-19Z,159.02
2023-04-26T11-36-20Z,148.87
2023-04-26T11-36-21Z,107.28
2023-04-26T11-36-22Z,127.11
2023-04-26T11-36-23Z,119.3
2023-04-26T11-36-24Z,86.56
2023-04-26T11-36-25Z,109.41
2023-04-26T11-36-26Z,114.84
2023-04-26T11-36-27Z,124.39
2023-04-26T11-36-28Z,90.73
2023-04-26T11-36-29Z,110.61
2023-04-26T11-36-30Z,100.53
2023-04-26T11-36-31Z,79.37
2023-04-26T11-36-32Z,65.29
2023-04-26T11-36-33Z,76.23
2023-04-26T11-36-34Z,67.24
2023-04-26T11-36-35Z,65.39
2023-04-26T11-36-36Z,73.86
2023-04-26T11-36-37Z,75.22
2023-04-26T11-36-38Z,107.65
2023-04-26T11-36-39Z,121.07
2023-04-26T11-36-40Z,73.75
2023-04-26T11-36-41Z,77.88
2023-04-26T11-36-42Z,97.22
2023-04-26T11-36-43Z,66.1
2023-04-26T11-36-44Z,70.14
2023-04-26T11-36-45Z,52.5
2023-04-26T11-36-46Z,95.2
2023-04-26T11-36-47Z,99.27
2023-04-26T11-36-48Z,76.0
2023-04-26T11-36-49Z,51.86
2023-04-26T11-36-50Z,68.21
2023-04-26T11-36-51Z,81.54
2023-04-26T11-36-52Z,69.6
2023-04-26T11-36-53Z,55.91
2023-04-26T11-36-54Z,66.44
2023-04-26T11-36-55Z,69.39
2023-04-26T11-36-56Z,79.78
2023-04-26T11-36-57Z,70.65
2023-04-26T11-36-58Z,87.35
2023-04-26T11-36-59Z,106.47
2023-04-26T11-37-00Z,99.22
2023-04-26T11-37-01Z,57.45
2023-04-26T11-37-02Z,82.23
2023-04-26T11-37-03Z,99.1
2023-04-26T11-37-04Z,111.51
2023-04-26T11-37-05Z,119.64
2023-04-26T11-37-06Z,124.78
2023-04-26T11-37-07Z,117.03
2023-04-26T11-37-08Z,90.42
2023-04-26T11-37-09Z,107.37
2023-04-26T11-37-10Z,107.29
2023-04-26T11-37-11Z,78.97
2023-04-26T11-37-12Z,76.5
2023-04-26T11-37-13Z,103.83
2023-04-26T11-37-14Z,108.52
2023-04-26T11-37-15Z,107.23
2023-04-26T11-37-16Z,109.39
2023-04-26T11-37-17Z,133.17
2023-04-26T11-37-18Z,120.81
2023-04-26T11-37-19Z,117.48
2023-04-26T11-37-20Z,126.5
2023-04-26T11-37-21Z,123.94
2023-04-26T11-37-22Z,82.37
2023-04-26T11-37-23Z,124.07
2023-04-26T11-37-24Z,130.56
2023-04-26T11-37-25Z,109.6
2023-04-26T11-37-26Z,107.22
2023-04-26T11-37-27Z,124.54
2023-04-26T11-37-28Z,123.64
2023-04-26T11-37-29Z,111.15
2023-04-26T11-37-30Z,112.9
2023-04-26T11-37-31Z,118.87
2023-04-26T11-37-32Z,84.57
2023-04-26T11-37-33Z,97.03
2023-04-26T11-37-34Z,130.8
2023-04-26T11-37-35Z,107.89
2023-04-26T11-37-36Z,96.31
2023-04-26T11-37-37Z,107.69
2023-04-26T11-37-38Z,113.31
2023-04-26T11-37-39Z,115.49
2023-04-26T11-37-40Z,96.87
2023-04-26T11-37-41Z,100.22
2023-04-26T11-37-42Z,102.13
2023-04-26T11-37-43Z,59.29
2023-04-26T11-37-44Z,85.58
2023-04-26T11-37-45Z,83.33
2023-04-26T11-37-46Z,84.12
2023-04-26T11-37-47Z,85.79
2023-04-26T11-37-48Z,87.96
2023-04-26T11-37-49Z,88.14
2023-04-26T11-37-50Z,84.37
2023-04-26T11-37-51Z,97.68
2023-04-26T11-37-52Z,89.67
2023-04-26T11-37-53Z,69.35
2023-04-26T11-37-54Z,84.29
2023-04-26T11-37-55Z,88.36
2023-04-26T11-37-56Z,85.8
2023-04-26T11-37-57Z,80.35
2023-04-26T11-37-58Z,76.52
2023-04-26T11-37-59Z,77.91
2023-04-26T11-38-00Z,79.28
2023-04-26T11-38-01Z,80.12
2023-04-26T11-38-02Z,78.36
2023-04-26T11-38-03Z,57.2
2023-04-26T11-38-04Z,104.1
2023-04-26T11-38-05Z,91.75
2023-04-26T11-38-06Z,87.48
2023-04-26T11-38-07Z,71.62
2023-04-26T11-38-08Z,77.04
2023-04-26T11-38-09Z,74.58
2023-04-26T11-38-10Z,77.56
2023-04-26T11-38-11Z,73.57
2023-04-26T11-38-12Z,62.8
2023-04-26T11-38-13Z,54.08
2023-04-26T11-38-14Z,63.8
2023-04-26T11-38-15Z,68.75
2023-04-26T11-38-16Z,71.98
2023-04-26T11-38-17Z,65.52
2023-04-26T11-38-18Z,79.08
2023-04-26T11-38-19Z,106.57
2023-04-26T11-38-20Z,81.26
2023-04-26T11-38-21Z,94.2
2023-04-26T11-38-22Z,98.61
2023-04-26T11-38-23Z,105.21
2023-04-26T11-38-24Z,102.54
2023-04-26T11-38-25Z,94.58
2023-04-26T11-38-26Z,104.32
2023-04-26T11-38-27Z,105.97
2023-04-26T11-38-28Z,72.66
2023-04-26T11-38-29Z,67.16
2023-04-26T11-38-30Z,82.81
2023-04-26T11-38-31Z,58.57
2023-04-26T11-38-32Z,61.23
2023-04-26T11-38-33Z,66.48
2023-04-26T11-38-34Z,77.21
2023-04-26T11-38-35Z,81.22
2023-04-26T11-38-36Z,85.63
2023-04-26T11-38-37Z,70.93
2023-04-26T11-38-38Z,64.32
2023-04-26T11-38-39Z,64.38
2023-04-26T11-38-40Z,54.33
2023-04-26T11-38-41Z,67.53
2023-04-26T11-38-42Z,46.74
2023-04-26T11-38-43Z,47.22
2023-04-26T11-38-44Z,47.42
2023-04-26T11-38-45Z,53.2
2023-04-26T11-38-46Z,57.34
2023-04-26T11-38-47Z,53.49
2023-04-26T11-38-48Z,64.68
2023-04-26T11-38-49Z,58.27
2023-04-26T11-38-50Z,63.92
2023-04-26T11-38-51Z,59.81
2023-04-26T11-38-52Z,48.18
2023-04-26T11-38-53Z,49.78
2023-04-26T11-38-54Z,51.76
2023-04-26T11-38-55Z,55.81
2023-04-26T11-38-56Z,58.39
2023-04-26T11-38-57Z,60.8
2023-04-26T11-38-58Z,58.83
2023-04-26T11-38-59Z,57.94
2023-04-26T11-39-00Z,53.95
2023-04-26T11-39-01Z,50.05
2023-04-26T11-39-02Z,43.63
2023-04-26T11-39-03Z,30.45
2023-04-26T11-39-04Z,51.79
2023-04-26T11-39-05Z,51.14
2023-04-26T11-39-06Z,54.97
2023-04-26T11-39-07Z,52.25
2023-04-26T11-39-08Z,45.29
2023-04-26T11-39-09Z,58.75
2023-04-26T11-39-10Z,55.78
2023-04-26T11-39-11Z,40.05
2023-04-26T11-39-12Z,38.81
2023-04-26T11-39-13Z,51.97
2023-04-26T11-39-14Z,46.14
2023-04-26T11-39-15Z,38.75
2023-04-26T11-39-16Z,57.48
2023-04-26T11-39-17Z,53.17
2023-04-26T11-39-18Z,55.44
2023-04-26T11-39-19Z,58.75
2023-04-26T11-39-20Z,58.15
2023-04-26T11-39-21Z,50.51
2023-04-26T11-39-22Z,57.7
2023-04-26T11-39-23Z,39.07
2023-04-26T11-39-24Z,38.1
2023-04-26T11-39-25Z,28.91
2023-04-26T11-39-26Z,39.21
2023-04-26T11-39-27Z,56.21
2023-04-26T11-39-28Z,63.28
2023-04-26T11-39-29Z,72.92
2023-04-26T11-39-30Z,61.51
2023-04-26T11-39-31Z,55.65
2023-04-26T11-39-32Z,66.99
2023-04-26T11-39-33Z,40.25
2023-04-26T11-39-34Z,46.42
2023-04-26T11-39-35Z,61.71
2023-04-26T11-39-36Z,57.43
2023-04-26T11-39-37Z,37.9
2023-04-26T11-39-38Z,56.84
2023-04-26T11-39-39Z,53.72
2023-04-26T11-39-40Z,47.26
2023-04-26T11-39-41Z,53.24
2023-04-26T11-39-42Z,46.46
2023-04-26T11-39-43Z,35.06
2023-04-26T11-39-44Z,42.34
2023-04-26T11-39-45Z,43.72
2023-04-26T11-39-46Z,43.98
2023-04-26T11-39-47Z,42.83
2023-04-26T11-39-48Z,47.12
2023-04-26T11-39-49Z,48.4
2023-04-26T11-39-50Z,57.16
2023-04-26T11-39-51Z,51.42
2023-04-26T11-39-52Z,47.67
2023-04-26T11-39-53Z,53.5
2023-04-26T11-39-54Z,52.18
2023-04-26T11-39-55Z,54.51
2023-04-26T11-39-56Z,59.5
2023-04-26T11-39-57Z,43.32
2023-04-26T11-39-58Z,37.98
2023-04-26T11-39-59Z,32.79
2023-04-26T11-40-00Z,33.88
2023-04-26T11-40-01Z,31.26
2023-04-26T11-40-02Z,45.68
2023-04-26T11-40-03Z,57.8
2023-04-26T11-40-04Z,62.67
2023-04-26T11-40-05Z,58.41
2023-04-26T11-40-06Z,66.48
2023-04-26T11-40-07Z,69.69
2023-04-26T11-40-08Z,69.02
2023-04-26T11-40-09Z,69.64
2023-04-26T11-40-10Z,42.68
2023-04-26T11-40-11Z,48.55
2023-04-26T11-40-12Z,60.44
2023-04-26T11-40-13Z,64.24
2023-04-26T11-40-14Z,69.37
2023-04-26T11-40-15Z,54.39
2023-04-26T11-40-16Z,52.8
2023-04-26T11-40-17Z,51.87
2023-04-26T11-40-18Z,60.39
2023-04-26T11-40-19Z,74.1
2023-04-26T11-40-20Z,65.48
2023-04-26T11-40-21Z,52.73
2023-04-26T11-40-22Z,63.92
2023-04-26T11-40-23Z,56.07
2023-04-26T11-40-24Z,56.42
2023-04-26T11-40-25Z,59.7
2023-04-26T11-40-26Z,57.32
2023-04-26T11-40-27Z,71.22
2023-04-26T11-40-28Z,61.03
2023-04-26T11-40-29Z,49.69
2023-04-26T11-40-30Z,45.33
2023-04-26T11-40-31Z,47.23
2023-04-26T11-40-32Z,47.97
2023-04-26T11-40-33Z,44.6
2023-04-26T11-40-34Z,53.84
2023-04-26T11-40-35Z,48.98
2023-04-26T11-40-36Z,61.15
2023-04-26T11-40-37Z,83.95
2023-04-26T11-40-38Z,84.27
2023-04-26T11-40-39Z,84.21
2023-04-26T11-40-40Z,84.41
2023-04-26T11-40-41Z,80.8
2023-04-26T11-40-42Z,72.25
2023-04-26T11-40-43Z,70.55
2023-04-26T11-40-44Z,79.1
2023-04-26T11-40-45Z,83.2
2023-04-26T11-40-46Z,61.67
2023-04-26T11-40-47Z,88.3
2023-04-26T11-40-48Z,87.45
2023-04-26T11-40-49Z,84.1
2023-04-26T11-40-50Z,74.1
2023-04-26T11-40-51Z,86.2
2023-04-26T11-40-52Z,66.25
2023-04-26T11-40-53Z,43.04
2023-04-26T11-40-54Z,49.81
2023-04-26T11-40-55Z,42.51
2023-04-26T11-40-56Z,45.02
2023-04-26T11-40-57Z,58.95
2023-04-26T11-40-58Z,56.37
2023-04-26T11-40-59Z,57.24
2023-04-26T11-41-00Z,67.46
2023-04-26T11-41-01Z,57.45
2023-04-26T11-41-02Z,67.9
2023-04-26T11-41-03Z,69.52
2023-04-26T11-41-04Z,91.25
2023-04-26T11-41-05Z,66.64
2023-04-26T11-41-06Z,83.06
2023-04-26T11-41-07Z,98.78
2023-04-26T11-41-08Z,75.06
2023-04-26T11-41-09Z,120.02
2023-04-26T11-41-10Z,135.74
2023-04-26T11-41-11Z,95.35
2023-04-26T11-41-12Z,89.47
2023-04-26T11-41-13Z,74.79
2023-04-26T11-41-14Z,71.49
2023-04-26T11-41-15Z,61.08
2023-04-26T11-41-16Z,71.06
2023-04-26T11-41-17Z,51.25
2023-04-26T11-41-18Z,48.62
2023-04-26T11-41-19Z,47.13
2023-04-26T11-41-20Z,48.1
2023-04-26T11-41-21Z,49.68
2023-04-26T11-41-22Z,44.45
2023-04-26T11-41-23Z,40.7
2023-04-26T11-41-24Z,43.98
2023-04-26T11-41-25Z,45.93
2023-04-26T11-41-26Z,41.07
2023-04-26T11-41-27Z,40.06
2023-04-26T11-41-28Z,45.77
2023-04-26T11-41-29Z,44.03
2023-04-26T11-41-30Z,39.3
2023-04-26T11-41-31Z,35.95
2023-04-26T11-41-32Z,36.35
2023-04-26T11-41-33Z,9.52
2023-04-26T11-41-34Z,6.86
2023-04-26T11-41-35Z,6.41
2023-04-26T11-41-36Z,7.86
2023-04-26T11-41-37Z,7.57
2023-04-26T11-41-38Z,6.72
2023-04-26T11-41-39Z,8.09
2023-04-26T11-41-40Z,10.26
2023-04-26T11-41-41Z,8.43
2023-04-26T11-41-42Z,6.65
2023-04-26T11-41-43Z,6.35
2023-04-26T11-41-44Z,7.2
2023-04-26T11-41-45Z,8.41
2023-04-26T11-41-46Z,8.0
2023-04-26T11-41-47Z,7.54
2023-04-26T11-41-48Z,5.53
2023-04-26T11-41-49Z,6.92
2023-04-26T11-41-50Z,8.96
2023-04-26T11-41-51Z,7.69
2023-04-26T11-41-52Z,8.42
2023-04-26T11-41-53Z,7.18
2023-04-26T11-41-54Z,6.43
2023-04-26T11-41-55Z,6.89
2023-04-26T11-41-56Z,6.37
2023-04-26T11-41-57Z,7.3
2023-04-26T11-41-58Z,6.74
2023-04-26T11-41-59Z,8.63
2023-04-26T11-42-00Z,8.18
2023-04-26T11-42-01Z,7.82
2023-04-26T11-42-02Z,8.02
2023-04-26T11-42-03Z,8.85
2023-04-26T11-42-04Z,8.06
2023-04-26T11-42-05Z,7.9
2023-04-26T11-42-06Z,6.95
2023-04-26T11-42-07Z,8.06
2023-04-26T11-42-08Z,7.77
2023-04-26T11-42-09Z,6.59
2023-04-26T11-42-10Z,8.41
2023-04-26T11-42-11Z,7.85
2023-04-26T11-42-12Z,8.81
2023-04-26T11-42-13Z,8.64
2023-04-26T11-42-14Z,7.55
2023-04-26T11-42-15Z,7.67
2023-04-26T11-42-16Z,6.92
2023-04-26T11-42-17Z,8.78
2023-04-26T11-42-18Z,7.76
2023-04-26T11-42-19Z,7.1
2023-04-26T11-42-20Z,10.2
2023-04-26T11-42-21Z,8.68
2023-04-26T11-42-22Z,6.56
2023-04-26T11-42-23Z,8.75
2023-04-26T11-42-24Z,8.9
2023-04-26T11-42-25Z,9.22
2023-04-26T11-42-26Z,7.77
2023-04-26T11-42-27Z,7.86
2023-04-26T11-42-28Z,7.18
2023-04-26T11-42-29Z,7.59
2023-04-26T11-42-30Z,8.06
2023-04-26T11-42-31Z,8.92
2023-04-26T11-42-32Z,8.81
2023-04-26T11-42-33Z,8.46
2023-04-26T11-42-34Z,9.43
2023-04-26T11-42-35Z,10.25
2023-04-26T11-42-36Z,10.96
2023-04-26T11-42-37Z,9.9
2023-04-26T11-42-38Z,8.31
2023-04-26T11-42-39Z,9.21
2023-04-26T11-42-40Z,8.79
2023-04-26T11-42-41Z,8.91
2023-04-26T11-42-42Z,10.0
2023-04-26T11-42-43Z,10.49
2023-04-26T11-42-44Z,7.68
2023-04-26T11-42-45Z,8.04
2023-04-26T11-42-46Z,8.18
2023-04-26T11-42-47Z,8.79
2023-04-26T11-42-48Z,9.29
2023-04-26T11-42-49Z,8.81
2023-04-26T11-42-50Z,7.61
2023-04-26T11-42-51Z,7.82
2023-04-26T11-42-52Z,7.81
2023-04-26T11-42-53Z,7.15
2023-04-26T11-42-54Z,8.69
2023-04-26T11-42-55Z,8.67
2023-04-26T11-42-56Z,9.29
2023-04-26T11-42-57Z,8.27
2023-04-26T11-42-58Z,10.29
2023-04-26T11-42-59Z,8.84
2023-04-26T11-43-00Z,7.66
2023-04-26T11-43-01Z,8.84
2023-04-26T11-43-02Z,9.31
2023-04-26T11-43-03Z,7.83
2023-04-26T11-43-04Z,7.53
2023-04-26T11-43-05Z,7.95
2023-04-26T11-43-06Z,9.71
2023-04-26T11-43-07Z,9.68
2023-04-26T11-43-08Z,9.48
2023-04-26T11-43-09Z,13.18
2023-04-26T11-43-10Z,11.35
2023-04-26T11-43-11Z,9.86
2023-04-26T11-43-12Z,11.82
2023-04-26T11-43-13Z,11.57
2023-04-26T11-43-14Z,11.52
2023-04-26T11-43-15Z,11.46
2023-04-26T11-43-16Z,11.29
2023-04-26T11-43-17Z,10.22
2023-04-26T11-43-18Z,11.62
2023-04-26T11-43-19Z,10.98
2023-04-26T11-43-20Z,9.5
2023-04-26T11-43-21Z,12.24
2023-04-26T11-43-22Z,11.67
