Timestamp,Mb/s,Band
2023-04-26T12:24:02Z,76.74,2100
2023-04-26T12:24:03Z,79.0,2100
2023-04-26T12:24:04Z,70.93,2100
2023-04-26T12:24:05Z,83.66,2100
2023-04-26T12:24:06Z,83.82,2100
2023-04-26T12:24:07Z,86.83,2100
2023-04-26T12:24:08Z,84.92,2100
2023-04-26T12:24:09Z,87.34,2100
2023-04-26T12:24:10Z,83.46,2100
2023-04-26T12:24:11Z,81.1,2100
2023-04-26T12:24:12Z,81.43,2100
2023-04-26T12:24:13Z,85.52,2100
2023-04-26T12:24:14Z,71.89,2100
2023-04-26T12:24:15Z,76.42,2100
2023-04-26T12:24:16Z,84.92,2100
2023-04-26T12:24:17Z,84.06,2100
2023-04-26T12:24:18Z,84.01,2100
2023-04-26T12:24:19Z,83.12,2100
2023-04-26T12:24:20Z,88.91,2100
2023-04-26T12:24:21Z,82.01,2100
2023-04-26T12:24:22Z,80.89,2100
2023-04-26T12:24:23Z,83.5,2100
2023-04-26T12:24:24Z,84.84,2100
2023-04-26T12:24:25Z,67.97,2100
2023-04-26T12:24:26Z,82.67,2100
2023-04-26T12:24:27Z,87.15,2100
2023-04-26T12:24:28Z,93.5,2100
2023-04-26T12:24:29Z,99.22,2100
2023-04-26T12:24:30Z,88.94,2100
2023-04-26T12:24:31Z,88.95,2100
2023-04-26T12:24:32Z,87.01,2100
2023-04-26T12:24:33Z,87.78,2100
2023-04-26T12:24:34Z,89.36,2100
2023-04-26T12:24:35Z,65.04,2100
2023-04-26T12:24:36Z,82.7,2100
2023-04-26T12:24:37Z,88.57,2100
2023-04-26T12:24:38Z,88.78,2100
2023-04-26T12:24:39Z,85.16,2100
2023-04-26T12:24:40Z,82.6,2100
2023-04-26T12:24:41Z,88.24,2100
2023-04-26T12:24:42Z,83.38,2100
2023-04-26T12:24:43Z,84.3,2100
2023-04-26T12:24:44Z,92.2,2100
2023-04-26T12:24:45Z,69.53,2100
2023-04-26T12:24:46Z,76.12,2100
2023-04-26T12:24:47Z,80.35,2100
2023-04-26T12:24:48Z,83.84,2100
2023-04-26T12:24:49Z,89.26,2100
2023-04-26T12:24:50Z,81.96,2100
2023-04-26T12:24:51Z,79.83,2100
2023-04-26T12:24:52Z,83.75,2100
2023-04-26T12:24:53Z,76.64,2100
2023-04-26T12:24:54Z,76.62,2100
2023-04-26T12:24:55Z,80.58,2100
2023-04-26T12:24:56Z,61.22,2100
2023-04-26T12:24:57Z,77.0,2100
2023-04-26T12:24:58Z,80.39,2100
2023-04-26T12:24:59Z,79.52,2100
2023-04-26T12:25:00Z,79.28,2100
2023-04-26T12:25:01Z,78.36,2100
2023-04-26T12:25:02Z,78.27,2100
2023-04-26T12:25:03Z,74.52,2100
2023-04-26T12:25:04Z,73.58,2100
2023-04-26T12:25:05Z,74.37,2100
2023-04-26T12:25:06Z,58.62,2100
2023-04-26T12:25:07Z,75.85,2100
2023-04-26T12:25:08Z,70.82,2100
2023-04-26T12:25:09Z,72.7,2100
2023-04-26T12:25:10Z,73.24,2100
2023-04-26T12:25:11Z,69.74,2100
2023-04-26T12:25:12Z,73.21,2100
2023-04-26T12:25:13Z,70.43,2100
2023-04-26T12:25:14Z,74.39,2100
2023-04-26T12:25:15Z,70.94,2100
2023-04-26T12:25:16Z,54.93,2100
2023-04-26T12:25:17Z,68.45,2100
2023-04-26T12:25:18Z,71.13,2100
2023-04-26T12:25:19Z,71.88,2100
2023-04-26T12:25:20Z,71.63,2100
2023-04-26T12:25:21Z,70.24,2100
2023-04-26T12:25:22Z,72.19,2100
2023-04-26T12:25:23Z,62.27,2100
2023-04-26T12:25:24Z,69.66,2100
2023-04-26T12:25:25Z,68.11,2100
2023-04-26T12:25:26Z,61.2,2100
2023-04-26T12:25:27Z,55.16,2100
2023-04-26T12:25:28Z,62.54,2100
2023-04-26T12:25:29Z,60.86,2100
2023-04-26T12:25:30Z,60.72,2100
2023-04-26T12:25:31Z,64.95,2100
2023-04-26T12:25:32Z,59.28,2100
2023-04-26T12:25:33Z,59.05,2100
2023-04-26T12:25:34Z,58.56,2100
2023-04-26T12:25:35Z,55.87,2100
2023-04-26T12:25:36Z,57.36,2100
2023-04-26T12:25:37Z,45.32,2100
2023-04-26T12:25:38Z,56.26,2100
2023-04-26T12:25:39Z,57.56,2100
2023-04-26T12:25:40Z,52.19,2100
2023-04-26T12:25:41Z,50.96,2100
2023-04-26T12:25:42Z,48.39,2100
2023-04-26T12:25:43Z,49.1,2100
2023-04-26T12:25:44Z,53.45,2100
2023-04-26T12:25:45Z,50.87,2100
2023-04-26T12:25:46Z,47.76,2100
2023-04-26T12:25:47Z,36.47,2100
2023-04-26T12:25:48Z,46.63,2100
2023-04-26T12:25:49Z,48.21,2100
2023-04-26T12:25:50Z,50.87,2100
2023-04-26T12:25:51Z,39.23,2100
2023-04-26T12:25:52Z,35.01,2100
2023-04-26T12:25:53Z,42.92,2100
2023-04-26T12:25:54Z,41.79,2100
2023-04-26T12:25:55Z,39.7,2100
2023-04-26T12:25:56Z,43.89,2100
2023-04-26T12:25:57Z,42.25,2100
2023-04-26T12:25:58Z,34.1,2100
2023-04-26T12:25:59Z,41.5,2100
2023-04-26T12:26:00Z,42.22,2100
2023-04-26T12:26:01Z,46.17,2100
2023-04-26T12:26:02Z,50.68,2100
2023-04-26T12:26:03Z,60.31,2100
2023-04-26T12:26:04Z,44.59,2100
2023-04-26T12:26:05Z,42.1,2100
2023-04-26T12:26:06Z,40.87,2100
2023-04-26T12:26:07Z,13.04,2100
2023-04-26T12:26:08Z,7.76,1800
2023-04-26T12:26:09Z,9.52,1800
2023-04-26T12:26:10Z,11.85,1800
2023-04-26T12:26:11Z,13.27,1800
2023-04-26T12:26:12Z,16.79,1800
2023-04-26T12:26:13Z,14.76,1800
2023-04-26T12:26:14Z,14.82,1800
2023-04-26T12:26:15Z,10.67,1800
2023-04-26T12:26:16Z,9.96,1800
2023-04-26T12:26:17Z,13.67,1800
2023-04-26T12:26:18Z,12.04,1800
2023-04-26T12:26:19Z,14.03,1800
2023-04-26T12:26:20Z,14.69,1800
2023-04-26T12:26:21Z,7.91,1800
2023-04-26T12:26:22Z,8.5,1800
2023-04-26T12:26:23Z,7.59,1800
2023-04-26T12:26:24Z,7.94,1800
2023-04-26T12:26:25Z,7.58,1800
2023-04-26T12:26:26Z,9.96,1800
2023-04-26T12:26:27Z,6.04,1800
2023-04-26T12:26:28Z,17.49,1800
2023-04-26T12:26:29Z,37.39,1800
2023-04-26T12:26:30Z,43.46,1800
2023-04-26T12:26:31Z,43.59,1800
2023-04-26T12:26:32Z,47.35,1800
2023-04-26T12:26:33Z,50.59,1800
2023-04-26T12:26:34Z,54.25,1800
2023-04-26T12:26:35Z,50.55,1800
2023-04-26T12:26:36Z,49.75,1800
2023-04-26T12:26:37Z,45.04,1800
2023-04-26T12:26:38Z,43.4,1800
2023-04-26T12:26:39Z,49.64,1800
2023-04-26T12:26:40Z,50.37,1800
2023-04-26T12:26:41Z,49.22,1800
2023-04-26T12:26:42Z,45.55,1800
2023-04-26T12:26:43Z,49.97,1800
2023-04-26T12:26:44Z,47.73,1800
2023-04-26T12:26:45Z,59.65,1800
2023-04-26T12:26:46Z,54.24,1800
2023-04-26T12:26:47Z,50.92,1800
2023-04-26T12:26:48Z,57.06,1800
2023-04-26T12:26:49Z,45.75,1800
2023-04-26T12:26:50Z,54.07,1800
2023-04-26T12:26:51Z,56.13,1800
2023-04-26T12:26:52Z,54.84,1800
2023-04-26T12:26:53Z,56.34,1800
2023-04-26T12:26:54Z,61.97,1800
2023-04-26T12:26:55Z,61.01,1800
2023-04-26T12:26:56Z,63.52,1800
2023-04-26T12:26:57Z,67.15,1800
2023-04-26T12:26:58Z,70.68,1800
2023-04-26T12:26:59Z,54.03,1800
2023-04-26T12:27:00Z,71.92,1800
2023-04-26T12:27:01Z,61.48,1800
2023-04-26T12:27:02Z,65.58,1800
2023-04-26T12:27:03Z,71.07,1800
2023-04-26T12:27:04Z,66.75,1800
2023-04-26T12:27:05Z,68.44,1800
2023-04-26T12:27:06Z,69.77,1800
2023-04-26T12:27:07Z,68.97,1800
2023-04-26T12:27:08Z,69.35,1800
2023-04-26T12:27:09Z,56.33,1800
2023-04-26T12:27:10Z,77.0,1800
2023-04-26T12:27:11Z,76.57,1800
2023-04-26T12:27:12Z,85.2,1800
2023-04-26T12:27:13Z,75.68,1800
2023-04-26T12:27:14Z,82.09,1800
2023-04-26T12:27:15Z,76.34,1800
2023-04-26T12:27:16Z,79.44,1800
2023-04-26T12:27:17Z,83.17,1800
2023-04-26T12:27:18Z,76.02,1800
2023-04-26T12:27:19Z,66.59,1800
2023-04-26T12:27:20Z,72.71,1800
2023-04-26T12:27:21Z,85.57,1800
2023-04-26T12:27:22Z,81.59,1800
2023-04-26T12:27:23Z,83.22,1800
2023-04-26T12:27:24Z,79.48,1800
2023-04-26T12:27:25Z,78.23,1800
2023-04-26T12:27:26Z,79.39,1800
2023-04-26T12:27:27Z,88.11,1800
2023-04-26T12:27:28Z,90.65,1800
2023-04-26T12:27:29Z,94.96,1800
2023-04-26T12:27:30Z,75.19,1800
2023-04-26T12:27:31Z,92.95,1800
2023-04-26T12:27:32Z,92.07,1800
2023-04-26T12:27:33Z,94.56,1800
2023-04-26T12:27:34Z,97.33,1800
2023-04-26T12:27:35Z,88.22,1800
2023-04-26T12:27:36Z,87.87,1800
2023-04-26T12:27:37Z,73.83,1800
2023-04-26T12:27:38Z,78.16,1800
2023-04-26T12:27:39Z,84.63,1800
2023-04-26T12:27:40Z,69.07,1800
2023-04-26T12:27:41Z,87.31,1800
2023-04-26T12:27:42Z,83.96,1800
2023-04-26T12:27:43Z,74.57,1800
2023-04-26T12:27:44Z,67.53,1800
2023-04-26T12:27:45Z,68.42,1800
2023-04-26T12:27:46Z,78.08,1800
2023-04-26T12:27:47Z,75.83,1800
2023-04-26T12:27:48Z,75.64,1800
2023-04-26T12:27:49Z,70.29,1800
2023-04-26T12:27:50Z,57.3,1800
2023-04-26T12:27:51Z,80.07,1800
2023-04-26T12:27:52Z,85.86,1800
2023-04-26T12:27:53Z,77.45,1800
2023-04-26T12:27:54Z,79.37,1800
2023-04-26T12:27:55Z,72.65,1800
2023-04-26T12:27:56Z,74.3,1800
2023-04-26T12:27:57Z,72.42,1800
2023-04-26T12:27:58Z,76.55,1800
2023-04-26T12:27:59Z,64.23,1800
2023-04-26T12:28:00Z,80.1,1800
2023-04-26T12:28:01Z,58.49,1800
2023-04-26T12:28:02Z,82.4,1800
2023-04-26T12:28:03Z,92.04,1800
2023-04-26T12:28:04Z,92.0,1800
2023-04-26T12:28:05Z,84.97,1800
2023-04-26T12:28:06Z,78.54,1800
2023-04-26T12:28:07Z,88.1,1800
2023-04-26T12:28:08Z,80.3,1800
2023-04-26T12:28:09Z,82.24,1800
2023-04-26T12:28:10Z,88.94,1800
2023-04-26T12:28:11Z,89.59,1800
2023-04-26T12:28:12Z,87.81,1800
2023-04-26T12:28:13Z,86.49,1800
2023-04-26T12:28:14Z,82.5,1800
2023-04-26T12:28:15Z,77.95,1800
2023-04-26T12:28:16Z,87.33,1800
2023-04-26T12:28:17Z,75.15,1800
2023-04-26T12:28:18Z,77.04,1800
2023-04-26T12:28:19Z,71.49,1800
2023-04-26T12:28:20Z,88.31,1800
2023-04-26T12:28:21Z,86.85,1800
2023-04-26T12:28:22Z,77.14,1800
2023-04-26T12:28:23Z,82.69,1800
2023-04-26T12:28:24Z,77.05,1800
2023-04-26T12:28:25Z,75.23,1800
2023-04-26T12:28:26Z,91.36,1800
2023-04-26T12:28:27Z,82.9,1800
2023-04-26T12:28:28Z,75.69,1800
2023-04-26T12:28:29Z,58.4,1800
2023-04-26T12:28:30Z,83.28,1800
2023-04-26T12:28:31Z,82.33,1800
2023-04-26T12:28:32Z,91.52,1800
2023-04-26T12:28:33Z,80.51,1800
2023-04-26T12:28:34Z,86.54,1800
2023-04-26T12:28:35Z,87.19,1800
2023-04-26T12:28:36Z,81.73,1800
2023-04-26T12:28:37Z,88.92,1800
2023-04-26T12:28:38Z,83.53,1800
2023-04-26T12:28:39Z,66.96,1800
2023-04-26T12:28:40Z,81.11,1800
2023-04-26T12:28:41Z,80.79,1800
2023-04-26T12:28:42Z,79.83,1800
2023-04-26T12:28:43Z,85.62,1800
2023-04-26T12:28:44Z,84.92,1800
2023-04-26T12:28:45Z,83.69,1800
2023-04-26T12:28:46Z,83.9,1800
2023-04-26T12:28:47Z,86.72,1800
2023-04-26T12:28:48Z,79.56,1800
2023-04-26T12:28:49Z,71.82,1800
2023-04-26T12:28:50Z,78.21,1800
2023-04-26T12:28:51Z,87.5,1800
2023-04-26T12:28:52Z,82.45,1800
2023-04-26T12:28:53Z,90.56,1800
2023-04-26T12:28:54Z,84.0,1800
2023-04-26T12:28:55Z,82.62,1800
2023-04-26T12:28:56Z,84.67,1800
2023-04-26T12:28:57Z,82.84,1800
2023-04-26T12:28:58Z,82.14,1800
2023-04-26T12:28:59Z,85.85,1800
2023-04-26T12:29:00Z,58.86,1800
2023-04-26T12:29:01Z,82.31,1800
2023-04-26T12:29:02Z,78.73,1800
2023-04-26T12:29:03Z,86.46,1800
2023-04-26T12:29:04Z,84.54,1800
2023-04-26T12:29:05Z,83.92,1800
2023-04-26T12:29:06Z,80.07,1800
2023-04-26T12:29:07Z,81.25,1800
2023-04-26T12:29:08Z,79.58,1800
2023-04-26T12:29:09Z,74.32,1800
2023-04-26T12:29:10Z,56.45,1800
2023-04-26T12:29:11Z,73.24,1800
2023-04-26T12:29:12Z,73.45,1800
2023-04-26T12:29:13Z,74.28,1800
2023-04-26T12:29:14Z,77.78,1800
2023-04-26T12:29:15Z,74.12,1800
2023-04-26T12:29:16Z,73.56,1800
2023-04-26T12:29:17Z,73.83,1800
2023-04-26T12:29:18Z,74.49,1800
2023-04-26T12:29:19Z,74.07,1800
2023-04-26T12:29:20Z,64.89,1800
2023-04-26T12:29:21Z,74.96,1800
2023-04-26T12:29:22Z,73.72,1800
2023-04-26T12:29:23Z,80.36,1800
2023-04-26T12:29:24Z,79.34,1800
2023-04-26T12:29:25Z,86.81,1800
2023-04-26T12:29:26Z,86.15,1800
2023-04-26T12:29:27Z,85.28,1800
2023-04-26T12:29:28Z,82.17,1800
2023-04-26T12:29:29Z,81.65,1800
2023-04-26T12:29:30Z,79.36,1800
2023-04-26T12:29:31Z,68.65,1800
2023-04-26T12:29:32Z,80.98,1800
2023-04-26T12:29:33Z,73.97,1800
2023-04-26T12:29:34Z,79.62,1800
2023-04-26T12:29:35Z,73.25,1800
2023-04-26T12:29:36Z,71.85,1800
2023-04-26T12:29:37Z,72.57,1800
2023-04-26T12:29:38Z,67.7,1800
2023-04-26T12:29:39Z,70.86,1800
2023-04-26T12:29:40Z,64.89,1800
2023-04-26T12:29:41Z,52.38,1800
2023-04-26T12:29:42Z,65.96,1800
2023-04-26T12:29:43Z,67.63,1800
2023-04-26T12:29:44Z,65.87,1800
2023-04-26T12:29:45Z,64.14,1800
2023-04-26T12:29:46Z,64.86,1800
2023-04-26T12:29:47Z,61.25,1800
2023-04-26T12:29:48Z,60.63,1800
2023-04-26T12:29:49Z,60.81,1800
2023-04-26T12:29:50Z,60.38,1800
2023-04-26T12:29:51Z,46.67,1800
2023-04-26T12:29:52Z,57.48,1800
2023-04-26T12:29:53Z,54.21,1800
2023-04-26T12:29:54Z,60.75,1800
2023-04-26T12:29:55Z,54.85,1800
2023-04-26T12:29:56Z,51.91,1800
2023-04-26T12:29:57Z,53.15,1800
2023-04-26T12:29:58Z,46.02,1800
2023-04-26T12:29:59Z,46.86,1800
2023-04-26T12:30:00Z,50.96,1800
2023-04-26T12:30:01Z,44.1,1800
2023-04-26T12:30:02Z,35.46,1800
2023-04-26T12:30:03Z,42.89,1800
2023-04-26T12:30:04Z,51.29,1800
2023-04-26T12:30:05Z,48.18,1800
2023-04-26T12:30:06Z,45.84,1800
2023-04-26T12:30:07Z,45.06,1800
2023-04-26T12:30:08Z,45.03,1800
2023-04-26T12:30:09Z,42.4,1800
2023-04-26T12:30:10Z,43.25,1800
2023-04-26T12:30:11Z,38.92,1800
2023-04-26T12:30:12Z,32.34,1800
2023-04-26T12:30:13Z,40.97,1800
2023-04-26T12:30:14Z,42.57,1800
2023-04-26T12:30:15Z,35.63,1800
2023-04-26T12:30:16Z,41.57,1800
2023-04-26T12:30:17Z,40.18,1800
2023-04-26T12:30:18Z,41.21,1800
2023-04-26T12:30:19Z,40.55,1800
2023-04-26T12:30:20Z,42.46,1800
2023-04-26T12:30:21Z,41.33,1800
2023-04-26T12:30:22Z,30.83,1800
2023-04-26T12:30:23Z,37.77,1800
2023-04-26T12:30:24Z,33.91,1800
2023-04-26T12:30:25Z,37.45,1800
2023-04-26T12:30:26Z,41.55,1800
2023-04-26T12:30:27Z,41.19,1800
2023-04-26T12:30:28Z,40.32,1800
2023-04-26T12:30:29Z,36.86,1800
2023-04-26T12:30:30Z,35.7,1800
2023-04-26T12:30:31Z,34.15,1800
2023-04-26T12:30:32Z,37.99,1800
2023-04-26T12:30:33Z,30.51,1800
2023-04-26T12:30:34Z,37.95,1800
2023-04-26T12:30:35Z,43.01,1800
2023-04-26T12:30:36Z,40.35,1800
2023-04-26T12:30:37Z,11.31,1800
2023-04-26T12:30:38Z,11.67,1800
2023-04-26T12:30:39Z,9.42,1800
2023-04-26T12:30:40Z,14.66,1800
2023-04-26T12:30:41Z,12.23,1800
2023-04-26T12:30:42Z,10.67,1800
2023-04-26T12:30:43Z,10.18,1800
2023-04-26T12:30:44Z,13.18,1800
2023-04-26T12:30:45Z,9.29,1800
2023-04-26T12:30:46Z,10.15,1800
2023-04-26T12:30:47Z,9.53,1800
2023-04-26T12:30:48Z,10.01,1800
2023-04-26T12:30:49Z,10.7,1800
2023-04-26T12:30:50Z,9.88,1800
2023-04-26T12:30:51Z,8.93,1800
2023-04-26T12:30:52Z,9.5,1800
2023-04-26T12:30:53Z,26.77,1800
2023-04-26T12:30:54Z,46.06,1800
2023-04-26T12:30:55Z,54.03,1800
2023-04-26T12:30:56Z,54.16,1800
2023-04-26T12:30:57Z,57.74,1800
2023-04-26T12:30:58Z,60.18,1800
2023-04-26T12:30:59Z,64.79,1800
2023-04-26T12:31:00Z,62.22,1800
2023-04-26T12:31:01Z,61.71,1800
2023-04-26T12:31:02Z,65.76,1800
2023-04-26T12:31:03Z,64.55,1800
2023-04-26T12:31:04Z,63.59,1800
2023-04-26T12:31:05Z,68.42,1800
2023-04-26T12:31:06Z,63.93,1800
2023-04-26T12:31:07Z,62.67,1800
2023-04-26T12:31:08Z,67.87,1800
2023-04-26T12:31:09Z,68.66,1800
2023-04-26T12:31:10Z,74.21,1800
2023-04-26T12:31:11Z,70.54,1800
2023-04-26T12:31:12Z,72.23,1800
2023-04-26T12:31:13Z,70.54,1800
2023-04-26T12:31:14Z,67.89,1800
2023-04-26T12:31:15Z,69.98,1800
2023-04-26T12:31:16Z,69.73,1800
2023-04-26T12:31:17Z,70.31,1800
2023-04-26T12:31:18Z,64.46,1800
2023-04-26T12:31:19Z,72.46,1800
2023-04-26T12:31:20Z,68.87,1800
2023-04-26T12:31:21Z,70.46,1800
2023-04-26T12:31:22Z,69.97,1800
2023-04-26T12:31:23Z,73.38,1800
2023-04-26T12:31:24Z,76.3,1800
2023-04-26T12:31:25Z,71.93,1800
2023-04-26T12:31:26Z,69.61,1800
2023-04-26T12:31:27Z,69.92,1800
2023-04-26T12:31:28Z,57.84,1800
2023-04-26T12:31:29Z,71.12,1800
2023-04-26T12:31:30Z,74.07,1800
2023-04-26T12:31:31Z,73.07,1800
2023-04-26T12:31:32Z,71.0,1800
2023-04-26T12:31:33Z,74.61,1800
2023-04-26T12:31:34Z,76.31,1800
2023-04-26T12:31:35Z,74.42,1800
2023-04-26T12:31:36Z,77.49,1800
2023-04-26T12:31:37Z,76.98,1800
2023-04-26T12:31:38Z,59.81,1800
2023-04-26T12:31:39Z,78.0,1800
2023-04-26T12:31:40Z,79.77,1800
2023-04-26T12:31:41Z,78.74,1800
2023-04-26T12:31:42Z,77.08,1800
2023-04-26T12:31:43Z,74.37,1800
2023-04-26T12:31:44Z,81.19,1800
2023-04-26T12:31:45Z,79.19,1800
2023-04-26T12:31:46Z,79.48,1800
2023-04-26T12:31:47Z,78.76,1800
2023-04-26T12:31:48Z,70.35,1800
2023-04-26T12:31:49Z,72.75,1800
2023-04-26T12:31:50Z,79.78,1800
2023-04-26T12:31:51Z,79.47,1800
2023-04-26T12:31:52Z,75.86,1800
2023-04-26T12:31:53Z,82.76,1800
2023-04-26T12:31:54Z,84.05,1800
2023-04-26T12:31:55Z,77.43,1800
2023-04-26T12:31:56Z,80.63,1800
2023-04-26T12:31:57Z,82.29,1800
2023-04-26T12:31:58Z,81.58,1800
2023-04-26T12:31:59Z,61.03,1800
2023-04-26T12:32:00Z,77.64,1800
2023-04-26T12:32:01Z,77.83,1800
2023-04-26T12:32:02Z,78.88,1800
2023-04-26T12:32:03Z,77.7,1800
2023-04-26T12:32:04Z,74.39,1800
2023-04-26T12:32:05Z,81.77,1800
2023-04-26T12:32:06Z,72.81,1800
2023-04-26T12:32:07Z,80.29,1800
2023-04-26T12:32:08Z,74.76,1800
2023-04-26T12:32:09Z,67.06,1800
2023-04-26T12:32:10Z,80.27,1800
2023-04-26T12:32:11Z,76.31,1800
2023-04-26T12:32:12Z,74.88,1800
2023-04-26T12:32:13Z,74.89,1800
2023-04-26T12:32:14Z,80.39,1800
2023-04-26T12:32:15Z,79.98,1800
2023-04-26T12:32:16Z,78.04,1800
2023-04-26T12:32:17Z,75.37,1800
2023-04-26T12:32:18Z,72.45,1800
2023-04-26T12:32:19Z,65.81,1800
2023-04-26T12:32:20Z,70.02,1800
2023-04-26T12:32:21Z,67.0,1800
2023-04-26T12:32:22Z,70.32,1800
2023-04-26T12:32:23Z,70.27,1800
2023-04-26T12:32:24Z,65.43,1800
2023-04-26T12:32:25Z,59.78,1800
2023-04-26T12:32:26Z,56.26,1800
2023-04-26T12:32:27Z,62.89,1800
2023-04-26T12:32:28Z,57.14,1800
2023-04-26T12:32:29Z,56.75,1800
2023-04-26T12:32:30Z,46.97,1800
2023-04-26T12:32:31Z,57.97,1800
2023-04-26T12:32:32Z,59.47,1800
2023-04-26T12:32:33Z,56.49,1800
2023-04-26T12:32:34Z,53.85,1800
2023-04-26T12:32:35Z,65.37,1800
2023-04-26T12:32:36Z,58.84,1800
2023-04-26T12:32:37Z,56.37,1800
2023-04-26T12:32:38Z,56.53,1800
2023-04-26T12:32:39Z,56.08,1800
2023-04-26T12:32:40Z,49.57,1800
2023-04-26T12:32:41Z,54.21,1800
2023-04-26T12:32:42Z,58.31,1800
2023-04-26T12:32:43Z,58.42,1800
2023-04-26T12:32:44Z,54.93,1800
2023-04-26T12:32:45Z,53.8,1800
2023-04-26T12:32:46Z,56.45,1800
2023-04-26T12:32:47Z,54.82,1800
2023-04-26T12:32:48Z,57.17,1800
2023-04-26T12:32:49Z,57.33,1800
2023-04-26T12:32:50Z,48.86,1800
2023-04-26T12:32:51Z,52.97,1800
2023-04-26T12:32:52Z,59.29,1800
2023-04-26T12:32:53Z,53.06,1800
2023-04-26T12:32:54Z,56.79,1800
2023-04-26T12:32:55Z,56.6,1800
2023-04-26T12:32:56Z,51.01,1800
2023-04-26T12:32:57Z,51.34,1800
2023-04-26T12:32:58Z,48.92,1800
2023-04-26T12:32:59Z,49.95,1800
2023-04-26T12:33:00Z,49.82,1800
2023-04-26T12:33:01Z,38.22,1800
2023-04-26T12:33:02Z,49.04,1800
2023-04-26T12:33:03Z,52.15,1800
2023-04-26T12:33:04Z,51.16,1800
2023-04-26T12:33:05Z,48.8,1800
2023-04-26T12:33:06Z,52.5,1800
2023-04-26T12:33:07Z,50.26,1800
2023-04-26T12:33:08Z,48.21,1800
2023-04-26T12:33:09Z,55.39,1800
2023-04-26T12:33:10Z,53.92,1800
2023-04-26T12:33:11Z,42.87,1800
2023-04-26T12:33:12Z,52.39,1800
2023-04-26T12:33:13Z,53.13,1800
2023-04-26T12:33:14Z,56.87,1800
2023-04-26T12:33:15Z,57.76,1800
2023-04-26T12:33:16Z,52.61,1800
2023-04-26T12:33:17Z,56.91,1800
2023-04-26T12:33:18Z,58.52,1800
2023-04-26T12:33:19Z,59.24,1800
2023-04-26T12:33:20Z,58.54,1800
2023-04-26T12:33:21Z,48.27,1800
2023-04-26T12:33:22Z,61.02,1800
2023-04-26T12:33:23Z,61.8,1800
2023-04-26T12:33:24Z,60.43,1800
2023-04-26T12:33:25Z,57.32,1800
2023-04-26T12:33:26Z,64.26,1800
2023-04-26T12:33:27Z,58.61,1800
2023-04-26T12:33:28Z,55.15,1800
2023-04-26T12:33:29Z,59.68,1800
2023-04-26T12:33:30Z,55.31,1800
2023-04-26T12:33:31Z,50.75,1800
2023-04-26T12:33:32Z,51.82,1800
2023-04-26T12:33:33Z,52.37,1800
2023-04-26T12:33:34Z,53.4,1800
2023-04-26T12:33:35Z,45.92,1800
2023-04-26T12:33:36Z,44.24,1800
2023-04-26T12:33:37Z,51.32,1800
2023-04-26T12:33:38Z,53.48,1800
2023-04-26T12:33:39Z,56.63,1800
2023-04-26T12:33:40Z,55.63,1800
2023-04-26T12:33:41Z,50.67,1800
2023-04-26T12:33:42Z,40.34,1800
2023-04-26T12:33:43Z,45.12,1800
2023-04-26T12:33:44Z,48.93,1800
2023-04-26T12:33:45Z,44.6,1800
2023-04-26T12:33:46Z,44.89,1800
2023-04-26T12:33:47Z,53.13,1800
2023-04-26T12:33:48Z,54.97,1800
2023-04-26T12:33:49Z,52.15,1800
2023-04-26T12:33:50Z,44.36,1800
2023-04-26T12:33:51Z,48.34,1800
2023-04-26T12:33:52Z,48.5,1800
2023-04-26T12:33:53Z,51.06,1800
2023-04-26T12:33:54Z,49.59,1800
2023-04-26T12:33:55Z,49.84,1800
2023-04-26T12:33:56Z,46.02,1800
2023-04-26T12:33:57Z,43.11,1800
2023-04-26T12:33:58Z,47.8,1800
2023-04-26T12:33:59Z,44.72,1800
2023-04-26T12:34:00Z,46.05,1800
2023-04-26T12:34:01Z,44.3,1800
2023-04-26T12:34:02Z,49.91,1800
2023-04-26T12:34:03Z,44.25,1800
2023-04-26T12:34:04Z,46.42,1800
2023-04-26T12:34:05Z,49.93,1800
2023-04-26T12:34:06Z,49.8,1800
2023-04-26T12:34:07Z,34.43,1800
2023-04-26T12:34:08Z,43.81,1800
2023-04-26T12:34:09Z,42.44,1800
2023-04-26T12:34:10Z,42.39,1800
2023-04-26T12:34:11Z,43.86,1800
2023-04-26T12:34:12Z,41.88,1800
2023-04-26T12:34:13Z,41.89,1800
2023-04-26T12:34:14Z,43.34,1800
2023-04-26T12:34:15Z,40.01,1800
2023-04-26T12:34:16Z,43.42,1800
2023-04-26T12:34:17Z,30.8,1800
2023-04-26T12:34:18Z,39.0,1800
2023-04-26T12:34:19Z,38.91,1800
2023-04-26T12:34:20Z,49.31,1800
2023-04-26T12:34:21Z,43.59,1800
2023-04-26T12:34:22Z,44.96,1800
2023-04-26T12:34:23Z,36.63,1800
2023-04-26T12:34:24Z,44.67,1800
2023-04-26T12:34:25Z,42.02,1800
2023-04-26T12:34:26Z,38.96,1800
2023-04-26T12:34:27Z,30.95,1800
2023-04-26T12:34:28Z,43.13,1800
2023-04-26T12:34:29Z,45.75,1800
2023-04-26T12:34:30Z,47.33,1800
2023-04-26T12:34:31Z,42.96,1800
2023-04-26T12:34:32Z,37.94,1800
2023-04-26T12:34:33Z,30.19,1800
2023-04-26T12:34:34Z,36.92,1800
2023-04-26T12:34:35Z,32.38,1800
2023-04-26T12:34:36Z,29.92,1800
