TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:36;2023-03-13T08:11:36Z;HOME;2023-03-13T07:11:35.999Z;60.75795203;10.57155787;60.75795203,10.57155787;457.3353566;1.8465447;218.39873;2.07E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691495999;2023-03-13T08:11:35.999+01:00;1989.577833;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:37;2023-03-13T08:11:37Z;HOME;2023-03-13T07:11:37.999Z;60.75795204;10.57155788;60.75795204,10.57155788;457.3593267;2.0513935;218.3996;3.62E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691497999;2023-03-13T08:11:37.999+01:00;1989.578708;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:38;2023-03-13T08:11:38Z;HOME;2023-03-13T07:11:37.999Z;60.75795204;10.57155788;60.75795204,10.57155788;457.3593267;2.0513935;218.3996;3.62E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691497999;2023-03-13T08:11:37.999+01:00;1989.578708;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:39;2023-03-13T08:11:39Z;HOME;2023-03-13T07:11:38.999Z;60.75795204;10.57155788;60.75795204,10.57155788;457.3741407;2.1477184;218.39688;5.16E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691498999;2023-03-13T08:11:38.999+01:00;1989.578887;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:40;2023-03-13T08:11:40Z;HOME;2023-03-13T07:11:40.999Z;60.75795204;10.57155789;60.75795204,10.57155789;457.4076097;2.3262057;218.39198;2.96E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691500999;2023-03-13T08:11:40.999+01:00;1989.579547;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:41;2023-03-13T08:11:41Z;HOME;2023-03-13T07:11:40.999Z;60.75795204;10.57155789;60.75795204,10.57155789;457.4076097;2.3262057;218.39198;2.96E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691500999;2023-03-13T08:11:40.999+01:00;1989.579547;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;4;19;20;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:42;2023-03-13T08:11:42Z;HOME;2023-03-13T07:11:41.999Z;60.75795204;10.57155789;60.75795204,10.57155789;457.4260931;2.4108317;218.40346;9.67E-05;19;gps;0.9;1.5;1.8;40;;;;77;;1678691501999;2023-03-13T08:11:41.999+01:00;1989.579763;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:44;2023-03-13T08:11:44Z;HOME;2023-03-13T07:11:43.999Z;60.75795204;10.57155789;60.75795204,10.57155789;457.4688373;2.5718217;218.4004;3.51E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691503999;2023-03-13T08:11:43.999+01:00;1989.580329;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:45;2023-03-13T08:11:45Z;HOME;2023-03-13T07:11:45.999Z;60.75794901;10.57154671;60.75794901,10.57154671;457.863562;1.7242548;218.39236;0.007718718;18;gps;0.9;1.5;1.8;40;;;;77;;1678691505999;2023-03-13T08:11:45.999+01:00;1990.275328;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-6;6;12.0;14;14;;;60.757952;10.571558;60.757952,10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:46;2023-03-13T08:11:46Z;HOME;2023-03-13T07:11:45.999Z;60.75794901;10.57154671;60.75794901,10.57154671;457.863562;1.7242548;218.39236;0.007718718;18;gps;0.9;1.5;1.8;40;;;;77;;1678691505999;2023-03-13T08:11:45.999+01:00;1990.275328;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-88;88;-5;5;12.0;14;14;;;60.757950;10.571550;60.757950,10.571550;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:47;2023-03-13T08:11:47Z;HOME;2023-03-13T07:11:46.999Z;60.75794637;10.57154355;60.75794637,10.57154355;457.9840286;1.4489819;216.6664;0.021633089;19;gps;0.9;1.5;1.8;40;;;;77;;1678691506999;2023-03-13T08:11:46.999+01:00;1990.614763;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-88;88;-5;5;12.0;14;14;;;60.757946;10.571544;60.757946,10.571544;0;4;25;140;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:49;2023-03-13T08:11:49Z;HOME;2023-03-13T07:11:48.999Z;60.75794428;10.57154099;60.75794428,10.57154099;458.169356;1.2410302;216.65149;0.027882902;18;gps;0.9;1.5;1.8;40;;;;77;;1678691508999;2023-03-13T08:11:48.999+01:00;1990.885987;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-88;88;-5;5;12.0;14;14;;;60.757944;10.571540;60.757944,10.571540;0;4;41;15;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:51;2023-03-13T08:11:51Z;HOME;2023-03-13T07:11:50.999Z;60.75794353;10.57153985;60.75794353,10.57153985;457.7661;1.354641;216.65474;0.0028646323;18;gps;0.9;1.5;1.8;40;;;;77;;1678691510999;2023-03-13T08:11:50.999+01:00;1990.989831;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-6;6;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:53;2023-03-13T08:11:53Z;HOME;2023-03-13T07:11:52.999Z;60.75794339;10.57153985;60.75794339,10.57153985;457.637961;1.6227343;216.66762;5.85E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691512999;2023-03-13T08:11:52.999+01:00;1991.005194;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-6;6;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:54;2023-03-13T08:11:54Z;HOME;2023-03-13T07:11:54.999Z;60.75794339;10.57153984;60.75794339,10.57153984;457.6467826;1.8533683;216.66151;4.33E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691514999;2023-03-13T08:11:54.999+01:00;1991.005928;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-6;6;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:55;2023-03-13T08:11:55Z;HOME;2023-03-13T07:11:54.999Z;60.75794339;10.57153984;60.75794339,10.57153984;457.6467826;1.8533683;216.66151;4.33E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691514999;2023-03-13T08:11:54.999+01:00;1991.005928;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-6;6;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:56;2023-03-13T08:11:56Z;HOME;2023-03-13T07:11:55.999Z;60.75794339;10.57153984;60.75794339,10.57153984;457.6586144;1.9585124;216.65881;4.29E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691515999;2023-03-13T08:11:55.999+01:00;1991.006134;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-6;6;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:57;2023-03-13T08:11:57Z;HOME;2023-03-13T07:11:57.999Z;60.7579434;10.57153984;60.7579434,10.57153984;457.6885814;2.1534734;216.6577;3.06E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691517999;2023-03-13T08:11:57.999+01:00;1991.007152;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-6;6;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:58;2023-03-13T08:11:58Z;HOME;2023-03-13T07:11:57.999Z;60.7579434;10.57153984;60.7579434,10.57153984;457.6885814;2.1534734;216.6577;3.06E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691517999;2023-03-13T08:11:57.999+01:00;1991.007152;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-6;6;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:59;2023-03-13T08:11:59Z;HOME;2023-03-13T07:11:58.999Z;60.7579434;10.57153984;60.7579434,10.57153984;457.7055883;2.2439017;216.65147;2.13E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691518999;2023-03-13T08:11:58.999+01:00;1991.0077;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-6;6;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:00;2023-03-13T08:12:00Z;HOME;2023-03-13T07:12:00.999Z;60.75794341;10.57153985;60.75794341,10.57153985;457.7438802;2.4159489;216.65771;1.44E-04;17;gps;0.9;1.5;1.8;40;;;;77;;1678691520999;2023-03-13T08:12:00.999+01:00;1991.008781;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-6;6;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:01;2023-03-13T08:12:01Z;HOME;2023-03-13T07:12:00.999Z;60.75794341;10.57153985;60.75794341,10.57153985;457.7438802;2.4159489;216.65771;1.44E-04;17;gps;0.9;1.5;1.8;40;;;;77;;1678691520999;2023-03-13T08:12:00.999+01:00;1991.008781;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-6;6;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:02;2023-03-13T08:12:02Z;HOME;2023-03-13T07:12:01.999Z;60.75794341;10.57153985;60.75794341,10.57153985;457.7652329;2.497613;216.65506;2.90E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691521999;2023-03-13T08:12:01.999+01:00;1991.009183;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-86;86;-9;9;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:04;2023-03-13T08:12:04Z;HOME;2023-03-13T07:12:03.999Z;60.75794341;10.57153986;60.75794341,10.57153986;457.8116598;2.6525798;216.65411;9.53E-05;18;gps;0.9;1.5;1.8;40;;;;77;;1678691523999;2023-03-13T08:12:03.999+01:00;1991.009801;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-86;86;-9;9;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:06;2023-03-13T08:12:06Z;HOME;2023-03-13T07:12:05.999Z;60.75794342;10.57153985;60.75794342,10.57153985;457.8619149;2.7996974;216.64113;1.45E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691525999;2023-03-13T08:12:05.999+01:00;1991.01064;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-86;86;-9;9;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;5;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:08;2023-03-13T08:12:08Z;HOME;2023-03-13T07:12:07.999Z;60.75794343;10.57153985;60.75794343,10.57153985;457.9181154;2.9394612;216.63283;2.89E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691527999;2023-03-13T08:12:07.999+01:00;1991.011412;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-86;86;-9;9;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:09;2023-03-13T08:12:09Z;HOME;2023-03-13T07:12:09.999Z;60.75794344;10.57153985;60.75794344,10.57153985;457.9771961;3.0728106;216.63185;2.46E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691529999;2023-03-13T08:12:09.999+01:00;1991.01263;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-86;86;-9;9;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:10;2023-03-13T08:12:10Z;HOME;2023-03-13T07:12:09.999Z;60.75794344;10.57153985;60.75794344,10.57153985;457.9771961;3.0728106;216.63185;2.46E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691529999;2023-03-13T08:12:09.999+01:00;1991.01263;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-86;86;-9;9;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:11;2023-03-13T08:12:11Z;HOME;2023-03-13T07:12:10.999Z;60.75794344;10.57153985;60.75794344,10.57153985;458.0078943;3.136849;216.633;3.92E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691530999;2023-03-13T08:12:10.999+01:00;1991.012847;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-86;86;-9;9;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:12;2023-03-13T08:12:12Z;HOME;2023-03-13T07:12:12.999Z;60.75794345;10.57153987;60.75794345,10.57153987;458.0697544;3.2621403;216.6291;2.90E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691532999;2023-03-13T08:12:12.999+01:00;1991.014114;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:13;2023-03-13T08:12:13Z;HOME;2023-03-13T07:12:12.999Z;60.75794345;10.57153987;60.75794345,10.57153987;458.0697544;3.2621403;216.6291;2.90E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691532999;2023-03-13T08:12:12.999+01:00;1991.014114;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757943;10.571540;60.757943,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:14;2023-03-13T08:12:14Z;HOME;2023-03-13T07:12:13.999Z;60.75794345;10.57153988;60.75794345,10.57153988;458.1016919;3.323075;216.63748;6.90E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691533999;2023-03-13T08:12:13.999+01:00;1991.0145;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757944;10.571540;60.757944,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:16;2023-03-13T08:12:16Z;HOME;2023-03-13T07:12:15.999Z;60.75794347;10.57153989;60.75794347,10.57153989;458.1678953;3.4415946;216.64095;3.08E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691535999;2023-03-13T08:12:15.999+01:00;1991.016655;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757944;10.571540;60.757944,10.571540;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:17;2023-03-13T08:12:17Z;HOME;2023-03-13T07:12:17.999Z;60.75794347;10.57153989;60.75794347,10.57153989;458.2354714;3.555715;216.63287;1.83E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691537999;2023-03-13T08:12:17.999+01:00;1991.017512;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757944;10.571540;60.757944,10.571540;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:18;2023-03-13T08:12:18Z;HOME;2023-03-13T07:12:17.999Z;60.75794347;10.57153989;60.75794347,10.57153989;458.2354714;3.555715;216.63287;1.83E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691537999;2023-03-13T08:12:17.999+01:00;1991.017512;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757944;10.571540;60.757944,10.571540;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:19;2023-03-13T08:12:19Z;HOME;2023-03-13T07:12:18.999Z;60.75794348;10.57153989;60.75794348,10.57153989;458.2701242;3.6121454;216.62428;1.91E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691538999;2023-03-13T08:12:18.999+01:00;1991.017871;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757944;10.571540;60.757944,10.571540;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:21;2023-03-13T08:12:21Z;HOME;2023-03-13T07:12:20.999Z;60.75794348;10.57153989;60.75794348,10.57153989;458.3378903;3.72104;216.62598;3.63E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691540999;2023-03-13T08:12:20.999+01:00;1991.018257;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757944;10.571540;60.757944,10.571540;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:22;2023-03-13T08:12:22Z;HOME;2023-03-13T07:12:22.999Z;60.75794348;10.57153988;60.75794348,10.57153988;458.4070043;3.8273094;216.61972;5.20E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691542999;2023-03-13T08:12:22.999+01:00;1991.018511;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757944;10.571540;60.757944,10.571540;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:23;2023-03-13T08:12:23Z;HOME;2023-03-13T07:12:22.999Z;60.75794348;10.57153988;60.75794348,10.57153988;458.4070043;3.8273094;216.61972;5.20E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691542999;2023-03-13T08:12:22.999+01:00;1991.018511;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757944;10.571540;60.757944,10.571540;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:24;2023-03-13T08:12:24Z;HOME;2023-03-13T07:12:23.999Z;60.75794348;10.57153988;60.75794348,10.57153988;458.4411292;3.8793268;216.61992;1.23E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691543999;2023-03-13T08:12:23.999+01:00;1991.018969;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757944;10.571540;60.757944,10.571540;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:26;2023-03-13T08:12:26Z;HOME;2023-03-13T07:12:25.999Z;60.75794349;10.57153988;60.75794349,10.57153988;458.5085629;3.9813738;216.6226;2.44E-04;19;gps;0.9;1.5;1.8;40;;;;77;;1678691545999;2023-03-13T08:12:25.999+01:00;1991.019878;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757944;10.571540;60.757944,10.571540;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:28;2023-03-13T08:12:28Z;HOME;2023-03-13T07:12:27.999Z;60.75794349;10.57153989;60.75794349,10.57153989;458.576739;4.080379;216.62231;9.12E-05;19;gps;0.9;1.5;1.8;40;;;;77;;1678691547999;2023-03-13T08:12:27.999+01:00;1991.020655;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757944;10.571540;60.757944,10.571540;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:30;2023-03-13T08:12:30Z;HOME;2023-03-13T07:12:29.999Z;60.75794349;10.57153989;60.75794349,10.57153989;458.6436727;4.177519;216.63383;3.82E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691549999;2023-03-13T08:12:29.999+01:00;1991.020934;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;12.0;13;14;;;60.757944;10.571540;60.757944,10.571540;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:32;2023-03-13T08:12:32Z;HOME;2023-03-13T07:12:31.999Z;60.75794349;10.57153987;60.75794349,10.57153987;458.7079705;4.271981;216.63885;7.13E-05;19;gps;0.9;1.5;1.8;40;;;;77;;1678691551999;2023-03-13T08:12:31.999+01:00;1991.022013;1678690232728;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;12.0;14;14;;;60.757944;10.571540;60.757944,10.571540;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:12:34;2023-03-13T08:12:34Z;HOME;2023-03-13T07:12:33.999Z;60.7579435;10.57153988;60.7579435,10.57153988;458.7730602;4.3648596;216.63274;1.30E-04;18;gps;0.9;1.5;1.8;40;;;;77;;1678691553999;2023-03-13T08:12:33.999+01:00;1991.023083;1678690232728;Default Profile;FALSE
