TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-103;103;-10;10;19.0;12;69;;;60.769931;10.553539;60.769931,10.553539;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:12;2023-04-26T12:09:12Z;HOME;2023-04-26T12:09:14.000000Z;60.76988392982886;10.553494581899935;60.76988392982886,10.553494581899935;484.234033937546;2.4736824;203.1095;1.7350371;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503754000;2023-04-26T12:09:14.000+02:00;2016.1269961576827;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-102;102;-8;8;19.0;9;69;;;60.769914;10.553524;60.769914,10.553524;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:13;2023-04-26T12:09:13Z;HOME;2023-04-26T12:09:16.000000Z;60.76985576886404;10.553456373557918;60.76985576886404,10.553456373557918;484.2130839997532;2.4428334;202.71127;1.7692504;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503756000;2023-04-26T12:09:16.000+02:00;2019.8832706165515;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-102;102;-8;8;19.0;9;69;;;60.769884;10.553497;60.769884,10.553497;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:15;2023-04-26T12:09:15Z;HOME;2023-04-26T12:09:17.000000Z;60.76984086258281;10.553441058985895;60.76984086258281,10.553441058985895;484.1887001815559;2.4473763;200.26877;1.7788256;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503757000;2023-04-26T12:09:17.000+02:00;2021.737672731708;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-102;102;-8;8;19.0;9;69;;;60.769856;10.553462;60.769856,10.553462;6;4;29;197;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:17;2023-04-26T12:09:17Z;HOME;2023-04-26T12:09:19.000000Z;60.769810209128075;10.553418518900413;60.769810209128075,10.553418518900413;484.09942015369427;2.4597976;199.0141;1.7829875;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503759000;2023-04-26T12:09:19.000+02:00;2025.3592541615185;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-102;102;-8;8;19.0;9;69;;;60.769841;10.553446;60.769841,10.553446;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:18;2023-04-26T12:09:18Z;HOME;2023-04-26T12:09:21.000000Z;60.76978154921798;10.55339503166697;60.76978154921798,10.55339503166697;484.23847623229017;2.4978151;198.28499;1.7698553;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503761000;2023-04-26T12:09:21.000+02:00;2028.791801809031;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-102;102;-8;8;19.0;9;69;;;60.769810;10.553420;60.769810,10.553420;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:20;2023-04-26T12:09:20Z;HOME;2023-04-26T12:09:22.000000Z;60.76977011281056;10.55338800905821;60.76977011281056,10.55338800905821;484.1237148355025;2.4665926;196.26265;1.7344313;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503762000;2023-04-26T12:09:22.000+02:00;2030.1194123369778;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-102;102;-8;8;19.0;9;69;;;60.769780;10.553396;60.769780,10.553396;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:22;2023-04-26T12:09:22Z;HOME;2023-04-26T12:09:24.000000Z;60.76974084630799;10.5533708423292;60.76974084630799,10.5533708423292;483.8479281594529;2.3638692;195.58168;1.729491;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503764000;2023-04-26T12:09:24.000+02:00;2033.5045639142536;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-9;9;19.0;9;69;;;60.769768;10.553387;60.769768,10.553387;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:23;2023-04-26T12:09:23Z;HOME;2023-04-26T12:09:26.000000Z;60.76970829608273;10.553350700680742;60.76970829608273,10.553350700680742;483.7463527674396;2.2423434;193.82304;1.7557282;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503766000;2023-04-26T12:09:26.000+02:00;2037.285609903818;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-9;9;19.0;9;69;;;60.769754;10.553380;60.769754,10.553380;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:24;2023-04-26T12:09:24Z;HOME;2023-04-26T12:09:27.000000Z;60.76969272176572;10.55334162121887;60.76969272176572,10.55334162121887;483.8242781311025;2.252694;190.50604;1.7594227;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503767000;2023-04-26T12:09:27.000+02:00;2039.0862022005936;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-9;9;19.0;9;69;;;60.769725;10.553361;60.769725,10.553361;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:26;2023-04-26T12:09:26Z;HOME;2023-04-26T12:09:28.000000Z;60.76967725407725;10.553337175212993;60.76967725407725,10.553337175212993;483.9037646266087;2.2551408;188.60332;1.7571672;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503768000;2023-04-26T12:09:28.000+02:00;2040.8229906940498;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-9;9;19.0;9;69;;;60.769693;10.553343;60.769693,10.553343;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:28;2023-04-26T12:09:28Z;HOME;2023-04-26T12:09:30.000000Z;60.76964731571892;10.553328369530735;60.76964731571892,10.553328369530735;483.8821687765902;2.2591197;188.96478;1.7440729;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503770000;2023-04-26T12:09:30.000+02:00;2044.1861461968417;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-9;9;19.0;9;69;;;60.769662;10.553333;60.769662,10.553333;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:30;2023-04-26T12:09:30Z;HOME;2023-04-26T12:09:32.000000Z;60.7696180254822;10.55331658497339;60.7696180254822,10.55331658497339;483.8883662074608;2.2680576;187.2329;1.7355653;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503772000;2023-04-26T12:09:32.000+02:00;2047.50533635604;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-9;9;19.0;9;69;;;60.769632;10.553324;60.769632,10.553324;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:32;2023-04-26T12:09:32Z;HOME;2023-04-26T12:09:34.000000Z;60.76958535381991;10.553299273673558;60.76958535381991,10.553299273673558;484.15261672060115;2.348519;186.13419;1.7622317;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503774000;2023-04-26T12:09:34.000+02:00;2051.2578961050267;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-106;106;-10;10;19.0;9;69;;;60.769617;10.553319;60.769617,10.553319;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:33;2023-04-26T12:09:33Z;HOME;2023-04-26T12:09:36.000000Z;60.76955487797427;10.553284971630129;60.76955487797427,10.553284971630129;484.1732431542149;2.3383386;184.64265;1.762564;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503776000;2023-04-26T12:09:36.000+02:00;2054.7345005737816;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-106;106;-10;10;19.0;9;69;;;60.769586;10.553304;60.769586,10.553304;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:35;2023-04-26T12:09:35Z;HOME;2023-04-26T12:09:37.000000Z;60.76954162076519;10.553281339946505;60.76954162076519,10.553281339946505;484.15792557114776;2.3123367;182.39963;1.7395794;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503777000;2023-04-26T12:09:37.000+02:00;2056.221766158836;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-106;106;-10;10;19.0;9;69;;;60.769554;10.553290;60.769554,10.553290;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:37;2023-04-26T12:09:37Z;HOME;2023-04-26T12:09:39.000000Z;60.76951951553058;10.55328321799701;60.76951951553058,10.55328321799701;484.0800780451441;2.3055692;180.73549;1.655408;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503779000;2023-04-26T12:09:39.000+02:00;2058.6818705785163;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-106;106;-10;10;19.0;9;69;;;60.769540;10.553285;60.769540,10.553285;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:38;2023-04-26T12:09:38Z;HOME;2023-04-26T12:09:41.000000Z;60.76949251499262;10.553277340461825;60.76949251499262,10.553277340461825;484.09023994008385;2.2703207;182.45525;1.6344316;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503781000;2023-04-26T12:09:41.000+02:00;2061.701108253626;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-106;106;-10;10;19.0;9;69;;;60.769515;10.553284;60.769515,10.553284;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:40;2023-04-26T12:09:40Z;HOME;2023-04-26T12:09:42.000000Z;60.76947576962163;10.553275129571382;60.76947576962163,10.553275129571382;484.1717913107952;2.2649434;181.5536;1.655519;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503782000;2023-04-26T12:09:42.000+02:00;2063.5669745458217;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-106;106;-10;10;19.0;9;69;;;60.769490;10.553279;60.769490,10.553279;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:42;2023-04-26T12:09:42Z;HOME;2023-04-26T12:09:44.000000Z;60.76944256571523;10.553274522518496;60.76944256571523,10.553274522518496;484.3119903367708;2.2134845;182.42989;1.6850102;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503784000;2023-04-26T12:09:44.000+02:00;2067.25922762107;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-10;10;19.0;9;69;;;60.769460;10.553275;60.769460,10.553275;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:44;2023-04-26T12:09:44Z;HOME;2023-04-26T12:09:46.000000Z;60.769416559405414;10.553270035370748;60.769416559405414,10.553270035370748;484.36782450107904;2.2007828;180.86043;1.643805;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503786000;2023-04-26T12:09:46.000+02:00;2070.161243626679;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-10;10;19.0;9;69;;;60.769444;10.553275;60.769444,10.553275;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:45;2023-04-26T12:09:45Z;HOME;2023-04-26T12:09:48.000000Z;60.76938907879154;10.553265476881945;60.76938907879154,10.553265476881945;484.5935276679768;2.1959023;179.97685;1.6222169;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503788000;2023-04-26T12:09:48.000+02:00;2073.226957199089;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-10;10;19.0;9;69;;;60.769415;10.553272;60.769415,10.553272;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:47;2023-04-26T12:09:47Z;HOME;2023-04-26T12:09:49.000000Z;60.76937294665446;10.553262855990631;60.76937294665446,10.553262855990631;484.57124867582877;2.2004576;181.48303;1.6350216;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503789000;2023-04-26T12:09:49.000+02:00;2075.026405364542;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-10;10;19.0;9;69;;;60.769388;10.553268;60.769388,10.553268;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:49;2023-04-26T12:09:49Z;HOME;2023-04-26T12:09:51.000000Z;60.76934007526562;10.553256333327715;60.76934007526562,10.553256333327715;484.78819280491217;2.2278595;178.52422;1.6701263;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503791000;2023-04-26T12:09:51.000+02:00;2078.698656549404;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-104;104;-10;10;19.0;9;69;;;60.769357;10.553264;60.769357,10.553264;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:51;2023-04-26T12:09:51Z;HOME;2023-04-26T12:09:53.000000Z;60.76930677583996;10.553249821641067;60.76930677583996,10.553249821641067;484.64790990169115;2.1931496;180.2184;1.7019172;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503793000;2023-04-26T12:09:53.000+02:00;2082.4182275374465;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-107;107;-10;10;19.0;9;69;;;60.769325;10.553257;60.769325,10.553257;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:53;2023-04-26T12:09:53Z;HOME;2023-04-26T12:09:55.000000Z;60.769279957548164;10.553248115010621;60.769279957548164,10.553248115010621;484.88267286560944;2.27251;174.16153;1.6678331;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503795000;2023-04-26T12:09:55.000+02:00;2085.401725054591;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-107;107;-10;10;19.0;9;69;;;60.769293;10.553251;60.769293,10.553251;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:55;2023-04-26T12:09:55Z;HOME;2023-04-26T12:09:57.000000Z;60.769251456482266;10.553250037180458;60.769251456482266,10.553250037180458;484.7101670664769;2.2670033;176.24223;1.6504941;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503797000;2023-04-26T12:09:57.000+02:00;2088.5726172217715;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-107;107;-10;10;19.0;9;69;;;60.769265;10.553252;60.769265,10.553252;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:57;2023-04-26T12:09:57Z;HOME;2023-04-26T12:09:59.000000Z;60.769218955725165;10.553248148970845;60.769218955725165,10.553248148970845;484.64931803559926;2.2623599;180.35616;1.676195;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503799000;2023-04-26T12:09:59.000+02:00;2092.187990637071;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-107;107;-10;10;19.0;9;69;;;60.769236;10.553253;60.769236,10.553253;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:09:59;2023-04-26T12:09:59Z;HOME;2023-04-26T12:10:01.000000Z;60.76918635561794;10.553240542758237;60.76918635561794,10.553240542758237;484.77353219160955;2.2277358;182.02348;1.6953987;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503801000;2023-04-26T12:10:01.000+02:00;2095.8364099799096;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-107;107;-10;10;19.0;9;69;;;60.769204;10.553249;60.769204,10.553249;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:01;2023-04-26T12:10:01Z;HOME;2023-04-26T12:10:03.000000Z;60.76915818380006;10.55324003851006;60.76915818380006,10.55324003851006;484.8999567231852;2.1831985;178.55434;1.6742975;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503803000;2023-04-26T12:10:03.000+02:00;2098.969092861819;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-106;106;-10;10;19.0;9;69;;;60.769173;10.553240;60.769173,10.553240;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:03;2023-04-26T12:10:03Z;HOME;2023-04-26T12:10:05.000000Z;60.76912739098678;10.553245080581549;60.76912739098678,10.553245080581549;484.9224243649073;2.2345366;179.25888;1.6783075;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503805000;2023-04-26T12:10:05.000+02:00;2102.404025895461;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-106;106;-10;10;19.0;9;69;;;60.769142;10.553242;60.769142,10.553242;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:05;2023-04-26T12:10:05Z;HOME;2023-04-26T12:10:07.000000Z;60.7690981022935;10.55324482298517;60.7690981022935,10.55324482298517;484.815300382854;2.208613;176.79646;1.6673236;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503807000;2023-04-26T12:10:07.000+02:00;2105.660810033901;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-106;106;-10;10;19.0;9;69;;;60.769127;10.553244;60.769127,10.553244;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:06;2023-04-26T12:10:06Z;HOME;2023-04-26T12:10:09.000000Z;60.769069673189406;10.553245337321204;60.769069673189406,10.553245337321204;484.8498229726833;2.2476103;176.17867;1.6507912;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503809000;2023-04-26T12:10:09.000+02:00;2108.8221055466406;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-106;106;-10;10;19.0;9;69;;;60.769098;10.553246;60.769098,10.553246;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:08;2023-04-26T12:10:08Z;HOME;2023-04-26T12:10:10.000000Z;60.76905443455922;10.55324641690781;60.76905443455922,10.55324641690781;484.9262716639918;2.201006;181.6779;1.6511211;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503810000;2023-04-26T12:10:10.000+02:00;2110.517577642787;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-106;106;-10;10;19.0;9;69;;;60.769084;10.553247;60.769084,10.553247;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:09;2023-04-26T12:10:09Z;HOME;2023-04-26T12:10:12.000000Z;60.76902789947753;10.553248763342507;60.76902789947753,10.553248763342507;484.91181478400847;2.2925193;178.77786;1.6203961;20;gps;0.9;1.3;1.6;40.0;;;;58;;1682503812000;2023-04-26T12:10:12.000+02:00;2113.4708937604437;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-106;106;-10;10;19.0;9;69;;;60.769054;10.553248;60.769054,10.553248;6;4;16;23;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:11;2023-04-26T12:10:11Z;HOME;2023-04-26T12:10:13.000000Z;60.769013310661215;10.55325068683393;60.769013310661215,10.55325068683393;485.0121440925833;2.2701037;178.19026;1.6211792;20;gps;0.9;1.3;1.6;40.0;;;;58;;1682503813000;2023-04-26T12:10:13.000+02:00;2115.0964550091776;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-105;105;-9;9;19.0;14;68;;;60.769026;10.553249;60.769026,10.553249;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:13;2023-04-26T12:10:13Z;HOME;2023-04-26T12:10:15.000000Z;60.76898201661497;10.553249668197086;60.76898201661497,10.553249668197086;485.1097752228889;2.2680018;181.54561;1.6403258;20;gps;0.9;1.3;1.6;40.0;;;;58;;1682503815000;2023-04-26T12:10:15.000+02:00;2118.576633762655;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-105;105;-9;9;19.0;14;68;;;60.768998;10.553251;60.768998,10.553251;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:15;2023-04-26T12:10:15Z;HOME;2023-04-26T12:10:17.000000Z;60.76895287803387;10.553245006732727;60.76895287803387,10.553245006732727;485.3302488644381;2.2329834;178.1536;1.6330166;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503817000;2023-04-26T12:10:17.000+02:00;2121.826568061827;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-105;105;-9;9;19.0;14;68;;;60.768968;10.553249;60.768968,10.553249;6;4;9;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:17;2023-04-26T12:10:17Z;HOME;2023-04-26T12:10:19.000000Z;60.76892809525092;10.553247575033947;60.76892809525092,10.553247575033947;485.54046359325514;2.2647395;178.20935;1.588305;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503819000;2023-04-26T12:10:19.000+02:00;2124.58581435021;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-105;105;-9;9;19.0;14;68;;;60.768939;10.553246;60.768939,10.553246;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:19;2023-04-26T12:10:19Z;HOME;2023-04-26T12:10:21.000000Z;60.76890171145836;10.553249509617533;60.76890171145836,10.553249509617533;485.8392209423532;2.2575996;182.32205;1.5622964;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503821000;2023-04-26T12:10:21.000+02:00;2127.5214383505886;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-105;105;-9;9;19.0;14;68;;;60.768913;10.553248;60.768913,10.553248;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:10:21;2023-04-26T12:10:21Z;HOME;2023-04-26T12:10:23.000000Z;60.76887648125011;10.553242246803464;60.76887648125011,10.553242246803464;485.80897041069136;2.3215313;179.74835;1.5340254;20;gps;0.8;1.3;1.6;40.0;;;;58;;1682503823000;2023-04-26T12:10:23.000+02:00;2130.3544928811702;1682502554837;Default Profile;false
