PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-7;15.0;14;143;;;60.762548;10.556795;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-7;15.0;14;143;;;60.762558;10.556755;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-7;15.0;14;143;;;60.762567;10.556720;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-7;15.0;14;143;;;60.762577;10.556687;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-7;15.0;14;143;;;60.762590;10.556648;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:31;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-7;15.0;14;143;;;60.762597;10.556627;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-7;15.0;14;143;;;60.762608;10.556587;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:33;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-7;15.0;14;143;;;60.762620;10.556546;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:34;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-7;15.0;14;143;;;60.762632;10.556508;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:35;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-110;-7;15.0;14;143;;;60.762649;10.556463;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:36;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-7;15.0;13;143;;;60.762657;10.556441;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:37;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-7;15.0;13;143;;;60.762669;10.556403;8;5;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:38;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-7;15.0;13;143;;;60.762680;10.556361;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:39;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-7;15.0;13;143;;;60.762694;10.556321;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:40;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-7;15.0;13;143;;;60.762713;10.556272;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:41;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-7;15.0;13;143;;;60.762724;10.556248;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:42;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-7;15.0;13;143;;;60.762741;10.556206;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:43;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-7;15.0;13;143;;;60.762756;10.556170;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:44;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-7;15.0;13;143;;;60.762771;10.556140;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:45;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-7;15.0;13;143;;;60.762791;10.556095;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:46;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-7;15.0;13;143;;;60.762799;10.556074;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:47;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-115;-10;15.0;13;143;;;60.762812;10.556035;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:48;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-115;-10;15.0;13;143;;;60.762824;10.555995;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:49;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-115;-10;15.0;13;143;;;60.762837;10.555958;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:50;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-115;-10;15.0;13;143;;;60.762855;10.555909;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:51;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-115;-10;15.0;13;143;;;60.762861;10.555893;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:52;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-115;-10;15.0;13;143;;;60.762871;10.555860;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:53;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-115;-10;15.0;13;143;;;60.762880;10.555830;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:54;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-115;-10;15.0;13;143;;;60.762893;10.555800;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-115;-10;15.0;13;143;;;60.762909;10.555757;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-115;-10;15.0;13;143;;;60.762913;10.555745;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-115;-10;15.0;13;143;;;60.762925;10.555715;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-6;15.0;13;143;;;60.762938;10.555687;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-6;15.0;13;143;;;60.762950;10.555658;8;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-6;15.0;13;143;;;60.762967;10.555617;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-6;15.0;13;143;;;60.762972;10.555606;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-6;15.0;13;143;;;60.762984;10.555575;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-6;15.0;13;143;;;60.762996;10.555541;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-6;15.0;13;143;;;60.763008;10.555509;8;5;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-6;15.0;13;143;;;60.763021;10.555477;8;5;4;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-6;15.0;13;143;;;60.763035;10.555449;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-65;-113;-6;15.0;13;143;;;60.763047;10.555420;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-105;-9;15.0;9;;;;60.763058;10.555389;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-105;-9;15.0;9;140;;;60.763070;10.555360;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-105;-9;15.0;9;140;;;60.763088;10.555318;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-105;-9;15.0;9;140;;;60.763092;10.555308;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-105;-9;15.0;9;140;;;60.763103;10.555283;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-105;-9;15.0;9;140;;;60.763114;10.555257;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-105;-9;15.0;9;140;;;60.763127;10.555230;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-105;-9;15.0;9;140;;;60.763141;10.555205;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-105;-9;15.0;9;140;;;60.763157;10.555178;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-105;-9;15.0;9;140;;;60.763174;10.555151;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-105;-9;15.0;9;140;;;60.763192;10.555123;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-9;15.0;9;140;;;60.763208;10.555098;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-9;15.0;9;140;;;60.763225;10.555079;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-9;15.0;9;140;;;60.763240;10.555060;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-9;15.0;9;140;;;60.763256;10.555040;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-9;15.0;9;140;;;60.763269;10.555018;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-9;15.0;9;140;;;60.763282;10.555000;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-9;15.0;9;140;;;60.763297;10.554979;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-9;15.0;9;140;;;60.763309;10.554959;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-9;15.0;9;140;;;60.763323;10.554934;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-9;15.0;9;140;;;60.763339;10.554906;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-10;15.0;9;140;;;60.763356;10.554881;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-10;15.0;9;140;;;60.763372;10.554857;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-10;15.0;9;140;;;60.763388;10.554833;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-10;15.0;9;140;;;60.763404;10.554812;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-10;15.0;9;140;;;60.763421;10.554792;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-10;15.0;9;140;;;60.763437;10.554773;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-10;15.0;9;140;;;60.763452;10.554755;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-10;15.0;9;140;;;60.763464;10.554735;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-10;15.0;9;140;;;60.763478;10.554712;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-10;15.0;9;140;;;60.763492;10.554688;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-109;-10;15.0;9;140;;;60.763507;10.554667;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-10;15.0;9;140;;;60.763536;10.554636;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-10;15.0;9;140;;;60.763536;10.554636;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-10;15.0;9;140;;;60.763553;10.554617;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-10;15.0;9;140;;;60.763567;10.554596;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-10;15.0;9;140;;;60.763582;10.554577;7;6;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-10;15.0;9;140;;;60.763597;10.554564;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-10;15.0;9;140;;;60.763610;10.554549;7;4;7;11;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-10;15.0;9;140;;;60.763624;10.554531;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-10;15.0;9;140;;;60.763639;10.554514;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-111;-10;15.0;9;140;;;60.763656;10.554499;7;4;0;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-108;-8;15.0;13;139;;;60.763673;10.554484;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-108;-8;15.0;13;139;;;60.763687;10.554471;7;4;0;6;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-108;-8;15.0;13;139;;;60.763704;10.554454;7;4;0;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-108;-8;15.0;13;139;;;60.763720;10.554435;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-108;-8;15.0;13;139;;;60.763737;10.554416;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-108;-8;15.0;13;139;;;60.763757;10.554392;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-108;-8;15.0;13;139;;;60.763770;10.554373;7;4;0;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-108;-8;15.0;13;139;;;60.763786;10.554354;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-108;-8;15.0;13;139;;;60.763802;10.554333;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-108;-8;15.0;13;139;;;60.763818;10.554313;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-108;-8;15.0;13;139;;;60.763836;10.554295;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-113;-10;15.0;11;139;;;60.763848;10.554282;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-113;-10;15.0;11;139;;;60.763862;10.554268;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-113;-10;15.0;11;139;;;60.763876;10.554252;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-113;-10;15.0;11;139;;;60.763890;10.554237;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-113;-10;15.0;11;139;;;60.763909;10.554220;7;4;1;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-113;-10;15.0;11;139;;;60.763923;10.554206;7;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-113;-10;15.0;11;139;;;60.763940;10.554188;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-113;-10;15.0;11;139;;;60.763955;10.554166;7;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-113;-10;15.0;11;139;;;60.763970;10.554149;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-113;-10;15.0;11;139;;;60.763986;10.554127;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-113;-10;15.0;11;139;;;60.763998;10.554110;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-8;15.0;12;139;;;60.764016;10.554088;7;5;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-8;15.0;12;139;;;60.764031;10.554068;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-8;15.0;12;139;;;60.764045;10.554051;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-65;-107;-8;15.0;12;139;;;60.764060;10.554032;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:16;HOME
