PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-103;-7;15.0;7;17;;;60.757645;10.566938;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:28;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-103;-7;15.0;7;17;;;60.757656;10.566907;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:29;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-103;-7;15.0;7;17;;;60.757664;10.566872;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:30;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-103;-7;15.0;7;17;;;60.757673;10.566836;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:31;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-103;-7;15.0;7;17;;;60.757683;10.566801;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:32;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-103;-7;15.0;7;17;;;60.757694;10.566769;8;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:33;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-103;-7;15.0;7;17;;;60.757704;10.566727;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:34;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-101;-10;15.0;7;17;;;60.757715;10.566685;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:35;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-101;-10;15.0;7;17;;;60.757726;10.566643;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:36;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-101;-10;15.0;7;17;;;60.757739;10.566603;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:37;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-101;-10;15.0;7;17;;;60.757751;10.566566;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:38;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-101;-10;15.0;7;17;;;60.757765;10.566529;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:39;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-101;-10;15.0;7;17;;;60.757780;10.566494;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:40;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-101;-10;15.0;7;17;;;60.757796;10.566460;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:41;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-101;-10;15.0;7;17;;;60.757811;10.566426;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:42;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-101;-10;15.0;7;17;;;60.757827;10.566396;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:43;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-101;-10;15.0;7;17;;;60.757845;10.566365;9;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;7;;;;60.757863;10.566334;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;7;17;;;60.757880;10.566304;9;5;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;7;17;;;60.757897;10.566276;8;4;6;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;7;17;;;60.757913;10.566251;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;7;17;;;60.757931;10.566224;8;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;7;17;;;60.757950;10.566191;9;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;7;17;;;60.757970;10.566158;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;7;17;;;60.757990;10.566126;9;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;7;17;;;60.758009;10.566094;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;15.0;7;17;;;60.758032;10.566052;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;15.0;9;19;;;60.758048;10.566025;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;15.0;9;19;;;60.758064;10.566002;9;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;15.0;9;19;;;60.758081;10.565977;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;15.0;9;19;;;60.758098;10.565953;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;15.0;9;19;;;60.758122;10.565920;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;15.0;9;19;;;60.758138;10.565896;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;15.0;9;19;;;60.758156;10.565867;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;15.0;9;19;;;60.758174;10.565839;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;15.0;9;19;;;60.758192;10.565812;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;15.0;9;19;;;60.758214;10.565779;9;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;15.0;9;19;;;60.758230;10.565756;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;15.0;9;19;;;60.758246;10.565727;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;15.0;9;19;;;60.758262;10.565697;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;15.0;9;19;;;60.758280;10.565666;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;15.0;9;19;;;60.758301;10.565626;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;15.0;9;19;;;60.758317;10.565598;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;15.0;9;19;;;60.758334;10.565568;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;15.0;9;19;;;60.758350;10.565537;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;15.0;9;19;;;60.758366;10.565504;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;15.0;9;19;;;60.758386;10.565456;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-6;15.0;9;19;;;60.758401;10.565416;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-6;15.0;9;19;;;60.758417;10.565374;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-6;15.0;9;19;;;60.758433;10.565332;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-6;15.0;9;19;;;60.758450;10.565295;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-6;15.0;9;19;;;60.758474;10.565250;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-6;15.0;9;19;;;60.758492;10.565214;10;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-6;15.0;9;19;;;60.758512;10.565178;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-6;15.0;9;19;;;60.758531;10.565143;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-6;15.0;9;19;;;60.758551;10.565110;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-6;15.0;9;19;;;60.758574;10.565072;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;15.0;9;19;;;60.758592;10.565042;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;15.0;9;19;;;60.758610;10.565009;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;15.0;9;19;;;60.758628;10.564973;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;15.0;9;19;;;60.758644;10.564936;10;4;5;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;15.0;9;19;;;60.758664;10.564899;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;15.0;9;19;;;60.758682;10.564876;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;15.0;9;19;;;60.758703;10.564858;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;15.0;9;19;;;60.758724;10.564848;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;15.0;9;19;;;60.758746;10.564842;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;15.0;9;19;;;60.758771;10.564844;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;15.0;9;19;;;60.758793;10.564843;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;15.0;11;19;;;60.758818;10.564847;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;15.0;11;19;;;60.758845;10.564854;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;15.0;11;19;;;60.758873;10.564863;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;15.0;11;19;;;60.758902;10.564875;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;15.0;11;19;;;60.758925;10.564887;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;15.0;11;19;;;60.758948;10.564898;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;15.0;11;19;;;60.758971;10.564911;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;15.0;11;19;;;60.758994;10.564922;10;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;15.0;11;19;;;60.759020;10.564931;10;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;15.0;11;19;;;60.759041;10.564935;9;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;15.0;11;19;;;60.759064;10.564938;10;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-10;15.0;11;19;;;60.759088;10.564937;10;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-10;15.0;11;19;;;60.759111;10.564932;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-10;15.0;11;19;;;60.759137;10.564925;10;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-10;15.0;11;19;;;60.759160;10.564914;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-10;15.0;11;19;;;60.759183;10.564895;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-10;15.0;11;19;;;60.759206;10.564877;10;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-10;15.0;11;19;;;60.759228;10.564856;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-10;15.0;11;19;;;60.759251;10.564831;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-10;15.0;11;19;;;60.759272;10.564808;10;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-10;15.0;11;19;;;60.759293;10.564784;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-8;15.0;11;19;;;60.759315;10.564757;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-8;15.0;11;19;;;60.759335;10.564730;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-8;15.0;11;19;;;60.759358;10.564703;10;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-8;15.0;11;19;;;60.759377;10.564675;10;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-8;15.0;11;19;;;60.759395;10.564649;9;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-8;15.0;11;19;;;60.759412;10.564624;9;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-8;15.0;11;19;;;60.759430;10.564600;9;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-8;15.0;11;19;;;60.759447;10.564576;9;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-8;15.0;11;19;;;60.759463;10.564552;9;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-8;15.0;11;19;;;60.759480;10.564529;9;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;15.0;11;19;;;60.759514;10.564492;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;15.0;11;19;;;60.759514;10.564492;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;15.0;11;19;;;60.759530;10.564474;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;15.0;11;19;;;60.759547;10.564455;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;15.0;11;19;;;60.759575;10.564417;8;4;5;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;15.0;11;19;;;60.759583;10.564407;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;15.0;11;19;;;60.759596;10.564391;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;15.0;11;19;;;60.759630;10.564358;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;15.0;11;19;;;60.759630;10.564358;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;15.0;11;19;;;60.759649;10.564338;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-8;15.0;11;19;;;60.759688;10.564299;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-8;15.0;9;20;;;60.759688;10.564299;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-8;15.0;9;20;;;60.759707;10.564283;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:58:19;HOME
