TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-8;8;19.0;14;20;;;60.759570;10.564478;60.759570,10.564478;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:34;2023-03-13T14:31:34Z;HOME;2023-03-13T13:31:33.999Z;60.75960358;10.56444409;60.75960358,10.56444409;493.2102375;2.3922696;329.47964;2.354845;20;gps;0.8;1.4;1.6;40;;;;58;;1678714293999;2023-03-13T14:31:33.999+01:00;4675.547952;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-8;8;19.0;14;20;;;60.759587;10.564459;60.759587,10.564459;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:36;2023-03-13T14:31:36Z;HOME;2023-03-13T13:31:35.999Z;60.75963384;10.56440265;60.75963384,10.56440265;493.5370423;2.3529475;332.032;2.2852783;21;gps;0.8;1.4;1.6;40;;;;58;;1678714295999;2023-03-13T14:31:35.999+01:00;4679.606374;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-8;8;19.0;14;20;;;60.759605;10.564441;60.759605,10.564441;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:37;2023-03-13T14:31:37Z;HOME;2023-03-13T13:31:37.999Z;60.75966249;10.56436593;60.75966249,10.56436593;493.7366332;2.3529859;333.40927;2.2060602;21;gps;0.8;1.4;1.6;40;;;;58;;1678714297999;2023-03-13T14:31:37.999+01:00;4683.364726;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-8;8;19.0;14;20;;;60.759623;10.564417;60.759623,10.564417;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:38;2023-03-13T14:31:38Z;HOME;2023-03-13T13:31:37.999Z;60.75966249;10.56436593;60.75966249,10.56436593;493.7366332;2.3529859;333.40927;2.2060602;21;gps;0.8;1.4;1.6;40;;;;58;;1678714297999;2023-03-13T14:31:37.999+01:00;4683.364726;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-8;8;19.0;14;20;;;60.759638;10.564399;60.759638,10.564399;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:39;2023-03-13T14:31:39Z;HOME;2023-03-13T13:31:38.999Z;60.7596787;10.56434926;60.7596787,10.56434926;493.8684918;2.354033;332.77737;2.1820464;21;gps;0.8;1.4;1.6;40;;;;58;;1678714298999;2023-03-13T14:31:38.999+01:00;4685.382021;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-8;8;19.0;14;20;;;60.759667;10.564365;60.759667,10.564365;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:41;2023-03-13T14:31:41Z;HOME;2023-03-13T13:31:40.999Z;60.75971696;10.56431319;60.75971696,10.56431319;493.8918531;2.3693151;338.46954;2.1962533;21;gps;0.8;1.4;1.6;40;;;;58;;1678714300999;2023-03-13T14:31:40.999+01:00;4690.065804;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;9;20;;;60.759699;10.564326;60.759699,10.564326;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:43;2023-03-13T14:31:43Z;HOME;2023-03-13T13:31:42.999Z;60.75975633;10.56428624;60.75975633,10.56428624;494.1347062;2.3726234;338.51437;2.2072191;21;gps;0.8;1.4;1.6;40;;;;58;;1678714302999;2023-03-13T14:31:42.999+01:00;4694.682007;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;9;20;;;60.759735;10.564298;60.759735,10.564298;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:45;2023-03-13T14:31:45Z;HOME;2023-03-13T13:31:44.999Z;60.7597981;10.56425219;60.7597981,10.56425219;494.5509677;2.4022677;336.553;2.2508645;21;gps;0.8;1.4;1.6;40;;;;58;;1678714304999;2023-03-13T14:31:44.999+01:00;4699.681367;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;9;20;;;60.759775;10.564269;60.759775,10.564269;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:47;2023-03-13T14:31:47Z;HOME;2023-03-13T13:31:46.999Z;60.75984198;10.56422328;60.75984198,10.56422328;495.0620332;2.3498788;334.45792;2.2990468;20;gps;0.8;1.4;1.6;40;;;;58;;1678714306999;2023-03-13T14:31:46.999+01:00;4704.807035;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;9;20;;;60.759797;10.564251;60.759797,10.564251;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:48;2023-03-13T14:31:48Z;HOME;2023-03-13T13:31:48.999Z;60.75988355;10.56419924;60.75988355,10.56419924;495.6561439;2.2930393;340.54562;2.3182116;20;gps;0.8;1.4;1.6;40;;;;58;;1678714308999;2023-03-13T14:31:48.999+01:00;4709.609513;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;9;20;;;60.759818;10.564237;60.759818,10.564237;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:49;2023-03-13T14:31:49Z;HOME;2023-03-13T13:31:48.999Z;60.75988355;10.56419924;60.75988355,10.56419924;495.6561439;2.2930393;340.54562;2.3182116;20;gps;0.8;1.4;1.6;40;;;;58;;1678714308999;2023-03-13T14:31:48.999+01:00;4709.609513;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;9;20;;;60.759839;10.564222;60.759839,10.564222;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:50;2023-03-13T14:31:50Z;HOME;2023-03-13T13:31:49.999Z;60.75990661;10.56418653;60.75990661,10.56418653;495.9249708;2.2953997;342.3191;2.3453894;21;gps;0.8;1.4;1.6;40;;;;58;;1678714309999;2023-03-13T14:31:49.999+01:00;4712.265196;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;9;20;;;60.759860;10.564207;60.759860,10.564207;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:51;2023-03-13T14:31:51Z;HOME;2023-03-13T13:31:51.999Z;60.75995472;10.56414906;60.75995472,10.56414906;496.1258085;2.3767045;337.5176;2.427855;21;gps;0.8;1.4;1.6;40;;;;58;;1678714311999;2023-03-13T14:31:51.999+01:00;4717.988753;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;9;20;;;60.759881;10.564194;60.759881,10.564194;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:52;2023-03-13T14:31:52Z;HOME;2023-03-13T13:31:51.999Z;60.75995472;10.56414906;60.75995472,10.56414906;496.1258085;2.3767045;337.5176;2.427855;21;gps;0.8;1.4;1.6;40;;;;58;;1678714311999;2023-03-13T14:31:51.999+01:00;4717.988753;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;9;20;;;60.759905;10.564182;60.759905,10.564182;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:53;2023-03-13T14:31:53Z;HOME;2023-03-13T13:31:52.999Z;60.75997668;10.56413007;60.75997668,10.56413007;495.9164563;2.4080272;334.86514;2.444041;21;gps;0.8;1.4;1.6;40;;;;58;;1678714312999;2023-03-13T14:31:52.999+01:00;4720.639762;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-9;9;19.0;9;20;;;60.759928;10.564170;60.759928,10.564170;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:54;2023-03-13T14:31:54Z;HOME;2023-03-13T13:31:53.999Z;60.75999386;10.56410831;60.75999386,10.56410831;496.0420298;2.3833432;332.55624;2.4249117;21;gps;0.8;1.4;1.6;40;;;;58;;1678714313999;2023-03-13T14:31:53.999+01:00;4722.886035;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-9;9;19.0;9;20;;;60.759974;10.564132;60.759974,10.564132;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:56;2023-03-13T14:31:56Z;HOME;2023-03-13T13:31:55.999Z;60.76002759;10.56406045;60.76002759,10.56406045;496.3843051;2.2688754;332.7271;2.40201;21;gps;0.8;1.4;1.6;40;;;;58;;1678714315999;2023-03-13T14:31:55.999+01:00;4727.449872;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-9;9;19.0;9;20;;;60.760013;10.564086;60.760013,10.564086;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:58;2023-03-13T14:31:58Z;HOME;2023-03-13T13:31:57.999Z;60.7600675;10.56401047;60.7600675,10.56401047;496.590265;2.2973795;328.7414;2.4299052;21;gps;0.8;1.4;1.6;40;;;;58;;1678714317999;2023-03-13T14:31:57.999+01:00;4732.651657;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-9;9;19.0;9;20;;;60.760049;10.564039;60.760049,10.564039;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:00;2023-03-13T14:32:00Z;HOME;2023-03-13T13:31:59.999Z;60.76010655;10.56395006;60.76010655,10.56395006;496.7057419;2.3228536;325.2956;2.471623;21;gps;0.8;1.4;1.6;40;;;;58;;1678714319999;2023-03-13T14:31:59.999+01:00;4738.094604;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-9;9;19.0;9;20;;;60.760087;10.563987;60.760087,10.563987;9;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:02;2023-03-13T14:32:02Z;HOME;2023-03-13T13:32:01.999Z;60.76014001;10.56389936;60.76014001,10.56389936;497.1011418;2.2623525;320.1247;2.4418747;20;gps;0.8;1.4;1.6;40;;;;58;;1678714321999;2023-03-13T14:32:01.999+01:00;4742.72267;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-10;10;19.0;9;20;;;60.760125;10.563927;60.760125,10.563927;9;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:04;2023-03-13T14:32:04Z;HOME;2023-03-13T13:32:03.999Z;60.76017238;10.56384379;60.76017238,10.56384379;497.3514433;2.3118062;316.60117;2.421093;19;gps;0.8;1.4;1.6;40;;;;58;;1678714323999;2023-03-13T14:32:03.999+01:00;4747.420515;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-10;10;19.0;9;20;;;60.760158;10.563872;60.760158,10.563872;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:06;2023-03-13T14:32:06Z;HOME;2023-03-13T13:32:05.999Z;60.76020123;10.5637899;60.76020123,10.5637899;497.8860492;2.364933;318.78586;2.3753755;20;gps;0.8;1.4;1.6;40;;;;58;;1678714325999;2023-03-13T14:32:05.999+01:00;4751.7631;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-10;10;19.0;9;20;;;60.760189;10.563812;60.760189,10.563812;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:08;2023-03-13T14:32:08Z;HOME;2023-03-13T13:32:07.999Z;60.76022797;10.5637369;60.76022797,10.5637369;498.331225;2.3154054;310.18478;2.317235;20;gps;0.9;1.3;1.6;40;;;;58;;1678714327999;2023-03-13T14:32:07.999+01:00;4755.901478;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-10;10;19.0;9;20;;;60.760218;10.563760;60.760218,10.563760;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:10;2023-03-13T14:32:10Z;HOME;2023-03-13T13:32:09.999Z;60.76024894;10.56367128;60.76024894,10.56367128;498.6554758;2.3858926;307.23157;2.2778435;20;gps;0.8;1.4;1.6;40;;;;58;;1678714329999;2023-03-13T14:32:09.999+01:00;4760.160845;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-10;10;19.0;9;20;;;60.760241;10.563703;60.760241,10.563703;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:12;2023-03-13T14:32:12Z;HOME;2023-03-13T13:32:11.999Z;60.76026723;10.563618;60.76026723,10.563618;498.9894168;2.3877716;305.8402;2.1887753;20;gps;0.8;1.4;1.6;40;;;;58;;1678714331999;2023-03-13T14:32:11.999+01:00;4763.698203;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-10;10;19.0;9;20;;;60.760262;10.563640;60.760262,10.563640;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:14;2023-03-13T14:32:14Z;HOME;2023-03-13T13:32:13.999Z;60.76028325;10.56356244;60.76028325,10.56356244;499.2888491;2.464231;307.6923;2.104583;19;gps;0.8;1.2;1.5;40;;;;58;;1678714333999;2023-03-13T14:32:13.999+01:00;4767.201992;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-10;10;19.0;9;20;;;60.760280;10.563583;60.760280,10.563583;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:16;2023-03-13T14:32:16Z;HOME;2023-03-13T13:32:15.999Z;60.76030072;10.56351676;60.76030072,10.56351676;499.7674633;2.4186463;299.3492;2.0062935;21;gps;0.8;1.2;1.5;40;;;;58;;1678714335999;2023-03-13T14:32:15.999+01:00;4770.353141;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-10;10;19.0;9;20;;;60.760296;10.563531;60.760296,10.563531;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:18;2023-03-13T14:32:18Z;HOME;2023-03-13T13:32:17.999Z;60.7603175;10.56346686;60.7603175,10.56346686;499.9432097;2.364317;301.19144;1.9406443;20;gps;0.8;1.2;1.5;40;;;;58;;1678714337999;2023-03-13T14:32:17.999+01:00;4773.643904;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-10;10;19.0;9;20;;;60.760304;10.563508;60.760304,10.563508;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:19;2023-03-13T14:32:19Z;HOME;2023-03-13T13:32:19.999Z;60.76033769;10.56340935;60.76033769,10.56340935;500.0959916;2.3688896;300.5097;1.9308327;19;gps;0.8;1.4;1.6;40;;;;58;;1678714339999;2023-03-13T14:32:19.999+01:00;4777.490548;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-10;10;19.0;9;20;;;60.760311;10.563483;60.760311,10.563483;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:20;2023-03-13T14:32:20Z;HOME;2023-03-13T13:32:19.999Z;60.76033769;10.56340935;60.76033769,10.56340935;500.0959916;2.3688896;300.5097;1.9308327;19;gps;0.8;1.4;1.6;40;;;;58;;1678714339999;2023-03-13T14:32:19.999+01:00;4777.490548;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-10;10;19.0;9;20;;;60.760319;10.563458;60.760319,10.563458;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:21;2023-03-13T14:32:21Z;HOME;2023-03-13T13:32:20.999Z;60.76034499;10.56338214;60.76034499,10.56338214;500.1431209;2.3540478;300.48148;1.9080551;19;gps;0.8;1.4;1.6;40;;;;58;;1678714340999;2023-03-13T14:32:20.999+01:00;4779.176464;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-10;10;19.0;9;20;;;60.760338;10.563407;60.760338,10.563407;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:23;2023-03-13T14:32:23Z;HOME;2023-03-13T13:32:22.999Z;60.76036221;10.56332947;60.76036221,10.56332947;500.2342689;2.4440966;305.39972;1.8740501;20;gps;0.8;1.4;1.6;40;;;;58;;1678714342999;2023-03-13T14:32:22.999+01:00;4782.619197;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-10;10;19.0;9;20;;;60.760346;10.563379;60.760346,10.563379;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:24;2023-03-13T14:32:24Z;HOME;2023-03-13T13:32:24.999Z;60.76038149;10.56326088;60.76038149,10.56326088;500.4610429;2.4932919;302.64615;1.9151537;20;gps;0.8;1.2;1.5;40;;;;58;;1678714344999;2023-03-13T14:32:24.999+01:00;4786.917512;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-113;113;-10;10;19.0;9;20;;;60.760354;10.563351;60.760354,10.563351;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:25;2023-03-13T14:32:25Z;HOME;2023-03-13T13:32:24.999Z;60.76038149;10.56326088;60.76038149,10.56326088;500.4610429;2.4932919;302.64615;1.9151537;20;gps;0.8;1.2;1.5;40;;;;58;;1678714344999;2023-03-13T14:32:24.999+01:00;4786.917512;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-113;113;-10;10;19.0;9;20;;;60.760363;10.563326;60.760363,10.563326;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:26;2023-03-13T14:32:26Z;HOME;2023-03-13T13:32:25.999Z;60.76039221;10.56322633;60.76039221,10.56322633;500.636551;2.4279957;299.1621;1.9397562;20;gps;0.8;1.2;1.5;40;;;;58;;1678714345999;2023-03-13T14:32:25.999+01:00;4789.140959;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-113;113;-10;10;19.0;9;20;;;60.760382;10.563265;60.760382,10.563265;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:28;2023-03-13T14:32:28Z;HOME;2023-03-13T13:32:27.999Z;60.76040995;10.56317874;60.76040995,10.56317874;501.1081109;2.4227552;299.01755;1.8913796;19;gps;0.8;1.2;1.5;40;;;;58;;1678714347999;2023-03-13T14:32:27.999+01:00;4792.391852;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-113;113;-10;10;19.0;9;20;;;60.760402;10.563202;60.760402,10.563202;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:30;2023-03-13T14:32:30Z;HOME;2023-03-13T13:32:29.999Z;60.76042186;10.56313056;60.76042186,10.56313056;501.3126157;2.3658004;305.50946;1.8188889;20;gps;0.8;1.4;1.6;40;;;;58;;1678714349999;2023-03-13T14:32:29.999+01:00;4795.324879;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-113;113;-10;10;19.0;9;20;;;60.760424;10.563126;60.760424,10.563126;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:32;2023-03-13T14:32:32Z;HOME;2023-03-13T13:32:31.999Z;60.76043855;10.56308357;60.76043855,10.56308357;501.6481268;2.28348;297.39954;1.7733436;19;gps;0.8;1.4;1.6;40;;;;58;;1678714351999;2023-03-13T14:32:31.999+01:00;4798.48072;1678711738099;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-113;113;-10;10;19.0;9;20;;;60.760432;10.563101;60.760432,10.563101;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:34;2023-03-13T14:32:34Z;HOME;2023-03-13T13:32:33.999Z;60.76045203;10.56303543;60.76045203,10.56303543;501.8231045;2.2204785;301.5032;1.7274625;20;gps;0.8;1.4;1.6;40;;;;58;;1678714353999;2023-03-13T14:32:33.999+01:00;4801.494465;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-108;108;-7;7;19.0;9;20;;;60.760446;10.563053;60.760446,10.563053;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:36;2023-03-13T14:32:36Z;HOME;2023-03-13T13:32:35.999Z;60.76046822;10.56297983;60.76046822,10.56297983;502.070898;2.3406875;293.03192;1.7293962;20;gps;0.8;1.2;1.5;40;;;;58;;1678714355999;2023-03-13T14:32:35.999+01:00;4805.010116;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-108;108;-7;7;19.0;9;20;;;60.760468;10.562980;60.760468,10.562980;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:38;2023-03-13T14:32:38Z;HOME;2023-03-13T13:32:37.999Z;60.76047974;10.56291274;60.76047974,10.56291274;502.2654911;2.3421075;299.3647;1.7565315;21;gps;0.8;1.4;1.6;40;;;;58;;1678714357999;2023-03-13T14:32:37.999+01:00;4808.872746;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-108;108;-7;7;19.0;9;20;;;60.760480;10.562916;60.760480,10.562916;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:40;2023-03-13T14:32:40Z;HOME;2023-03-13T13:32:39.999Z;60.76049869;10.56285191;60.76049869,10.56285191;502.2810038;2.402248;302.09375;1.7838538;20;gps;0.8;1.4;1.6;40;;;;58;;1678714359999;2023-03-13T14:32:39.999+01:00;4812.791273;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-108;108;-7;7;19.0;9;20;;;60.760498;10.562855;60.760498,10.562855;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:42;2023-03-13T14:32:42Z;HOME;2023-03-13T13:32:41.999Z;60.76051969;10.56280407;60.76051969,10.56280407;502.3011147;2.3740656;299.27368;1.7765609;20;gps;0.8;1.4;1.6;40;;;;58;;1678714361999;2023-03-13T14:32:41.999+01:00;4816.285408;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-108;108;-7;7;19.0;9;20;;;60.760508;10.562828;60.760508,10.562828;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:43;2023-03-13T14:32:43Z;HOME;2023-03-13T13:32:43.999Z;60.76053832;10.56275314;60.76053832,10.56275314;502.4700535;2.3380814;305.23;1.7656283;21;gps;0.8;1.4;1.6;40;;;;58;;1678714363999;2023-03-13T14:32:43.999+01:00;4819.740911;1678711738099;Default Profile;FALSE
North;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-108;108;-7;7;19.0;9;20;;;60.760517;10.562802;60.760517,10.562802;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:44;2023-03-13T14:32:44Z;HOME;2023-03-13T13:32:43.999Z;60.76053832;10.56275314;60.76053832,10.56275314;502.4700535;2.3380814;305.23;1.7656283;21;gps;0.8;1.4;1.6;40;;;;58;;1678714363999;2023-03-13T14:32:43.999+01:00;4819.740911;1678711738099;Default Profile;FALSE
