PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760021;10.564028;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760035;10.564010;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760048;10.563990;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760060;10.563971;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760072;10.563950;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760085;10.563929;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760099;10.563907;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;11;20;;;60.760112;10.563886;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;11;20;;;60.760125;10.563866;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;11;20;;;60.760138;10.563845;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;11;20;;;60.760151;10.563821;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;11;20;;;60.760166;10.563796;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;11;20;;;60.760181;10.563770;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;11;20;;;60.760191;10.563740;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;11;20;;;60.760201;10.563705;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;11;20;;;60.760210;10.563669;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;11;20;;;60.760218;10.563638;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-14;19.0;11;20;;;60.760227;10.563609;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-110;-14;19.0;11;20;;;60.760236;10.563583;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-110;-14;19.0;11;20;;;60.760246;10.563554;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-110;-14;19.0;11;20;;;60.760255;10.563523;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-110;-14;19.0;11;20;;;60.760265;10.563495;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-110;-14;19.0;11;20;;;60.760273;10.563463;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-110;-14;19.0;11;20;;;60.760280;10.563427;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-110;-14;19.0;11;20;;;60.760288;10.563389;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-110;-14;19.0;11;20;;;60.760296;10.563356;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-110;-14;19.0;11;20;;;60.760306;10.563329;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-110;-14;19.0;11;20;;;60.760312;10.563303;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-15;19.0;11;20;;;60.760317;10.563277;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-15;19.0;11;20;;;60.760322;10.563253;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-15;19.0;11;20;;;60.760328;10.563231;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-15;19.0;11;20;;;60.760337;10.563212;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-15;19.0;11;20;;;60.760347;10.563189;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-15;19.0;11;20;;;60.760358;10.563166;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-15;19.0;11;20;;;60.760367;10.563142;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-15;19.0;11;20;;;60.760376;10.563117;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-15;19.0;11;20;;;60.760385;10.563089;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-111;-15;19.0;11;20;;;60.760393;10.563062;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-113;-16;19.0;11;20;;;60.760402;10.563034;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-113;-16;19.0;11;20;;;60.760411;10.563006;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-113;-16;19.0;11;20;;;60.760419;10.562976;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-113;-16;19.0;11;20;;;60.760429;10.562947;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-113;-16;19.0;11;20;;;60.760440;10.562920;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-113;-16;19.0;11;20;;;60.760452;10.562890;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-113;-16;19.0;11;20;;;60.760462;10.562860;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-113;-16;19.0;11;20;;;60.760472;10.562832;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-113;-16;19.0;11;20;;;60.760479;10.562804;6;4;2;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-113;-16;19.0;11;20;;;60.760484;10.562777;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:00;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-7;19.0;7;;;;60.760490;10.562749;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:01;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-7;19.0;7;20;;;60.760496;10.562723;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:02;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-7;19.0;7;20;;;60.760503;10.562697;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:03;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-7;19.0;7;20;;;60.760512;10.562675;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:04;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-7;19.0;7;20;;;60.760521;10.562651;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:05;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-7;19.0;7;20;;;60.760529;10.562625;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:06;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-7;19.0;7;20;;;60.760538;10.562602;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:07;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-7;19.0;7;20;;;60.760547;10.562578;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:08;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-7;19.0;7;20;;;60.760554;10.562552;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:09;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-7;19.0;7;20;;;60.760563;10.562530;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:10;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760572;10.562505;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:11;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760579;10.562475;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:12;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760585;10.562446;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:13;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760592;10.562418;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:14;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760600;10.562394;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:15;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760608;10.562369;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:16;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760614;10.562342;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:17;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760620;10.562314;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:18;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760628;10.562287;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:19;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760634;10.562263;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:20;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-8;19.0;7;20;;;60.760643;10.562238;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:21;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-8;19.0;7;20;;;60.760653;10.562213;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:22;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-8;19.0;7;20;;;60.760665;10.562189;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:23;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-8;19.0;7;20;;;60.760674;10.562166;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:24;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-8;19.0;7;20;;;60.760681;10.562142;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:25;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-8;19.0;7;20;;;60.760690;10.562115;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:26;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-8;19.0;7;20;;;60.760695;10.562084;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:27;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-8;19.0;7;20;;;60.760702;10.562057;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:28;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-105;-8;19.0;7;20;;;60.760709;10.562030;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:29;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760716;10.562004;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:30;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760725;10.561979;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:31;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760732;10.561952;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:32;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760740;10.561930;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:33;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760748;10.561907;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:34;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760756;10.561883;6;5;28;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:35;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760763;10.561854;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:36;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760770;10.561824;6;4;13;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:37;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760778;10.561797;6;4;73;141;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:38;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-104;-8;19.0;7;20;;;60.760788;10.561772;6;4;4;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:39;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;10;22;;;60.760799;10.561749;6;4;5;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:40;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;10;22;;;60.760809;10.561724;6;3;17;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:41;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;10;22;;;60.760818;10.561696;6;4;9;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:42;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;10;22;;;60.760826;10.561666;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:43;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;10;22;;;60.760832;10.561641;6;4;13;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:44;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;10;22;;;60.760841;10.561611;6;4;15;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:45;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;10;22;;;60.760851;10.561584;6;4;13;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:46;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;10;22;;;60.760861;10.561557;6;4;9;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:47;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;10;22;;;60.760873;10.561528;6;4;7;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:48;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-107;-9;19.0;10;22;;;60.760884;10.561500;6;4;7;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:49;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-10;19.0;5;22;;;60.760896;10.561474;6;4;3;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:50;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-10;19.0;5;22;;;60.760907;10.561449;6;4;4;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:51;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-10;19.0;5;22;;;60.760918;10.561424;6;4;15;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:52;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-10;19.0;5;22;;;60.760928;10.561398;6;4;6;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:53;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-10;19.0;5;22;;;60.760940;10.561374;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:54;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-10;19.0;5;22;;;60.760952;10.561347;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:55;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-10;19.0;5;22;;;60.760963;10.561318;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:56;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-10;19.0;5;22;;;60.760972;10.561288;6;4;4;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:57;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-10;19.0;5;22;;;60.760984;10.561262;6;4;4;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:58;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-10;19.0;5;22;;;60.760996;10.561240;6;4;4;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:59;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-11;19.0;5;22;;;60.761007;10.561217;6;4;4;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:57:00;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-11;19.0;5;22;;;60.761018;10.561194;6;4;4;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:57:01;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-11;19.0;5;22;;;60.761029;10.561172;6;4;4;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:57:02;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-111;-11;19.0;5;22;;;60.761043;10.561152;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:57:03;HOME
