TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-101;101;-7;7;16.0;7;16;;;60.757846;10.566266;60.757846,10.566266;8;5;0;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:13;2023-03-17T12:57:13Z;HOME;2023-03-17T11:57:12.999Z;60.75786294;10.56624723;60.75786294,10.56624723;485.1931567;3.004528;316.96985;2.1129959;18;gps;1.4;2.5;2.8;40;;;;71;;1679054232999;2023-03-17T12:57:12.999+01:00;369.3307253;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-101;101;-7;7;16.0;7;16;;;60.757860;10.566241;60.757860,10.566241;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:14;2023-03-17T12:57:14Z;HOME;2023-03-17T11:57:13.999Z;60.75787992;10.56622256;60.75787992,10.56622256;485.3165977;2.940669;318.96353;2.1183555;18;gps;1.2;1.8;2.2;40;;;;71;;1679054233999;2023-03-17T12:57:13.999+01:00;371.6453929;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-101;101;-7;7;16.0;7;16;;;60.757892;10.566193;60.757892,10.566193;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:16;2023-03-17T12:57:16Z;HOME;2023-03-17T11:57:15.999Z;60.75790922;10.56616594;60.75790922,10.56616594;485.8575514;2.8928006;319.7443;2.1190434;18;gps;1.1;1.7;2.1;40;;;;71;;1679054235999;2023-03-17T12:57:15.999+01:00;376.125942;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-99;99;-6;6;16.0;10;16;;;60.757922;10.566139;60.757922,10.566139;8;5;1;5;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:18;2023-03-17T12:57:18Z;HOME;2023-03-17T11:57:17.999Z;60.75793271;10.56610741;60.75793271,10.56610741;486.3524716;3.0676441;324.36923;2.095757;16;gps;1.1;1.7;2.1;40;;;;71;;1679054237999;2023-03-17T12:57:17.999+01:00;380.2410904;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-99;99;-6;6;16.0;10;16;;;60.757948;10.566088;60.757948,10.566088;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:20;2023-03-17T12:57:20Z;HOME;2023-03-17T11:57:19.999Z;60.75796517;10.56606763;60.75796517,10.56606763;486.3423869;3.0043852;320.66772;2.0912158;18;gps;1.1;1.7;2.1;40;;;;71;;1679054239999;2023-03-17T12:57:19.999+01:00;384.4472792;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-99;99;-6;6;16.0;10;16;;;60.757981;10.566038;60.757981,10.566038;8;4;2;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:22;2023-03-17T12:57:22Z;HOME;2023-03-17T11:57:21.999Z;60.75799229;10.56601823;60.75799229,10.56601823;486.2920321;3.0265431;326.47806;2.0702531;17;gps;1.5;2.5;3;40;;;;71;;1679054241999;2023-03-17T12:57:21.999+01:00;388.483984;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-99;99;-6;6;16.0;10;16;;;60.758009;10.565997;60.758009,10.565997;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:24;2023-03-17T12:57:24Z;HOME;2023-03-17T11:57:23.999Z;60.75802727;10.56598585;60.75802727,10.56598585;486.3421959;2.9035625;321.84286;2.0723877;16;gps;1.3;2;2.4;40;;;;71;;1679054243999;2023-03-17T12:57:23.999+01:00;392.7527373;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-99;99;-6;6;16.0;10;16;;;60.758025;10.565981;60.758025,10.565981;7;5;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:25;2023-03-17T12:57:25Z;HOME;2023-03-17T11:57:25.999Z;60.75805781;10.56593799;60.75805781,10.56593799;486.4107872;3.02881;319.00974;2.0723913;19;gps;1.3;2;2.4;40;;;;71;;1679054245999;2023-03-17T12:57:25.999+01:00;397.0294948;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-99;99;-6;6;16.0;10;16;;;60.758041;10.565959;60.758041,10.565959;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:26;2023-03-17T12:57:26Z;HOME;2023-03-17T11:57:25.999Z;60.75805781;10.56593799;60.75805781,10.56593799;486.4107872;3.02881;319.00974;2.0723913;19;gps;1.3;2;2.4;40;;;;71;;1679054245999;2023-03-17T12:57:25.999+01:00;397.0294948;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-99;99;-6;6;16.0;10;16;;;60.758056;10.565936;60.758056,10.565936;7;5;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:27;2023-03-17T12:57:27Z;HOME;2023-03-17T11:57:26.999Z;60.75807124;10.56590955;60.75807124,10.56590955;486.5927477;2.9468343;326.7409;2.073715;20;gps;0.9;1.4;1.7;40;;;;71;;1679054246999;2023-03-17T12:57:26.999+01:00;399.177824;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-96;96;-6;6;16.0;9;16;;;60.758087;10.565888;60.758087,10.565888;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:29;2023-03-17T12:57:29Z;HOME;2023-03-17T11:57:28.999Z;60.75810435;10.56585784;60.75810435,10.56585784;486.3463431;2.947821;320.84348;2.0983338;19;gps;1.1;1.3;1.7;40;;;;71;;1679054248999;2023-03-17T12:57:28.999+01:00;403.8091487;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-96;96;-6;6;16.0;9;16;;;60.758103;10.565862;60.758103,10.565862;8;4;1;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:30;2023-03-17T12:57:30Z;HOME;2023-03-17T11:57:30.999Z;60.75813768;10.56580403;60.75813768,10.56580403;486.6670822;2.9727418;319.93274;2.1233344;19;gps;1.1;1.6;1.9;40;;;;71;;1679054250999;2023-03-17T12:57:30.999+01:00;408.5285939;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-96;96;-6;6;16.0;9;16;;;60.758122;10.565828;60.758122,10.565828;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:31;2023-03-17T12:57:31Z;HOME;2023-03-17T11:57:30.999Z;60.75813768;10.56580403;60.75813768,10.56580403;486.6670822;2.9727418;319.93274;2.1233344;19;gps;1.1;1.6;1.9;40;;;;71;;1679054250999;2023-03-17T12:57:30.999+01:00;408.5285939;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-96;96;-6;6;16.0;9;16;;;60.758137;10.565803;60.758137,10.565803;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:32;2023-03-17T12:57:32Z;HOME;2023-03-17T11:57:31.999Z;60.75815364;10.56577523;60.75815364,10.56577523;487.1809738;2.9890616;321.12543;2.1344543;19;gps;1.2;1.6;2;40;;;;71;;1679054251999;2023-03-17T12:57:31.999+01:00;410.8942415;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-96;96;-6;6;16.0;9;16;;;60.758168;10.565751;60.758168,10.565751;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:34;2023-03-17T12:57:34Z;HOME;2023-03-17T11:57:33.999Z;60.75818541;10.56572593;60.75818541,10.56572593;488.0611474;2.897572;321.50153;2.1318157;19;gps;1;1.6;1.9;40;;;;71;;1679054253999;2023-03-17T12:57:33.999+01:00;415.3272431;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-96;96;-6;6;16.0;9;16;;;60.758184;10.565726;60.758184,10.565726;8;4;2;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:35;2023-03-17T12:57:35Z;HOME;2023-03-17T11:57:35.999Z;60.75821836;10.5656665;60.75821836,10.5656665;488.3484004;2.9250762;321.73615;2.1761408;19;gps;1.3;2.2;2.5;40;;;;71;;1679054255999;2023-03-17T12:57:35.999+01:00;420.2109295;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-96;96;-6;6;16.0;9;16;;;60.758203;10.565693;60.758203,10.565693;8;4;2;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:36;2023-03-17T12:57:36Z;HOME;2023-03-17T11:57:35.999Z;60.75821836;10.5656665;60.75821836,10.5656665;488.3484004;2.9250762;321.73615;2.1761408;19;gps;1.3;2.2;2.5;40;;;;71;;1679054255999;2023-03-17T12:57:35.999+01:00;420.2109295;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-96;96;-6;6;16.0;9;16;;;60.758218;10.565668;60.758218,10.565668;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:37;2023-03-17T12:57:37Z;HOME;2023-03-17T11:57:36.999Z;60.75823799;10.56562878;60.75823799,10.56562878;488.4359007;2.983009;324.2252;2.239687;18;gps;1.4;2.5;2.9;40;;;;71;;1679054256999;2023-03-17T12:57:36.999+01:00;423.2048816;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-94;94;-6;6;16.0;9;16;;;60.758236;10.565636;60.758236,10.565636;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:38;2023-03-17T12:57:38Z;HOME;2023-03-17T11:57:38.999Z;60.75827877;10.56556728;60.75827877,10.56556728;488.9869791;3.0038228;323.65585;2.3200312;20;gps;1.1;1.6;1.9;40;;;;71;;1679054258999;2023-03-17T12:57:38.999+01:00;428.8366652;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-94;94;-6;6;16.0;9;16;;;60.758255;10.565605;60.758255,10.565605;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:39;2023-03-17T12:57:39Z;HOME;2023-03-17T11:57:38.999Z;60.75827877;10.56556728;60.75827877,10.56556728;488.9869791;3.0038228;323.65585;2.3200312;20;gps;1.1;1.6;1.9;40;;;;71;;1679054258999;2023-03-17T12:57:38.999+01:00;428.8366652;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-94;94;-6;6;16.0;9;16;;;60.758275;10.565575;60.758275,10.565575;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:40;2023-03-17T12:57:40Z;HOME;2023-03-17T11:57:39.999Z;60.75829352;10.56553988;60.75829352,10.56553988;489.0979405;3.0586724;314.21127;2.3052502;19;gps;1.6;2.8;3.2;40;;;;71;;1679054259999;2023-03-17T12:57:39.999+01:00;431.0511563;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-94;94;-6;6;16.0;9;16;;;60.758297;10.565538;60.758297,10.565538;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:41;2023-03-17T12:57:41Z;HOME;2023-03-17T11:57:40.999Z;60.75830848;10.56551179;60.75830848,10.56551179;489.6653201;2.945008;315.39014;2.2952318;19;gps;1.2;1.6;2;40;;;;71;;1679054260999;2023-03-17T12:57:40.999+01:00;433.3083044;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-94;94;-6;6;16.0;9;16;;;60.758310;10.565510;60.758310,10.565510;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:42;2023-03-17T12:57:42Z;HOME;2023-03-17T11:57:42.999Z;60.75833679;10.56545281;60.75833679,10.56545281;490.2101202;2.9039865;321.97934;2.2761743;20;gps;1.4;1.6;2.1;40;;;;71;;1679054262999;2023-03-17T12:57:42.999+01:00;437.7999299;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-94;94;-6;6;16.0;9;16;;;60.758324;10.565480;60.758324,10.565480;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:43;2023-03-17T12:57:43Z;HOME;2023-03-17T11:57:42.999Z;60.75833679;10.56545281;60.75833679,10.56545281;490.2101202;2.9039865;321.97934;2.2761743;20;gps;1.4;1.6;2.1;40;;;;71;;1679054262999;2023-03-17T12:57:42.999+01:00;437.7999299;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-94;94;-6;6;16.0;9;16;;;60.758338;10.565452;60.758338,10.565452;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:44;2023-03-17T12:57:44Z;HOME;2023-03-17T11:57:43.999Z;60.75835339;10.56542147;60.75835339,10.56542147;490.2745241;2.8806224;321.46548;2.2876167;19;gps;1.4;1.6;2.1;40;;;;71;;1679054263999;2023-03-17T12:57:43.999+01:00;440.3106177;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-94;94;-6;6;16.0;9;16;;;60.758371;10.565389;60.758371,10.565389;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:46;2023-03-17T12:57:46Z;HOME;2023-03-17T11:57:45.999Z;60.75838662;10.56536533;60.75838662,10.56536533;490.8640607;2.928407;323.0465;2.2961044;17;gps;1.4;1.6;2.1;40;;;;71;;1679054265999;2023-03-17T12:57:45.999+01:00;445.101935;1679053942321;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-94;94;-6;6;16.0;9;16;;;60.758403;10.565338;60.758403,10.565338;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:48;2023-03-17T12:57:48Z;HOME;2023-03-17T11:57:47.999Z;60.7584136;10.56530852;60.7584136,10.56530852;490.8593261;3.0210047;316.8847;2.2612066;17;gps;1.3;1.6;2.1;40;;;;71;;1679054267999;2023-03-17T12:57:47.999+01:00;449.405488;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-100;100;-7;7;16.0;9;;;;60.758416;10.565308;60.758416,10.565308;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:49;2023-03-17T12:57:49Z;HOME;2023-03-17T11:57:49.999Z;60.75844964;10.56523241;60.75844964,10.56523241;490.6834218;2.9832795;317.0368;2.3544347;18;gps;1.4;1.6;2.1;40;;;;71;;1679054269999;2023-03-17T12:57:49.999+01:00;455.163173;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-100;100;-7;7;16.0;9;16;;;60.758429;10.565276;60.758429,10.565276;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:50;2023-03-17T12:57:50Z;HOME;2023-03-17T11:57:49.999Z;60.75844964;10.56523241;60.75844964,10.56523241;490.6834218;2.9832795;317.0368;2.3544347;18;gps;1.4;1.6;2.1;40;;;;71;;1679054269999;2023-03-17T12:57:49.999+01:00;455.163173;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-100;100;-7;7;16.0;9;16;;;60.758448;10.565236;60.758448,10.565236;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:51;2023-03-17T12:57:51Z;HOME;2023-03-17T11:57:50.999Z;60.75847134;10.56518016;60.75847134,10.56518016;490.7464568;3.0941925;314.3124;2.475039;17;gps;1.3;1.8;2.2;40;;;;71;;1679054270999;2023-03-17T12:57:50.999+01:00;458.8883582;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-100;100;-7;7;16.0;9;16;;;60.758467;10.565195;60.758467,10.565195;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:52;2023-03-17T12:57:52Z;HOME;2023-03-17T11:57:52.999Z;60.75852942;10.56507196;60.75852942,10.56507196;491.7781728;2.994834;322.60434;2.785048;18;gps;1.2;1.6;1.9;40;;;;71;;1679054272999;2023-03-17T12:57:52.999+01:00;467.6206999;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-100;100;-7;7;16.0;9;16;;;60.758490;10.565143;60.758490,10.565143;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:53;2023-03-17T12:57:53Z;HOME;2023-03-17T11:57:52.999Z;60.75852942;10.56507196;60.75852942,10.56507196;491.7781728;2.994834;322.60434;2.785048;18;gps;1.2;1.6;1.9;40;;;;71;;1679054272999;2023-03-17T12:57:52.999+01:00;467.6206999;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-100;100;-7;7;16.0;9;16;;;60.758518;10.565093;60.758518,10.565093;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:54;2023-03-17T12:57:54Z;HOME;2023-03-17T11:57:53.999Z;60.75855823;10.56502857;60.75855823,10.56502857;492.2532627;3.0425124;323.61298;2.8931837;19;gps;1.3;1.6;2.1;40;;;;71;;1679054273999;2023-03-17T12:57:53.999+01:00;471.5972767;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-100;100;-7;7;16.0;9;16;;;60.758584;10.564992;60.758584,10.564992;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:56;2023-03-17T12:57:56Z;HOME;2023-03-17T11:57:55.999Z;60.75862643;10.56494034;60.75862643,10.56494034;493.4682399;2.9514008;331.32816;3.1684146;18;gps;0.9;1.3;1.6;40;;;;71;;1679054275999;2023-03-17T12:57:55.999+01:00;480.568666;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-100;100;-7;7;16.0;9;16;;;60.758615;10.564952;60.758615,10.564952;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:57;2023-03-17T12:57:57Z;HOME;2023-03-17T11:57:57.999Z;60.75870879;10.56487843;60.75870879,10.56487843;494.289585;3.0237286;345.42722;3.4587557;21;gps;1.1;1.2;1.6;40;;;;71;;1679054277999;2023-03-17T12:57:57.999+01:00;490.3250773;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-100;100;-7;7;16.0;9;16;;;60.758653;10.564914;60.758653,10.564914;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:58;2023-03-17T12:57:58Z;HOME;2023-03-17T11:57:57.999Z;60.75870879;10.56487843;60.75870879,10.56487843;494.289585;3.0237286;345.42722;3.4587557;21;gps;1.1;1.2;1.6;40;;;;71;;1679054277999;2023-03-17T12:57:57.999+01:00;490.3250773;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-101;101;-7;7;16.0;9;16;;;60.758687;10.564890;60.758687,10.564890;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:57:59;2023-03-17T12:57:59Z;HOME;2023-03-17T11:57:58.999Z;60.75875732;10.56487605;60.75875732,10.56487605;494.5362477;2.9604023;353.91537;3.6224103;21;gps;0.9;1.1;1.5;40;;;;71;;1679054278999;2023-03-17T12:57:58.999+01:00;495.721845;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-101;101;-7;7;16.0;9;16;;;60.758728;10.564875;60.758728,10.564875;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:58:00;2023-03-17T12:58:00Z;HOME;2023-03-17T11:57:59.999Z;60.75880283;10.56488522;60.75880283,10.56488522;494.8330591;2.951345;2.100322;3.7462368;21;gps;0.9;1.1;1.5;40;;;;71;;1679054279999;2023-03-17T12:57:59.999+01:00;500.8074403;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-101;101;-7;7;16.0;9;16;;;60.758827;10.564883;60.758827,10.564883;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:58:02;2023-03-17T12:58:02Z;HOME;2023-03-17T11:58:01.999Z;60.75888631;10.56493007;60.75888631,10.56493007;495.5223871;3.0133488;14.224175;3.9232683;21;gps;0.9;1.3;1.6;40;;;;71;;1679054281999;2023-03-17T12:58:01.999+01:00;510.4045682;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-101;101;-7;7;16.0;9;16;;;60.758872;10.564909;60.758872,10.564909;14;4;9;38;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:58:03;2023-03-17T12:58:03Z;HOME;2023-03-17T11:58:03.999Z;60.75897516;10.56499007;60.75897516,10.56499007;496.1529113;2.8840222;13.141039;4.133954;19;gps;1.2;1.6;2;40;;;;71;;1679054283999;2023-03-17T12:58:03.999+01:00;520.807505;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-101;101;-7;7;16.0;9;16;;;60.758917;10.564943;60.758917,10.564943;15;4;7;19;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:58:04;2023-03-17T12:58:04Z;HOME;2023-03-17T11:58:03.999Z;60.75897516;10.56499007;60.75897516,10.56499007;496.1529113;2.8840222;13.141039;4.133954;19;gps;1.2;1.6;2;40;;;;71;;1679054283999;2023-03-17T12:58:03.999+01:00;520.807505;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-101;101;-7;7;16.0;9;16;;;60.758962;10.564975;60.758962,10.564975;15;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:58:05;2023-03-17T12:58:05Z;HOME;2023-03-17T11:58:04.999Z;60.75902338;10.56500391;60.75902338,10.56500391;496.3106501;2.9300883;9.236452;4.2443013;20;gps;1.2;1.6;2;40;;;;71;;1679054284999;2023-03-17T12:58:04.999+01:00;526.2216529;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-101;101;-7;7;16.0;9;16;;;60.759017;10.565002;60.759017,10.565002;15;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:58:06;2023-03-17T12:58:06Z;HOME;2023-03-17T11:58:05.999Z;60.75907458;10.565002;60.75907458,10.565002;496.5431184;2.9439206;2.7071605;4.3697577;18;gps;1.2;1.6;2;40;;;;71;;1679054285999;2023-03-17T12:58:05.999+01:00;531.9155702;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-101;101;-7;7;16.0;9;16;;;60.759050;10.565008;60.759050,10.565008;15;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:58:07;2023-03-17T12:58:07Z;HOME;2023-03-17T11:58:07.999Z;60.75917469;10.5649545;60.75917469,10.5649545;496.8775869;3.018632;349.3834;4.59759;18;gps;1.3;1.8;2.2;40;;;;71;;1679054287999;2023-03-17T12:58:07.999+01:00;543.3423453;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-101;101;-7;7;16.0;9;16;;;60.759104;10.565003;60.759104,10.565003;16;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:58:08;2023-03-17T12:58:08Z;HOME;2023-03-17T11:58:07.999Z;60.75917469;10.5649545;60.75917469,10.5649545;496.8775869;3.018632;349.3834;4.59759;18;gps;1.3;1.8;2.2;40;;;;71;;1679054287999;2023-03-17T12:58:07.999+01:00;543.3423453;1679053942321;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-101;101;-7;7;16.0;9;16;;;60.759152;10.564979;60.759152,10.564979;16;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:58:09;2023-03-17T12:58:09Z;HOME;2023-03-17T11:58:08.999Z;60.75921963;10.56490105;60.75921963,10.56490105;501.4562873;1.3824799;335.51382;4.179437;21;gps;0.9;1.3;1.6;40;;;;71;;1679054288999;2023-03-17T12:58:08.999+01:00;549.1221983;1679053942321;Default Profile;FALSE
