time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T12:59:46.000Z,60.7630359,10.55546365,501.2107165,2.479658,307.94022,1.804802,16,gps,0.8,1.5,1.7,40,,,,62,,1678712386000,2023-03-13T13:59:46.000+01:00,1243.562402,1678711738099,Default Profile,FALSE
2023-03-13T12:59:48.000Z,60.76305718,10.55540957,501.349068,2.4621134,307.29297,1.8168066,16,gps,0.8,1.5,1.7,40,,,,62,,1678712388000,2023-03-13T13:59:48.000+01:00,1247.334557,1678711738099,Default Profile,FALSE
2023-03-13T12:59:50.000Z,60.76307982,10.55536043,501.6285748,2.486523,309.87305,1.8187367,16,gps,0.8,1.5,1.7,40,,,,62,,1678712390000,2023-03-13T13:59:50.000+01:00,1251.002959,1678711738099,Default Profile,FALSE
2023-03-13T12:59:51.000Z,60.76309151,10.55533597,501.7022549,2.4806092,308.69156,1.8222443,16,gps,0.8,1.5,1.7,40,,,,62,,1678712391000,2023-03-13T13:59:51.000+01:00,1252.861639,1678711738099,Default Profile,FALSE
2023-03-13T12:59:53.000Z,60.76311701,10.55528541,501.9969359,2.5108767,315.1716,1.8443989,17,gps,0.9,1.7,1.9,40,,,,62,,1678712393000,2023-03-13T13:59:53.000+01:00,1256.80955,1678711738099,Default Profile,FALSE
2023-03-13T12:59:55.000Z,60.76314165,10.55524188,502.0754606,2.4241168,314.8544,1.8369306,17,gps,0.9,1.6,1.8,40,,,,62,,1678712395000,2023-03-13T13:59:55.000+01:00,1260.427949,1678711738099,Default Profile,FALSE
2023-03-13T12:59:56.000Z,60.76315397,10.55521893,502.1517775,2.4413407,315.86743,1.836909,18,gps,0.9,1.7,1.9,40,,,,62,,1678712396000,2023-03-13T13:59:56.000+01:00,1262.280147,1678711738099,Default Profile,FALSE
2023-03-13T12:59:58.000Z,60.76318008,10.55517768,502.2240329,2.486177,318.89523,1.8355908,16,gps,0.8,1.4,1.6,40,,,,62,,1678712398000,2023-03-13T13:59:58.000+01:00,1265.947039,1678711738099,Default Profile,FALSE
2023-03-13T13:00:00.000Z,60.76320747,10.55513822,502.0959854,2.4922385,322.49246,1.8402026,18,gps,1,1.6,1.9,40,,,,62,,1678712400000,2023-03-13T14:00:00.000+01:00,1269.671449,1678711738099,Default Profile,FALSE
2023-03-13T13:00:01.000Z,60.76322114,10.55511984,501.993987,2.4718342,321.89584,1.8381221,18,gps,0.9,1.7,1.9,40,,,,62,,1678712401000,2023-03-13T14:00:01.000+01:00,1271.489189,1678711738099,Default Profile,FALSE
2023-03-13T13:00:02.000Z,60.76323637,10.55509908,502.1426423,2.472691,325.10867,1.8565781,18,gps,0.9,1.7,1.9,40,,,,62,,1678712402000,2023-03-13T14:00:02.000+01:00,1273.524092,1678711738099,Default Profile,FALSE
2023-03-13T13:00:04.000Z,60.76326867,10.55505586,501.9664091,2.5138097,327.17014,1.9057548,18,gps,0.9,1.7,1.9,40,,,,62,,1678712404000,2023-03-13T14:00:04.000+01:00,1277.81504,1678711738099,Default Profile,FALSE
2023-03-13T13:00:06.000Z,60.76329201,10.5550223,501.63027,2.629649,322.10522,1.8546811,16,gps,0.8,1.4,1.6,40,,,,62,,1678712406000,2023-03-13T14:00:06.000+01:00,1280.986365,1678711738099,Default Profile,FALSE
2023-03-13T13:00:08.000Z,60.76331683,10.55498257,501.3212509,2.5599399,323.20853,1.8386332,16,gps,0.8,1.4,1.6,40,,,,62,,1678712408000,2023-03-13T14:00:08.000+01:00,1284.48961,1678711738099,Default Profile,FALSE
2023-03-13T13:00:09.000Z,60.76333281,10.5549653,501.4698793,2.5367966,326.74283,1.8518996,16,gps,0.8,1.4,1.6,40,,,,62,,1678712409000,2023-03-13T14:00:09.000+01:00,1286.498197,1678711738099,Default Profile,FALSE
2023-03-13T13:00:11.000Z,60.76336305,10.55492607,501.4067022,2.5692523,324.7656,1.8756633,16,gps,0.8,1.4,1.6,40,,,,62,,1678712411000,2023-03-13T14:00:11.000+01:00,1290.478797,1678711738099,Default Profile,FALSE
2023-03-13T13:00:12.000Z,60.76337724,10.55490373,501.2219963,2.5895631,325.71725,1.887361,15,gps,0.8,1.4,1.6,40,,,,62,,1678712412000,2023-03-13T14:00:12.000+01:00,1292.46939,1678711738099,Default Profile,FALSE
2023-03-13T13:00:14.000Z,60.76340532,10.55486099,500.8253822,2.5804248,326.97592,1.8973526,16,gps,1.1,2.2,2.5,40,,,,62,,1678712414000,2023-03-13T14:00:14.000+01:00,1296.360356,1678711738099,Default Profile,FALSE
2023-03-13T13:00:16.000Z,60.76343202,10.55482347,500.5339123,2.6389072,329.1639,1.8836045,16,gps,1.1,2.2,2.5,40,,,,62,,1678712416000,2023-03-13T14:00:16.000+01:00,1299.960859,1678711738099,Default Profile,FALSE
2023-03-13T13:00:17.000Z,60.76344656,10.55480467,500.327681,2.6682625,326.62436,1.8885872,16,gps,1.1,2.2,2.5,40,,,,62,,1678712417000,2023-03-13T14:00:17.000+01:00,1301.873591,1678711738099,Default Profile,FALSE
2023-03-13T13:00:19.000Z,60.76348104,10.55476247,500.1567373,2.6710703,325.50784,1.9520676,15,gps,1.1,2.2,2.5,40,,,,62,,1678712419000,2023-03-13T14:00:19.000+01:00,1306.340309,1678711738099,Default Profile,FALSE
2023-03-13T13:00:20.000Z,60.76350001,10.55474413,500.0589931,2.6571712,328.22852,1.9845077,15,gps,1.1,2.2,2.5,40,,,,62,,1678712420000,2023-03-13T14:00:20.000+01:00,1308.672988,1678711738099,Default Profile,FALSE
2023-03-13T13:00:22.000Z,60.76353121,10.55471173,499.6496061,2.6485581,322.21033,1.9750056,17,gps,1,1.9,2.2,40,,,,62,,1678712422000,2023-03-13T14:00:22.000+01:00,1312.562989,1678711738099,Default Profile,FALSE
2023-03-13T13:00:24.000Z,60.76355455,10.55467968,499.2059001,2.6005433,324.7396,1.9024153,17,gps,1,1.9,2.1,40,,,,62,,1678712424000,2023-03-13T14:00:24.000+01:00,1315.687397,1678711738099,Default Profile,FALSE
2023-03-13T13:00:26.000Z,60.76357734,10.55464545,499.0309111,2.6288362,328.74594,1.8400924,15,gps,1,2.2,2.4,40,,,,62,,1678712426000,2023-03-13T14:00:26.000+01:00,1318.830049,1678711738099,Default Profile,FALSE
2023-03-13T13:00:27.000Z,60.76358708,10.55463191,499.005369,2.6717448,319.88458,1.7931056,18,gps,1,2.2,2.4,40,,,,62,,1678712427000,2023-03-13T14:00:27.000+01:00,1320.1396,1678711738099,Default Profile,FALSE
2023-03-13T13:00:29.000Z,60.76361287,10.55459306,499.0905973,2.5781755,328.47058,1.7866017,18,gps,1,2.2,2.5,40,,,,62,,1678712429000,2023-03-13T14:00:29.000+01:00,1323.699688,1678711738099,Default Profile,FALSE
2023-03-13T13:00:31.000Z,60.76364225,10.55455405,498.607947,2.7424762,328.8512,1.8135109,17,gps,0.8,1.6,1.8,40,,,,62,,1678712431000,2023-03-13T14:00:31.000+01:00,1327.593257,1678711738099,Default Profile,FALSE
2023-03-13T13:00:33.000Z,60.76367403,10.55451841,498.3087975,2.7283254,321.50946,1.845046,16,gps,0.9,1.2,1.5,40,,,,62,,1678712433000,2023-03-13T14:00:33.000+01:00,1331.62234,1678711738099,Default Profile,FALSE
2023-03-13T13:00:35.000Z,60.76370045,10.55448934,497.6094792,2.725515,328.292,1.8175708,16,gps,0.9,1.2,1.5,40,,,,62,,1678712435000,2023-03-13T14:00:35.000+01:00,1334.957917,1678711738099,Default Profile,FALSE
2023-03-13T13:00:37.000Z,60.76372991,10.55445127,497.056422,2.6735792,328.0311,1.8359295,16,gps,0.9,1.2,1.5,40,,,,62,,1678712437000,2023-03-13T14:00:37.000+01:00,1338.831907,1678711738099,Default Profile,FALSE
2023-03-13T13:00:38.000Z,60.76374515,10.55443138,496.9317647,2.6690674,328.7057,1.8473622,15,gps,0.9,1.2,1.5,40,,,,62,,1678712438000,2023-03-13T14:00:38.000+01:00,1340.841068,1678711738099,Default Profile,FALSE
2023-03-13T13:00:40.000Z,60.76377563,10.55441013,496.6462538,2.6249204,329.4586,1.8361777,16,gps,0.9,1.2,1.5,40,,,,62,,1678712440000,2023-03-13T14:00:40.000+01:00,1344.421915,1678711738099,Default Profile,FALSE
2023-03-13T13:00:41.000Z,60.7637906,10.55439629,496.5471653,2.6365747,327.7739,1.8332684,16,gps,0.9,1.2,1.5,40,,,,62,,1678712441000,2023-03-13T14:00:41.000+01:00,1346.247656,1678711738099,Default Profile,FALSE
2023-03-13T13:00:43.000Z,60.76381851,10.55436429,496.2973854,2.6431732,330.3343,1.8219033,16,gps,0.9,1.2,1.5,40,,,,62,,1678712443000,2023-03-13T14:00:43.000+01:00,1349.804539,1678711738099,Default Profile,FALSE
2023-03-13T13:00:44.000Z,60.76383217,10.55434637,496.2120224,2.631618,330.86835,1.8188832,15,gps,0.9,1.2,1.5,40,,,,62,,1678712444000,2023-03-13T14:00:44.000+01:00,1351.608765,1678711738099,Default Profile,FALSE
2023-03-13T13:00:46.000Z,60.763859,10.55431185,495.9549662,2.5563667,328.4251,1.8060968,16,gps,0.9,1.2,1.5,40,,,,62,,1678712446000,2023-03-13T14:00:46.000+01:00,1355.1319,1678711738099,Default Profile,FALSE
2023-03-13T13:00:48.000Z,60.76388242,10.55428145,495.7872457,2.5162325,329.13034,1.7616663,16,gps,0.9,1.2,1.5,40,,,,62,,1678712448000,2023-03-13T14:00:48.000+01:00,1358.215939,1678711738099,Default Profile,FALSE
2023-03-13T13:00:50.000Z,60.76390777,10.55425623,495.4854464,2.5415962,329.5869,1.7285181,16,gps,0.9,1.2,1.5,40,,,,62,,1678712450000,2023-03-13T14:00:50.000+01:00,1361.34928,1678711738099,Default Profile,FALSE
2023-03-13T13:00:52.000Z,60.76393811,10.55421632,495.2781772,2.522972,327.40598,1.7747138,16,gps,0.9,1.2,1.5,40,,,,62,,1678712452000,2023-03-13T14:00:52.000+01:00,1365.359291,1678711738099,Default Profile,FALSE
2023-03-13T13:00:54.000Z,60.76396997,10.554177,495.1435951,2.5451908,330.40533,1.8224205,16,gps,0.9,1.2,1.5,40,,,,62,,1678712454000,2023-03-13T14:00:54.000+01:00,1369.496079,1678711738099,Default Profile,FALSE
2023-03-13T13:00:55.000Z,60.76398379,10.55415901,494.8903829,2.5699906,329.55582,1.8232404,15,gps,0.9,1.2,1.5,40,,,,62,,1678712455000,2023-03-13T14:00:55.000+01:00,1371.316926,1678711738099,Default Profile,FALSE
2023-03-13T13:00:57.000Z,60.7640107,10.55412384,494.6035674,2.60892,328.7036,1.8153454,15,gps,0.9,1.2,1.5,40,,,,62,,1678712457000,2023-03-13T14:00:57.000+01:00,1374.866917,1678711738099,Default Profile,FALSE
2023-03-13T13:00:58.000Z,60.76402385,10.55410462,494.5353833,2.6375835,323.88126,1.8119996,15,gps,0.9,1.2,1.5,40,,,,62,,1678712458000,2023-03-13T14:00:58.000+01:00,1376.662998,1678711738099,Default Profile,FALSE
2023-03-13T13:01:00.000Z,60.76405014,10.55407184,494.1574083,2.586022,330.02573,1.7952962,16,gps,0.9,1.2,1.5,40,,,,62,,1678712460000,2023-03-13T14:01:00.000+01:00,1380.086337,1678711738099,Default Profile,FALSE
2023-03-13T13:01:01.000Z,60.76406566,10.55405974,494.054239,2.6336114,329.0656,1.7991799,15,gps,0.9,1.2,1.5,40,,,,62,,1678712461000,2023-03-13T14:01:01.000+01:00,1381.932212,1678711738099,Default Profile,FALSE
2023-03-13T13:01:03.000Z,60.76409602,10.55403666,494.0390704,2.6122673,329.41342,1.800087,15,gps,0.9,1.3,1.5,40,,,,62,,1678712463000,2023-03-13T14:01:03.000+01:00,1385.533505,1678711738099,Default Profile,FALSE
2023-03-13T13:01:05.000Z,60.76412502,10.55400398,493.8619126,2.5876067,329.22528,1.8074094,15,gps,0.9,1.3,1.5,40,,,,62,,1678712465000,2023-03-13T14:01:05.000+01:00,1389.214109,1678711738099,Default Profile,FALSE
2023-03-13T13:01:06.000Z,60.76413974,10.55398734,493.85141,2.541048,328.34293,1.8128034,16,gps,0.9,1.3,1.5,40,,,,62,,1678712466000,2023-03-13T14:01:06.000+01:00,1391.084079,1678711738099,Default Profile,FALSE
2023-03-13T13:01:08.000Z,60.7641694,10.55394972,493.7632019,2.579781,326.3752,1.830919,16,gps,0.8,1.3,1.6,40,,,,62,,1678712468000,2023-03-13T14:01:08.000+01:00,1394.963917,1678711738099,Default Profile,FALSE
2023-03-13T13:01:09.000Z,60.7641823,10.55393142,493.6689733,2.601351,328.23477,1.8227088,16,gps,0.9,1.3,1.5,40,,,,62,,1678712469000,2023-03-13T14:01:09.000+01:00,1396.709339,1678711738099,Default Profile,FALSE
2023-03-13T13:01:10.000Z,60.76419726,10.55391495,493.568189,2.629573,331.394,1.8259045,15,gps,0.9,1.3,1.5,40,,,,62,,1678712470000,2023-03-13T14:01:10.000+01:00,1398.597663,1678711738099,Default Profile,FALSE
2023-03-13T13:01:12.000Z,60.76422637,10.55388932,493.3634719,2.6188576,326.40033,1.8122358,16,gps,0.9,1.3,1.5,40,,,,62,,1678712472000,2023-03-13T14:01:12.000+01:00,1402.121063,1678711738099,Default Profile,FALSE
2023-03-13T13:01:13.000Z,60.76424131,10.55387313,493.2592767,2.5639865,330.37296,1.8172615,15,gps,0.9,1.3,1.5,40,,,,62,,1678712473000,2023-03-13T14:01:13.000+01:00,1404.000544,1678711738099,Default Profile,FALSE
2023-03-13T13:01:15.000Z,60.76427509,10.55384102,492.9652026,2.5730135,333.46957,1.8556092,15,gps,0.8,1.3,1.6,40,,,,62,,1678712475000,2023-03-13T14:01:15.000+01:00,1408.141338,1678711738099,Default Profile,FALSE
2023-03-13T13:01:17.000Z,60.76430454,10.55381721,492.9201917,2.5923142,335.48215,1.8402708,15,gps,0.8,1.3,1.6,40,,,,62,,1678712477000,2023-03-13T14:01:17.000+01:00,1411.662335,1678711738099,Default Profile,FALSE
2023-03-13T13:01:18.000Z,60.7643207,10.55380396,492.9480283,2.5603037,334.82483,1.8480701,16,gps,0.9,1.3,1.5,40,,,,62,,1678712478000,2023-03-13T14:01:18.000+01:00,1413.598318,1678711738099,Default Profile,FALSE
2023-03-13T13:01:20.000Z,60.76435651,10.55377221,492.7345621,2.500907,335.70724,1.8998222,16,gps,0.9,1.3,1.5,40,,,,62,,1678712480000,2023-03-13T14:01:20.000+01:00,1417.937276,1678711738099,Default Profile,FALSE
2023-03-13T13:01:21.000Z,60.76437405,10.55375963,492.6367477,2.4597554,339.53503,1.9126787,16,gps,0.9,1.3,1.5,40,,,,62,,1678712481000,2023-03-13T14:01:21.000+01:00,1420.003617,1678711738099,Default Profile,FALSE
2023-03-13T13:01:23.000Z,60.76440681,10.55374351,492.3135432,2.465927,340.41992,1.9032071,16,gps,0.9,1.3,1.5,40,,,,62,,1678712483000,2023-03-13T14:01:23.000+01:00,1423.749975,1678711738099,Default Profile,FALSE
2023-03-13T13:01:25.000Z,60.76443508,10.55372594,491.9009111,2.4622006,340.9613,1.8570523,16,gps,0.9,1.3,1.5,40,,,,62,,1678712485000,2023-03-13T14:01:25.000+01:00,1427.035905,1678711738099,Default Profile,FALSE
2023-03-13T13:01:27.000Z,60.76446191,10.55371186,491.3787495,2.4829936,341.38547,1.7983336,16,gps,0.9,1.3,1.5,40,,,,62,,1678712487000,2023-03-13T14:01:27.000+01:00,1430.115468,1678711738099,Default Profile,FALSE
2023-03-13T13:01:29.000Z,60.7644868,10.55370049,491.034884,2.4909995,342.49026,1.7318012,16,gps,0.8,1.3,1.6,40,,,,62,,1678712489000,2023-03-13T14:01:29.000+01:00,1432.950776,1678711738099,Default Profile,FALSE
2023-03-13T13:01:31.000Z,60.76452054,10.55368178,490.7497926,2.5187278,344.55176,1.7649276,16,gps,0.9,1.3,1.5,40,,,,62,,1678712491000,2023-03-13T14:01:31.000+01:00,1436.838118,1678711738099,Default Profile,FALSE
2023-03-13T13:01:32.000Z,60.76453785,10.55367316,490.7098029,2.5216935,345.6478,1.7816907,16,gps,0.9,1.3,1.5,40,,,,62,,1678712492000,2023-03-13T14:01:32.000+01:00,1438.818601,1678711738099,Default Profile,FALSE
2023-03-13T13:01:34.000Z,60.7645697,10.55366022,490.6615054,2.4881833,349.63705,1.7852793,16,gps,0.9,1.3,1.5,40,,,,62,,1678712494000,2023-03-13T14:01:34.000+01:00,1442.429617,1678711738099,Default Profile,FALSE
2023-03-13T13:01:35.000Z,60.76458569,10.55365568,490.5273616,2.4831042,351.0016,1.7869326,16,gps,0.9,1.3,1.5,40,,,,62,,1678712495000,2023-03-13T14:01:35.000+01:00,1444.224768,1678711738099,Default Profile,FALSE
2023-03-13T13:01:37.000Z,60.76461884,10.55364538,490.3725924,2.5080242,353.55505,1.7983103,15,gps,0.9,1.3,1.5,40,,,,62,,1678712497000,2023-03-13T14:01:37.000+01:00,1447.953227,1678711738099,Default Profile,FALSE
2023-03-13T13:01:39.000Z,60.76464859,10.55363715,490.1920252,2.5335774,355.37665,1.7775221,16,gps,0.9,1.3,1.5,40,,,,62,,1678712499000,2023-03-13T14:01:39.000+01:00,1451.290353,1678711738099,Default Profile,FALSE
2023-03-13T13:01:41.000Z,60.76467967,10.553633,490.1732756,2.5563846,358.65506,1.7707269,16,gps,0.9,1.3,1.5,40,,,,62,,1678712501000,2023-03-13T14:01:41.000+01:00,1454.754233,1678711738099,Default Profile,FALSE
2023-03-13T13:01:42.000Z,60.76469469,10.55363341,490.2849215,2.5541732,359.4655,1.763427,16,gps,0.9,1.3,1.5,40,,,,62,,1678712502000,2023-03-13T14:01:42.000+01:00,1456.423864,1678711738099,Default Profile,FALSE
2023-03-13T13:01:44.000Z,60.76472411,10.55363578,490.3173435,2.4817462,0.9953223,1.7471056,16,gps,0.9,1.3,1.5,40,,,,62,,1678712504000,2023-03-13T14:01:44.000+01:00,1459.698615,1678711738099,Default Profile,FALSE
2023-03-13T13:01:46.000Z,60.76475666,10.55364068,490.5526868,2.5128143,1.274025,1.7667811,16,gps,0.9,1.3,1.5,40,,,,62,,1678712506000,2023-03-13T14:01:46.000+01:00,1463.327208,1678711738099,Default Profile,FALSE
2023-03-13T13:01:48.000Z,60.7647921,10.55364708,490.6158122,2.5020003,3.7975368,1.8086312,16,gps,0.9,1.3,1.5,40,,,,62,,1678712508000,2023-03-13T14:01:48.000+01:00,1467.283249,1678711738099,Default Profile,FALSE
2023-03-13T13:01:49.000Z,60.76480815,10.55364833,490.650044,2.464962,5.1706533,1.8084247,16,gps,0.9,1.3,1.5,40,,,,62,,1678712509000,2023-03-13T14:01:49.000+01:00,1469.069383,1678711738099,Default Profile,FALSE
2023-03-13T13:01:51.000Z,60.76483931,10.55365901,490.754456,2.498013,8.88035,1.806153,16,gps,0.9,1.3,1.5,40,,,,62,,1678712511000,2023-03-13T14:01:51.000+01:00,1472.582006,1678711738099,Default Profile,FALSE
2023-03-13T13:01:52.000Z,60.76485702,10.55366618,490.8857861,2.484566,8.781811,1.8264072,16,gps,0.9,1.3,1.5,40,,,,62,,1678712512000,2023-03-13T14:01:52.000+01:00,1474.589408,1678711738099,Default Profile,FALSE
2023-03-13T13:01:54.000Z,60.76489353,10.55367949,491.0120154,2.4360645,10.735743,1.8686343,16,gps,0.9,1.3,1.5,40,,,,62,,1678712514000,2023-03-13T14:01:54.000+01:00,1478.71294,1678711738099,Default Profile,FALSE
2023-03-13T13:01:56.000Z,60.76492159,10.55369406,490.9890106,2.4273326,14.050182,1.8273697,16,gps,0.9,1.3,1.5,40,,,,62,,1678712516000,2023-03-13T14:01:56.000+01:00,1481.932981,1678711738099,Default Profile,FALSE
2023-03-13T13:01:57.000Z,60.76493559,10.55370163,491.0694581,2.4360611,16.869017,1.8097134,16,gps,0.9,1.3,1.5,40,,,,62,,1678712517000,2023-03-13T14:01:57.000+01:00,1483.542862,1678711738099,Default Profile,FALSE
2023-03-13T13:01:59.000Z,60.76496856,10.55372388,491.1551191,2.4351864,16.998457,1.8273172,16,gps,0.9,1.3,1.5,40,,,,62,,1678712519000,2023-03-13T14:01:59.000+01:00,1487.402667,1678711738099,Default Profile,FALSE
2023-03-13T13:02:00.000Z,60.76498385,10.55373405,491.1892545,2.4536967,18.788132,1.8231336,16,gps,0.9,1.3,1.5,40,,,,62,,1678712520000,2023-03-13T14:02:00.000+01:00,1489.18998,1678711738099,Default Profile,FALSE
2023-03-13T13:02:02.000Z,60.76501686,10.55376331,491.3285798,2.504301,19.824337,1.8498747,15,gps,0.9,1.3,1.5,40,,,,62,,1678712522000,2023-03-13T14:02:02.000+01:00,1493.189783,1678711738099,Default Profile,FALSE
2023-03-13T13:02:04.000Z,60.7650501,10.55379129,491.4443362,2.4571548,20.322222,1.8717175,15,gps,0.9,1.3,1.5,40,,,,62,,1678712524000,2023-03-13T14:02:04.000+01:00,1497.186747,1678711738099,Default Profile,FALSE
2023-03-13T13:02:06.000Z,60.76508059,10.55381715,491.4868185,2.4476862,22.485247,1.861353,15,gps,0.9,1.3,1.5,40,,,,62,,1678712526000,2023-03-13T14:02:06.000+01:00,1500.855487,1678711738099,Default Profile,FALSE
2023-03-13T13:02:07.000Z,60.76509535,10.55382909,491.6397961,2.4503577,21.685652,1.8514187,16,gps,0.9,1.3,1.5,40,,,,62,,1678712527000,2023-03-13T14:02:07.000+01:00,1502.620856,1678711738099,Default Profile,FALSE
2023-03-13T13:02:09.000Z,60.76512626,10.55385066,491.708587,2.4685566,21.764631,1.8404789,15,gps,0.9,1.3,1.5,40,,,,62,,1678712529000,2023-03-13T14:02:09.000+01:00,1506.251556,1678711738099,Default Profile,FALSE
2023-03-13T13:02:11.000Z,60.76515816,10.55387767,492.0952369,2.5163193,23.002802,1.8550904,16,gps,0.9,1.3,1.5,40,,,,62,,1678712531000,2023-03-13T14:02:11.000+01:00,1510.090264,1678711738099,Default Profile,FALSE
2023-03-13T13:02:12.000Z,60.76517604,10.55389557,492.2124676,2.4789531,22.31372,1.8872256,16,gps,0.9,1.3,1.5,40,,,,62,,1678712532000,2023-03-13T14:02:12.000+01:00,1512.303636,1678711738099,Default Profile,FALSE
2023-03-13T13:02:14.000Z,60.76520923,10.55392277,492.145253,2.4655695,22.28906,1.9069574,16,gps,0.9,1.3,1.5,40,,,,61,,1678712534000,2023-03-13T14:02:14.000+01:00,1516.277948,1678711738099,Default Profile,FALSE
2023-03-13T13:02:16.000Z,60.7652399,10.55395081,492.2293547,2.4537082,24.874348,1.9091839,16,gps,0.9,1.3,1.5,40,,,,61,,1678712536000,2023-03-13T14:02:16.000+01:00,1520.013466,1678711738099,Default Profile,FALSE
2023-03-13T13:02:17.000Z,60.76525726,10.55396575,492.3045487,2.4357011,22.7926,1.9279355,16,gps,0.9,1.3,1.5,40,,,,61,,1678712537000,2023-03-13T14:02:17.000+01:00,1522.107335,1678711738099,Default Profile,FALSE
2023-03-13T13:02:19.000Z,60.7652905,10.55399336,492.0521656,2.4579902,24.59925,1.9420722,15,gps,0.9,1.3,1.5,40,,,,61,,1678712539000,2023-03-13T14:02:19.000+01:00,1526.096064,1678711738099,Default Profile,FALSE
2023-03-13T13:02:21.000Z,60.76532497,10.55402405,491.9221114,2.4726114,23.426022,1.9740337,16,gps,0.9,1.3,1.5,40,,,,61,,1678712541000,2023-03-13T14:02:21.000+01:00,1530.27504,1678711738099,Default Profile,FALSE
2023-03-13T13:02:22.000Z,60.7653426,10.55404182,491.9236419,2.4437337,24.039291,1.99391,16,gps,0.9,1.3,1.5,40,,,,61,,1678712542000,2023-03-13T14:02:22.000+01:00,1532.460505,1678711738099,Default Profile,FALSE
2023-03-13T13:02:24.000Z,60.76537547,10.55407421,491.6422717,2.4789581,25.016415,2.0045877,16,gps,0.9,1.3,1.5,40,,,,61,,1678712544000,2023-03-13T14:02:24.000+01:00,1536.516547,1678711738099,Default Profile,FALSE
2023-03-13T13:02:26.000Z,60.76540783,10.55411002,491.559288,2.4667902,20.103222,2.009727,15,gps,0.9,1.3,1.5,40,,,,61,,1678712546000,2023-03-13T14:02:26.000+01:00,1540.607147,1678711738099,Default Profile,FALSE
2023-03-13T13:02:27.000Z,60.7654231,10.55412122,491.4959487,2.471688,22.670498,1.990969,16,gps,0.9,1.3,1.5,40,,,,61,,1678712547000,2023-03-13T14:02:27.000+01:00,1542.410868,1678711738099,Default Profile,FALSE
2023-03-13T13:02:29.000Z,60.76544876,10.55414774,491.3499569,2.4600012,26.06268,1.9222971,16,gps,0.8,1.4,1.6,40,,,,61,,1678712549000,2023-03-13T14:02:29.000+01:00,1545.606808,1678711738099,Default Profile,FALSE
2023-03-13T13:02:30.000Z,60.76546014,10.55416076,491.2116107,2.4465086,27.17138,1.8789158,16,gps,0.8,1.4,1.6,40,,,,61,,1678712550000,2023-03-13T14:02:30.000+01:00,1547.056307,1678711738099,Default Profile,FALSE
2023-03-13T13:02:32.000Z,60.76548446,10.55418725,491.4256433,2.5051801,22.888031,1.8173043,16,gps,0.8,1.4,1.6,40,,,,61,,1678712552000,2023-03-13T14:02:32.000+01:00,1550.118962,1678711738099,Default Profile,FALSE
2023-03-13T13:02:33.000Z,60.76549686,10.55419902,491.3537202,2.551711,23.053436,1.7902842,16,gps,0.8,1.4,1.6,40,,,,61,,1678712553000,2023-03-13T14:02:33.000+01:00,1551.639022,1678711738099,Default Profile,FALSE
2023-03-13T13:02:35.000Z,60.7655208,10.55422527,491.2120161,2.4989872,24.053623,1.7391994,15,gps,0.8,1.4,1.6,40,,,,61,,1678712555000,2023-03-13T14:02:35.000+01:00,1554.65913,1678711738099,Default Profile,FALSE
