PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;14;21;;;60.759829;10.564148;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;14;21;;;60.759815;10.564163;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;14;21;;;60.759800;10.564178;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-105;-9;20.0;14;21;;;60.759785;10.564193;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-102;-8;20.0;14;21;;;60.759771;10.564209;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-102;-8;20.0;14;21;;;60.759758;10.564223;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-102;-8;20.0;14;21;;;60.759744;10.564236;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-102;-8;20.0;14;21;;;60.759728;10.564250;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-102;-8;20.0;14;21;;;60.759713;10.564263;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-102;-8;20.0;14;21;;;60.759698;10.564276;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-102;-8;20.0;14;21;;;60.759683;10.564289;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-102;-8;20.0;14;21;;;60.759670;10.564305;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:18:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-102;-8;20.0;14;21;;;60.759657;10.564320;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-102;-8;20.0;14;21;;;60.759644;10.564334;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-9;20.0;14;21;;;60.759630;10.564348;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-9;20.0;14;21;;;60.759616;10.564363;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-9;20.0;14;21;;;60.759603;10.564378;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-9;20.0;14;21;;;60.759591;10.564394;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-9;20.0;14;21;;;60.759578;10.564410;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-9;20.0;14;21;;;60.759561;10.564430;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-9;20.0;14;21;;;60.759547;10.564441;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-9;20.0;14;21;;;60.759534;10.564453;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-9;20.0;14;21;;;60.759521;10.564465;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-98;-9;20.0;14;21;;;60.759507;10.564478;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759496;10.564492;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759486;10.564508;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759475;10.564525;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759464;10.564544;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759450;10.564562;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759435;10.564582;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759424;10.564596;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759414;10.564613;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759402;10.564629;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759388;10.564648;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-9;20.0;14;21;;;60.759374;10.564668;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-9;20.0;14;21;;;60.759363;10.564684;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-9;20.0;14;21;;;60.759351;10.564702;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-9;20.0;14;21;;;60.759337;10.564720;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-9;20.0;14;21;;;60.759324;10.564739;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-9;20.0;14;21;;;60.759308;10.564762;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-9;20.0;14;21;;;60.759293;10.564781;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-9;20.0;14;21;;;60.759278;10.564796;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-9;20.0;14;21;;;60.759264;10.564812;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-9;20.0;14;21;;;60.759249;10.564825;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759234;10.564838;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759220;10.564847;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759207;10.564861;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759194;10.564870;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759180;10.564877;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759164;10.564888;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759151;10.564895;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759132;10.564902;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759111;10.564905;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-8;20.0;14;21;;;60.759090;10.564912;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-7;20.0;14;21;;;60.759065;10.564918;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-7;20.0;14;21;;;60.759049;10.564922;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-7;20.0;14;21;;;60.759033;10.564923;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-7;20.0;14;21;;;60.759017;10.564918;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-7;20.0;14;21;;;60.759002;10.564913;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-7;20.0;14;21;;;60.758985;10.564905;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-7;20.0;14;21;;;60.758975;10.564901;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-7;20.0;14;21;;;60.758964;10.564896;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-7;20.0;14;21;;;60.758952;10.564887;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-100;-7;20.0;14;21;;;60.758939;10.564881;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;21;;;60.758920;10.564876;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;21;;;60.758905;10.564871;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;21;;;60.758889;10.564865;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;21;;;60.758874;10.564858;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;21;;;60.758860;10.564850;6;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;21;;;60.758844;10.564842;6;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;21;;;60.758833;10.564836;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;21;;;60.758819;10.564835;6;4;37;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:19:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;21;;;60.758804;10.564835;6;4;37;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;21;;;60.758789;10.564832;6;4;45;51;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;19;;;60.758770;10.564830;6;4;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;19;;;60.758756;10.564830;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;19;;;60.758739;10.564834;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;19;;;60.758723;10.564839;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;19;;;60.758706;10.564846;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;19;;;60.758686;10.564859;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;19;;;60.758670;10.564870;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;19;;;60.758653;10.564880;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-101;-7;20.0;14;19;;;60.758637;10.564893;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-97;-5;20.0;10;19;;;60.758623;10.564908;6;5;70;226;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-97;-5;20.0;10;19;;;60.758611;10.564923;6;5;4;22;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-97;-5;20.0;10;19;;;60.758599;10.564940;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-97;-5;20.0;10;19;;;60.758586;10.564952;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-97;-5;20.0;10;19;;;60.758574;10.564969;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-97;-5;20.0;10;19;;;60.758563;10.564986;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-97;-5;20.0;10;19;;;60.758554;10.565002;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-97;-5;20.0;10;19;;;60.758543;10.565019;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-97;-5;20.0;10;19;;;60.758532;10.565036;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-97;-5;20.0;10;19;;;60.758520;10.565053;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-99;-6;20.0;9;19;;;60.758508;10.565067;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-99;-6;20.0;9;19;;;60.758495;10.565078;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-99;-6;20.0;9;19;;;60.758483;10.565095;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-99;-6;20.0;9;19;;;60.758473;10.565115;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-99;-6;20.0;9;19;;;60.758465;10.565137;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-99;-6;20.0;9;19;;;60.758457;10.565158;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-99;-6;20.0;9;19;;;60.758449;10.565176;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-99;-6;20.0;9;19;;;60.758440;10.565194;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-99;-6;20.0;9;19;;;60.758433;10.565214;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-99;-6;20.0;9;19;;;60.758426;10.565230;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-99;-6;20.0;9;19;;;60.758419;10.565243;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-6;20.0;9;19;;;60.758410;10.565254;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-6;20.0;9;19;;;60.758400;10.565267;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-6;20.0;9;19;;;60.758391;10.565285;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-6;20.0;9;19;;;60.758381;10.565301;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-6;20.0;9;19;;;60.758371;10.565319;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-6;20.0;9;19;;;60.758362;10.565334;5;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-6;20.0;9;19;;;60.758353;10.565355;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-55;-96;-6;20.0;9;19;;;60.758345;10.565372;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:20:39;HOME
