TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;6;58;;;60.762016;10.558650;60.762016,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:44;2023-03-17T08:26:44Z;HOME;2023-03-17T07:26:43.999Z;60.76201583;10.55864972;60.76201583,10.55864972;501.0814949;2.2467632;115.42109;0.048323184;21;gps;0.9;1.7;1.9;40;;;;84;;1679038003999;2023-03-17T08:26:43.999+01:00;3164.886283;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;6;58;;;60.762016;10.558650;60.762016,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:45;2023-03-17T08:26:45Z;HOME;2023-03-17T07:26:44.999Z;60.76201604;10.55864962;60.76201604,10.55864962;501.0290586;2.259796;115.42109;0.056644898;21;gps;1;1.7;2;40;;;;84;;1679038004999;2023-03-17T08:26:44.999+01:00;3164.91053;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;6;58;;;60.762016;10.558650;60.762016,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:46;2023-03-17T08:26:46Z;HOME;2023-03-17T07:26:46.999Z;60.76201696;10.55864942;60.76201696,10.55864942;500.9071165;2.2718458;115.42109;0.040412;19;gps;0.9;1.6;1.8;40;;;;84;;1679038006999;2023-03-17T08:26:46.999+01:00;3165.012644;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;6;58;;;60.762016;10.558650;60.762016,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:47;2023-03-17T08:26:47Z;HOME;2023-03-17T07:26:46.999Z;60.76201696;10.55864942;60.76201696,10.55864942;500.9071165;2.2718458;115.42109;0.040412;19;gps;0.9;1.6;1.8;40;;;;84;;1679038006999;2023-03-17T08:26:46.999+01:00;3165.012644;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;6;58;;;60.762017;10.558650;60.762017,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:48;2023-03-17T08:26:48Z;HOME;2023-03-17T07:26:47.999Z;60.76201816;10.5586487;60.76201816,10.5586487;500.7260079;2.2481737;115.42109;0.034472164;19;gps;0.9;1.6;1.8;40;;;;84;;1679038007999;2023-03-17T08:26:47.999+01:00;3165.151663;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;6;58;;;60.762018;10.558650;60.762018,10.558650;0;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:49;2023-03-17T08:26:49Z;HOME;2023-03-17T07:26:49.999Z;60.7620187;10.55864749;60.7620187,10.55864749;500.8781364;2.3721724;115.42109;0.07369064;21;gps;0.9;1.8;2;40;;;;84;;1679038009999;2023-03-17T08:26:49.999+01:00;3165.241301;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;6;58;;;60.762018;10.558650;60.762018,10.558650;0;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:50;2023-03-17T08:26:50Z;HOME;2023-03-17T07:26:49.999Z;60.7620187;10.55864749;60.7620187,10.55864749;500.8781364;2.3721724;115.42109;0.07369064;21;gps;0.9;1.8;2;40;;;;84;;1679038009999;2023-03-17T08:26:49.999+01:00;3165.241301;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;6;58;;;60.762018;10.558648;60.762018,10.558648;0;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:51;2023-03-17T08:26:51Z;HOME;2023-03-17T07:26:50.999Z;60.76201881;10.55864733;60.76201881,10.55864733;500.8754364;2.3004718;115.42109;0.061380528;21;gps;0.9;1.7;1.9;40;;;;84;;1679038010999;2023-03-17T08:26:50.999+01:00;3165.256469;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;6;58;;;60.762019;10.558648;60.762019,10.558648;0;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:53;2023-03-17T08:26:53Z;HOME;2023-03-17T07:26:52.999Z;60.76201907;10.55864714;60.76201907,10.55864714;500.8155653;2.2592938;115.42109;0.04817304;18;gps;0.9;1.8;2;40;;;;84;;1679038012999;2023-03-17T08:26:52.999+01:00;3165.286311;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;6;58;;;60.762019;10.558648;60.762019,10.558648;0;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:54;2023-03-17T08:26:54Z;HOME;2023-03-17T07:26:54.999Z;60.76202058;10.55864745;60.76202058,10.55864745;500.6971653;2.2741306;115.42109;0.08848667;21;gps;0.9;1.7;1.9;40;;;;84;;1679038014999;2023-03-17T08:26:54.999+01:00;3165.455073;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762020;10.558648;60.762020,10.558648;0;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:55;2023-03-17T08:26:55Z;HOME;2023-03-17T07:26:54.999Z;60.76202058;10.55864745;60.76202058,10.55864745;500.6971653;2.2741306;115.42109;0.08848667;21;gps;0.9;1.7;1.9;40;;;;84;;1679038014999;2023-03-17T08:26:54.999+01:00;3165.455073;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762020;10.558648;60.762020,10.558648;0;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:56;2023-03-17T08:26:56Z;HOME;2023-03-17T07:26:55.999Z;60.76202096;10.55864853;60.76202096,10.55864853;500.7781219;2.2399273;115.42109;0.08080186;21;gps;0.9;1.7;1.9;40;;;;84;;1679038015999;2023-03-17T08:26:55.999+01:00;3165.527936;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762021;10.558649;60.762021,10.558649;0;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:57;2023-03-17T08:26:57Z;HOME;2023-03-17T07:26:57.999Z;60.76202173;10.55864811;60.76202173,10.55864811;500.9106778;2.2926376;115.42109;0.04867216;21;gps;0.9;1.9;2.1;40;;;;84;;1679038017999;2023-03-17T08:26:57.999+01:00;3165.615884;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762022;10.558649;60.762022,10.558649;0;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:58;2023-03-17T08:26:58Z;HOME;2023-03-17T07:26:57.999Z;60.76202173;10.55864811;60.76202173,10.55864811;500.9106778;2.2926376;115.42109;0.04867216;21;gps;0.9;1.9;2.1;40;;;;84;;1679038017999;2023-03-17T08:26:57.999+01:00;3165.615884;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762022;10.558649;60.762022,10.558649;0;6;71;74;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:26:59;2023-03-17T08:26:59Z;HOME;2023-03-17T07:26:58.999Z;60.76202171;10.55864786;60.76202171,10.55864786;500.9660008;2.284987;115.42109;0.054646857;21;gps;0.9;1.9;2.1;40;;;;84;;1679038018999;2023-03-17T08:26:58.999+01:00;3165.629473;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762022;10.558648;60.762022,10.558648;0;4;2;12;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:00;2023-03-17T08:27:00Z;HOME;2023-03-17T07:26:59.999Z;60.76202169;10.55864783;60.76202169,10.55864783;501.0773389;2.383338;115.42109;0.08970022;21;gps;0.9;1.9;2.1;40;;;;84;;1679038019999;2023-03-17T08:26:59.999+01:00;3165.632304;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762021;10.558649;60.762021,10.558649;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:02;2023-03-17T08:27:02Z;HOME;2023-03-17T07:27:01.999Z;60.76202131;10.55864839;60.76202131,10.55864839;501.1973436;2.3187065;115.42109;0.057700545;21;gps;0.9;1.9;2.1;40;;;;84;;1679038021999;2023-03-17T08:27:01.999+01:00;3165.684487;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;6;58;;;60.762021;10.558649;60.762021,10.558649;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:04;2023-03-17T08:27:04Z;HOME;2023-03-17T07:27:03.999Z;60.76202128;10.55864882;60.76202128,10.55864882;501.1890422;2.330865;115.42109;0.054636475;21;gps;0.9;1.7;1.9;40;;;;84;;1679038023999;2023-03-17T08:27:03.999+01:00;3165.707899;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;9;58;;;60.762021;10.558649;60.762021,10.558649;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:06;2023-03-17T08:27:06Z;HOME;2023-03-17T07:27:05.999Z;60.76202152;10.55864879;60.76202152,10.55864879;501.0603124;2.284291;115.42109;0.077167764;22;gps;0.9;1.9;2.1;40;;;;84;;1679038025999;2023-03-17T08:27:05.999+01:00;3165.73464;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;9;58;;;60.762022;10.558650;60.762022,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:08;2023-03-17T08:27:08Z;HOME;2023-03-17T07:27:07.999Z;60.76202181;10.55864894;60.76202181,10.55864894;500.9110372;2.243907;115.42109;0.06255336;22;gps;0.9;1.9;2.1;40;;;;84;;1679038027999;2023-03-17T08:27:07.999+01:00;3165.767351;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;9;58;;;60.762022;10.558649;60.762022,10.558649;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:10;2023-03-17T08:27:10Z;HOME;2023-03-17T07:27:09.999Z;60.76202198;10.55864909;60.76202198,10.55864909;500.9271644;2.247307;115.42109;0.08163919;21;gps;0.9;1.9;2;40;;;;84;;1679038029999;2023-03-17T08:27:09.999+01:00;3165.788552;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;9;58;;;60.762022;10.558650;60.762022,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:11;2023-03-17T08:27:11Z;HOME;2023-03-17T07:27:11.999Z;60.76202191;10.55864936;60.76202191,10.55864936;501.0568829;2.2262526;115.42109;0.05121608;21;gps;0.9;1.9;2;40;;;;84;;1679038031999;2023-03-17T08:27:11.999+01:00;3165.805355;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;9;58;;;60.762022;10.558650;60.762022,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:12;2023-03-17T08:27:12Z;HOME;2023-03-17T07:27:11.999Z;60.76202191;10.55864936;60.76202191,10.55864936;501.0568829;2.2262526;115.42109;0.05121608;21;gps;0.9;1.9;2;40;;;;84;;1679038031999;2023-03-17T08:27:11.999+01:00;3165.805355;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;4.0;9;58;;;60.762022;10.558650;60.762022,10.558650;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:13;2023-03-17T08:27:13Z;HOME;2023-03-17T07:27:12.999Z;60.76202197;10.5586495;60.76202197,10.5586495;501.0888521;2.2210398;115.42109;0.043222193;21;gps;0.9;1.9;2;40;;;;84;;1679038032999;2023-03-17T08:27:12.999+01:00;3165.815678;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558650;60.762022,10.558650;0;7;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:15;2023-03-17T08:27:15Z;HOME;2023-03-17T07:27:14.999Z;60.76202207;10.55865;60.76202207,10.55865;501.2027398;2.2287035;115.42109;0.11331844;21;gps;0.9;1.8;2;40;;;;84;;1679038034999;2023-03-17T08:27:14.999+01:00;3165.845387;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558651;60.762022,10.558651;0;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:17;2023-03-17T08:27:17Z;HOME;2023-03-17T07:27:16.999Z;60.76202199;10.55865019;60.76202199,10.55865019;501.3039681;2.1884315;115.42109;0.066893555;21;gps;0.9;1.8;2;40;;;;84;;1679038036999;2023-03-17T08:27:16.999+01:00;3165.859124;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558651;60.762022,10.558651;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:21;2023-03-17T08:27:21Z;HOME;2023-03-17T07:27:20.999Z;60.76202216;10.55865024;60.76202216,10.55865024;501.0408219;2.2142446;115.42109;0.0652713;18;gps;0.9;1.8;2;40;;;;84;;1679038040999;2023-03-17T08:27:20.999+01:00;3165.880305;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558651;60.762022,10.558651;0;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:22;2023-03-17T08:27:22Z;HOME;2023-03-17T07:27:22.999Z;60.76202215;10.5586503;60.76202215,10.5586503;500.9055652;2.2263603;115.42109;0.029937405;18;gps;0.9;1.8;2;40;;;;84;;1679038042999;2023-03-17T08:27:22.999+01:00;3165.884007;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558651;60.762022,10.558651;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:23;2023-03-17T08:27:23Z;HOME;2023-03-17T07:27:22.999Z;60.76202215;10.5586503;60.76202215,10.5586503;500.9055652;2.2263603;115.42109;0.029937405;18;gps;0.9;1.8;2;40;;;;84;;1679038042999;2023-03-17T08:27:22.999+01:00;3165.884007;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558651;60.762022,10.558651;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:24;2023-03-17T08:27:24Z;HOME;2023-03-17T07:27:23.999Z;60.76202211;10.55865029;60.76202211,10.55865029;500.849008;2.2512255;115.42109;0.027771186;18;gps;0.9;1.8;2;40;;;;84;;1679038043999;2023-03-17T08:27:23.999+01:00;3165.88826;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558651;60.762022,10.558651;0;7;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:25;2023-03-17T08:27:25Z;HOME;2023-03-17T07:27:24.999Z;60.76202213;10.5586503;60.76202213,10.5586503;500.8538274;2.257283;115.42109;0.04335602;18;gps;0.9;1.8;2;40;;;;84;;1679038044999;2023-03-17T08:27:24.999+01:00;3165.890448;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558651;60.762022,10.558651;0;7;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:26;2023-03-17T08:27:26Z;HOME;2023-03-17T07:27:26.999Z;60.76202216;10.55865023;60.76202216,10.55865023;500.8530756;2.256045;115.42109;0.050484054;18;gps;0.9;1.7;1.9;40;;;;84;;1679038046999;2023-03-17T08:27:26.999+01:00;3165.89546;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558650;60.762022,10.558650;0;7;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:27;2023-03-17T08:27:27Z;HOME;2023-03-17T07:27:26.999Z;60.76202216;10.55865023;60.76202216,10.55865023;500.8530756;2.256045;115.42109;0.050484054;18;gps;0.9;1.7;1.9;40;;;;84;;1679038046999;2023-03-17T08:27:26.999+01:00;3165.89546;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558651;60.762022,10.558651;0;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:28;2023-03-17T08:27:28Z;HOME;2023-03-17T07:27:27.999Z;60.76202227;10.55865004;60.76202227,10.55865004;500.8534681;2.3077402;115.42109;0.0398082;18;gps;0.9;1.8;2;40;;;;84;;1679038047999;2023-03-17T08:27:27.999+01:00;3165.911704;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558650;60.762022,10.558650;0;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:29;2023-03-17T08:27:29Z;HOME;2023-03-17T07:27:28.999Z;60.76202239;10.55864965;60.76202239,10.55864965;500.8023453;2.2769475;115.42109;0.038465172;18;gps;0.9;1.8;2;40;;;;84;;1679038048999;2023-03-17T08:27:28.999+01:00;3165.936713;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558651;60.762022,10.558651;0;7;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:30;2023-03-17T08:27:30Z;HOME;2023-03-17T07:27:30.999Z;60.76202247;10.55864962;60.76202247,10.55864962;500.8413574;2.2259612;115.42109;0.0721882;19;gps;0.9;1.8;2;40;;;;84;;1679038050999;2023-03-17T08:27:30.999+01:00;3165.945611;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558650;60.762022,10.558650;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:31;2023-03-17T08:27:31Z;HOME;2023-03-17T07:27:30.999Z;60.76202247;10.55864962;60.76202247,10.55864962;500.8413574;2.2259612;115.42109;0.0721882;19;gps;0.9;1.8;2;40;;;;84;;1679038050999;2023-03-17T08:27:30.999+01:00;3165.945611;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558650;60.762022,10.558650;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:32;2023-03-17T08:27:32Z;HOME;2023-03-17T07:27:31.999Z;60.76202249;10.55864948;60.76202249,10.55864948;500.8122705;2.276951;115.42109;0.048238166;19;gps;0.9;1.8;2;40;;;;84;;1679038051999;2023-03-17T08:27:31.999+01:00;3165.95351;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558650;60.762022,10.558650;0;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:34;2023-03-17T08:27:34Z;HOME;2023-03-17T07:27:33.999Z;60.76202239;10.55864915;60.76202239,10.55864915;500.6888859;2.2594614;115.42109;0.026175627;18;gps;0.9;1.8;2;40;;;;84;;1679038053999;2023-03-17T08:27:33.999+01:00;3165.974098;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;4.0;9;58;;;60.762022;10.558650;60.762022,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:35;2023-03-17T08:27:35Z;HOME;2023-03-17T07:27:35.999Z;60.76202245;10.55864895;60.76202245,10.55864895;500.5122634;2.285744;115.42109;0.08538967;19;gps;0.9;1.8;2;40;;;;84;;1679038055999;2023-03-17T08:27:35.999+01:00;3165.986725;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;9;58;;;60.762022;10.558649;60.762022,10.558649;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:36;2023-03-17T08:27:36Z;HOME;2023-03-17T07:27:35.999Z;60.76202245;10.55864895;60.76202245,10.55864895;500.5122634;2.285744;115.42109;0.08538967;19;gps;0.9;1.8;2;40;;;;84;;1679038055999;2023-03-17T08:27:35.999+01:00;3165.986725;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;9;58;;;60.762022;10.558650;60.762022,10.558650;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:37;2023-03-17T08:27:37Z;HOME;2023-03-17T07:27:36.999Z;60.76202261;10.55864873;60.76202261,10.55864873;500.3941817;2.2911704;115.42109;0.056169115;19;gps;0.9;1.8;2;40;;;;84;;1679038056999;2023-03-17T08:27:36.999+01:00;3166.007451;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;9;58;;;60.762022;10.558649;60.762022,10.558649;0;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:39;2023-03-17T08:27:39Z;HOME;2023-03-17T07:27:38.999Z;60.76202246;10.55864819;60.76202246,10.55864819;500.0870486;2.3018873;115.42109;0.08151638;19;gps;0.9;1.8;2;40;;;;84;;1679038058999;2023-03-17T08:27:38.999+01:00;3166.040795;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;9;58;;;60.762022;10.558649;60.762022,10.558649;0;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:41;2023-03-17T08:27:41Z;HOME;2023-03-17T07:27:40.999Z;60.76202254;10.55864761;60.76202254,10.55864761;500.0028185;2.3149686;115.42109;0.0732117;19;gps;0.9;1.8;2;40;;;;84;;1679038060999;2023-03-17T08:27:40.999+01:00;3166.073257;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;9;58;;;60.762022;10.558648;60.762022,10.558648;0;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:43;2023-03-17T08:27:43Z;HOME;2023-03-17T07:27:42.999Z;60.76202278;10.55864721;60.76202278,10.55864721;499.7970415;2.269628;115.42109;0.03464233;19;gps;0.9;1.8;2;40;;;;84;;1679038062999;2023-03-17T08:27:42.999+01:00;3166.107743;1679035824677;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;4.0;9;58;;;60.762023;10.558648;60.762023,10.558648;0;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:27:44;2023-03-17T08:27:44Z;HOME;2023-03-17T07:27:44.999Z;60.7620228;10.55864656;60.7620228,10.55864656;499.1975481;2.2724867;115.42109;0.10162902;18;gps;0.9;1.8;2;40;;;;84;;1679038064999;2023-03-17T08:27:44.999+01:00;3166.143051;1679035824677;Default Profile;FALSE
