PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757943;10.566061;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757954;10.566041;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757966;10.566022;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757979;10.566001;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.757993;10.565984;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758006;10.565966;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758018;10.565948;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758030;10.565926;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758042;10.565905;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758052;10.565887;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758064;10.565870;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758076;10.565847;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758092;10.565816;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758101;10.565798;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758111;10.565781;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758123;10.565761;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758135;10.565742;6;5;11;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758149;10.565719;6;5;24;14;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758164;10.565695;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-7;21.0;12;16;;;60.758179;10.565673;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;13;18;;;60.758195;10.565655;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;13;18;;;60.758209;10.565635;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;13;18;;;60.758227;10.565611;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;13;18;;;60.758240;10.565593;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;13;18;;;60.758253;10.565569;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;13;18;;;60.758267;10.565544;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;13;18;;;60.758280;10.565521;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;13;18;;;60.758295;10.565492;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;13;18;;;60.758303;10.565470;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;13;18;;;60.758312;10.565447;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-7;21.0;13;18;;;60.758322;10.565422;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-6;21.0;13;18;;;60.758334;10.565392;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-6;21.0;13;18;;;60.758350;10.565357;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-6;21.0;13;18;;;60.758360;10.565332;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-6;21.0;13;18;;;60.758370;10.565309;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-6;21.0;13;18;;;60.758381;10.565286;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-6;21.0;13;18;;;60.758392;10.565263;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-6;21.0;13;18;;;60.758408;10.565236;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-6;21.0;13;18;;;60.758420;10.565218;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-6;21.0;13;18;;;60.758432;10.565198;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-99;-6;21.0;13;18;;;60.758442;10.565177;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;13;18;;;60.758454;10.565154;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;13;18;;;60.758469;10.565124;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;13;18;;;60.758482;10.565102;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;13;18;;;60.758494;10.565080;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;13;18;;;60.758506;10.565059;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;13;18;;;60.758517;10.565037;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;13;18;;;60.758532;10.565012;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;13;18;;;60.758543;10.564996;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;13;18;;;60.758554;10.564975;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;13;18;;;60.758565;10.564954;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;21.0;13;18;;;60.758578;10.564937;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;21.0;13;18;;;60.758594;10.564919;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;21.0;13;18;;;60.758606;10.564908;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;21.0;13;18;;;60.758618;10.564897;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;21.0;13;18;;;60.758632;10.564887;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;21.0;13;18;;;60.758647;10.564876;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;21.0;13;18;;;60.758663;10.564864;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;21.0;13;18;;;60.758675;10.564854;6;4;17;14;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;21.0;13;18;;;60.758688;10.564844;6;4;4;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;21.0;13;18;;;60.758703;10.564840;6;4;46;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-8;21.0;13;18;;;60.758718;10.564838;6;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;21.0;12;19;;;60.758736;10.564838;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;21.0;12;19;;;60.758748;10.564834;6;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;21.0;12;19;;;60.758760;10.564830;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;21.0;12;19;;;60.758772;10.564832;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;21.0;12;19;;;60.758784;10.564840;6;4;4;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;21.0;12;19;;;60.758794;10.564853;6;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;21.0;12;19;;;60.758808;10.564857;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;21.0;12;19;;;60.758822;10.564852;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;21.0;12;19;;;60.758832;10.564846;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;21.0;12;19;;;60.758839;10.564845;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;21.0;11;19;;;60.758844;10.564848;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;21.0;11;19;;;60.758849;10.564852;4;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;21.0;11;19;;;60.758855;10.564855;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;21.0;11;19;;;60.758860;10.564860;4;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;21.0;11;19;;;60.758863;10.564862;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;21.0;11;19;;;60.758861;10.564863;1;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;21.0;11;19;;;60.758860;10.564862;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;21.0;11;19;;;60.758858;10.564862;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;21.0;11;19;;;60.758856;10.564861;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;21.0;11;19;;;60.758854;10.564859;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-9;21.0;11;19;;;60.758852;10.564858;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-9;21.0;11;19;;;60.758851;10.564858;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-9;21.0;11;19;;;60.758850;10.564858;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-9;21.0;11;19;;;60.758849;10.564857;0;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-9;21.0;11;19;;;60.758848;10.564856;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-9;21.0;11;19;;;60.758847;10.564855;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-9;21.0;11;19;;;60.758845;10.564856;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-9;21.0;11;19;;;60.758844;10.564856;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-9;21.0;11;19;;;60.758842;10.564858;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-98;-9;21.0;11;19;;;60.758840;10.564859;1;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-9;21.0;12;19;;;60.758838;10.564860;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-9;21.0;12;19;;;60.758836;10.564860;1;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-9;21.0;12;19;;;60.758834;10.564860;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-9;21.0;12;19;;;60.758831;10.564860;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-9;21.0;12;19;;;60.758827;10.564857;1;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-9;21.0;12;19;;;60.758822;10.564854;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-9;21.0;12;19;;;60.758819;10.564852;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-9;21.0;12;19;;;60.758815;10.564851;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-9;21.0;12;19;;;60.758811;10.564850;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-9;21.0;12;19;;;60.758807;10.564849;0;4;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;12;19;;;60.758804;10.564849;0;4;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;12;19;;;60.758801;10.564849;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;12;19;;;60.758799;10.564848;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;12;19;;;60.758796;10.564847;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;12;19;;;60.758792;10.564845;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;12;19;;;60.758788;10.564843;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;12;19;;;60.758785;10.564843;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-7;21.0;12;19;;;60.758782;10.564843;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;15.0;12;19;;;60.758779;10.564843;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:59;HOME
