PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;12.0;14;143;;;60.762438;10.557035;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;12.0;14;143;;;60.762447;10.557010;7;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:33;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;12.0;14;143;;;60.762447;10.557010;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:34;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;12.0;14;143;;;60.762463;10.556947;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:35;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;12.0;14;143;;;60.762472;10.556913;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:36;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;12.0;14;143;;;60.762480;10.556878;7;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:37;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-108;-6;12.0;14;143;;;60.762483;10.556868;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:38;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;14;143;;;60.762489;10.556842;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:39;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;14;143;;;60.762510;10.556767;7;5;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:40;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;14;143;;;60.762521;10.556734;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:41;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;14;143;;;60.762530;10.556703;7;5;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:42;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;14;143;;;60.762539;10.556675;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:43;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;14;143;;;60.762548;10.556646;7;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:44;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;14;143;;;60.762558;10.556617;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:45;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;14;143;;;60.762570;10.556586;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:46;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;14;143;;;60.762582;10.556555;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:47;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-7;12.0;14;143;;;60.762594;10.556528;7;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:48;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;14;143;;;60.762605;10.556499;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:49;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;14;143;;;60.762615;10.556467;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:50;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;14;143;;;60.762626;10.556438;7;5;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:51;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;14;143;;;60.762638;10.556410;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:52;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;14;143;;;60.762650;10.556385;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:53;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;14;143;;;60.762662;10.556359;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:54;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;14;143;;;60.762673;10.556335;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;14;143;;;60.762685;10.556305;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;14;143;;;60.762698;10.556274;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-105;-6;12.0;14;143;;;60.762709;10.556243;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;14;143;;;60.762720;10.556209;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:40:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;14;143;;;60.762731;10.556178;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;14;143;;;60.762743;10.556151;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;14;143;;;60.762754;10.556124;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;14;143;;;60.762766;10.556096;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;14;143;;;60.762778;10.556062;7;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;14;143;;;60.762791;10.556030;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;14;143;;;60.762805;10.555998;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;14;143;;;60.762817;10.555969;7;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;14;143;;;60.762828;10.555940;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;12.0;14;143;;;60.762838;10.555908;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;12.0;14;143;;;60.762848;10.555879;7;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;12.0;14;143;;;60.762855;10.555851;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;12.0;14;143;;;60.762863;10.555826;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;12.0;14;143;;;60.762871;10.555806;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;12.0;14;143;;;60.762880;10.555785;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;12.0;14;143;;;60.762888;10.555762;7;5;8;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;12.0;14;143;;;60.762896;10.555737;7;5;37;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;12.0;14;143;;;60.762904;10.555710;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-110;-6;12.0;14;143;;;60.762913;10.555683;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-6;12.0;15;142;;;60.762926;10.555650;7;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-6;12.0;15;142;;;60.762939;10.555619;7;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-6;12.0;15;142;;;60.762951;10.555589;7;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-6;12.0;15;142;;;60.762963;10.555559;7;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-6;12.0;15;142;;;60.762978;10.555530;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-6;12.0;15;142;;;60.762995;10.555499;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-6;12.0;15;142;;;60.763010;10.555469;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-6;12.0;15;142;;;60.763023;10.555439;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:26;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-111;-6;12.0;15;142;;;60.763035;10.555410;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;9;142;;;60.763048;10.555379;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;9;142;;;60.763059;10.555353;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;9;142;;;60.763070;10.555328;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;9;142;;;60.763082;10.555304;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:31;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;9;142;;;60.763096;10.555279;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;9;142;;;60.763110;10.555252;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:33;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;9;142;;;60.763124;10.555226;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:34;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;9;142;;;60.763138;10.555200;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:35;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;9;142;;;60.763152;10.555175;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:36;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-109;-7;12.0;9;142;;;60.763168;10.555151;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:37;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-116;-9;12.0;9;142;;;60.763183;10.555127;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:38;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-116;-9;12.0;9;142;;;60.763198;10.555105;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:39;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-116;-9;12.0;9;142;;;60.763214;10.555083;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:40;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-116;-9;12.0;9;142;;;60.763229;10.555064;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:41;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-116;-9;12.0;9;142;;;60.763244;10.555046;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:42;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-116;-9;12.0;9;142;;;60.763260;10.555028;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:43;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-116;-9;12.0;9;142;;;60.763272;10.555010;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:44;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-116;-9;12.0;9;142;;;60.763284;10.554992;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:45;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-116;-9;12.0;9;142;;;60.763296;10.554974;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:46;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-116;-9;12.0;9;142;;;60.763309;10.554952;7;4;12;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:47;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-9;12.0;12;141;;;60.763321;10.554933;7;5;6;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:48;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-9;12.0;12;141;;;60.763335;10.554914;7;5;13;15;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:49;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-9;12.0;12;141;;;60.763349;10.554892;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:50;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-9;12.0;12;141;;;60.763364;10.554871;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:51;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-9;12.0;12;141;;;60.763381;10.554848;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:52;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-9;12.0;12;141;;;60.763398;10.554826;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:53;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-9;12.0;12;141;;;60.763413;10.554806;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:54;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-9;12.0;12;141;;;60.763427;10.554786;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-9;12.0;12;141;;;60.763442;10.554765;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-115;-9;12.0;12;141;;;60.763458;10.554744;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-111;-10;12.0;10;;;;60.763476;10.554722;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-111;-10;12.0;10;140;;;60.763494;10.554701;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:41:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-111;-10;12.0;10;140;;;60.763511;10.554678;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-111;-10;12.0;10;140;;;60.763527;10.554656;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-111;-10;12.0;10;140;;;60.763543;10.554636;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-111;-10;12.0;10;140;;;60.763558;10.554616;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-111;-10;12.0;10;140;;;60.763576;10.554595;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-111;-10;12.0;10;140;;;60.763594;10.554574;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-111;-10;12.0;10;140;;;60.763612;10.554556;8;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-111;-10;12.0;10;140;;;60.763630;10.554538;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-108;-12;12.0;10;140;;;60.763646;10.554524;8;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-108;-12;12.0;10;140;;;60.763661;10.554508;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-108;-12;12.0;10;140;;;60.763675;10.554491;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-108;-12;12.0;10;140;;;60.763690;10.554472;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-108;-12;12.0;10;140;;;60.763705;10.554453;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-108;-12;12.0;10;140;;;60.763718;10.554434;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-108;-12;12.0;10;140;;;60.763732;10.554415;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-108;-12;12.0;10;140;;;60.763746;10.554394;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-108;-12;12.0;10;140;;;60.763761;10.554377;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-69;-108;-12;12.0;10;140;;;60.763777;10.554361;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;12.0;10;;;;60.763793;10.554347;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;12.0;10;140;;;60.763810;10.554332;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;12.0;10;140;;;60.763827;10.554314;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;12.0;10;140;;;60.763838;10.554303;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-69;-112;-7;12.0;10;140;;;60.763853;10.554288;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:42:22;HOME
