PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-7;21.0;14;14;;;60.757585;10.571208;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-7;21.0;14;14;;;60.757574;10.571203;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-7;21.0;14;14;;;60.757563;10.571196;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-7;21.0;14;14;;;60.757558;10.571190;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-7;21.0;14;14;;;60.757555;10.571183;5;6;18;51;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-7;21.0;14;14;;;60.757550;10.571172;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-7;21.0;14;14;;;60.757545;10.571156;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-7;21.0;14;14;;;60.757547;10.571136;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-7;21.0;14;14;;;60.757548;10.571118;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-84;-6;21.0;14;14;;;60.757550;10.571098;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-84;-6;21.0;14;14;;;60.757560;10.571068;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-84;-6;21.0;14;14;;;60.757565;10.571054;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-84;-6;21.0;14;14;;;60.757579;10.571009;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-84;-6;21.0;14;14;;;60.757584;10.570980;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-84;-6;21.0;14;14;;;60.757589;10.570955;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-84;-6;21.0;14;14;;;60.757594;10.570931;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-84;-6;21.0;14;14;;;60.757600;10.570914;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-84;-6;21.0;14;14;;;60.757608;10.570892;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-84;-6;21.0;14;14;;;60.757615;10.570873;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-84;-6;21.0;14;14;;;60.757622;10.570854;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-6;21.0;15;14;;;60.757631;10.570836;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-6;21.0;15;14;;;60.757637;10.570817;5;6;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-6;21.0;15;14;;;60.757648;10.570797;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-6;21.0;15;14;;;60.757656;10.570776;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-6;21.0;15;14;;;60.757663;10.570754;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-6;21.0;15;14;;;60.757670;10.570729;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-6;21.0;15;14;;;60.757675;10.570708;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:57:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-6;21.0;15;14;;;60.757682;10.570678;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-6;21.0;15;14;;;60.757688;10.570646;5;6;26;75;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-89;-6;21.0;15;14;;;60.757694;10.570621;5;6;5;123;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;15;15;;;60.757700;10.570604;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;15;15;;;60.757706;10.570583;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;15;15;;;60.757714;10.570578;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;15;15;;;60.757720;10.570560;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;15;15;;;60.757726;10.570541;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;15;15;;;60.757732;10.570522;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;15;15;;;60.757736;10.570500;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;15;15;;;60.757744;10.570472;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;15;15;;;60.757750;10.570443;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;15;15;;;60.757758;10.570414;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;15;15;;;60.757765;10.570384;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-6;21.0;14;15;;;60.757770;10.570359;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-6;21.0;14;15;;;60.757776;10.570323;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-6;21.0;14;15;;;60.757782;10.570291;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-6;21.0;14;15;;;60.757786;10.570261;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-6;21.0;14;15;;;60.757791;10.570232;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-6;21.0;14;15;;;60.757799;10.570199;6;4;4;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-6;21.0;14;15;;;60.757804;10.570179;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-6;21.0;14;15;;;60.757810;10.570151;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-6;21.0;14;15;;;60.757816;10.570122;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-91;-6;21.0;14;15;;;60.757821;10.570096;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;14;15;;;60.757825;10.570070;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;14;15;;;60.757831;10.570043;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;14;15;;;60.757835;10.570015;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;14;15;;;60.757841;10.569991;6;6;24;25;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;14;15;;;60.757848;10.569962;6;6;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;14;15;;;60.757853;10.569936;6;7;19;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;14;15;;;60.757861;10.569899;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;14;15;;;60.757866;10.569868;6;7;8;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;14;15;;;60.757870;10.569838;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;14;15;;;60.757874;10.569810;6;7;20;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;11;15;;;60.757878;10.569782;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;11;15;;;60.757883;10.569754;6;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;11;15;;;60.757887;10.569723;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;11;15;;;60.757889;10.569688;6;6;19;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;11;15;;;60.757894;10.569653;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;11;15;;;60.757897;10.569623;6;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;11;15;;;60.757900;10.569594;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;11;15;;;60.757902;10.569570;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;11;15;;;60.757903;10.569545;6;7;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;11;15;;;60.757910;10.569514;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-95;-6;21.0;11;15;;;60.757917;10.569474;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-96;-7;21.0;12;15;;;60.757920;10.569444;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-96;-7;21.0;12;15;;;60.757922;10.569412;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-96;-7;21.0;12;15;;;60.757923;10.569389;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-96;-7;21.0;12;15;;;60.757923;10.569375;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-96;-7;21.0;12;15;;;60.757923;10.569367;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-96;-7;21.0;12;15;;;60.757924;10.569366;4;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-96;-7;21.0;12;15;;;60.757923;10.569369;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-96;-7;21.0;12;15;;;60.757922;10.569372;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-96;-7;21.0;12;15;;;60.757921;10.569381;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-96;-7;21.0;12;15;;;60.757921;10.569390;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-6;21.0;12;15;;;60.757920;10.569392;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-6;21.0;12;15;;;60.757920;10.569394;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-6;21.0;12;15;;;60.757920;10.569395;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-6;21.0;12;15;;;60.757920;10.569396;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-6;21.0;12;15;;;60.757920;10.569396;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:58:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-6;21.0;12;15;;;60.757920;10.569396;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-6;21.0;12;15;;;60.757920;10.569395;0;4;4;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-6;21.0;12;15;;;60.757920;10.569393;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-6;21.0;12;15;;;60.757920;10.569387;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-97;-6;21.0;12;15;;;60.757920;10.569363;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;21.0;15;16;;;60.757918;10.569339;5;4;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;21.0;15;16;;;60.757917;10.569304;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;21.0;15;16;;;60.757915;10.569270;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;21.0;15;16;;;60.757912;10.569238;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;21.0;15;16;;;60.757909;10.569195;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;21.0;15;16;;;60.757908;10.569172;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;21.0;15;16;;;60.757904;10.569140;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;21.0;15;16;;;60.757899;10.569115;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;21.0;15;16;;;60.757895;10.569091;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;21.0;15;16;;;60.757891;10.569063;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;13;16;;;60.757888;10.569050;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;13;16;;;60.757882;10.569027;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;13;16;;;60.757877;10.568997;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;13;16;;;60.757873;10.568965;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;13;16;;;60.757866;10.568926;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;13;16;;;60.757862;10.568909;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;13;16;;;60.757853;10.568884;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;13;16;;;60.757844;10.568859;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;13;16;;;60.757836;10.568835;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-94;-7;21.0;13;16;;;60.757823;10.568802;6;5;49;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:59:24;HOME
